total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
28,9.33333333333,11,7,24,8.0,9,6,25,8.33333333333,10,6,24,8.0,9,6,16,5.33333333333,7,3,7,2.33333333333,3,2,6,2.0,3,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3011,1003.66666667,1206,873,8637,2879.0,4343,586,9,3.0,3,3,14,4.66666666667,6,2,3011,1003.66666667,1206,873,9187,3062.33333333,4618,586,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,550,183.333333333,275,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,3,3,10,3.33333333333,4,2,6,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,268227,89409.0,90368,87797,131680,43893.3333333,44032,43808,853,284.333333333,517,168,6208,2069.33333333,3023,162,3,1.0,1,1,3,1.0,1,1,0.21,0.07,0.076,0.058,0.355,0.118333333333,0.121,0.116,301.7,100.566666667,111.9,94.9,343.1,114.366666667,140.0,66.7,16833,5611.0,6828,4842,47945,15981.6666667,24086,3318,0.529875040054,0.176625013351,0.176625013351,0.176625013351,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,638,1374,95872,44800,51,162,87616,43520
33,6.6,11,1,28,5.6,10,1,30,6.0,10,1,28,5.6,10,1,19,3.8,7,0,7,1.4,2,1,9,1.8,4,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,2803,560.6,934,31,11755,2351.0,4337,0,11,2.2,3,1,18,3.6,7,0,2803,560.6,934,31,14778,2955.6,5986,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,3023,604.6,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,11,2.2,3,1,10,2.0,4,0,9,1.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4140,828.0,1380,0,271962,54392.4,91468,49,134435,26887.0,43840,1527,566,113.2,168,31,7695,1539.0,3023,0,5,1.0,1,1,5,1.0,1,1,0.528,0.1056,0.364,0.0,0.592,0.1184,0.337,0.0,5659.6,1131.92,1624.7,35.2,5620.9,1124.18,1661.8,0.0,12438,2487.6,5532,275,46532,9306.4,21973,0,0.175989866257,0.0351979732513,0.0351979732513,0.0351979732513,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.6,4.2,640,1374,98624,44800,31,0,49,1527
31,10.3333333333,11,10,25,8.33333333333,9,8,28,9.33333333333,10,9,25,8.33333333333,9,8,19,6.33333333333,7,6,6,2.0,2,2,7,2.33333333333,3,2,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2741,913.666666667,934,873,11791,3930.33333333,4373,3708,9,3.0,3,3,16,5.33333333333,6,5,2741,913.666666667,934,873,13165,4388.33333333,5084,3708,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1374,458.0,1374,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,9,3.0,3,3,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,271104,90368.0,90368,90368,131574,43858.0,43885,43840,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.406,0.135333333333,0.154,0.106,0.636,0.212,0.285,0.148,419.0,139.666666667,181.1,110.6,435.2,145.066666667,167.6,124.0,10494,3498.0,4640,2503,44274,14758.0,18431,12538,0.603882551193,0.201294183731,0.201294183731,0.201294183731,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,640,1374,95872,44800,126,262,87616,43520
46,11.5,17,9,35,8.75,11,8,42,10.5,16,8,35,8.75,11,8,24,6.0,7,5,9,2.25,3,2,7,1.75,2,1,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8695,2173.75,5950,873,15756,3939.0,4323,3708,17,4.25,8,3,21,5.25,6,5,8695,2173.75,5950,873,16665,4166.25,4926,3708,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,909,227.25,909,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,1,0,14,3.5,5,3,13,3.25,4,3,7,1.75,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5520,1380.0,1380,1380,365600,91400.0,94840,90024,178863,44715.75,47244,43849,675,168.75,171,168,10443,2610.75,3023,1374,4,1.0,1,1,4,1.0,1,1,0.611,0.15275,0.235,0.119,0.806,0.2015,0.276,0.158,490.2,122.55,197.7,71.1,541.8,135.45,160.3,101.3,32232,8058.0,22095,2433,57483,14370.75,15389,12050,3.5902929306,0.897573232651,0.897573232651,0.897573232651,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,7.0,1368,1374,98624,55552,31,51,87616,43520
50,12.5,16,10,39,9.75,11,8,46,11.5,15,9,39,9.75,11,8,29,7.25,8,6,9,2.25,3,2,12,3.0,4,2,0,0.0,0,0,5,1.25,2,0,0,0.0,0,0,5,1.25,2,1,0,0.0,0,0,6395,1598.75,3662,873,15836,3959.0,4398,3708,16,4.0,7,3,25,6.25,7,5,6395,1598.75,3662,873,20043,5010.75,6047,3713,0,0.0,0,0,5,1.25,2,0,0,0.0,0,0,4207,1051.75,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,1,1,14,3.5,5,3,15,3.75,4,3,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5520,1380.0,1380,1380,363490,90872.5,92386,90368,178172,44543.0,46707,43776,675,168.75,171,168,10443,2610.75,3023,1374,4,1.0,1,1,4,1.0,1,1,0.643,0.16075,0.235,0.06,0.602,0.1505,0.224,0.12,427.0,106.75,108.1,104.9,381.9,95.475,112.3,51.9,24809,6202.25,14757,3017,59457,14864.25,16187,13249,1.0021648407,0.250541210175,0.250541210175,0.250541210175,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,7.0,1368,1374,95872,52864,31,51,87616,43520
29,9.66666666667,10,9,24,8.0,8,8,26,8.66666666667,9,8,24,8.0,8,8,17,5.66666666667,6,5,6,2.0,2,2,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2741,913.666666667,934,873,11668,3889.33333333,4252,3708,9,3.0,3,3,15,5.0,5,5,2741,913.666666667,934,873,11668,3889.33333333,4252,3708,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,9,3.0,3,3,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,270760,90253.3333333,90368,90024,131619,43873.0,43885,43849,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.26,0.0866666666667,0.115,0.048,0.529,0.176333333333,0.26,0.1,434.0,144.666666667,213.9,100.1,405.4,135.133333333,155.3,115.4,12959,4319.66666667,6211,2871,54938,18312.6666667,24658,11398,0.451137542725,0.150379180908,0.150379180908,0.150379180908,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,640,1374,95872,44800,126,262,87616,43520
43,10.75,16,7,32,8.0,10,6,39,9.75,15,6,32,8.0,10,6,21,5.25,6,3,10,2.5,3,2,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7890,1972.5,4871,873,12653,3163.25,4340,587,17,4.25,8,3,17,4.25,5,2,7890,1972.5,4871,873,12653,3163.25,4340,587,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,14,3.5,5,3,11,2.75,3,2,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5520,1380.0,1380,1380,363304,90826.0,94771,87797,179424,44856.0,47658,43849,1024,256.0,517,168,9865,2466.25,3657,162,4,1.0,1,1,4,1.0,1,1,0.336,0.084,0.102,0.056,0.476,0.119,0.162,0.091,327.3,81.825,111.9,45.7,304.5,76.125,111.6,49.7,60051,15012.75,42322,3898,79485,19871.25,34902,4130,0.568528175354,0.142132043839,0.142132043839,0.142132043839,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,7.0,1368,1374,98624,55552,31,51,87616,43520
30,10.0,10,10,24,8.0,8,8,27,9.0,9,9,24,8.0,8,8,18,6.0,6,6,6,2.0,2,2,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2741,913.666666667,934,873,11677,3892.33333333,4258,3708,9,3.0,3,3,15,5.0,5,5,2741,913.666666667,934,873,11677,3892.33333333,4258,3708,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,9,3.0,3,3,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,271104,90368.0,90368,90368,131619,43873.0,43885,43849,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.271,0.0903333333333,0.106,0.073,0.465,0.155,0.193,0.119,325.3,108.433333333,131.8,86.6,266.1,88.7,93.4,79.7,13296,4432.0,5442,3458,55938,18646.0,21606,16864,0.514853954315,0.171617984772,0.171617984772,0.171617984772,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,640,1374,95872,44800,126,262,87616,43520
30,10.0,11,9,25,8.33333333333,9,8,27,9.0,10,8,25,8.33333333333,9,8,18,6.0,7,5,6,2.0,2,2,7,2.33333333333,3,2,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2737,912.333333333,932,873,11745,3915.0,4329,3708,9,3.0,3,3,16,5.33333333333,6,5,2737,912.333333333,932,873,12020,4006.66666667,4604,3708,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,275,91.6666666667,275,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,9,3.0,3,3,10,3.33333333333,4,3,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,270760,90253.3333333,90368,90024,131578,43859.3333333,43885,43808,504,168.0,168,168,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.219,0.073,0.091,0.037,0.36,0.12,0.143,0.083,277.9,92.6333333333,103.3,83.5,186.8,62.2666666667,72.9,47.5,16267,5422.33333333,6920,4279,68916,22972.0,27533,20164,0.404030799866,0.134676933289,0.134676933289,0.134676933289,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,7.0,638,1374,95872,44800,126,262,87616,43520
50,10.0,18,1,37,7.4,11,0,46,9.2,17,1,37,7.4,11,0,26,5.2,8,0,9,1.8,3,0,9,1.8,4,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,4,0.8,1,0,0,0.0,0,0,8862,1772.4,6094,31,15744,3148.8,4309,0,19,3.8,9,1,23,4.6,7,0,8862,1772.4,6094,31,18302,3660.4,5958,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,2558,511.6,1649,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,15,3.0,5,1,14,2.8,4,0,9,1.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5520,1104.0,1380,0,365711,73142.2,94900,51,179136,35827.2,47590,0,706,141.2,171,31,12726,2545.2,3657,0,5,1.0,1,1,5,1.0,1,1,0.387,0.0774,0.171,0.0,0.534,0.1068,0.157,0.0,5822.2,1164.44,1912.4,0.0,5948.2,1487.05,1951.0,119.1,48370.0,12092.5,32950.0,4323.0,87224.0,21806.0,25824.0,18342.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.8,5.6,1368,1374,98624,55808,31,0,51,0
