conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,ec2-54-183-146-52.us-west-1.compute.amazonaws.com,40821,443,1494126326.806198 , 1494126326.865510 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1550,              0,           1550,              0,              0,              0,           1550,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,           15.8,              0,              0,            523,              0,
2,192.168.2.3,ec2-52-9-152-244.us-west-1.compute.amazonaws.com,56657,443,1494126326.832425 , 1494126329.209303 ,             12,              9,              0,              0,             11,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1122,           5329,              4,              7,           1122,           5329,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            384,           1448,            126,             51,            280,            761,          99200,          30208,          87616,          28160,              0,              0,          95517,          28544,            228,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.262,          2.263,         2052.8,         2143.0,              0,              0,            472,           2242,
3,192.168.2.3,ec2-23-21-79-77.compute-1.amazonaws.com,39442,443,1494126326.853902 , 1494126327.355790 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1593,           6089,              3,              7,           1593,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1284,           1448,            126,             51,            530,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          0.296,         3139.6,         3177.5,              0,              0,           3174,          12132,
4,192.168.2.3,ec2-52-9-152-244.us-west-1.compute.amazonaws.com,48883,443,1494126326.881128 , 1494126329.257931 ,             12,              9,              0,              0,             11,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1122,           5329,              4,              7,           1122,           5329,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            384,           1448,            126,             51,            280,            761,          99200,          32512,          87616,          30464,              0,              0,          95517,          30848,            228,           4838,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.262,          2.268,         2058.2,         2154.0,              0,              0,            472,           2242,
5,192.168.2.3,edge-star-shv-01-dft4.facebook.com,45890,443,1494126327.49954 , 1494126327.455723 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            798,           4808,              3,              5,            798,           4808,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            265,            961,         101632,          30208,          87616,          29184,              0,              0,          93920,          29476,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.284,         3039.7,         3078.2,              0,              0,           1967,          11849,
6,192.168.2.3,178.162.216.177,43693,443,1494126328.4640 , 1494126328.866930 ,             12,             10,              2,              2,              9,              8,              4,              0,              0,              0,              0,              0,              0,              0,           1470,           4027,              4,              6,           1470,           4027,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1133,           1448,             31,             31,            367,            671,          99200,          32768,          87616,          30720,              0,              0,          77218,          24576,            180,           3519,              1,              3,           1439,           3996,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.505,          0.362,          188.4,          193.1,              0,              0,           1705,           4670,
7,192.168.2.3,47.127.154.104.bc.googleusercontent.com,51434,443,1494126328.22392 , 1494126328.435646 ,             11,              8,              0,              0,             10,              8,              6,              1,              0,              0,              0,              0,              0,              0,            906,           4772,              4,              6,            906,           4772,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1240,            310,           1228,            126,            274,            226,            795,         102336,          27776,          87616,          25728,              0,              0,          94502,          26166,            187,           2922,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.272,          0.245,         2059.7,         2096.9,              0,              0,           2192,          11547,
8,192.168.2.3,a23-48-108-62.deploy.static.akamaitechnologies.com,46429,443,1494126328.85831 , 1494126328.351696 ,             14,             12,              2,              2,             11,             10,              6,              1,              0,              0,              0,              0,              0,              0,           1448,           5532,              4,              7,           1448,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1101,           1448,             31,             31,            361,            790,          99200,          32928,          87616,          30048,              0,              0,          80822,          25370,            190,           4926,              1,              4,           1417,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.162,          0.142,           55.6,           86.6,              0,              0,           5446,          20808,
9,192.168.2.3,178.162.216.177,38111,443,1494126328.709544 , 1494126329.665071 ,             11,              9,              2,              2,              8,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1783,            403,              4,              3,           1783,            403,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1184,            235,             31,             31,            445,            134,          88704,          32768,          87616,          30720,              0,              0,          70419,          24064,            517,            137,              1,              1,           1752,            372,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.617,          0.474,          213.8,          271.3,              0,              0,           1866,            422,
10,192.168.2.3,178.162.216.177,47804,443,1494126329.553900 , 1494126330.495394 ,              8,              7,              1,              1,              7,              6,              2,              2,              0,              0,              0,              0,              0,              0,           1768,            403,              4,              3,           1768,            403,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1169,            235,             31,             31,            441,            134,          88704,          32768,          87616,          30720,              0,              0,          75254,          26624,            517,            137,              1,              1,             NA,            404,             NA,              1,              0,              0,              0,              0,          0.598,          0.404,          219.2,          222.2,              0,              0,           1878,            428,
