conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,ec2-50-17-225-23.compute-1.amazonaws.com,55908,443,1494133020.197475 , 1494133020.580325 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              7,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1211,           1448,            126,             51,            506,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.191,         3052.3,         3086.8,              0,              0,           3970,          15904,
2,192.168.2.3,104.36.194.144,48027,443,1494133020.727734 , 1494133021.438482 ,             36,             41,              0,              0,             35,             41,             30,              3,              0,              0,              0,              0,              0,              0,           2605,          47425,              5,             37,           2605,          47425,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            520,           1281,         186112,          34560,          87616,          30080,              0,              0,         122463,          32742,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.518,          0.557,         2194.1,         2203.3,              0,              0,           3665,          66725,
3,192.168.2.3,104.36.194.144,45748,443,1494133020.948859 , 1494133021.320179 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3121,            481,              5,              5,           3121,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             38,            624,             96,          87616,          35840,          87616,          30080,              0,              0,          87616,          32969,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.135,         2374.1,         2312.4,              0,              0,           8405,           1295,
4,192.168.2.3,api.braintreegateway.com,58622,443,1494133021.445 , 1494133021.278991 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6357,              3,              6,            665,           6357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            221,           1059,         102080,          16640,          87616,          15552,              0,              0,          95018,          15733,            202,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.135,         2353.6,         2394.7,              0,              0,           2387,          22822,
5,192.168.2.3,ec2-52-8-218-223.us-west-1.compute.amazonaws.com,45141,443,1494133021.121310 , 1494133021.408291 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            534,            980,         102080,          31744,          87616,          28160,              0,              0,          95778,          29056,            207,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.143,         2224.3,         2265.6,              0,              0,           7446,          20507,
6,192.168.2.3,ec2-52-8-218-223.us-west-1.compute.amazonaws.com,56239,443,1494133021.278987 , 1494133021.278987 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1595,              0,           1595,              0,              0,              0,           1595,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2353.6,             NA,              0,              0,             NA,             NA,
7,192.168.2.3,104.36.194.144,46962,443,1494133021.910401 , 1494133021.910401 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1505,              0,           1505,              0,              0,              0,           1505,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1722.2,             NA,              0,              0,             NA,             NA,
8,192.168.2.3,ec2-50-17-225-23.compute-1.amazonaws.com,60401,443,1494133022.208315 , 1494133022.208315 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1550,              0,           1550,              0,              0,              0,           1550,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1424.3,             NA,              0,              0,             NA,             NA,
9,192.168.2.3,104.36.194.144,58531,443,1494133022.208376 , 1494133022.208376 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2908,              0,           2908,              0,              0,              0,           2908,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1424.2,             NA,              0,              0,             NA,             NA,
