#30 args remaining, starting with 'Messenger01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Messenger01.pcapng' (1 of 30)
#Running file 'Messenger02.pcapng' (2 of 30)
#Running file 'Messenger03.pcapng' (3 of 30)
#Running file 'Messenger04.pcapng' (4 of 30)
#Running file 'Messenger05.pcapng' (5 of 30)
#Running file 'Messenger06.pcapng' (6 of 30)
#Running file 'Messenger07.pcapng' (7 of 30)
#Running file 'Messenger08.pcapng' (8 of 30)
#Running file 'Messenger09.pcapng' (9 of 30)
#Running file 'Messenger10.pcapng' (10 of 30)
#Running file 'Messenger11.pcapng' (11 of 30)
#Running file 'Messenger12.pcapng' (12 of 30)
#Running file 'Messenger13.pcapng' (13 of 30)
#Running file 'Messenger14.pcapng' (14 of 30)
#Running file 'Messenger15.pcapng' (15 of 30)
#Running file 'Messenger16.pcapng' (16 of 30)
#Running file 'Messenger17.pcapng' (17 of 30)
#Running file 'Messenger18.pcapng' (18 of 30)
#Running file 'Messenger19.pcapng' (19 of 30)
#Running file 'Messenger20.pcapng' (20 of 30)
#Running file 'Messenger21.pcapng' (21 of 30)
#Running file 'Messenger22.pcapng' (22 of 30)
#Running file 'Messenger23.pcapng' (23 of 30)
#Running file 'Messenger24.pcapng' (24 of 30)
#Running file 'Messenger25.pcapng' (25 of 30)
#Running file 'Messenger26.pcapng' (26 of 30)
#Running file 'Messenger27.pcapng' (27 of 30)
#Running file 'Messenger28.pcapng' (28 of 30)
#Running file 'Messenger29.pcapng' (29 of 30)
#Running file 'Messenger30.pcapng' (30 of 30)
#572 packets seen, 523 TCP packets traced
#elapsed wallclock time: 0:00:00.364170, 1570 pkts/sec analyzed
#trace files elapsed time: 0:49:58.434494
#TCP connection info:
#38 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46060,443,1492056332.306718 , 1492056332.476117 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            830,              4,              4,           1473,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            552,             38,             51,            368,            207,          88704,          30976,          87616,          29184,              0,              0,          87771,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.056,          0.053,      2998306.0,      2998265.1,              0,              0,           8695,           4900,
2,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46061,443,1492056332.421547 , 1492056332.537985 ,              8,              8,              0,              0,              7,              8,              3,              2,              0,              0,              0,              0,              0,              0,           1443,            615,              4,              5,           1443,            615,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1108,            328,             34,             34,            360,            122,          88704,          31488,          87616,          29184,              0,              0,          87771,          30171,            301,            249,              2,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.037,          0.055,      2998203.2,      2998204.2,              0,              0,          12393,           5282,
3,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46062,443,1492056390.135779 , 1492056455.318670 ,             12,             14,              0,              3,             11,             11,              6,              2,              1,              0,              1,              0,              1,              0,           1460,            658,              4,              6,           1460,            658,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1117,            329,             42,             34,            364,            109,          88704,          31488,          87616,          29184,              0,              0,          88011,          23335,            301,            249,              2,              3,           1460,            659,              0,              1,              0,              0,              0,              0,         65.106,         65.039,        65025.9,        64989.4,              0,              0,             22,             10,
4,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46063,443,1492056390.135913 , 1492056390.267220 ,              8,              6,              0,              0,              7,              6,              3,              1,              0,              0,              0,              0,              0,              0,           1473,            830,              4,              4,           1473,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            552,             38,             51,            368,            207,          88704,          30976,          87616,          29184,              0,              0,          87771,          29900,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.065,          0.070,      2940474.0,      2940476.3,              0,              0,          11218,           6321,
5,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46064,443,1492056451.655060 , 1492056451.805330 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           1473,            831,              4,              4,           1473,            831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            553,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87760,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.057,          0.069,      2878961.7,      2878935.9,              0,              0,           9802,           5530,
6,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46067,443,1492056558.766046 , 1492056558.925114 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            831,              4,              4,           1473,            831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            553,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.060,          0.056,      2771860.7,      2771816.1,              0,              0,           9260,           5224,
7,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46068,443,1492056577.88593 , 1492056577.245691 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            830,              4,              4,           1473,            830,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            552,             38,             51,            368,            207,          88704,          30976,          87616,          29184,              0,              0,          87771,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.058,          0.052,      2753538.3,      2753495.5,              0,              0,           9376,           5283,
8,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46069,443,1492056832.138150 , 1492056832.289523 ,              8,              7,              0,              0,              7,              7,              3,              2,              0,              0,              0,              0,              0,              0,           1473,            833,              4,              4,           1473,            833,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            555,             38,             51,            368,            208,          88768,          30976,          87616,          29184,              0,              0,          87780,          30080,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.056,          0.051,      2498495.1,      2498451.7,              0,              0,           9731,           5503,
9,192.168.2.3,edge-star-shv-01-ort2.facebook.com,46070,443,1492056895.375493 , 1492056895.497487 ,              8,              6,              0,              0,              7,              6,              3,              1,              0,              0,              0,              0,              0,              0,           1473,            831,              4,              4,           1473,            831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            965,            553,             38,             51,            368,            207,          88768,          30976,          87616,          29184,              0,              0,          87780,          29900,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.059,          0.068,      2435243.7,      2435244.7,              0,              0,          12074,           6812,
