#30 args remaining, starting with 'Snapchat01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Snapchat01.pcapng' (1 of 30)
#Running file 'Snapchat02.pcapng' (2 of 30)
#Running file 'Snapchat03.pcapng' (3 of 30)
#Running file 'Snapchat04.pcapng' (4 of 30)
#Running file 'Snapchat05.pcapng' (5 of 30)
#Running file 'Snapchat06.pcapng' (6 of 30)
#Running file 'Snapchat07.pcapng' (7 of 30)
#Running file 'Snapchat08.pcapng' (8 of 30)
#Running file 'Snapchat09.pcapng' (9 of 30)
#Running file 'Snapchat10.pcapng' (10 of 30)
#Running file 'Snapchat11.pcapng' (11 of 30)
#Running file 'Snapchat12.pcapng' (12 of 30)
#Running file 'Snapchat13.pcapng' (13 of 30)
#Running file 'Snapchat14.pcapng' (14 of 30)
#Running file 'Snapchat15.pcapng' (15 of 30)
#Running file 'Snapchat16.pcapng' (16 of 30)
#Running file 'Snapchat17.pcapng' (17 of 30)
#Running file 'Snapchat18.pcapng' (18 of 30)
#Running file 'Snapchat19.pcapng' (19 of 30)
#Running file 'Snapchat20.pcapng' (20 of 30)
#Running file 'Snapchat21.pcapng' (21 of 30)
#Running file 'Snapchat22.pcapng' (22 of 30)
#Running file 'Snapchat23.pcapng' (23 of 30)
#Running file 'Snapchat24.pcapng' (24 of 30)
#Running file 'Snapchat25.pcapng' (25 of 30)
#Running file 'Snapchat26.pcapng' (26 of 30)
#Running file 'Snapchat27.pcapng' (27 of 30)
#Running file 'Snapchat28.pcapng' (28 of 30)
#Running file 'Snapchat29.pcapng' (29 of 30)
#Running file 'Snapchat30.pcapng' (30 of 30)
#1923 packets seen, 1903 TCP packets traced
#elapsed wallclock time: 0:00:00.290991, 6608 pkts/sec analyzed
#trace files elapsed time: 0:16:44.593060
#TCP connection info:
#106 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,den03s10-in-f49.1e100.net,52168,443,1492059414.464798 , 1492059414.645311 ,             11,              9,              0,              0,             10,              9,              7,              2,              3,              0,              1,              0,              1,              0,            932,           3708,              3,              6,            932,           3983,              0,              1,              0,            275,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            638,           1374,            126,            262,            310,            663,          95872,          44800,          87616,          43520,              0,              0,          90368,          43840,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.118,      1004399.1,      1004444.2,              0,              0,           5163,          20541,
2,192.168.2.3,den03s10-in-f49.1e100.net,44663,443,1492059414.464992 , 1492059414.645303 ,             10,              9,              0,              0,              9,              9,              6,              2,              3,              0,              1,              0,              1,              0,            873,           4343,              3,              6,            873,           4618,              0,              1,              0,            275,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            769,          95872,          44672,          87616,          43520,              0,              0,          90062,          43808,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.116,      1004399.1,      1004440.6,              0,              0,           4842,          24086,
3,192.168.2.3,den03s10-in-f49.1e100.net,59914,443,1492059414.563580 , 1492059414.740205 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1206,            586,              3,              2,           1206,            586,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            638,            424,             51,            162,            401,            292,          88704,          44800,          87616,          43520,              0,              0,          87797,          44032,            517,            162,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.058,          0.121,      1004304.2,      1004341.4,              0,              0,           6828,           3318,
4,192.168.2.3,den03s10-in-f49.1e100.net,58671,443,1492059446.896819 , 1492059447.399942 ,             11,             10,              0,              0,             10,             10,              7,              2,              4,              0,              2,              0,              2,              0,            873,           4337,              3,              7,            873,           5986,              0,              2,              0,           1649,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,            579,           1374,            126,            262,            290,            855,          98624,          44672,          87616,          43520,              0,              0,          91468,          43776,            168,           1649,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.364,          0.337,       971644.5,       971682.0,              0,              0,           1735,           8620,
5,192.168.2.3,den03s10-in-f49.1e100.net,40810,443,1492059446.899117 , 1492059447.131750 ,             11,              9,              0,              0,             10,              9,              7,              2,              3,              0,              1,              0,              1,              0,            934,           3708,              3,              6,            934,           5082,              0,              1,              0,           1374,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            846,          95872,          44800,          87616,          43520,              0,              0,          90368,          43840,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.175,       971912.7,       971949.7,              0,              0,           4015,          15939,
6,192.168.2.3,den03s10-in-f49.1e100.net,40581,443,1492059446.981007 , 1492059447.149852 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,            934,           3710,              3,              5,            934,           3710,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90024,          43733,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.043,          0.080,       971894.6,       971929.0,              0,              0,           5532,          21973,
7,ec2-52-200-144-136.compute-1.amazonaws.com,192.168.2.3,443,44848,1492059447.719870 , 1492059447.832489 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,             49,           1527,             49,           1527,              0,              0,             49,           1527,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       971324.5,       971211.9,              0,              0,            275,              0,
8,ec2-52-200-144-136.compute-1.amazonaws.com,192.168.2.3,443,36002,1492059448.721265 , 1492059448.756463 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,             53,           1559,             53,           1559,              0,              0,             53,           1559,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       970323.2,       970288.0,              0,              0,            881,              0,
9,192.168.2.3,den03s10-in-f49.1e100.net,56895,443,1492059466.221030 , 1492059466.499729 ,             10,              8,              0,              0,              9,              8,              6,              2,              2,              0,              0,              0,              1,              0,            934,           3708,              3,              5,            934,           3708,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            640,           1374,            126,            262,            311,            741,          95872,          44800,          87616,          43520,              0,              0,          90368,          43885,            168,           3023,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.203,       952544.7,       952582.3,              0,              0,           3351,          13305,
