#30 args remaining, starting with 'Twitter01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Twitter01.pcapng' (1 of 30)
#Running file 'Twitter02.pcapng' (2 of 30)
#Running file 'Twitter03.pcapng' (3 of 30)
#Running file 'Twitter04.pcapng' (4 of 30)
#Running file 'Twitter05.pcapng' (5 of 30)
#Running file 'Twitter06.pcapng' (6 of 30)
#Running file 'Twitter07.pcapng' (7 of 30)
#Running file 'Twitter08.pcapng' (8 of 30)
#Running file 'Twitter09.pcapng' (9 of 30)
#Running file 'Twitter10.pcapng' (10 of 30)
#Running file 'Twitter11.pcapng' (11 of 30)
#Running file 'Twitter12.pcapng' (12 of 30)
#Running file 'Twitter13.pcapng' (13 of 30)
#Running file 'Twitter14.pcapng' (14 of 30)
#Running file 'Twitter15.pcapng' (15 of 30)
#Running file 'Twitter16.pcapng' (16 of 30)
#Running file 'Twitter17.pcapng' (17 of 30)
#Running file 'Twitter18.pcapng' (18 of 30)
#Running file 'Twitter19.pcapng' (19 of 30)
#Running file 'Twitter20.pcapng' (20 of 30)
#Running file 'Twitter21.pcapng' (21 of 30)
#Running file 'Twitter22.pcapng' (22 of 30)
#Running file 'Twitter23.pcapng' (23 of 30)
#Running file 'Twitter24.pcapng' (24 of 30)
#Running file 'Twitter25.pcapng' (25 of 30)
#Running file 'Twitter26.pcapng' (26 of 30)
#Running file 'Twitter27.pcapng' (27 of 30)
#Running file 'Twitter28.pcapng' (28 of 30)
#Running file 'Twitter29.pcapng' (29 of 30)
#Running file 'Twitter30.pcapng' (30 of 30)
#1293 packets seen, 1245 TCP packets traced
#elapsed wallclock time: 0:00:00.662976, 1950 pkts/sec analyzed
#trace files elapsed time: 0:17:29.429540
#TCP connection info:
#56 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,ec2-50-19-94-109.compute-1.amazonaws.com,47013,443,1492055001.822962 , 1492055002.184152 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              8,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1288,            126,             51,            471,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.236,      1049068.4,      1049103.0,              0,              0,           3920,          16858,
2,192.168.2.3,r-199-59-149-202.twttr.com,49170,443,1492055002.254967 , 1492055002.623543 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            943,           5118,              4,              8,            943,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            603,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.222,      1048629.0,      1048667.3,              0,              0,           2558,          13886,
3,192.168.2.3,r-199-59-149-202.twttr.com,41918,443,1492055037.697810 , 1492055038.73384 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            944,           5117,              4,              8,            944,           5117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            604,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.225,      1013179.1,      1013219.5,              0,              0,           2513,          13624,
4,192.168.2.3,ec2-54-83-202-53.compute-1.amazonaws.com,41112,443,1492055059.365928 , 1492055059.772502 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              8,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1288,            126,             51,            471,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.232,       991480.0,       991525.7,              0,              0,           3483,          14976,
5,192.168.2.3,r-199-59-149-202.twttr.com,41482,443,1492055059.866038 , 1492055060.323274 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            942,           5118,              4,              8,            942,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            602,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.275,          0.276,       990929.2,       990961.0,              0,              0,           2060,          11193,
6,192.168.2.3,ec2-54-83-202-53.compute-1.amazonaws.com,57136,443,1492055074.160676 , 1492055074.553234 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1420,           6089,              3,              7,           1420,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1111,           1288,            126,             51,            473,            869,         100480,          29440,          87616,          27136,              0,              0,          95808,          27424,            183,           3864,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.232,       976699.3,       976738.8,              0,              0,           3617,          15511,
7,192.168.2.3,r-199-59-149-202.twttr.com,47781,443,1492055074.631547 , 1492055075.8588 ,             13,             12,              0,              0,             12,             12,              8,              1,              0,              0,              0,              0,              0,              0,            945,           5185,              4,             10,            945,           5185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            605,           1374,             49,             37,            236,            518,         101376,          31488,          87616,          30208,              0,              0,          95184,          30789,            165,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.231,       976243.9,       976283.3,              0,              0,           2506,          13752,
8,192.168.2.3,ec2-54-243-77-213.compute-1.amazonaws.com,54539,443,1492055097.262049 , 1492055097.583997 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1416,           6089,              3,              8,           1416,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1107,           1288,            126,             51,            471,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           4096,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.192,       953668.5,       953703.3,              0,              0,           4398,          18913,
9,192.168.2.3,r-199-59-149-202.twttr.com,59479,443,1492055097.683828 , 1492055098.53148 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            942,           5119,              4,              8,            942,           5119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            602,           1374,             49,             49,            235,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           3047,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.225,       953199.4,       953235.5,              0,              0,           2551,          13861,
10,192.168.2.3,r-199-59-149-202.twttr.com,58773,443,1492055116.492110 , 1492055116.863030 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,            947,           5118,              4,              8,            947,           5118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            607,           1374,             49,             49,            236,            639,         101376,          31488,          87616,          30208,              0,              0,          94621,          30634,            165,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.226,       934389.5,       934423.8,              0,              0,           2553,          13798,
11,192.168.2.3,ec2-54-243-77-213.compute-1.amazonaws.com,55099,443,1492055131.984686 , 1492055132.283060 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1417,           6089,              3,              8,           1417,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1108,           1288,            126,             51,            472,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           3864,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.176,       918969.4,       919001.4,              0,              0,           4749,          20407,
