#30 args remaining, starting with 'Uber01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Uber01.pcapng' (1 of 30)
#Running file 'Uber02.pcapng' (2 of 30)
#Running file 'Uber03.pcapng' (3 of 30)
#Running file 'Uber04.pcapng' (4 of 30)
#Running file 'Uber05.pcapng' (5 of 30)
#Running file 'Uber06.pcapng' (6 of 30)
#Running file 'Uber07.pcapng' (7 of 30)
#Running file 'Uber08.pcapng' (8 of 30)
#Running file 'Uber09.pcapng' (9 of 30)
#Running file 'Uber10.pcapng' (10 of 30)
#Running file 'Uber11.pcapng' (11 of 30)
#Running file 'Uber12.pcapng' (12 of 30)
#Running file 'Uber13.pcapng' (13 of 30)
#Running file 'Uber14.pcapng' (14 of 30)
#Running file 'Uber15.pcapng' (15 of 30)
#Running file 'Uber16.pcapng' (16 of 30)
#Running file 'Uber17.pcapng' (17 of 30)
#Running file 'Uber18.pcapng' (18 of 30)
#Running file 'Uber19.pcapng' (19 of 30)
#Running file 'Uber20.pcapng' (20 of 30)
#Running file 'Uber21.pcapng' (21 of 30)
#Running file 'Uber22.pcapng' (22 of 30)
#Running file 'Uber23.pcapng' (23 of 30)
#Running file 'Uber24.pcapng' (24 of 30)
#Running file 'Uber25.pcapng' (25 of 30)
#Running file 'Uber26.pcapng' (26 of 30)
#Running file 'Uber27.pcapng' (27 of 30)
#Running file 'Uber28.pcapng' (28 of 30)
#Running file 'Uber29.pcapng' (29 of 30)
#Running file 'Uber30.pcapng' (30 of 30)
#4885 packets seen, 4808 TCP packets traced
#elapsed wallclock time: 0:00:00.973553, 5017 pkts/sec analyzed
#trace files elapsed time: 0:14:57.008706
#TCP connection info:
#155 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,104.36.194.169,33971,443,1492060525.223748 , 1492060525.891032 ,             26,             25,              0,              0,             25,             25,             21,              3,             12,              0,              1,              0,              1,              0,           1387,          22248,              4,             21,           1387,          22443,              0,              1,              0,            195,              0,              0,              0,              0,              0,              1,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1386,           1022,           1374,             53,             38,            346,           1068,         104128,          32128,          87616,          30080,              0,              0,          96422,          31445,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.343,          0.475,       896341.2,       896342.3,              0,              0,           2079,          33341,
2,192.168.2.3,104.36.194.169,36198,443,1492060525.223932 , 1492060525.828992 ,             15,             11,              0,              0,             14,             11,              9,              2,              1,              0,              1,              0,              1,              0,           2867,           3507,              5,              8,           2867,           3702,              0,              1,              0,            195,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             51,            573,            462,          95872,          35584,          87616,          30080,              0,              0,          93513,          31193,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.363,          0.402,       896403.3,       896415.5,              0,              0,           4738,           5796,
3,192.168.2.3,api.braintreegateway.com,42427,443,1492060525.224216 , 1492060525.673236 ,             11,              7,              0,              0,             10,              7,              7,              0,              3,              0,              0,              0,              1,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,          95872,          16640,          87616,          15552,              0,              0,          90092,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.313,          0.219,       896559.0,       896598.6,              0,              0,           1481,          14162,
4,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,40381,443,1492060525.224559 , 1492060525.693131 ,             13,             10,              0,              0,             12,             10,              8,              2,              1,              0,              1,              0,              1,              0,           2137,           5885,              4,              7,           2137,           7039,              0,              1,              0,           1154,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,           1005,         101376,          35584,          87616,          30208,              0,              0,          95642,          31402,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.237,       896539.1,       896580.4,              0,              0,           4561,          12559,
5,192.168.2.3,ec2-54-243-46-38.compute-1.amazonaws.com,55689,443,1492060525.234560 , 1492060525.862879 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1521,           6089,              3,              9,           1521,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1212,           1012,            126,             48,            506,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           5869,              1,              7,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.386,          0.402,       896369.4,       896415.5,              0,              0,           2421,           9691,
6,192.168.2.3,104.36.194.169,50458,443,1492060525.404984 , 1492060526.58257 ,             25,             25,              0,              0,             24,             25,             20,              3,              0,              0,              0,              0,              0,              0,           1706,          23180,              4,             21,           1706,          23180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1341,           1374,             53,             38,            426,           1103,         137088,          32768,          87616,          30080,              0,              0,         108352,          31984,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.363,          0.537,       896174.0,       896175.1,              0,              0,           2611,          35483,
7,192.168.2.3,104.36.194.169,40366,443,1492060564.834552 , 1492060568.116284 ,             26,             36,              0,              0,             25,             36,             19,              4,             10,              1,              0,              1,              1,              1,           2605,          34616,              6,             31,           3823,          37364,              1,              2,           1218,           2748,              0,              0,              0,              0,              0,              1,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             10,              1,              0,              0,              0,              0,           1460,           1386,           1218,           1374,             53,             38,            637,           1205,         106880,          34560,          87616,          30080,              0,              0,          99724,          32552,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.170,          2.203,       854167.0,       854116.0,              0,              0,            794,          10548,
8,192.168.2.3,104.36.194.169,43480,443,1492060565.25607 , 1492060565.623004 ,             14,             12,              0,              0,             13,             12,              8,              2,              1,              0,              1,              0,              1,              0,           2874,           3536,              5,              9,           2874,           3605,              0,              1,              0,             69,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             38,            574,            400,          95872,          35584,          87616,          30080,              0,              0,          93543,          31592,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.387,          0.482,       856609.3,       856616.8,              0,              0,           4811,           5919,
9,192.168.2.3,a23-44-163-167.deploy.static.akamaitechnologies.com,47328,443,1492060565.59631 , 1492060567.82757 ,             17,             32,              0,              0,             16,             32,             13,              1,              1,              0,              1,              0,              1,              0,            619,          34388,              3,             30,            619,          36932,              0,              3,              0,           2544,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            294,           1374,            126,            242,            206,           1231,         139840,          31104,          87616,          30048,              0,              0,         108064,          30899,            199,           3590,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.343,          1.823,       856579.6,       855149.5,              0,              0,            306,          16997,
