#30 args remaining, starting with 'WhatsApp01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'WhatsApp01.pcapng' (1 of 30)
#Running file 'WhatsApp02.pcapng' (2 of 30)
#Running file 'WhatsApp03.pcapng' (3 of 30)
#Running file 'WhatsApp04.pcapng' (4 of 30)
#Running file 'WhatsApp05.pcapng' (5 of 30)
#Running file 'WhatsApp06.pcapng' (6 of 30)
#Running file 'WhatsApp07.pcapng' (7 of 30)
#Running file 'WhatsApp08.pcapng' (8 of 30)
#Running file 'WhatsApp09.pcapng' (9 of 30)
#Running file 'WhatsApp10.pcapng' (10 of 30)
#Running file 'WhatsApp11.pcapng' (11 of 30)
#Running file 'WhatsApp12.pcapng' (12 of 30)
#Running file 'WhatsApp13.pcapng' (13 of 30)
#Running file 'WhatsApp14.pcapng' (14 of 30)
#Running file 'WhatsApp15.pcapng' (15 of 30)
#Running file 'WhatsApp16.pcapng' (16 of 30)
#Running file 'WhatsApp17.pcapng' (17 of 30)
#Running file 'WhatsApp18.pcapng' (18 of 30)
#Running file 'WhatsApp19.pcapng' (19 of 30)
#Running file 'WhatsApp20.pcapng' (20 of 30)
#Running file 'WhatsApp21.pcapng' (21 of 30)
#Running file 'WhatsApp22.pcapng' (22 of 30)
#Running file 'WhatsApp23.pcapng' (23 of 30)
#Running file 'WhatsApp24.pcapng' (24 of 30)
#Running file 'WhatsApp25.pcapng' (25 of 30)
#Running file 'WhatsApp26.pcapng' (26 of 30)
#Running file 'WhatsApp27.pcapng' (27 of 30)
#Running file 'WhatsApp28.pcapng' (28 of 30)
#Running file 'WhatsApp29.pcapng' (29 of 30)
#Running file 'WhatsApp30.pcapng' (30 of 30)
#406 packets seen, 301 TCP packets traced
#elapsed wallclock time: 0:00:00.185338, 2190 pkts/sec analyzed
#trace files elapsed time: 0:28:41.004535
#TCP connection info:
#38 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,den03s10-in-f14.1e100.net,43208,emwavemsg,1492061829.869426 , 1492061829.943527 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1720922.4,      1720927.7,              0,              0,           2416,           1120,
2,192.168.2.3,den03s10-in-f14.1e100.net,50291,emwavemsg,1492061923.543510 , 1492061923.605985 ,              6,              4,              0,              0,              4,              4,              3,              1,              1,              0,              1,              0,              1,              0,            179,             83,              1,              1,            179,             83,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              1,              1,            2/0,            2/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1627259.9,      1627261.0,              0,              0,           2865,           1329,
3,192.168.2.3,den03s10-in-f14.1e100.net,38761,emwavemsg,1492061960.85283 , 1492061960.96748 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1590769.1,      1590770.6,              0,              0,          15613,           7239,
4,192.168.2.3,ec2-54-183-146-52.us-west-1.compute.amazonaws.com,59276,443,1492062068.686368 , 1492062069.173631 ,             11,              9,              0,              0,             10,              9,              7,              1,              4,              0,              0,              0,              1,              0,            774,           5109,              3,              7,            774,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1386,            420,           1288,            126,             51,            257,            729,          92800,          28160,          87616,          27136,              0,              0,          88902,          27264,            228,           4838,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.329,          0.222,      1481692.2,      1481724.0,              0,              0,           1588,          10485,
5,192.168.2.3,ec2-54-183-146-52.us-west-1.compute.amazonaws.com,40520,443,1492062068.686591 , 1492062069.113517 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,            774,           5109,              3,              7,            774,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            420,           1288,            126,             51,            257,            729,         100480,          28160,          87616,          27136,              0,              0,          95340,          27264,            228,           4838,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.155,      1481752.4,      1481791.4,              0,              0,           1813,          11967,
6,192.168.2.3,den03s10-in-f14.1e100.net,34857,emwavemsg,1492062069.58148 , 1492062069.79306 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1481786.6,      1481793.5,              0,              0,           8460,           3923,
7,ec2-52-19-163-180.eu-west-1.compute.amazonaws.com,192.168.2.3,443,48551,1492062069.829726 , 1492062069.963567 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             81,           1541,             81,           1541,              0,              0,             81,           1541,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1481036.2,      1480902.3,              0,              0,              0,              0,
8,192.168.2.3,den03s10-in-f14.1e100.net,45016,emwavemsg,1492062090.112127 , 1492062090.125638 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1460740.2,      1460741.5,              0,              0,          13248,           6143,
9,192.168.2.3,den03s10-in-f14.1e100.net,48631,emwavemsg,1492062118.530921 , 1492062118.543551 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            179,             83,              1,              1,            179,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            179,             83,            179,             83,            178,             82,          87616,          43520,          87616,          43520,              0,              0,          87616,          43520,            179,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,      1432322.3,      1432323.7,              0,              0,          14173,           6572,
