conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,171.161.198.50,35877,443,1497041344.633154 , 1497041347.248927 ,             22,             28,              0,              0,             21,             28,             14,              5,              0,              0,              0,              0,              0,              0,           3875,          26450,              6,             21,           3875,          26450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              8,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,           1424,           1448,             53,             75,            645,           1259,          65535,           8255,          65160,           4380,              0,              0,          65415,           6023,            190,           4344,              1,              3,           3875,          26450,              0,              0,              0,              0,              0,              0,          2.431,          1.776,         1199.7,         1432.7,              0,              0,           1481,          10112,
2,192.168.137.220,199.255.32.89.reverse.coremetrics.com,55118,443,1497041344.865891 , 1497041347.212833 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1082,           4822,              4,              5,           1082,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            270,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34058,            186,           1460,              1,              1,           1082,           4822,              0,              0,              0,              0,              0,              0,          2.147,          0.151,         1858.4,         1970.0,              0,              0,            461,           2055,
3,192.168.137.220,199.255.32.89.reverse.coremetrics.com,53175,443,1497041344.867327 , 1497041347.251066 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1082,           4822,              4,              5,           1082,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            270,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34059,            186,           4198,              1,              3,           1082,           4822,              0,              0,              0,              0,              0,              0,          2.158,          0.157,         1860.3,         2002.0,              0,              0,            454,           2023,
4,192.168.137.220,ec2-50-19-114-116.compute-1.amazonaws.com,59379,443,1497041345.540832 , 1497041345.913796 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1475,            314,              3,              2,           1475,            314,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,            169,             51,            145,            491,            156,          87616,          30464,          87616,          28160,              0,              0,          87616,          29081,            215,            145,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.185,         1489.0,         1530.4,              0,              0,           3955,            842,
5,192.168.137.220,den03s09-in-f20.1e100.net,43350,443,1497041345.874965 , 1497041345.933903 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           5091,            349,           5091,            349,              0,              0,           5091,            349,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           58.6,            0.2,              0,              0,            526,              0,
6,192.168.137.220,171.161.198.50,56172,443,1497041346.358933 , 1497041347.400624 ,             68,             76,              0,              0,             67,             76,             64,              4,             11,              0,              1,              0,              1,              0,            862,          99360,              3,             71,            862,         100808,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,             21,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            287,           1419,          65535,           5242,          65160,           4380,              0,              0,          65270,           5198,            222,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.417,          0.610,          299.8,          300.7,              0,              1,            828,          95383,
7,192.168.137.220,171.161.198.50,56568,443,1497041346.359349 , 1497041347.363731 ,             44,             45,              0,              0,             43,             45,             40,              4,              7,              0,              4,              0,              1,              0,            846,          50845,              3,             40,            846,          56637,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              3,              3,             19,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            281,           1415,          65535,           5226,          65160,           4380,              0,              0,          65356,           5155,            222,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.326,          0.566,          221.6,          214.3,              0,              3,            842,          50623,
8,192.168.137.220,171.161.198.50,42225,443,1497041346.359351 , 1497041347.141473 ,             25,             26,              0,              0,             24,             26,             21,              4,              2,              0,              0,              0,              1,              0,            846,          27743,              3,             21,            846,          27743,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              9,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,             66,            281,           1321,          65535,           4782,          65160,           4158,              0,              0,          65460,           4676,            222,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.326,          0.348,          261.3,          263.7,              0,              0,           1082,          35471,
9,192.168.137.220,171.161.198.50,49290,443,1497041346.359352 , 1497041346.972842 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,            846,           2042,              3,              3,            846,           2042,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              2,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            281,            680,          65535,           5226,          65535,           4380,              0,              0,          65535,           4827,            222,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.326,          0.179,          429.9,          432.4,              0,              0,           1379,           3328,
10,192.168.137.220,171.161.198.50,43950,443,1497041346.359823 , 1497041346.971470 ,              7,              8,              0,              0,              6,              8,              3,              4,              0,              0,              0,              0,              0,              0,            846,           2026,              3,              3,            846,           2026,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            281,            675,          65535,           5226,          65535,           4380,              0,              0,          65535,           4827,            222,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.325,          0.177,          431.3,          432.8,              0,              0,           1383,           3312,
