total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
61,15.25,32,9,63,15.75,29,7,57,14.25,31,8,63,15.75,29,7,42,10.5,25,5,11,2.75,4,1,12,3.0,12,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8790,2197.5,4670,1205,50705,12676.25,26466,3632,15,3.75,6,3,48,12.0,24,5,8790,2197.5,4670,1205,55049,13762.25,30810,3632,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,13,3.25,4,3,20,5.0,7,3,12,3.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262046,65511.5,65535,65441,82802,20700.5,35563,5694,784,196.0,222,186,10653,2663.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.254,0.5635,1.468,0.159,2.279,0.56975,1.474,0.162,3098.4,774.6,1149.5,86.2,3497.5,874.375,1278.3,84.1,12021,3005.25,5541,1884,81726,20431.5,55009,5679,1.23434352875,0.308585882187,0.308585882187,0.308585882187,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,53,75,65160,4380
65,16.25,30,9,61,15.25,27,8,61,15.25,29,8,61,15.25,27,8,46,11.5,23,5,12,3.0,4,2,5,1.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8822,2205.5,4702,1205,53070,13267.5,26466,4807,15,3.75,6,3,45,11.25,22,5,8822,2205.5,4702,1205,54518,13629.5,27914,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,30,7.5,14,5,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262052,65513.0,65535,65447,79125,19781.25,35489,5253,784,196.0,222,186,10167,2541.75,4344,165,4,1.0,1,1,4,1.0,1,1,2.192,0.548,1.664,0.145,2.362,0.5905,1.668,0.144,4574.1,1143.525,1842.8,109.0,4754.4,1188.6,1881.0,108.6,12739,3184.75,3886,2481,72034,18008.5,28599,13964,2.37419605255,0.593549013138,0.593549013138,0.593549013138,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4158
58,11.6,21,2,59,11.8,25,1,54,10.8,20,2,59,11.8,25,1,39,7.8,15,1,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8697,1739.4,4174,403,50925,10185.0,26466,220,15,3.0,5,1,45,9.0,21,1,8697,1739.4,4174,403,50925,10185.0,26466,220,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.8,4,1,23,4.6,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5592,1118.4,1436,0,263600,52720.0,65535,1550,82747,16549.4,35563,127,1187,237.4,403,186,10237,2047.4,4344,0,5,1.0,1,1,5,1.0,1,1,2.131,0.4262,1.6,0.0,2.305,0.461,1.614,0.0,5109.6,1021.92,1948.6,59.3,5274.5,1054.9,1989.4,2.7,19579,3915.8,6791,2262,70030,14006.0,29078,3708,0.296695232391,0.0593390464783,0.0593390464783,0.0593390464783,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,1550,127
59,14.75,25,9,59,14.75,25,8,55,13.75,24,8,59,14.75,25,8,41,10.25,19,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8294,2073.5,4174,1205,53085,13271.25,26466,4822,14,3.5,5,3,44,11.0,21,5,8294,2073.5,4174,1205,53085,13271.25,26466,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,22,5.5,8,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262050,65512.5,65535,65445,76216,19054.0,32324,5672,784,196.0,222,186,12905,3226.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.17,0.5425,1.634,0.157,2.26,0.565,1.645,0.156,4457.1,1114.275,1698.6,108.5,4643.3,1160.825,1740.0,107.9,12817,3204.25,3672,2249,76605,19151.25,33596,14053,2.02109622955,0.505274057388,0.505274057388,0.505274057388,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40216,75,75,65160,4380
61,15.25,25,9,59,14.75,28,6,57,14.25,24,8,59,14.75,28,6,42,10.5,19,5,8,2.0,4,0,5,1.25,4,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8422,2105.5,4238,1205,53277,13319.25,26658,4822,15,3.75,5,3,47,11.75,24,5,8422,2105.5,4238,1205,57447,14361.75,30828,4822,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4170,1042.5,4170,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,26,6.5,10,5,5,1.25,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262020,65505.0,65535,65415,75145,18786.25,31946,5718,784,196.0,222,186,11627,2906.75,4344,165,4,1.0,1,1,4,1.0,1,1,2.146,0.5365,1.58,0.138,2.276,0.569,1.587,0.216,4139.1,1034.775,1481.3,61.4,4322.0,1080.5,1524.1,76.7,13158,3289.5,4729,2437,84557,21139.25,45251,11926,1.50051498413,0.375128746033,0.375128746033,0.375128746033,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40216,53,75,65160,4380
51,12.75,19,9,60,15.0,25,8,47,11.75,18,8,60,15.0,25,8,33,8.25,13,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8294,2073.5,4174,1205,53085,13271.25,26466,4822,14,3.5,5,3,45,11.25,21,5,8294,2073.5,4174,1205,53085,13271.25,26466,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,22,5.5,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262061,65515.25,65535,65456,76238,19059.5,32324,5694,784,196.0,222,186,10009,2502.25,4198,165,4,1.0,1,1,4,1.0,1,1,2.286,0.5715,1.708,0.134,2.216,0.554,1.723,0.143,4461.1,1115.275,1567.6,76.5,4606.9,1151.725,1607.1,67.9,13633,3408.25,5224,2184,90613,22653.25,51859,12064,1.30933189392,0.32733297348,0.32733297348,0.32733297348,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40216,75,75,65160,4380
67,16.75,31,9,64,16.0,29,8,63,15.75,30,8,64,16.0,29,8,49,12.25,25,5,11,2.75,4,2,18,4.5,11,0,0,0.0,0,0,5,1.25,4,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,8294,2073.5,4174,1205,53055,13263.75,26466,4807,14,3.5,5,3,49,12.25,25,5,8294,2073.5,4174,1205,59412,14853.0,31375,4807,0,0.0,0,0,5,1.25,4,0,0,0.0,0,0,6357,1589.25,4909,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,5,0,13,3.25,4,3,24,6.0,11,3,18,4.5,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262055,65513.75,65535,65450,82679,20669.75,35489,5694,784,196.0,222,186,7256,1814.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.186,0.5465,1.702,0.127,3.183,0.79575,2.717,0.115,7307.1,1826.775,2562.5,866.1,7462.8,1865.7,2601.9,869.7,14487,3621.75,4571,1351,84681,21170.25,39644,8567,1.71273136139,0.428182840347,0.428182840347,0.428182840347,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
73,18.25,29,9,70,17.5,29,7,69,17.25,28,8,70,17.5,29,7,54,13.5,22,5,11,2.75,4,1,32,8.0,19,0,0,0.0,0,0,9,2.25,7,0,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,8822,2205.5,4702,1205,50705,12676.25,26466,3632,15,3.75,6,3,55,13.75,24,5,8822,2205.5,4702,1205,63737,15934.25,29362,3632,0,0.0,0,0,9,2.25,7,0,0,0.0,0,0,13032,3258.0,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,3.5,8,0,13,3.25,4,3,18,4.5,5,3,32,8.0,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262049,65512.25,65535,65444,82912,20728.0,35563,5801,784,196.0,222,186,6109,1527.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.089,0.52225,1.666,0.13,2.165,0.54125,1.683,0.119,4553.1,1138.275,1593.9,81.8,4717.3,1179.325,1634.3,84.0,15957,3989.25,4495,2565,85619,21404.75,44255,13380,1.53428077698,0.383570194244,0.383570194244,0.383570194244,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
74,18.5,37,10,68,17.0,32,9,70,17.5,36,9,68,17.0,32,9,56,14.0,31,6,11,2.75,4,2,19,4.75,18,0,0,0.0,0,0,6,1.5,6,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,8294,2073.5,4174,1205,53055,13263.75,26466,4807,14,3.5,5,3,53,13.25,28,6,8294,2073.5,4174,1205,60423,15105.75,33834,4807,0,0.0,0,0,6,1.5,6,0,0,0.0,0,0,7368,1842.0,7368,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,13,3.25,4,3,24,6.0,6,6,19,4.75,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262058,65514.5,65535,65453,82391,20597.75,35470,5672,784,196.0,222,186,11540,2885.0,4472,165,4,1.0,1,1,4,1.0,1,1,2.043,0.51075,1.564,0.125,2.188,0.547,1.669,0.119,4786.1,1196.525,1726.3,173.7,4972.9,1243.225,1760.8,118.2,12560,3140.0,3789,2286,73369,18342.25,29909,13851,2.27020454407,0.567551136017,0.567551136017,0.567551136017,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
57,14.25,23,9,59,14.75,25,8,53,13.25,22,8,59,14.75,25,8,39,9.75,17,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8294,2073.5,4174,1205,53055,13263.75,26466,4807,14,3.5,5,3,44,11.0,21,5,8294,2073.5,4174,1205,53055,13263.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,21,5.25,6,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262058,65514.5,65535,65453,82119,20529.75,35489,5253,784,196.0,222,186,11740,2935.0,4472,165,4,1.0,1,1,4,1.0,1,1,2.072,0.518,1.589,0.133,2.251,0.56275,1.601,0.138,4736.6,1184.15,1781.7,105.0,4924.1,1231.025,1822.2,105.3,13785,3446.25,4259,2296,78605,19651.25,30444,14561,2.23034381866,0.557585954666,0.557585954666,0.557585954666,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4158
