total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
408,27.2,104,3,444,29.6,125,2,394,26.2666666667,103,3,444,29.6,125,2,342,22.8,100,1,52,3.46666666667,5,1,67,4.46666666667,26,0,0,0.0,0,0,17,1.13333333333,9,0,0,0.0,0,0,10,0.666666666667,3,0,0,0.0,0,0,16802,1120.13333333,3875,31,484722,32314.8,157248,0,48,3.2,6,1,374,24.9333333333,120,0,16802,1120.13333333,3875,31,510786,34052.4,171728,0,0,0.0,0,0,18,1.2,10,0,0,0.0,0,0,26064,1737.6,14480,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,28,1.86666666667,11,0,47,3.13333333333,5,1,137,9.13333333333,31,0,67,4.46666666667,26,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1362.66666667,1460,0,20150,1343.33333333,1460,0,972425,64828.3333333,94464,5091,178423,11894.8666667,34059,349,2990,199.333333333,222,31,13030,868.666666667,4344,0,15,1.0,1,1,15,1.0,1,1,9.711,0.6474,2.431,0.0,6.261,0.4174,1.776,0.0,9425.2,628.346666667,1860.3,58.6,9468.0,631.2,2002.0,0.2,19914,1327.6,3955,454,487802,32520.1333333,153793,0,5.11915326118,0.341276884079,0.341276884079,0.341276884079,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,0.8,1.06666666667,1424,1460,101632,40905,31,0,5091,349
228,38.0,91,10,264,44.0,109,8,222,37.0,90,9,264,44.0,109,8,202,33.6666666667,87,6,19,3.16666666667,4,2,32,5.33333333333,15,0,0,0.0,0,0,12,2.0,7,0,0,0.0,0,0,5,0.833333333333,2,0,0,0.0,0,0,9170,1528.33333333,3838,862,308110,51351.6666667,142433,3632,20,3.33333333333,5,3,239,39.8333333333,104,5,9170,1528.33333333,3838,862,324278,54046.3333333,145329,3632,0,0.0,0,0,12,2.0,7,0,0,0.0,0,0,16168,2694.66666667,8928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.66666666667,5,0,19,3.16666666667,4,3,86,14.3333333333,31,5,32,5.33333333333,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8564,1427.33333333,1460,1360,392578,65429.6666667,65535,65234,91944,15324.0,35511,4772,1228,204.666666667,222,186,10382,1730.33333333,4344,165,6,1.0,1,1,6,1.0,1,1,2.546,0.424333333333,1.578,0.171,3.962,0.660333333333,1.585,0.165,6546.8,1091.13333333,2330.9,117.7,6674.2,1112.36666667,2366.6,104.8,13108,2184.66666667,3381,767,323015,53835.8333333,150487,11377,3.44641399384,0.574402332306,0.574402332306,0.574402332306,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,45,65160,4158
166,27.6666666667,64,9,174,29.0,65,8,160,26.6666666667,63,8,174,29.0,65,8,140,23.3333333333,60,5,19,3.16666666667,4,2,41,6.83333333333,22,0,0,0.0,0,0,9,1.5,5,0,0,0.0,0,0,6,1.0,3,0,0,0.0,0,0,9170,1528.33333333,3838,862,186535,31089.1666667,76909,4822,20,3.33333333333,5,3,149,24.8333333333,60,5,9170,1528.33333333,3838,862,199567,33261.1666667,82701,4822,0,0.0,0,0,9,1.5,5,0,0,0.0,0,0,13032,2172.0,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.5,11,0,19,3.16666666667,4,3,77,12.8333333333,35,5,41,6.83333333333,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8664,1444.0,1460,1436,392642,65440.3333333,65535,65277,86374,14395.6666667,32347,5176,1228,204.666666667,222,186,4863,810.5,1460,165,6,1.0,1,1,6,1.0,1,1,2.51,0.418333333333,1.581,0.163,4.211,0.701833333333,1.58,0.154,6576.3,1096.05,2354.4,101.5,6685.4,1114.23333333,2390.8,101.6,12503,2083.83333333,3175,730,186816,31136.0,65547,14212,1.53087043762,0.255145072937,0.255145072937,0.255145072937,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
84,10.5,28,1,75,9.375,26,1,79,9.875,27,1,73,9.125,26,0,55,6.875,22,0,13,1.625,4,0,9,1.125,5,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,3,0.375,2,0,0,0.0,0,0,12334,1541.75,4419,31,59478,7434.75,26450,0,23,2.875,6,1,55,6.875,22,0,12334,1541.75,4419,31,62374,7796.75,26450,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,2896,362.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,4,0,21,2.625,5,1,29,3.625,7,0,9,1.125,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7252,906.5,1460,0,362865,45358.125,97417,119,107856,13482.0,32347,0,1475,184.375,407,31,10167,1270.875,4198,0,8,1.0,1,1,8,1.0,1,1,2.48,0.31,1.585,0.0,2.584,0.323,1.595,0.0,14457.2,1807.15,3403.8,0.3,14431.5,1803.9375,3406.2,0.0,26036,3254.5,8135,264,95641,11955.125,35641,0,0.939990997314,0.117498874664,0.117498874664,0.117498874664,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.75,1.0,1448,1460,105024,40222,31,0,119,0
66,16.5,32,10,62,15.5,29,7,62,15.5,31,9,62,15.5,29,7,47,11.75,25,6,10,2.5,4,1,15,3.75,11,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,7446,1861.5,3838,1029,51799,12949.75,26450,3632,15,3.75,6,3,48,12.0,25,5,7636,1909.0,4028,1029,57591,14397.75,32242,3632,1,0.25,1,0,4,1.0,4,0,190,47.5,190,0,5792,1448.0,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,5,0,14,3.5,5,3,24,6.0,11,3,15,3.75,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262069,65517.25,65535,65464,79344,19836.0,35660,5557,784,196.0,222,186,7171,1792.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.253,0.56325,1.618,0.195,1.972,0.493,1.265,0.206,3753.0,938.25,1536.1,108.4,3915.1,978.775,1575.5,103.4,10813,2703.25,3224,2108,72121,18030.25,35141,9880,1.92310810089,0.480777025223,0.480777025223,0.480777025223,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
247,41.1666666667,94,10,275,45.8333333333,114,8,241,40.1666666667,93,9,275,45.8333333333,114,8,221,36.8333333333,90,6,18,3.0,4,2,42,7.0,21,0,0,0.0,0,0,14,2.33333333333,8,0,0,0.0,0,0,5,0.833333333333,2,0,0,0.0,0,0,9170,1528.33333333,3838,862,322046,53674.3333333,142433,3632,20,3.33333333333,5,3,251,41.8333333333,109,5,9170,1528.33333333,3838,862,341601,56933.5,153300,3632,0,0.0,0,0,14,2.33333333333,8,0,0,0.0,0,0,19555,3259.16666667,10867,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,7,0,19,3.16666666667,4,3,103,17.1666666667,41,5,42,7.0,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8464,1410.66666667,1436,1360,392547,65424.5,65535,65239,91906,15317.6666667,35511,4773,1228,204.666666667,222,186,7671,1278.5,3008,165,6,1.0,1,1,6,1.0,1,1,2.326,0.387666666667,1.432,0.138,4.154,0.692333333333,1.472,0.204,6663.9,1110.65,2319.4,74.2,6672.0,1112.0,2321.4,73.1,13831,2305.16666667,3816,732,316567,52761.1666667,127679,11027,6.75393676758,1.12565612793,1.12565612793,1.12565612793,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4158
206,34.3333333333,72,9,217,36.1666666667,87,8,200,33.3333333333,71,8,217,36.1666666667,87,8,180,30.0,68,5,18,3.0,4,2,57,9.5,21,0,0,0.0,0,0,14,2.33333333333,5,0,0,0.0,0,0,6,1.0,2,0,0,0.0,0,0,9170,1528.33333333,3838,862,238542,39757.0,108048,3632,20,3.33333333333,5,3,193,32.1666666667,82,5,9170,1528.33333333,3838,862,258814,43135.6666667,113840,3632,0,0.0,0,0,14,2.33333333333,5,0,0,0.0,0,0,20272,3378.66666667,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,8,0,19,3.16666666667,4,3,92,15.3333333333,39,5,57,9.5,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8464,1410.66666667,1436,1360,392598,65433.0,65535,65274,92810,15468.3333333,35511,5201,1228,204.666666667,222,186,9335,1555.83333333,4472,165,6,1.0,1,1,6,1.0,1,1,2.366,0.394333333333,1.653,0.122,4.557,0.7595,1.671,0.117,7541.4,1256.9,2620.3,88.5,7661.2,1276.86666667,2661.6,88.7,14717,2452.83333333,3930,648,221792,36965.3333333,81470,13776,2.66674232483,0.444457054138,0.444457054138,0.444457054138,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
61,12.2,24,2,61,12.2,25,2,57,11.4,23,2,61,12.2,25,2,42,8.4,18,1,12,2.4,4,1,6,1.2,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,8319,1663.8,3838,873,53751,10750.2,26450,682,15,3.0,5,1,45,9.0,21,1,8319,1663.8,3838,873,53751,10750.2,26450,682,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,4,0,14,2.8,4,1,22,4.4,6,1,6,1.2,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,263724,52744.8,65535,1663,77082,15416.4,32347,1082,1657,331.4,873,186,10009,2001.8,4198,0,5,1.0,1,1,5,1.0,1,1,2.171,0.4342,1.608,0.0,2.202,0.4404,1.637,0.0,5376.1,1075.22,1592.3,96.4,5603.8,1120.76,1629.2,92.8,12614,2522.8,3379,1491,79161,15832.2,37000,1165,2.29388952255,0.45877790451,0.45877790451,0.45877790451,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,1641,1082
65,16.25,28,9,60,15.0,25,8,61,15.25,27,8,60,15.0,25,8,47,11.75,22,5,11,2.75,4,2,9,2.25,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7446,1861.5,3838,1029,53054,13263.5,26450,4807,14,3.5,5,3,45,11.25,21,5,7446,1861.5,3838,1029,54502,13625.5,26450,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,5,0,13,3.25,4,3,24,6.0,8,5,9,2.25,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,79183,19795.75,35511,5576,784,196.0,222,186,7271,1817.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.063,0.51575,1.625,0.123,2.209,0.55225,1.676,0.116,4599.0,1149.75,1650.6,92.7,4764.7,1191.175,1687.4,83.5,12386,3096.5,3673,2103,84827,21206.75,38807,14370,1.74969959259,0.437424898148,0.437424898148,0.437424898148,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
68,17.0,26,9,64,16.0,25,7,64,16.0,25,8,64,16.0,25,7,50,12.5,20,5,10,2.5,4,1,18,4.5,15,0,0,0.0,0,0,5,1.25,5,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,7446,1861.5,3838,1029,53069,13267.25,26450,4822,14,3.5,5,3,50,12.5,21,5,7446,1861.5,3838,1029,60309,15077.25,26450,4822,0,0.0,0,0,5,1.25,5,0,0,0.0,0,0,7240,1810.0,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,5,0,13,3.25,4,3,24,6.0,9,5,18,4.5,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262053,65513.25,65535,65448,75725,18931.25,32347,5650,784,196.0,222,186,8731,2182.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.207,0.55175,1.717,0.139,2.259,0.56475,1.73,0.159,4525.0,1131.25,1563.7,75.2,4664.3,1166.075,1596.6,75.0,12682,3170.5,4588,2053,92709,23177.25,50250,13900,1.35125541687,0.337813854218,0.337813854218,0.337813854218,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
