conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,mobile-crash-origin.newrelic.com,50517,ibm-dt-2,1497042703.59525 , 1497042703.116450 ,              1,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,              0,              0,
2,192.168.137.220,151.101.192.207,47255,443,1497042703.164474 , 1497042703.398520 ,             12,              8,              0,              0,             11,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1059,           5420,              4,              6,           1059,           5420,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            379,           1448,            126,             51,            264,            903,         102080,          32256,          87616,          30208,              0,              0,          95778,          30793,            176,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.141,         2467.1,         2502.7,              0,              0,           4525,          23158,
3,192.168.137.220,ec2-54-243-129-40.compute-1.amazonaws.com,38841,443,1497042703.171367 , 1497042703.538547 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1302,           7184,              3,              7,           1302,           7184,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            986,           1448,            126,             51,            433,           1026,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.186,         2327.1,         2363.5,              0,              0,           3546,          19565,
4,192.168.137.220,ec2-23-23-248-130.compute-1.amazonaws.com,40043,443,1497042703.566897 , 1497042703.968340 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1543,           6089,              3,              7,           1543,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1234,           1448,            126,             51,            514,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.219,         1897.3,         1930.4,              0,              0,           3844,          15168,
5,192.168.137.220,capitalone.com.ssl.d1.sc.omtrdc.net,44664,443,1497042703.844868 , 1497042704.68330 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1260,           3666,              3,              6,           1260,           3666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            945,           1448,            126,              6,            419,            610,          65535,           5640,          65535,           4380,              0,              0,          65535,           4802,            189,           3096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.102,         1797.3,         1834.5,              0,              0,           5639,          16405,
6,192.168.137.220,ec2-34-202-60-235.compute-1.amazonaws.com,47861,443,1497042703.941444 , 1497042704.775830 ,             20,             18,              0,              0,             19,             18,             11,              5,              0,              0,              0,              0,              0,              0,           5352,          12128,              8,             12,           5352,          12128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             34,             51,            668,           1010,         113664,          39168,          87616,          28160,              0,              0,         100574,          32572,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.609,          0.680,         1089.8,         1091.7,              0,              0,           6414,          14535,
7,192.168.137.220,den02s02-in-f14.1e100.net,39765,443,1497042704.745002 , 1497042705.10073 ,             10,              9,              0,              0,              9,              9,              5,              2,              2,              0,              0,              0,              1,              0,           1915,           4949,              4,              6,           1915,           4949,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             85,             43,            478,            824,          96128,          49024,          87616,          43520,              0,              0,          89841,          45584,            205,           4181,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.173,          855.5,          859.4,              0,              0,           7224,          18670,
8,192.168.137.220,159.53.224.38,40490,443,1497042705.455320 , 1497042705.518520 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,          65535,           5458,          65535,           5458,              0,              0,          65535,           5458,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           62.9,           15.5,              0,              0,            491,              0,
9,192.168.137.220,den02s01-in-f10.1e100.net,55141,443,1497042705.468305 , 1497042705.865600 ,             14,              9,              0,              0,             13,              9,              2,              6,              0,              0,              0,              0,              0,              0,          11331,            728,             11,              2,          11331,            728,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            581,             51,            147,           1029,            363,          87616,          68224,          87616,          43520,              0,              0,          87616,          55184,            198,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.338,          283.1,          257.4,              0,              0,          28520,           1832,
