total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
94,10.4444444444,20,1,76,8.44444444444,18,1,86,9.55555555556,19,0,76,8.44444444444,18,1,48,5.33333333333,11,0,21,2.33333333333,6,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,23793,2643.66666667,11331,0,40164,4462.66666667,12128,0,37,4.11111111111,11,0,46,5.11111111111,12,0,23793,2643.66666667,11331,0,40164,4462.66666667,12128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,27,3.0,7,0,26,2.88888888889,5,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,10060,1117.77777778,1460,0,761709,84634.3333333,100574,65535,226233,25137.0,55184,0,1359,151.0,205,0,20285,2253.88888889,5869,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.43,0.158888888889,0.609,0.0,1.839,0.204333333333,0.68,0.0,10780.1,1197.78888889,2467.1,0.0,10855.1,1206.12222222,2502.7,0.0,60203,6689.22222222,28520,0,109333,12148.1111111,23158,0,3.57565498352,0.397294998169,0.397294998169,0.397294998169,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,4.0,5.22222222222,1448,1448,113664,68224,0,0,65535,0
75,10.7142857143,20,1,64,9.14285714286,18,1,68,9.71428571429,19,0,64,9.14285714286,18,1,44,6.28571428571,11,0,15,2.14285714286,5,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,10917,1559.57142857,5288,0,35906,5129.42857143,12130,0,24,3.42857142857,8,0,42,6.0,12,0,10917,1559.57142857,5288,0,35906,5129.42857143,12130,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,23,3.28571428571,7,0,23,3.28571428571,5,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8680,1240.0,1460,0,582330,83190.0,100422,65535,136483,19497.5714286,43712,0,1119,159.857142857,195,0,21093,3013.28571429,4344,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.256,0.179428571429,0.615,0.0,1.394,0.199142857143,0.742,0.0,5993.5,856.214285714,1510.0,0.0,6163.0,880.428571429,1544.0,0.0,27786,3969.42857143,5908,0,110522,15788.8571429,26617,0,1.90531563759,0.272187948227,0.272187948227,0.272187948227,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,3.42857142857,4.57142857143,1448,1448,113664,44672,0,0,65535,0
66,11.0,20,1,57,9.5,18,1,60,10.0,19,0,57,9.5,18,1,39,6.5,11,0,14,2.33333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10241,1706.83333333,5268,0,30970,5161.66666667,12130,0,21,3.5,8,0,37,6.16666666667,12,0,10241,1706.83333333,5268,0,30970,5161.66666667,12130,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488322,81387.0,100422,65535,92771,15461.8333333,32572,0,924,154.0,189,0,14432,2405.33333333,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.247,0.207833333333,0.631,0.0,1.368,0.228,0.747,0.0,4485.7,747.616666667,1420.9,0.0,4622.2,770.366666667,1463.5,0.0,22373,3728.83333333,5761,0,76027,12671.1666667,20453,0,1.71214914322,0.285358190536,0.285358190536,0.285358190536,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
58,11.6,20,1,47,9.4,17,1,53,10.6,19,0,47,9.4,17,1,34,6.8,11,0,10,2.0,4,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9924,1984.8,5270,0,27820,5564.0,12126,0,19,3.8,8,0,32,6.4,12,0,9924,1984.8,5270,0,27820,5564.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,18,3.6,7,0,17,3.4,5,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,416414,83282.8,97987,65535,98787,19757.4,32160,0,735,147.0,189,0,12488,2497.6,3600,0,4,0.8,1,0,4,0.8,1,0,1.322,0.2644,0.681,0.0,1.316,0.2632,0.681,0.0,3594.7,718.94,1566.9,0.0,3700.7,740.14,1600.5,0.0,19539,3907.8,6165,0,60358,12071.6,19170,0,1.75648927689,0.351297855377,0.351297855377,0.351297855377,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.6,5.0,1448,1448,110784,39168,0,0,65535,0
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,4,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10239,1706.5,5270,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10239,1706.5,5270,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,481461,80243.5,95517,65535,103289,17214.8333333,32160,0,924,154.0,189,0,16909,2818.16666667,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.282,0.213666666667,0.645,0.0,1.317,0.2195,0.666,0.0,4367.1,727.85,1380.1,0.0,4513.6,752.266666667,1415.1,0.0,22868,3811.33333333,6369,0,77421,12903.5,21189,0,1.90779018402,0.31796503067,0.31796503067,0.31796503067,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,107904,39168,0,0,65535,0
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10320,1720.0,5355,0,30968,5161.33333333,12127,0,21,3.5,8,0,37,6.16666666667,12,0,10320,1720.0,5355,0,30968,5161.33333333,12127,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487868,81311.3333333,99968,65535,100985,16830.8333333,32160,0,924,154.0,189,0,11336,1889.33333333,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.251,0.2085,0.639,0.0,1.295,0.215833333333,0.645,0.0,4440.1,740.016666667,1400.0,0.0,4587.2,764.533333333,1440.4,0.0,23558,3926.33333333,6612,0,79959,13326.5,22538,0,1.94964408875,0.324940681458,0.324940681458,0.324940681458,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
67,11.1666666667,21,1,55,9.16666666667,17,1,61,10.1666666667,20,0,55,9.16666666667,17,1,40,6.66666666667,12,0,12,2.0,4,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10237,1706.16666667,5270,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10237,1706.16666667,5270,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,484695,80782.5,98627,65535,103289,17214.8333333,32160,0,924,154.0,189,0,11536,1922.66666667,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.249,0.208166666667,0.648,0.0,1.292,0.215333333333,0.654,0.0,4313.0,718.833333333,1379.9,0.0,4462.1,743.683333333,1421.4,0.0,23028,3838.0,6539,0,78369,13061.5,22201,0,1.73499011993,0.289165019989,0.289165019989,0.289165019989,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
66,11.0,20,1,56,9.33333333333,18,1,60,10.0,19,0,56,9.33333333333,18,1,39,6.5,11,0,13,2.16666666667,5,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10302,1717.0,5333,0,30970,5161.66666667,12129,0,21,3.5,8,0,37,6.16666666667,12,0,10302,1717.0,5333,0,30970,5161.66666667,12129,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488171,81361.8333333,100271,65535,103701,17283.5,32572,0,924,154.0,189,0,16738,2789.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.238,0.206333333333,0.667,0.0,1.271,0.211833333333,0.692,0.0,4745.2,790.866666667,1510.0,0.0,4889.7,814.95,1549.2,0.0,23490,3915.0,5866,0,80050,13341.6666667,21453,0,1.61843490601,0.269739151001,0.269739151001,0.269739151001,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
64,10.6666666667,18,1,55,9.16666666667,17,1,58,9.66666666667,17,0,55,9.16666666667,17,1,37,6.16666666667,9,0,12,2.0,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10265,1710.83333333,5296,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10265,1710.83333333,5296,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487103,81183.8333333,99203,65535,100985,16830.8333333,32160,0,924,154.0,189,0,17442,2907.0,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.153,0.192166666667,0.544,0.0,1.116,0.186,0.541,0.0,3605.0,600.833333333,1150.1,0.0,3737.2,622.866666667,1189.3,0.0,25391,4231.83333333,8032,0,83488,13914.6666667,19928,0,1.57429218292,0.262382030487,0.262382030487,0.262382030487,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10306,1717.66666667,5335,0,30966,5161.0,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10306,1717.66666667,5335,0,30966,5161.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487868,81311.3333333,99968,65535,103289,17214.8333333,32160,0,924,154.0,189,0,15994,2665.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.181,0.196833333333,0.57,0.0,1.19,0.198333333333,0.582,0.0,3677.2,612.866666667,1170.0,0.0,3822.0,637.0,1208.8,0.0,24600,4100.0,7478,0,81885,13647.5,20915,0,2.87272882462,0.478788137436,0.478788137436,0.478788137436,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
