total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
40,10.0,11,8,41,10.25,12,8,36,9.0,10,7,41,10.25,12,8,23,5.75,7,4,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4870,1217.5,1394,998,14018,3504.5,5656,384,13,3.25,4,3,27,6.75,8,4,4870,1217.5,1394,998,14018,3504.5,5656,384,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,23,5.75,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,313681,78420.25,94995,65535,98503,24625.75,44427,4937,1084,271.0,517,181,10055,2513.75,4124,139,4,1.0,1,1,4,1.0,1,1,1.321,0.33025,0.791,0.146,1.508,0.377,0.788,0.156,5777.4,1444.35,2132.2,951.9,5857.7,1464.425,2168.1,991.0,10687,2671.75,3434,1495,25911,6477.75,9314,1321,1.74660015106,0.436650037766,0.436650037766,0.436650037766,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,3.0,3.5,799,1448,104640,45696,43,6,65535,4380
523,65.375,433,8,620,77.5,534,6,513,64.125,432,7,620,77.5,534,6,488,61.0,429,5,17,2.125,4,1,64,8.0,58,0,0,0.0,0,0,12,1.5,12,0,0,0.0,0,0,5,0.625,2,0,0,0.0,0,0,8092,1011.5,1298,488,728962,91120.25,682604,3179,24,3.0,4,2,594,74.25,531,4,8092,1011.5,1298,488,740165,92520.625,693807,3179,0,0.0,0,0,12,1.5,12,0,0,0.0,0,0,11203,1400.375,11203,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,29,3.625,25,0,24,3.0,4,2,314,39.25,263,3,64,8.0,58,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11680,1460.0,1460,1460,514559,64319.875,65535,56172,39709,4963.625,5284,4571,1421,177.625,181,169,23168,2896.0,2896,2896,8,1.0,1,1,8,1.0,1,1,1.643,0.205375,0.359,0.165,4.331,0.541375,2.547,0.186,15642.7,1955.3375,3947.0,77.1,15799.4,1974.925,3949.0,69.0,17714,2214.25,3168,344,375454,46931.75,257522,8834,2.87872886658,0.359841108322,0.359841108322,0.359841108322,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,31,1,65160,4380
160,22.8571428571,108,1,182,26.0,123,1,153,21.8571428571,107,0,182,26.0,123,1,135,19.2857142857,104,0,12,1.71428571429,2,0,18,2.57142857143,18,0,0,0.0,0,0,4,0.571428571429,4,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,6730,961.428571429,1298,0,169960,24280.0,148008,0,18,2.57142857143,3,0,163,23.2857142857,120,0,6730,961.428571429,1298,0,172858,24694.0,150906,0,0,0.0,0,0,4,0.571428571429,4,0,0,0.0,0,0,2898,414.0,2898,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.0,7,0,18,2.57142857143,3,0,100,14.2857142857,63,0,18,2.57142857143,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458446,65492.2857143,65535,65236,34465,4923.57142857,5225,4380,1072,153.142857143,181,0,17604,2514.85714286,3124,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.881,0.268714285714,0.466,0.0,4.455,0.636428571429,2.495,0.0,9146.1,1306.58571429,3549.7,65.6,9434.4,1347.77142857,3557.7,4.7,10536,1505.14285714,3494,0,94391,13484.4285714,56874,0,0.42632317543,0.0609033107758,0.0609033107758,0.0609033107758,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.857142857143,0.0,799,1448,65535,5678,0,0,65160,4380
61,8.71428571429,14,1,62,8.85714285714,13,1,55,7.85714285714,13,0,62,8.85714285714,13,1,37,5.28571428571,8,0,12,1.71428571429,3,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,5998,856.857142857,1298,0,21972,3138.85714286,5386,0,18,2.57142857143,5,0,44,6.28571428571,10,0,6360,908.571428571,1542,0,23420,3345.71428571,5470,0,2,0.285714285714,2,0,1,0.142857142857,1,0,362,51.7142857143,362,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,5,0,36,5.14285714286,8,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,393275,56182.1428571,65535,65,30730,4390.0,5052,1505,924,132.0,181,0,13262,1894.57142857,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,3.038,0.434,2.315,0.0,3.474,0.496285714286,2.421,0.0,10053.3,1436.18571429,4150.4,60.2,9500.7,1357.24285714,4153.5,0.0,13190,1884.28571429,3353,0,46808,6686.85714286,14911,0,0.421288013458,0.0601840019226,0.0601840019226,0.0601840019226,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.857142857143,0.0,799,1448,65535,5678,0,0,65,1505
46,11.5,14,10,44,11.0,13,9,42,10.5,13,9,44,11.0,13,9,29,7.25,9,6,9,2.25,3,2,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4827,1206.75,1298,1149,17099,4274.75,5357,3764,13,3.25,4,3,31,7.75,9,6,5008,1252.0,1330,1176,18547,4636.75,5470,3764,1,0.25,1,0,1,0.25,1,0,181,45.25,181,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,24,6.0,7,5,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19641,4910.25,4994,4834,724,181.0,181,181,12044,3011.0,3126,2896,4,1.0,1,1,4,1.0,1,1,2.896,0.724,2.355,0.163,3.266,0.8165,2.436,0.271,6494.6,1623.65,3648.7,132.9,5468.2,1367.05,3650.8,91.4,9642,2410.5,3302,443,34361,8590.25,13755,1551,1.67412090302,0.418530225754,0.418530225754,0.418530225754,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
65,10.8333333333,11,10,64,10.6666666667,12,9,59,9.83333333333,10,9,64,10.6666666667,12,9,41,6.83333333333,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6962,1160.33333333,1298,995,25962,4327.0,5357,3946,18,3.0,3,3,46,7.66666666667,9,6,6962,1160.33333333,1298,995,25962,4327.0,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,38,6.33333333333,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29558,4926.33333333,5022,4782,1063,177.166666667,181,169,16158,2693.0,3126,1448,6,1.0,1,1,6,1.0,1,1,1.075,0.179166666667,0.259,0.128,1.493,0.248833333333,0.298,0.166,8355.8,1392.63333333,2992.1,104.1,8454.9,1409.15,2995.0,113.6,17875,2979.16666667,3729,2225,67018,11169.6666667,16382,8960,2.68265390396,0.447108983994,0.447108983994,0.447108983994,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,169,6,65535,4380
25,6.25,13,1,24,6.0,13,0,22,5.5,12,0,24,6.0,13,0,14,3.5,8,0,6,1.5,3,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2478,619.5,1298,0,7978,1994.5,4022,0,8,2.0,4,0,16,4.0,9,0,2659,664.75,1330,0,9426,2356.5,5470,0,1,0.25,1,0,1,0.25,1,0,181,45.25,181,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,12,3.0,6,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,2920,730.0,1460,0,196679,49169.75,65535,74,11363,2840.75,4937,0,393,98.25,181,0,6022,1505.5,3126,0,3,0.75,1,0,3,0.75,1,0,2.488,0.622,2.322,0.0,3.07,0.7675,2.8,0.0,8166.1,2041.525,3093.1,0.0,7178.6,2392.86666667,3095.9,1199.5,9913.0,3304.33333333,6177.0,390.0,11564.0,3854.66666667,10198.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.5,0.0,799,1448,65535,5678,0,0,74,0
34,8.5,12,1,33,8.25,12,0,29,7.25,10,0,33,8.25,12,0,20,5.0,7,0,6,1.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3685,921.25,1298,0,13335,3333.75,5357,0,9,2.25,3,0,24,6.0,9,0,3685,921.25,1298,0,13335,3333.75,5357,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,3,0,20,5.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4380,1095.0,1460,0,262140,65535.0,65535,65535,14904,3726.0,5022,0,543,135.75,181,0,7470,1867.5,3126,0,3,0.75,1,0,3,0.75,1,0,0.544,0.136,0.227,0.0,0.761,0.19025,0.291,0.0,5237.1,1309.275,2919.9,0.0,5179.4,1726.46666667,2921.8,79.2,6096.0,2032.0,2975.0,474.0,22888.0,7629.33333333,13205.0,1617.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.5,0.0,799,1448,65535,5678,0,0,65535,0
42,10.5,12,9,47,11.75,15,10,38,9.5,11,8,47,11.75,15,10,26,6.5,8,5,8,2.0,2,2,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4827,1206.75,1298,1149,17334,4333.5,5444,3912,12,3.0,3,3,35,8.75,12,7,4827,1206.75,1298,1149,18782,4695.5,5470,3912,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,29,7.25,11,5,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19863,4965.75,5119,4890,724,181.0,181,181,8688,2172.0,2896,1448,4,1.0,1,1,4,1.0,1,1,2.912,0.728,2.38,0.136,3.296,0.824,2.488,0.212,6257.1,1564.275,3563.1,124.4,5239.6,1309.9,3567.0,77.1,9931,2482.75,3750,434,35147,8786.75,12185,1520,1.28422832489,0.321057081223,0.321057081223,0.321057081223,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
47,9.4,13,2,46,9.2,12,1,42,8.4,12,1,46,9.2,12,1,30,6.0,9,1,8,1.6,2,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,4827,965.4,1298,0,17281,3456.2,5357,0,12,2.4,3,0,33,6.6,9,0,4827,965.4,1298,0,18729,3745.8,5470,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.4,3,0,28,5.6,8,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24213,4842.6,5009,4380,724,144.8,181,0,11584,2316.8,2896,0,4,0.8,1,0,4,0.8,1,0,2.867,0.5734,2.336,0.0,3.187,0.6374,2.37,0.0,6659.0,1331.8,3711.4,62.7,5586.6,1117.32,3713.9,1.9,9574,1914.8,3372,0,34440,6888.0,13327,0,0.313365459442,0.0626730918884,0.0626730918884,0.0626730918884,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,0,0,65535,4380
