conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-249-30.deploy.static.akamaitechnologies.com,43214,443,1497044154.575213 , 1497044155.124050 ,             12,             13,              0,              0,             11,             13,              8,              3,              1,              0,              0,              0,              1,              0,            582,           9856,              3,              9,            582,           9856,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,             57,            193,           1094,         107904,          31104,          87616,          30048,              0,              0,          95784,          30576,            195,           2301,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.334,          0.373,         2870.6,         2907.7,              0,              0,           1060,          17958,
2,192.168.137.220,a23-36-69-189.deploy.static.akamaitechnologies.com,37720,443,1497044154.658533 , 1497044155.4263 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              0,              0,              1,              0,            709,           4058,              3,              5,            709,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            398,           1448,            126,            242,            236,            811,          99200,          31104,          87616,          30048,              0,              0,          92771,          30224,            185,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.193,         2990.4,         3028.3,              0,              0,           2051,          11737,
3,192.168.137.220,a23-36-69-189.deploy.static.akamaitechnologies.com,58774,443,1497044154.693750 , 1497044155.24121 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            709,           4058,              3,              5,            709,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            398,           1448,            126,            242,            236,            811,          99200,          31104,          87616,          30048,              0,              0,          94378,          30224,            185,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.162,         2970.5,         3008.3,              0,              0,           2146,          12283,
4,192.168.137.220,66.235.141.152,60994,443,1497044154.903856 , 1497044155.124339 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1147,           4612,              3,              6,           1147,           4612,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,            126,              6,            382,            768,          65535,           5527,          65535,           4380,              0,              0,          65535,           4782,            193,           4042,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.103,         2870.3,         2905.6,              0,              0,           5202,          20918,
5,192.168.137.220,a23-214-249-30.deploy.static.akamaitechnologies.com,46449,443,1497044154.937430 , 1497044155.833601 ,            114,            113,              0,              0,            113,            113,            108,              3,             34,              0,              8,              0,              2,              0,           2730,         140677,              5,            109,           2730,         152261,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             10,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1460,            824,           1448,            126,             86,            545,           1396,         307712,          34816,          87616,          30048,              0,              0,         199751,          32536,            217,           3749,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.691,          0.743,         2161.1,         2162.7,              0,              0,           3046,         156976,
6,192.168.137.220,a23-214-249-30.deploy.static.akamaitechnologies.com,46450,443,1497044155.578874 , 1497044155.902281 ,             21,             21,              0,              0,             20,             21,             17,              3,             13,              0,              5,              0,              2,              0,           1370,          15846,              3,             17,           1370,          23086,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            802,           1448,             51,            152,            456,           1357,         102080,          31648,          87616,          30048,              0,              0,          95008,          31408,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.188,         2092.4,         2094.9,              0,              0,           4236,          48997,
7,192.168.137.220,a23-214-249-30.deploy.static.akamaitechnologies.com,46451,443,1497044155.580499 , 1497044156.320287 ,            187,            188,              0,              0,            186,            188,            183,              3,             57,              0,             11,              0,              3,              0,           1376,         248128,              3,            184,           1376,         264056,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             21,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             57,              0,              0,              0,              0,              0,           1460,           1460,            808,           1448,             51,            152,            458,           1435,         394624,          31648,          87616,          30048,              0,              0,         257762,          31622,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.606,         1674.4,         1676.7,              0,              0,           1860,         335404,
8,192.168.137.220,a23-214-249-30.deploy.static.akamaitechnologies.com,46452,443,1497044155.582396 , 1497044155.927371 ,             15,             13,              0,              0,             14,             13,             11,              2,              8,              0,              3,              0,              2,              0,           1378,           7793,              3,             10,           1378,          12137,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            810,           1448,             51,            152,            459,           1213,          99200,          31680,          87616,          30048,              0,              0,          92790,          31408,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.208,         2067.3,         2069.2,              0,              0,           3994,          22590,
9,192.168.137.220,a23-214-249-30.deploy.static.akamaitechnologies.com,46453,443,1497044155.587732 , 1497044155.872446 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          87616,          30048,          87616,          30048,              0,              0,          87616,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.000,         2236.4,         2122.2,              0,              0,           1995,            534,
