total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
1376,196.571428571,717,5,1442,206.0,728,4,1369,195.571428571,716,4,1442,206.0,728,4,1322,188.857142857,703,2,37,5.28571428571,10,2,799,114.142857143,508,0,0,0.0,0,0,212,30.2857142857,113,0,0,0.0,0,0,12,1.71428571429,3,0,0,0.0,0,0,23769,3395.57142857,6762,568,1677685,239669.285714,860231,152,47,6.71428571429,13,2,1398,199.714285714,717,1,23769,3395.57142857,6762,568,1980592,282941.714286,1019786,152,0,0.0,0,0,212,30.2857142857,113,0,0,0.0,0,0,302907,43272.4285714,159555,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,341,48.7142857143,218,0,47,6.71428571429,13,2,50,7.14285714286,21,1,799,114.142857143,508,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,1439752,205678.857143,357079,87616,241231,34461.5714286,42634,30048,2997,428.142857143,517,195,5957,851.0,3749,152,7,1.0,1,1,7,1.0,1,1,10.945,1.56357142857,2.498,0.092,11.654,1.66485714286,2.728,0.0,10039.7,1434.24285714,3185.8,216.1,10057.4,1436.77142857,3226.8,169.4,12499,1785.57142857,2803,1074,692022,98860.2857143,356647,568,15.1480202675,2.16400289536,2.16400289536,2.16400289536,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.0,5.0,971,1448,394624,45888,51,15,87616,30048
26,13.0,14,12,21,10.5,11,10,24,12.0,13,11,21,10.5,11,10,16,8.0,8,8,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194421,97210.5,97890,96531,62298,31149.0,31722,30576,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.744,0.872,1.592,0.152,1.808,0.904,1.637,0.171,3076.8,1538.4,1651.9,1424.9,3151.5,1575.75,1686.2,1465.3,3651,1825.5,2169,1482,40725,20362.5,36728,3997,3.4004483223,1.70022416115,1.70022416115,1.70022416115,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
41,6.83333333333,13,1,33,5.5,11,0,38,6.33333333333,12,1,29,4.83333333333,11,0,22,3.66666666667,8,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3902,650.333333333,2520,0,21760,3626.66666667,9856,0,13,2.16666666667,5,0,22,3.66666666667,9,0,3902,650.333333333,2520,0,21760,3626.66666667,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.16666666667,5,0,11,1.83333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,730.0,1460,0,4380,730.0,1460,0,292447,48741.1666667,97890,0,92908,15484.6666667,31722,0,702,117.0,228,0,11594,1932.33333333,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.661,0.276833333333,1.402,0.0,1.766,0.294333333333,1.491,0.0,4261.3,710.216666667,2793.8,0.0,4409.1,881.82,2828.7,0.1,7805.0,1561.0,2669.0,556.0,63666.0,12733.2,40847.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.0,3.0,899,1448,110784,34720,0,0,0,0
27,13.5,14,13,23,11.5,12,11,25,12.5,13,12,23,11.5,12,11,17,8.5,9,8,5,2.5,3,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,5,3,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194075,97037.5,97765,96310,62284,31142.0,31660,30624,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.501,0.7505,1.325,0.176,1.6,0.8,1.383,0.217,2725.8,1362.9,1627.6,1098.2,2815.4,1407.7,1629.2,1186.2,3287,1643.5,1645,1642,32281,16140.5,27854,4427,3.0697259903,1.53486299515,1.53486299515,1.53486299515,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,107904,34720,126,57,87616,30048
24,12.0,14,10,21,10.5,13,8,22,11.0,13,9,21,10.5,13,8,16,8.0,10,6,4,2.0,2,2,5,2.5,4,1,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,1456,728.0,874,582,14052,7026.0,9856,4196,6,3.0,3,3,15,7.5,10,5,1456,728.0,874,582,15500,7750.0,11304,4196,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,1,1,6,3.0,3,3,6,3.0,3,3,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191160,95580.0,97422,93738,61164,30582.0,30664,30500,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,0.318,0.159,0.175,0.143,0.512,0.256,0.27,0.242,520.2,260.1,417.3,102.9,589.8,294.9,419.9,169.9,3674,1837.0,2238,1436,35067,17533.5,24325,10742,0.781216144562,0.390608072281,0.390608072281,0.390608072281,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,531,1448,105024,31104,126,57,87616,30048
27,9.0,14,1,23,7.66666666667,12,1,25,8.33333333333,13,1,23,7.66666666667,12,1,16,5.33333333333,8,0,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3133,1044.33333333,2520,31,16651,5550.33333333,9856,0,9,3.0,5,1,16,5.33333333333,9,0,3133,1044.33333333,2520,31,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,5,1,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194327,64775.6666667,97890,127,63896,21298.6666667,31722,1550,443,147.666666667,217,31,5197,1732.33333333,3749,0,3,1.0,1,1,3,1.0,1,1,1.618,0.539333333333,1.392,0.0,1.804,0.601333333333,1.55,0.0,4727.6,1575.86666667,2000.9,1168.8,4841.5,1613.83333333,1999.1,1244.7,20844,6948.0,18013,1338,26678,8892.66666667,22653,0,5.06480669975,1.68826889992,1.68826889992,1.68826889992,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,3.33333333333,899,1448,110784,34720,31,0,127,1550
27,9.0,14,1,23,7.66666666667,12,1,25,8.33333333333,13,1,23,7.66666666667,12,1,16,5.33333333333,8,0,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,8,2.66666666667,5,0,16,5.33333333333,9,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,5,0,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194549,64849.6666667,97890,349,63848,21282.6666667,31722,1502,412,137.333333333,217,0,5197,1732.33333333,3749,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.457,0.485666666667,1.245,0.0,1.609,0.536333333333,1.357,0.0,5219.2,1739.73333333,2660.3,1003.3,5290.0,1763.33333333,2606.9,1085.3,2975,991.666666667,1660,0,26744,8914.66666667,22267,0,4.55344247818,1.51781415939,1.51781415939,1.51781415939,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,3.33333333333,899,1448,110784,34720,0,0,349,1502
26,13.0,14,12,23,11.5,12,11,24,12.0,13,11,23,11.5,12,11,16,8.0,8,8,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194200,97100.0,97890,96310,62284,31142.0,31660,30624,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.543,0.7715,1.318,0.225,1.836,0.918,1.375,0.461,2241.3,1120.65,1179.6,1061.7,2349.3,1174.65,1215.8,1133.5,2574,1287.0,1661,913,19947,9973.5,15469,4478,3.03464221954,1.51732110977,1.51732110977,1.51732110977,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
26,13.0,13,13,24,12.0,12,12,24,12.0,12,12,24,12.0,12,12,16,8.0,9,7,6,3.0,4,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,5,3,7,3.5,4,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194314,97157.0,98005,96309,62400,31200.0,31776,30624,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.58,0.79,1.404,0.176,1.72,0.86,1.487,0.233,2678.8,1339.4,1547.3,1131.5,2791.3,1395.65,1551.3,1240.0,3079,1539.5,1554,1525,30018,15009.0,25828,4190,3.24338436127,1.62169218063,1.62169218063,1.62169218063,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,107904,34720,126,57,87616,30048
26,8.66666666667,12,2,23,7.66666666667,11,2,24,8.0,11,2,21,7.0,11,0,14,4.66666666667,8,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3133,1044.33333333,2520,31,16651,5550.33333333,9856,0,9,3.0,5,1,16,5.33333333333,9,0,3133,1044.33333333,2520,31,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,5,1,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194798,64932.6666667,97890,1386,62298,20766.0,31722,0,443,147.666666667,217,31,5197,1732.33333333,3749,0,3,1.0,1,1,3,1.0,1,1,1.482,0.494,1.343,0.0,1.586,0.528666666667,1.416,0.0,3000.8,1000.26666667,1807.8,0.4,3080.1,1026.7,1846.2,0.3,4831,1610.33333333,2277,894,43033,14344.3333333,38557,0,1.98197364807,0.66065788269,0.66065788269,0.66065788269,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,3.33333333333,899,1448,110784,34720,31,0,1386,0
