total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
422,42.2,187,5,420,42.0,188,4,412,41.2,186,4,420,42.0,188,4,379,37.9,183,2,24,2.4,3,1,118,11.8,57,0,0,0.0,0,0,28,2.8,11,0,0,0.0,0,0,12,1.2,3,0,0,0.0,0,0,13296,1329.6,2730,568,487663,48766.3,248128,152,33,3.3,5,2,386,38.6,184,1,13296,1329.6,2730,568,528207,52820.7,264056,152,0,0.0,0,0,28,2.8,11,0,0,0.0,0,0,40544,4054.4,15928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,43,4.3,21,0,33,3.3,5,2,28,2.8,5,1,118,11.8,57,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14600,1460.0,1460,1460,1223179,122317.9,257762,65535,285283,28528.3,32536,4782,3560,356.0,517,185,17948,1794.8,4042,152,10,1.0,1,1,10,1.0,1,1,4.306,0.4306,2.339,0.102,3.322,0.3322,0.746,0.0,23453.9,2345.39,2990.4,1520.5,23498.5,2349.85,3028.3,1522.9,26723,2672.3,5202,1060,649206,64920.6,335404,534,24.0652108192,2.40652108192,2.40652108192,2.40652108192,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,4.5,858,1448,394624,34816,51,6,65535,4380
27,9.0,14,1,25,8.33333333333,12,1,25,8.33333333333,13,1,25,8.33333333333,12,1,16,5.33333333333,8,0,7,2.33333333333,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,8,2.66666666667,5,0,16,5.33333333333,9,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,5,0,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194562,64854.0,97890,362,63991,21330.3333333,31776,1591,412,137.333333333,217,0,5197,1732.33333333,3749,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.701,0.567,1.495,0.0,1.783,0.594333333333,1.545,0.0,3487.8,1162.6,1655.9,602.3,3460.2,1153.4,1688.2,466.1,2908,969.333333333,1478,0,28198,9399.33333333,24211,0,1.94469022751,0.648230075836,0.648230075836,0.648230075836,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,3.33333333333,899,1448,110784,34720,0,0,362,1591
28,14.0,14,14,24,12.0,13,11,26,13.0,13,13,24,12.0,13,11,18,9.0,10,8,5,2.5,3,2,5,2.5,5,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,10,7,3102,1551.0,2520,582,18099,9049.5,11304,6795,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,8,4.0,5,3,7,3.5,4,3,5,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191502,95751.0,96310,95192,62324,31162.0,31660,30664,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.61,0.805,1.407,0.203,1.853,0.9265,1.459,0.394,2610.9,1305.45,1463.1,1147.8,2693.7,1346.85,1465.0,1228.7,2619,1309.5,1565,1054,22077,11038.5,17857,4220,3.22064590454,1.61032295227,1.61032295227,1.61032295227,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,105024,34720,126,57,87616,30048
28,14.0,14,14,25,12.5,13,12,26,13.0,13,13,25,12.5,13,12,18,9.0,10,8,6,3.0,4,2,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,10,7,3102,1551.0,2520,582,18099,9049.5,11304,6795,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,5,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,193732,96866.0,97422,96310,62440,31220.0,31776,30664,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.596,0.798,1.424,0.172,1.781,0.8905,1.477,0.304,2840.4,1420.2,1660.2,1180.2,2914.6,1457.3,1662.9,1251.7,2837,1418.5,1563,1274,25790,12895.0,21576,4214,2.9181060791,1.45905303955,1.45905303955,1.45905303955,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,105024,34720,126,57,87616,30048
25,12.5,13,12,24,12.0,12,12,23,11.5,12,11,24,12.0,12,12,15,7.5,8,7,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194199,97099.5,97890,96309,62400,31200.0,31776,30624,412,206.0,217,195,5197,2598.5,3749,1448,2,1.0,1,1,2,1.0,1,1,1.719,0.8595,1.486,0.233,1.826,0.913,1.551,0.275,2873.1,1436.55,1672.0,1201.1,3022.0,1511.0,1709.3,1312.7,2736,1368.0,1488,1248,25145,12572.5,21134,4011,3.38813018799,1.69406509399,1.69406509399,1.69406509399,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
28,14.0,14,14,24,12.0,14,10,26,13.0,13,13,24,12.0,14,10,18,9.0,10,8,4,2.0,2,2,2,1.0,2,0,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,18,9.0,11,7,3102,1551.0,2520,582,19547,9773.5,12752,6795,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,2896,1448.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,195962,97981.0,99431,96531,62419,31209.5,31722,30697,412,206.0,217,195,5197,2598.5,3749,1448,2,1.0,1,1,2,1.0,1,1,1.519,0.7595,1.395,0.124,1.44,0.72,1.244,0.196,2669.4,1334.7,1621.7,1047.7,2724.9,1362.45,1623.8,1101.1,3650,1825.0,1981,1669,38044,19022.0,33545,4499,3.02046442032,1.51023221016,1.51023221016,1.51023221016,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
27,13.5,14,13,22,11.0,12,10,25,12.5,13,12,22,11.0,12,10,17,8.5,10,7,3,1.5,2,1,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,10,7,3102,1551.0,2520,582,18099,9049.5,11304,6795,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,3,0,8,4.0,5,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194401,97200.5,98092,96309,62346,31173.0,31722,30624,412,206.0,217,195,6645,3322.5,3749,2896,2,1.0,1,1,2,1.0,1,1,1.621,0.8105,1.462,0.159,1.773,0.8865,1.562,0.211,3116.6,1558.3,1836.8,1279.8,3213.7,1606.85,1840.2,1373.5,3439,1719.5,1913,1526,36512,18256.0,32398,4114,3.30307245255,1.65153622627,1.65153622627,1.65153622627,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,107904,34720,126,57,87616,30048
26,13.0,14,12,21,10.5,11,10,24,12.0,13,11,21,10.5,11,10,16,8.0,8,8,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194421,97210.5,97890,96531,62298,31149.0,31722,30576,412,206.0,217,195,2896,1448.0,1448,1448,2,1.0,1,1,2,1.0,1,1,1.612,0.806,1.492,0.12,1.679,0.8395,1.541,0.138,2983.3,1491.65,1646.8,1336.5,3065.4,1532.7,1688.9,1376.5,3910,1955.0,2340,1570,43861,21930.5,39628,4233,3.21074056625,1.60537028313,1.60537028313,1.60537028313,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
27,9.0,14,1,23,7.66666666667,12,0,25,8.33333333333,13,1,23,7.66666666667,12,0,16,5.33333333333,8,0,5,1.66666666667,4,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,8,2.66666666667,5,0,16,5.33333333333,9,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,8,2.66666666667,5,0,7,2.33333333333,4,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194199,64733.0,97890,2003,62352,20784.0,31776,0,412,137.333333333,217,0,5197,1732.33333333,3749,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.636,0.545333333333,1.517,0.0,1.719,0.573,1.568,0.0,4882.0,1627.33333333,3267.0,0.0,4924.2,2462.1,3306.8,1617.4,3156.0,1578.0,1609.0,1547.0,31417.0,15708.5,27244.0,4173.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,3.33333333333,899,1448,110784,34720,0,0,2003,0
30,15.0,16,14,26,13.0,14,12,28,14.0,15,13,26,13.0,14,12,20,10.0,12,8,6,3.0,4,2,7,3.5,6,1,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,18,9.0,11,7,3102,1551.0,2520,582,19547,9773.5,12752,6795,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,2896,1448.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,8,4.0,5,3,7,3.5,4,3,7,3.5,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,195872,97936.0,99784,96088,62569,31284.5,31872,30697,412,206.0,217,195,5197,2598.5,3749,1448,2,1.0,1,1,2,1.0,1,1,1.532,0.766,1.401,0.131,1.619,0.8095,1.416,0.203,2858.3,1429.15,1700.6,1157.7,2898.8,1449.4,1702.5,1196.3,3775,1887.5,2105,1670,40145,20072.5,35642,4503,1.97667455673,0.988337278366,0.988337278366,0.988337278366,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
