conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,34982,443,1496441547.259221 , 1496441550.996324 ,             15,             11,              0,              0,             14,             11,              8,              2,              2,              0,              2,              0,              1,              0,            648,           5976,              5,              8,            679,           8872,              1,              2,             32,           2896,              0,              0,              0,              0,              0,              0,              5,              3,            1/2,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            135,           1108,         105024,          31104,          87616,          30048,              0,              0,          98596,          30576,            187,           1448,              1,              1,            648,             NA,              0,             NA,              0,              0,              0,              0,          3.613,          1.260,         1661.6,         2657.6,              0,              0,            173,           1599,
2,192.168.137.241,edge-star-shv-02-dft4.facebook.com,58102,443,1496441547.383177 , 1496441549.15592 ,             10,             10,              0,              0,              9,             10,              4,              4,              1,              0,              1,              0,              1,              0,           1829,            708,              5,              5,           3205,           1138,              1,              1,           1376,            430,              0,              0,              0,              0,              0,              0,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,           1376,            430,             38,             51,            640,            227,          88704,          31744,          87616,          29184,              0,              0,          87978,          31175,            415,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.934,          0.991,         2683.3,         2310.8,              0,              0,           1120,            434,
3,192.168.137.241,ec2-23-23-227-163.compute-1.amazonaws.com,39589,443,1496441547.383179 , 1496441550.727595 ,             17,             13,              0,              0,             16,             13,              9,              4,              1,              2,              1,              2,              1,              1,           1556,           6089,              6,              8,           2898,           6140,              2,              1,           1342,             51,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              2,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             51,            482,            767,          99200,          34816,          87616,          19200,              0,              0,          96668,          23104,            183,           5869,              1,              5,           1556,             NA,              0,             NA,              0,              0,              0,              0,          3.085,          1.665,         1321.1,         1437.2,              0,              0,            465,           1821,
4,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,59999,443,1496441547.552592 , 1496441550.765759 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1127,           3891,              3,              6,           1127,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,            126,              6,            375,            648,          65535,           5507,          65535,           4380,              0,              0,          65535,           4774,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.606,          2.455,         1448.9,         1434.7,              0,              0,            351,           1211,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,34229,443,1496441547.552594 , 1496441551.9872 ,             54,             53,              0,              0,             53,             53,             50,              2,              5,              0,              5,              0,              1,              0,            571,          63377,              3,             50,            571,          69411,              0,              5,              0,           6034,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1388,         217920,          31104,          87616,          30048,              0,              0,         151227,          30982,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.791,          3.251,          880.8,          835.2,              0,              0,            165,          18331,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,48062,443,1496441547.552595 , 1496441551.188543 ,             49,             46,              0,              0,             48,             46,             45,              1,              5,              0,              3,              0,              1,              0,            581,          57585,              3,             44,            581,          61352,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1394,         200576,          31104,          87616,          30048,              0,              0,         136070,          30963,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.080,          3.111,         1186.4,          885.0,              0,              0,            160,          15838,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,54056,443,1496441547.552596 , 1496441550.977612 ,             22,             28,              0,              0,             21,             28,             16,              4,              3,              1,              3,              1,              1,              1,            584,          27177,              5,             23,           1042,          30944,              2,              3,            458,           3767,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            208,           1345,         145536,          31104,          87616,          30048,              0,              0,         108449,          30752,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.817,          2.730,         1494.8,         1578.8,              0,              0,            171,           7935,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,46050,443,1496441547.552596 , 1496441551.249618 ,             13,             12,              0,              0,             12,             12,              8,              3,              2,              1,              2,              1,              1,              1,            565,           6060,              4,              8,            817,           8379,              1,              2,            252,           2319,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            204,           1047,         105024,          31104,          87616,          30048,              0,              0,          96314,          30528,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.597,          2.983,         1277.1,         1581.1,              0,              0,            153,           1639,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,50359,443,1496441547.552597 , 1496441550.901275 ,             22,             30,              0,              0,             21,             30,             18,              1,              4,              0,              2,              0,              1,              0,            571,          34892,              3,             28,            571,          37788,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1349,         157120,          31104,          87616,          30048,              0,              0,         113136,          30885,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.933,          3.123,         1321.1,         1300.0,              0,              0,            171,          10420,
