total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
736,29.44,132,6,711,28.44,140,5,684,27.36,131,5,711,28.44,140,5,577,23.08,128,3,63,2.52,6,1,165,6.6,32,0,0,0.0,0,0,59,2.36,16,0,0,0.0,0,0,19,0.76,2,0,0,0.0,0,0,24619,984.76,4644,102,696666,27866.64,182151,2,92,3.68,6,1,609,24.36,137,2,24619,984.76,4644,102,777445,31097.8,193735,2,0,0.0,0,0,59,2.36,16,0,0,0.0,0,0,80779,3231.16,23168,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,43,1.72,6,0,91,3.64,6,1,109,4.36,8,2,165,6.6,32,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2632903,105316.12,257674,65535,634194,25367.76,31614,4808,4691,187.64,219,102,77081,3083.24,5869,2,25,1.0,1,1,25,1.0,1,1,10.388,0.41552,2.422,0.0,11.163,0.44652,2.412,0.0,21694.4,867.776,2000.7,68.0,22487.1,899.484,2017.8,67.9,48447,1937.88,9655,241,1039893,41595.72,291416,11,12.0243966579,0.480975866318,0.480975866318,0.480975866318,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,5.28,4.92,1448,1448,394624,32768,31,1,65535,4380
706,29.4166666667,152,6,682,28.4166666667,151,5,656,27.3333333333,148,5,682,28.4166666667,151,5,555,23.125,143,3,63,2.625,6,1,191,7.95833333333,47,0,0,0.0,0,0,46,1.91666666667,13,0,0,0.0,0,0,23,0.958333333333,3,0,0,0.0,0,0,23289,970.375,4644,102,684218,28509.0833333,182018,2,88,3.66666666667,6,1,583,24.2916666667,145,2,23289,970.375,4644,102,750826,31284.4166667,200842,2,0,0.0,0,0,46,1.91666666667,13,0,0,0.0,0,0,66608,2775.33333333,18824,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,56,2.33333333333,13,0,87,3.625,6,1,97,4.04166666667,8,2,191,7.95833333333,47,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2503684,104320.166667,222835,65535,597029,24876.2083333,31068,4808,4533,188.875,219,102,72400,3016.66666667,5869,2,24,1.0,1,1,24,1.0,1,1,9.153,0.381375,2.263,0.0,9.383,0.390958333333,2.251,0.0,22753.4,948.058333333,2186.4,49.0,23508.6,979.525,2188.3,66.7,47857,1994.04166667,8347,255,1062472,44269.6666667,232275,10,13.3521823883,0.556340932846,0.556340932846,0.556340932846,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,365632,33792,31,1,65535,4380
704,29.3333333333,151,6,686,28.5833333333,150,5,659,27.4583333333,147,5,686,28.5833333333,150,5,552,23.0,141,3,61,2.54166666667,6,1,208,8.66666666667,62,0,4,0.166666666667,2,0,54,2.25,15,0,4,0.166666666667,2,0,20,0.833333333333,3,0,3,0.125,1,0,23324,971.833333333,4644,102,684663,28527.625,182370,2,94,3.91666666667,6,1,589,24.5416666667,144,2,24369,1015.375,4644,102,762855,31785.625,204090,2,6,0.25,2,0,54,2.25,15,0,1045,43.5416666667,397,0,78192,3258.0,21720,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,75,3.125,26,0,93,3.875,6,1,94,3.91666666667,7,2,208,8.66666666667,62,0,4,0.166666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2495252,103968.833333,210785,65535,591353,24639.7083333,31505,4808,4533,188.875,219,102,64779,2699.125,3772,2,24,1.0,1,1,24,1.0,1,1,14.034,0.58475,2.323,0.0,11.175,0.465625,2.306,0.0,21131.5,880.479166667,1984.4,75.4,21723.6,905.15,1987.6,75.7,36398,1516.58333333,8121,255,716146,29839.4166667,125053,10,13.7241325378,0.571838855743,0.571838855743,0.571838855743,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,336704,33792,31,1,65535,4380
669,27.875,135,6,667,27.7916666667,135,5,616,25.6666666667,134,5,667,27.7916666667,135,5,515,21.4583333333,131,3,64,2.66666666667,6,1,127,5.29166666667,39,0,0,0.0,0,0,29,1.20833333333,11,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23351,972.958333333,4644,102,687755,28656.4583333,181987,2,88,3.66666666667,6,1,567,23.625,132,2,23351,972.958333333,4644,102,726887,30286.9583333,184883,2,0,0.0,0,0,29,1.20833333333,11,0,0,0.0,0,0,39132,1630.5,15928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,1.04166666667,6,0,87,3.625,6,1,102,4.25,7,2,127,5.29166666667,39,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2472552,103023.0,232406,65535,598183,24924.2916667,31614,4780,4501,187.541666667,219,102,63508,2646.16666667,4096,2,24,1.0,1,1,24,1.0,1,1,10.628,0.442833333333,2.112,0.0,11.527,0.480291666667,2.255,0.0,21330.7,888.779166667,1992.9,71.0,22163.2,923.466666667,2027.2,71.8,37706,1571.08333333,9031,355,1036943,43205.9583333,297348,10,12.3411083221,0.514212846756,0.514212846756,0.514212846756,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,394624,33792,31,1,65535,4380
747,31.125,157,6,711,29.625,155,5,694,28.9166666667,156,5,711,29.625,155,5,591,24.625,153,3,68,2.83333333333,6,1,261,10.875,91,0,2,0.0833333333333,1,0,63,2.625,21,0,2,0.0833333333333,1,0,24,1.0,3,0,2,0.0833333333333,1,0,23435,976.458333333,4644,102,693043,28876.7916667,182052,2,90,3.75,6,1,607,25.2916666667,152,2,23687,986.958333333,4644,102,778249,32427.0416667,209826,2,2,0.0833333333333,1,0,63,2.625,21,0,252,10.5,126,0,85206,3550.25,27774,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,85,3.54166666667,31,0,89,3.70833333333,6,1,105,4.375,9,2,261,10.875,91,0,2,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2364750,98531.25,185459,65535,598844,24951.8333333,31614,4780,4501,187.541666667,219,102,72557,3023.20833333,5544,2,24,1.0,1,1,24,1.0,1,1,12.888,0.537,2.204,0.0,12.984,0.541,2.244,0.0,21683.8,903.491666667,2029.2,72.9,22534.5,938.9375,2031.0,78.9,34814,1450.58333333,7771,355,821214,34217.25,180969,10,14.3423252106,0.597596883774,0.597596883774,0.597596883774,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,284544,33792,31,1,65535,4380
739,28.4230769231,151,2,717,27.5769230769,150,2,692,26.6153846154,150,2,717,27.5769230769,150,2,585,22.5,147,0,68,2.61538461538,6,1,312,12.0,88,0,1,0.0384615384615,1,0,68,2.61538461538,19,0,1,0.0384615384615,1,0,29,1.11538461538,3,0,1,0.0384615384615,1,0,25354,975.153846154,4644,102,696792,26799.6923077,181963,0,94,3.61538461538,6,1,613,23.5769230769,147,0,25480,980.0,4644,102,795256,30586.7692308,209475,0,1,0.0384615384615,1,0,68,2.61538461538,19,0,126,4.84615384615,126,0,98464,3787.07692308,27512,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,104,4.0,27,0,93,3.57692307692,6,1,102,3.92307692308,7,0,312,12.0,88,0,1,0.0384615384615,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1403.84615385,1460,0,36420,1400.76923077,1460,0,2478632,95332.0,181184,179,642487,24711.0384615,44032,1673,5739,220.730769231,1047,102,76236,2932.15384615,3966,0,26,1.0,1,1,26,1.0,1,1,11.617,0.446807692308,2.109,0.0,12.911,0.496576923077,2.106,0.0,21045.5,809.442307692,1726.9,64.8,21926.8,843.338461538,1728.9,65.9,336895,12957.5,294726,273,811857,31225.2692308,197599,0,11.763440609,0.452440023422,0.452440023422,0.452440023422,26,1.0,1,1,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,5.07692307692,4.69230769231,1448,1448,284544,44672,31,0,179,1655
738,30.75,156,6,717,29.875,163,5,692,28.8333333333,155,5,717,29.875,163,5,591,24.625,152,3,60,2.5,6,1,221,9.20833333333,79,0,0,0.0,0,0,79,3.29166666667,26,0,0,0.0,0,0,21,0.875,3,0,0,0.0,0,0,23321,971.708333333,4644,102,683827,28492.7916667,181934,2,88,3.66666666667,6,1,622,25.9166666667,160,2,23321,971.708333333,4644,102,792914,33038.0833333,215791,2,0,0.0,0,0,79,3.29166666667,26,0,0,0.0,0,0,109087,4545.29166667,33857,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,64,2.66666666667,29,0,87,3.625,6,1,109,4.54166666667,14,2,221,9.20833333333,79,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2543996,105999.833333,227100,65535,596978,24874.0833333,31635,4833,4533,188.875,219,102,72400,3016.66666667,5869,2,24,1.0,1,1,24,1.0,1,1,9.42,0.3925,2.163,0.0,10.794,0.44975,2.14,0.0,21538.9,897.454166667,2060.2,73.5,22083.6,920.15,2063.0,76.7,41768,1740.33333333,8537,272,952307,39679.4583333,239376,10,13.0549678802,0.54395699501,0.54395699501,0.54395699501,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,325120,33792,31,1,65535,4380
688,28.6666666667,136,6,682,28.4166666667,142,5,642,26.75,132,5,681,28.375,142,5,535,22.2916666667,127,3,60,2.5,6,1,204,8.5,47,0,3,0.125,1,0,49,2.04166666667,8,0,3,0.125,1,0,26,1.08333333333,3,0,3,0.125,1,0,23388,974.5,4644,102,689102,28712.5833333,181953,2,93,3.875,6,1,585,24.375,136,2,23848,993.666666667,4644,102,753908,31412.8333333,193537,2,7,0.291666666667,1,0,49,2.04166666667,8,0,463,19.2916666667,126,0,64807,2700.29166667,11584,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,92,3.83333333333,30,0,92,3.83333333333,6,1,103,4.29166666667,10,2,204,8.5,47,0,3,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2514176,104757.333333,227021,65535,601106,25046.0833333,31653,4807,4533,188.875,219,102,63493,2645.54166667,5223,2,24,1.0,1,1,24,1.0,1,1,16.198,0.674916666667,2.377,0.0,17.657,0.735708333333,2.416,0.0,22242.3,926.7625,2144.0,77.5,22044.2,918.508333333,2146.2,74.0,31207,1300.29166667,7905,247,569541,23730.875,111452,10,4.81365966797,0.200569152832,0.200569152832,0.200569152832,24,1.0,1,1,24,1.0,1,1,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,385920,32768,31,1,65535,4380
678,28.25,135,6,674,28.0833333333,142,5,629,26.2083333333,134,5,674,28.0833333333,142,5,527,21.9583333333,131,3,61,2.54166666667,6,1,171,7.125,48,0,0,0.0,0,0,40,1.66666666667,12,0,0,0.0,0,0,18,0.75,3,0,0,0.0,0,0,23318,971.583333333,4644,102,683761,28490.0416667,181758,2,88,3.66666666667,6,1,576,24.0,139,2,23318,971.583333333,4644,102,740716,30863.1666667,196721,2,0,0.0,0,0,40,1.66666666667,12,0,0,0.0,0,0,56955,2373.125,17376,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,50,2.08333333333,13,0,87,3.625,6,1,97,4.04166666667,7,2,171,7.125,48,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2495073,103961.375,238240,65535,603287,25136.9583333,31684,4808,4533,188.875,219,102,73380,3057.5,5869,2,24,1.0,1,1,24,1.0,1,1,9.011,0.375458333333,2.116,0.0,8.455,0.352291666667,0.82,0.0,21985.8,916.075,2080.1,43.9,22767.0,948.625,2082.7,56.1,47640,1985.0,8330,534,1328880,55370.0,355790,11,19.8983974457,0.82909989357,0.82909989357,0.82909989357,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,359872,32768,31,1,65535,4380
726,29.04,147,6,713,28.52,145,5,679,27.16,143,5,711,28.44,145,5,573,22.92,138,3,61,2.44,6,1,275,11.0,90,0,0,0.0,0,0,71,2.84,29,0,0,0.0,0,0,21,0.84,3,0,0,0.0,0,0,24123,964.92,4644,102,688708,27548.32,182018,2,92,3.68,6,1,613,24.52,139,2,24123,964.92,4644,102,790164,31606.56,195488,2,0,0.0,0,0,71,2.84,29,0,0,0.0,0,0,101456,4058.24,41992,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,91,3.64,37,0,91,3.64,6,1,104,4.16,7,2,275,11.0,90,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2505870,100234.8,201267,65535,606600,24264.0,31593,2304,4716,188.64,219,102,70396,2815.84,4096,2,25,1.0,1,1,25,1.0,1,1,8.678,0.34712,2.296,0.0,9.681,0.38724,2.289,0.0,23361.4,934.456,2112.5,50.0,24113.9,964.556,2114.6,63.3,53609,2144.36,8382,257,1141903,45676.12,196543,9,13.8507723808,0.554030895233,0.554030895233,0.554030895233,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,5.28,4.92,1448,1448,356928,32768,31,1,65535,2560
