conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,unknown.braintreepayments.com,42795,443,1496324263.445817 , 1496324263.597889 ,              5,              4,              0,              0,              5,              4,              1,              1,              0,              0,              0,              0,              0,              0,           1159,            469,              3,              2,           1159,            469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1002,            290,             31,            179,            386,            234,           1505,            275,           1460,            243,              0,              0,           1496,            267,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.050,           49.1,           49.6,              0,              0,           7621,           3084,
2,192.168.137.244,unknown.braintreepayments.com,42999,443,1496324263.581925 , 1496324263.882291 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.176,          0.115,           59.0,           64.6,              0,              0,           5580,          10647,
3,192.168.137.244,unknown.braintreepayments.com,33322,443,1496324263.854708 , 1496324264.138015 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.172,          0.121,           60.9,           61.5,              0,              0,           5916,          11288,
4,192.168.137.244,unknown.braintreepayments.com,50512,443,1496324264.111602 , 1496324264.385880 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.167,          0.114,           52.8,           65.7,              0,              0,           6111,          11660,
5,192.168.137.244,unknown.braintreepayments.com,59877,443,1496324264.361934 , 1496324264.647949 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.162,          0.111,           58.1,           55.7,              0,              0,           5860,          11181,
6,192.168.137.244,den02s01-in-f10.1e100.net,52523,443,1496324264.373363 , 1496324264.373363 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3749.4,             NA,              0,              0,             NA,             NA,
7,192.168.137.244,unknown.braintreepayments.com,34521,443,1496324264.610749 , 1496324264.904511 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.176,          0.117,           59.4,           73.4,              0,              0,           5705,          10886,
8,192.168.137.244,unknown.braintreepayments.com,46486,443,1496324264.905703 , 1496324265.170012 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.152,          0.100,           54.7,           56.3,              0,              0,           6341,          12099,
9,192.168.137.244,unknown.braintreepayments.com,41419,443,1496324265.147923 , 1496324265.574364 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.304,          0.111,          191.0,          192.0,              0,              0,           3930,           7499,
