total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
191,9.09523809524,11,1,156,7.42857142857,10,0,172,8.19047619048,10,1,156,7.42857142857,10,0,77,3.66666666667,6,0,44,2.09523809524,5,0,3,0.142857142857,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.0952380952381,1,0,0,0.0,0,0,32933,1568.23809524,2659,0,56358,2683.71428571,4826,0,78,3.71428571429,4,0,77,3.66666666667,7,0,32933,1568.23809524,2659,0,56358,2683.71428571,4826,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.0952380952381,1,0,77,3.66666666667,4,0,58,2.7619047619,5,0,3,0.142857142857,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,27740,1320.95238095,1460,0,25320,1205.71428571,1410,0,1751088,83385.1428571,94617,1369,366325,17444.047619,43520,0,8973,427.285714286,517,0,44419,2115.19047619,3489,0,20,0.952380952381,1,0,20,0.952380952381,1,0,3.411,0.162428571429,0.304,0.0,2.257,0.107476190476,0.219,0.0,8348.2,397.533333333,3749.4,49.1,4576.8,228.84,1636.9,49.6,125884.0,6294.2,17220.0,3930.0,217051.0,10852.55,28534.0,834.0,3.24269270897,0.154413938522,0.154413938522,0.154413938522,21,1.0,1,1,0,0.0,0,0,21,1.0,1,1,0,0.0,0,0,5.42857142857,5.66666666667,1368,1448,101632,43520,0,0,1369,0
23,11.5,13,10,20,10.0,10,10,21,10.5,12,9,20,10.0,10,10,13,6.5,8,5,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2556,1278.0,1290,1266,9145,4572.5,4835,4310,8,4.0,4,4,14,7.0,7,7,2556,1278.0,1290,1266,9145,4572.5,4835,4310,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,10,5.0,5,5,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,187137,93568.5,94151,92986,59562,29781.0,29781,29781,382,191.0,191,191,4886,2443.0,3488,1398,2,1.0,1,1,2,1.0,1,1,0.239,0.1195,0.125,0.114,0.2,0.1,0.103,0.097,120.8,60.4,61.0,59.8,137.5,68.75,71.8,65.7,9869,4934.5,5062,4807,35337,17668.5,18973,16364,0.526754379272,0.263377189636,0.263377189636,0.263377189636,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,935,1398,101632,30976,38,51,87616,29184
22,11.0,12,10,20,10.0,10,10,20,10.0,11,9,20,10.0,10,10,12,6.0,7,5,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2557,1278.5,1290,1267,9146,4573.0,4834,4312,8,4.0,4,4,14,7.0,7,7,2557,1278.5,1290,1267,9146,4573.0,4834,4312,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,10,5.0,5,5,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,189150,94575.0,94999,94151,59562,29781.0,29781,29781,382,191.0,191,191,4886,2443.0,3488,1398,2,1.0,1,1,2,1.0,1,1,0.216,0.108,0.117,0.099,0.175,0.0875,0.089,0.086,131.5,65.75,74.9,56.6,134.2,67.1,73.0,61.2,10210,5105.0,5251,4959,36456,18228.0,18584,17872,0.520225524902,0.260112762451,0.260112762451,0.260112762451,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,935,1398,101632,30976,38,51,87616,29184
24,12.0,12,12,18,9.0,9,9,22,11.0,11,11,18,9.0,9,9,14,7.0,7,7,2,1.0,1,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2557,1278.5,1290,1267,9154,4577.0,4839,4315,8,4.0,4,4,14,7.0,7,7,2557,1278.5,1290,1267,9154,4577.0,4839,4315,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,10,5.0,5,5,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,187967,93983.5,94999,92968,59264,29632.0,29632,29632,382,191.0,191,191,4887,2443.5,3489,1398,2,1.0,1,1,2,1.0,1,1,0.187,0.0935,0.096,0.091,0.214,0.107,0.109,0.105,101.8,50.9,51.0,50.8,96.8,48.4,52.9,43.9,13024,6512.0,6857,6167,46724,23362.0,25722,21002,0.410910606384,0.205455303192,0.205455303192,0.205455303192,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,935,1398,101632,30976,38,51,87616,29184
21,10.5,11,10,19,9.5,10,9,19,9.5,10,9,19,9.5,10,9,11,5.5,6,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2555,1277.5,1290,1265,9148,4574.0,4838,4310,8,4.0,4,4,14,7.0,7,7,2555,1277.5,1290,1265,9148,4574.0,4838,4310,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,10,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,188768,94384.0,94617,94151,59413,29706.5,29781,29632,382,191.0,191,191,4194,2097.0,2796,1398,2,1.0,1,1,2,1.0,1,1,0.201,0.1005,0.108,0.093,0.169,0.0845,0.092,0.077,135.6,67.8,74.8,60.8,117.4,58.7,61.6,55.8,10901,5450.5,5519,5382,39036,19518.0,20699,18337,0.470090389252,0.235045194626,0.235045194626,0.235045194626,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,935,1398,101632,30976,38,51,87616,29184
23,5.75,11,1,21,5.25,10,0,21,5.25,10,1,21,5.25,10,0,11,2.75,6,0,5,1.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2558,639.5,1290,0,9136,2284.0,4830,0,8,2.0,4,0,14,3.5,7,0,2558,639.5,1290,0,9136,2284.0,4830,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,10,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,190486,47621.5,94617,349,61108,15277.0,29781,0,382,95.5,191,0,4886,1221.5,3488,0,2,0.5,1,0,2,0.5,1,0,0.195,0.04875,0.099,0.0,0.175,0.04375,0.089,0.0,3521.8,880.45,1616.3,119.3,1694.0,564.666666667,862.9,0.0,10320.0,3440.0,5189.0,0.0,36834.0,12278.0,19213.0,0.0,0.477263450623,0.119315862656,0.119315862656,0.119315862656,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,4.0,935,1398,101632,30976,0,0,349,0
24,8.0,12,1,20,6.66666666667,10,1,22,7.33333333333,11,1,20,6.66666666667,10,1,13,4.33333333333,7,0,4,1.33333333333,2,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2588,862.666666667,1290,31,9149,3049.66666667,4834,0,9,3.0,4,1,14,4.66666666667,7,0,2588,862.666666667,1290,31,9149,3049.66666667,4834,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,10,3.33333333333,5,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,187714,62571.3333333,94617,129,60963,20321.0,29781,1550,413,137.666666667,191,31,2796,932.0,1398,0,3,1.0,1,1,3,1.0,1,1,0.203,0.0676666666667,0.105,0.0,0.183,0.061,0.094,0.0,1254.9,418.3,925.7,150.3,1109.4,369.8,835.1,121.6,12740,4246.66666667,6863,342,44115,14705.0,23375,0,0.553800344467,0.184600114822,0.184600114822,0.184600114822,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,5.33333333333,935,1398,101632,30976,31,0,129,1550
27,9.0,11,5,21,7.0,9,4,23,7.66666666667,10,3,21,7.0,9,4,12,4.0,6,0,3,1.0,2,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2634,878.0,1290,77,9179,3059.66666667,4837,31,10,3.33333333333,4,2,15,5.0,7,1,2634,878.0,1290,77,9179,3059.66666667,4837,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,10,3.33333333333,4,2,11,3.66666666667,5,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,183044,61014.6666667,92384,235,62595,20865.0,29856,3043,459,153.0,191,77,5578,1859.33333333,3488,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.582,0.194,0.345,0.013,0.433,0.144333333333,0.22,0.0,443.2,147.733333333,167.2,122.0,326.8,108.933333333,169.3,0.4,7419,2473.0,4135,568,24485,8161.66666667,14071,229,0.91911649704,0.30637216568,0.30637216568,0.30637216568,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,5.33333333333,935,1398,98816,30976,31,31,393,3043
21,7.0,10,1,21,7.0,10,1,19,6.33333333333,9,1,21,7.0,10,1,10,3.33333333333,5,0,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2557,852.333333333,1290,0,9149,3049.66666667,4837,0,8,2.66666666667,4,0,14,4.66666666667,7,0,2557,852.333333333,1290,0,9149,3049.66666667,4837,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,10,3.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,188664,62888.0,94151,362,61108,20369.3333333,29781,1546,382,127.333333333,191,0,4886,1628.66666667,3488,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.215,0.0716666666667,0.113,0.0,0.161,0.0536666666667,0.083,0.0,289.9,96.6333333333,158.6,57.5,265.7,88.5666666667,123.6,70.6,10765,3588.33333333,5495,0,38461,12820.3333333,19761,0,0.105174064636,0.0350580215454,0.0350580215454,0.0350580215454,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,5.33333333333,935,1398,101632,30976,0,0,362,1546
22,7.33333333333,11,1,20,6.66666666667,10,1,20,6.66666666667,10,1,19,6.33333333333,10,0,11,3.66666666667,6,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2577,859.0,1290,23,9149,3049.66666667,4838,0,9,3.0,4,1,14,4.66666666667,7,0,2577,859.0,1290,23,9149,3049.66666667,4838,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,10,3.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,190314,63438.0,94617,1546,59413,19804.3333333,29781,0,405,135.0,191,23,4887,1629.0,3489,0,3,1.0,1,1,3,1.0,1,1,0.2,0.0666666666667,0.11,0.0,0.179,0.0596666666667,0.093,0.0,129.7,43.2333333333,70.9,0.0,135.8,45.2666666667,73.4,0.0,12950,4316.66666667,7112,657,43687,14562.3333333,24255,0,0.533202409744,0.177734136581,0.177734136581,0.177734136581,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,5.33333333333,935,1398,101632,30976,23,0,1546,0
