total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
16,8.0,8,8,14,7.0,8,6,14,7.0,7,7,14,7.0,8,6,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2853,1426.5,1439,1414,1939,969.5,1228,711,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1439,1414,1939,969.5,1228,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60364,30182.0,30464,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.156,0.078,0.079,0.077,0.123,0.0615,0.066,0.057,3510.5,1755.25,1771.9,1738.6,3491.6,1745.8,1774.3,1717.3,14869,7434.5,8416,6453,9739,4869.5,5507,4232,0.336014270782,0.168007135391,0.168007135391,0.168007135391,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,935,950,89536,30976,38,51,87616,29184
16,8.0,8,8,14,7.0,8,6,14,7.0,7,7,14,7.0,8,6,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2853,1426.5,1438,1415,1937,968.5,1229,708,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1937,968.5,1229,708,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60364,30182.0,30464,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.177,0.0885,0.089,0.088,0.13,0.065,0.069,0.061,133.8,66.9,78.0,55.8,143.7,71.85,75.4,68.3,12707,6353.5,6605,6102,8520,4260.0,5215,3305,0.4713139534,0.2356569767,0.2356569767,0.2356569767,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,951,89536,30976,38,51,87616,29184
17,8.5,9,8,14,7.0,8,6,15,7.5,8,7,14,7.0,8,6,7,3.5,4,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2852,1426.0,1438,1414,1943,971.5,1231,712,8,4.0,4,4,8,4.0,4,4,2852,1426.0,1438,1414,1943,971.5,1231,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175642,87821.0,87890,87752,60364,30182.0,30464,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.158,0.079,0.081,0.077,0.142,0.071,0.077,0.065,121.3,60.65,71.1,50.2,118.0,59.0,65.1,52.9,14930,7465.0,8376,6554,9828,4914.0,5610,4218,0.3376121521,0.16880607605,0.16880607605,0.16880607605,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,953,89536,30976,38,51,87616,29184
17,5.66666666667,8,1,14,4.66666666667,7,0,15,5.0,7,1,14,4.66666666667,7,0,6,2.0,3,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2883,961.0,1438,31,1942,647.333333333,1232,0,9,3.0,4,1,8,2.66666666667,4,0,2883,961.0,1438,31,1942,647.333333333,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,8,2.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,175730,58576.6666667,87890,69,60458,20152.6666667,30378,0,861,287.0,415,31,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,0.155,0.0516666666667,0.08,0.0,0.131,0.0436666666667,0.07,0.0,4577.5,1525.83333333,2314.7,0.0,4564.7,2282.35,2308.2,2256.5,13695.0,6847.5,6887.0,6808.0,9291.0,4645.5,5833.0,3458.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,5.33333333333,934,954,89536,30976,31,0,69,0
16,8.0,8,8,14,7.0,8,6,14,7.0,7,7,14,7.0,8,6,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2852,1426.0,1438,1414,1943,971.5,1232,711,8,4.0,4,4,8,4.0,4,4,2852,1426.0,1438,1414,1943,971.5,1232,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60723,30361.5,30464,30259,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.174,0.087,0.088,0.086,0.133,0.0665,0.07,0.063,151.7,75.85,76.6,75.1,116.7,58.35,61.9,54.8,11451,5725.5,5779,5672,7804,3902.0,4952,2852,0.498569965363,0.249284982681,0.249284982681,0.249284982681,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,954,89536,30976,38,51,87616,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2855,1427.5,1438,1417,1946,973.0,1234,712,8,4.0,4,4,8,4.0,4,4,2855,1427.5,1438,1417,1946,973.0,1234,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.158,0.079,0.083,0.075,0.127,0.0635,0.066,0.061,1146.4,573.2,587.0,559.4,1050.0,525.0,525.2,524.8,13208,6604.0,6651,6557,9002,4501.0,5708,3294,0.432387828827,0.216193914413,0.216193914413,0.216193914413,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,956,89536,30976,38,51,87616,29184
16,8.0,8,8,16,8.0,8,8,14,7.0,7,7,16,8.0,8,8,6,3.0,3,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2853,1426.5,1438,1415,1942,971.0,1233,709,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1942,971.0,1233,709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60928,30464.0,30464,30464,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.157,0.0785,0.079,0.078,0.122,0.061,0.063,0.059,110.7,55.35,55.8,54.9,130.2,65.1,67.1,63.1,13365,6682.5,6730,6635,9095,4547.5,5771,3324,0.42654800415,0.213274002075,0.213274002075,0.213274002075,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,955,89536,30976,38,51,87616,29184
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1946,973.0,1235,711,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1946,973.0,1235,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175642,87821.0,87890,87752,59980,29990.0,30080,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.155,0.0775,0.082,0.073,0.151,0.0755,0.086,0.065,108.2,54.1,57.4,50.8,121.9,60.95,71.3,50.6,14269,7134.5,7912,6357,9432,4716.0,5459,3973,0.357928276062,0.178964138031,0.178964138031,0.178964138031,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,957,89536,30976,38,51,87616,29184
18,9.0,10,8,16,8.0,8,8,16,8.0,9,7,16,8.0,8,8,8,4.0,5,3,6,3.0,3,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2853,1426.5,1438,1415,1944,972.0,1234,710,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1944,972.0,1234,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,8,4.0,4,4,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175600,87800.0,87829,87771,60928,30464.0,30464,30464,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.163,0.0815,0.084,0.079,0.125,0.0625,0.064,0.061,145.4,72.7,72.8,72.6,127.1,63.55,65.1,62.0,11953,5976.5,6035,5918,8149,4074.5,5179,2970,0.476547718048,0.238273859024,0.238273859024,0.238273859024,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,956,89536,30976,38,51,87616,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2853,1426.5,1438,1415,1943,971.5,1233,710,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1943,971.5,1233,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.164,0.082,0.082,0.082,0.126,0.063,0.065,0.061,112.4,56.2,56.7,55.7,139.2,69.6,71.9,67.3,13043,6521.5,6567,6476,8880,4440.0,5631,3249,1.32261419296,0.661307096481,0.661307096481,0.661307096481,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,955,89536,30976,38,51,87616,29184
