conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,173.0.82.207,37261,443,1497043884.659621 , 1497043885.88787 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            668,           4994,              4,              6,            668,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            166,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            669,           4994,              1,              0,              0,              0,              0,              0,          0.269,          0.209,           77.6,          116.7,              0,              0,           1557,          11637,
2,192.168.137.220,173.0.82.207,39370,443,1497043884.797164 , 1497043885.229659 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            860,           4651,              4,              6,            860,           4651,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            214,            775,         101312,          32256,          87616,          30080,              0,              0,          77410,          31024,            184,           1368,              1,              1,            861,           4651,              1,              0,              0,              0,              0,              0,          0.250,          0.186,           92.0,           84.6,              0,              0,           1988,          10754,
3,192.168.137.220,svcs.paypal.com,33847,443,1497043884.827115 , 1497043885.404391 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           3094,           5372,              6,              5,           3094,           5372,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            515,           1074,          65535,           7474,          65535,           4380,              0,              0,          65535,           5824,            181,           4300,              1,              3,           3094,           5372,              0,              0,              0,              0,              0,              0,          0.403,          0.337,          160.9,          106.4,              0,              0,           5360,           9306,
4,192.168.137.220,173.0.82.211,40874,443,1497043885.11229 , 1497043885.413036 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            602,           4544,              4,              6,            602,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          95808,          31104,          87616,          30080,              0,              0,          74176,          30464,            186,           3792,              1,              3,            603,           4544,              1,              0,              0,              0,              0,              0,          0.247,          0.183,           83.8,           83.0,              0,              0,           1498,          11309,
5,192.168.137.220,173.0.82.202,38647,443,1497043885.157957 , 1497043885.501136 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            796,           4198,              4,              6,            796,           4198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            318,           1368,             31,             31,            198,            699,         101312,          32256,          87616,          30080,              0,              0,          77410,          31024,            187,           1368,              1,              1,            765,           4198,18446744073709551585,              0,              0,              0,              0,              0,          0.242,          0.172,           87.2,           84.8,              0,              0,           2319,          12233,
6,192.168.137.220,ec2-54-243-111-144.compute-1.amazonaws.com,43898,443,1497043885.172922 , 1497043885.615325 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1527,           6089,              3,              7,           1527,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,            126,             51,            508,            869,          99200,          34816,          87616,          19200,              0,              0,          94725,          21152,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.256,          430.1,          463.9,              0,              0,           3452,          13763,
7,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,57317,443,1497043885.432207 , 1497043885.839969 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              0,              0,              1,              0,           1552,           9089,              3,             11,           1552,           9089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            138,             41,            517,            826,         105024,          34016,          87616,          30048,              0,              0,          96069,          31960,            182,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.332,          205.5,          213.9,              0,              0,           3806,          22290,
8,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,57578,443,1497043885.439067 , 1497043885.865488 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4406,           7821,              5,              7,           4406,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            881,           1117,         105024,          39808,          87616,          30048,              0,              0,          97860,          32790,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.327,          223.9,          217.0,              0,              0,          10333,          18341,
9,192.168.137.220,a184-85-192-181.deploy.static.akamaitechnologies.com,42051,443,1497043885.453559 , 1497043886.45455 ,             15,             15,              0,              0,             14,             15,              9,              3,              0,              0,              0,              0,              0,              0,           3004,           8671,              5,             11,           3004,           8671,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              1,             43,            600,            788,         107904,          36896,          87616,          30048,              0,              0,          98788,          32518,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.408,          0.492,          173.1,          151.1,              0,              0,           5075,          14650,
