total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
221,11.6315789474,30,1,180,9.47368421053,19,0,186,9.78947368421,29,0,180,9.47368421053,19,0,93,4.89473684211,16,0,51,2.68421052632,8,0,3,0.157894736842,2,0,1,0.0526315789474,1,0,1,0.0526315789474,1,0,1,0.0526315789474,1,0,2,0.105263157895,1,0,1,0.0526315789474,1,0,53775,2830.26315789,15269,0,84346,4439.26315789,10418,0,84,4.42105263158,13,0,108,5.68421052632,17,0,53901,2836.89473684,15269,0,85402,4494.84210526,10418,0,1,0.0526315789474,1,0,1,0.0526315789474,1,0,126,6.63157894737,126,0,1056,55.5789473684,1056,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0526315789474,1,0,73,3.84210526316,13,0,77,4.05263157895,14,0,3,0.157894736842,2,0,1,0.0526315789474,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1152.63157895,1460,0,18580,977.894736842,1460,0,1248641,65717.9473684,101324,179,407087,21425.6315789,48023,0,5953,313.315789474,2196,0,40218,2116.73684211,5869,0,19,1.0,3,0,19,1.0,3,0,11.898,0.626210526316,1.545,0.0,10.958,0.576736842105,1.557,0.0,11024.7,580.247368421,2782.1,59.1,11256.8,662.164705882,2722.6,0.3,177374.0,10433.7647059,123414.0,343.0,93428.0,5495.76470588,10856.0,0.0,0.0,0.0,0.0,0.0,19,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.42105263158,4.0,1448,1448,113664,54528,0,0,179,0
128,12.8,15,7,102,10.2,14,6,108,10.8,14,6,102,10.2,14,6,62,6.2,9,3,24,2.4,4,1,2,0.2,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17893,1789.3,4406,602,57006,5700.6,9089,835,41,4.1,6,3,64,6.4,10,2,17893,1789.3,4406,602,57006,5700.6,9089,835,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,38,3.8,5,3,42,4.2,7,2,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,841964,84196.4,98788,65535,276953,27695.3,32790,5824,2167,216.7,517,181,31773,3177.3,5869,152,10,1.0,1,1,10,1.0,1,1,3.277,0.3277,0.568,0.188,3.227,0.3227,0.62,0.188,1743.4,174.34,429.9,81.2,1951.9,195.19,466.0,92.2,30857,3085.7,6541,1283,102504,10250.4,15304,1975,3.07376146317,0.307376146317,0.307376146317,0.307376146317,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
145,12.0833333333,15,4,123,10.25,14,4,124,10.3333333333,14,4,123,10.25,14,4,73,6.08333333333,9,2,26,2.16666666667,4,1,3,0.25,1,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,3,0.25,1,0,0,0.0,0,0,19986,1665.5,4406,602,68627,5718.91666667,9049,409,46,3.83333333333,6,2,80,6.66666666667,11,2,19986,1665.5,4406,602,68627,5718.91666667,9049,409,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,43,3.58333333333,5,2,53,4.41666666667,8,2,3,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,15660,1305.0,1460,0,945067,78755.5833333,98240,1591,321284,26773.6666667,44576,383,2939,244.916666667,922,181,37402,3116.83333333,4300,0,12,1.0,1,1,12,1.0,1,1,2.855,0.237916666667,0.422,0.042,3.05,0.254166666667,0.421,0.001,5277.8,439.816666667,1757.7,86.8,5167.7,430.641666667,1760.8,86.0,44833,3736.08333333,8885,1430,157292,13107.6666667,18405,1228,5.35584354401,0.446320295334,0.446320295334,0.446320295334,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.0,5.25,1448,1448,107904,46336,1,31,1591,383
128,12.8,16,7,105,10.5,15,6,112,11.2,15,6,105,10.5,15,6,66,6.6,12,3,24,2.4,5,1,5,0.5,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17890,1789.0,5641,602,57183,5718.3,9093,793,41,4.1,6,3,69,6.9,12,2,17890,1789.0,5641,602,58628,5862.8,10538,793,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1445,144.5,1445,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,38,3.8,5,3,47,4.7,9,2,5,0.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,866476,86647.6,99592,65535,278539,27853.9,34440,5824,2167,216.7,517,181,26332,2633.2,5544,152,10,1.0,1,1,10,1.0,1,1,3.784,0.3784,1.272,0.114,3.422,0.3422,0.71,0.182,3058.9,305.89,840.9,77.3,3169.2,316.92,936.7,87.2,30352,3035.2,7546,1484,104930,10493.0,14906,2533,3.13009023666,0.313009023666,0.313009023666,0.313009023666,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,42688,1,31,65535,4380
130,13.0,14,11,109,10.9,13,9,111,11.1,13,9,109,10.9,13,9,65,6.5,9,4,25,2.5,6,1,9,0.9,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17643,1764.3,4406,602,63599,6359.9,9088,4544,41,4.1,6,3,70,7.0,10,5,17643,1764.3,4406,602,63599,6359.9,9088,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,2,0,38,3.8,5,3,45,4.5,7,3,9,0.9,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,835467,83546.7,98234,65535,275854,27585.4,32790,5727,1832,183.2,186,181,35268,3526.8,5544,1448,10,1.0,1,1,10,1.0,1,1,3.718,0.3718,1.214,0.175,2.926,0.2926,0.503,0.184,2470.1,247.01,806.8,82.2,2720.2,272.02,912.0,94.3,30322,3032.2,8280,1250,120912,12091.2,17657,4089,6.14265918732,0.614265918732,0.614265918732,0.614265918732,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
132,13.2,16,12,109,10.9,14,9,113,11.3,15,9,109,10.9,14,9,67,6.7,12,4,22,2.2,5,1,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17644,1764.4,4406,602,63697,6369.7,9088,4544,41,4.1,6,3,73,7.3,11,5,17644,1764.4,4406,602,63697,6369.7,9088,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,2,0,38,3.8,5,3,48,4.8,8,3,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,852427,85242.7,98106,65535,287323,28732.3,32790,5824,1832,183.2,186,181,35428,3542.8,5544,1368,10,1.0,1,1,10,1.0,1,1,3.484,0.3484,1.091,0.201,3.054,0.3054,0.541,0.183,2324.8,232.48,616.0,80.1,2354.1,235.41,715.8,83.4,33533,3353.3,9047,1443,129787,12978.7,18442,4494,4.31240081787,0.431240081787,0.431240081787,0.431240081787,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,106304,39808,1,31,65535,4380
134,13.4,15,11,109,10.9,14,8,114,11.4,14,9,109,10.9,14,8,67,6.7,10,4,22,2.2,4,1,5,0.5,2,0,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,4,0.4,1,0,1,0.1,1,0,17645,1764.5,4406,602,63457,6345.7,9052,4544,42,4.2,6,3,72,7.2,11,5,19051,1905.1,5812,602,63457,6345.7,9052,4544,1,0.1,1,0,1,0.1,1,0,1406,140.6,1406,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,39,3.9,5,3,47,4.7,8,3,5,0.5,2,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,850165,85016.5,98535,65535,287202,28720.2,32790,5824,1832,183.2,186,181,38208,3820.8,5544,1368,10,1.0,1,1,10,1.0,1,1,2.686,0.2686,0.378,0.132,3.03,0.303,0.558,0.172,1819.5,181.95,440.3,82.3,1781.8,178.18,480.7,84.5,35774,3577.4,6725,1376,138693,13869.3,20288,10285,6.69068813324,0.669068813324,0.669068813324,0.669068813324,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
134,12.1818181818,15,1,110,10.0,14,1,114,10.3636363636,14,1,110,10.0,14,1,67,6.09090909091,9,0,25,2.27272727273,5,1,3,0.272727272727,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,17644,1604.0,4406,0,63547,5777.0,9090,0,41,3.72727272727,6,0,72,6.54545454545,11,0,17644,1604.0,4406,0,63547,5777.0,9090,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,2,0,38,3.45454545455,5,0,47,4.27272727273,8,0,3,0.272727272727,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,847991,77090.0909091,98412,404,288626,26238.7272727,32790,1403,1832,166.545454545,186,0,34249,3113.54545455,5869,0,10,0.909090909091,1,0,10,0.909090909091,1,0,3.432,0.312,1.188,0.0,3.114,0.283090909091,0.483,0.0,3534.6,321.327272727,1031.4,76.5,3507.8,318.890909091,993.5,88.0,31072,2824.72727273,7256,0,125267,11387.9090909,18784,0,12.6220808029,1.14746189117,1.14746189117,1.14746189117,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,4.90909090909,5.09090909091,1448,1448,107904,39808,0,0,404,1403
134,13.4,15,12,110,11.0,13,9,114,11.4,14,9,110,11.0,13,9,68,6.8,10,4,26,2.6,5,2,7,0.7,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17644,1764.4,4406,602,63728,6372.8,9085,4544,41,4.1,6,3,72,7.2,10,5,17644,1764.4,4406,602,64784,6478.4,9085,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1056,105.6,1056,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,38,3.8,5,3,47,4.7,7,3,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,848194,84819.4,98535,65535,276111,27611.1,32790,5824,1832,183.2,186,181,30096,3009.6,5544,1368,10,1.0,1,1,10,1.0,1,1,3.753,0.3753,1.149,0.184,3.02,0.302,0.442,0.196,2339.8,233.98,537.7,84.6,2324.1,232.41,653.5,100.9,28833,2883.3,7384,958,113025,11302.5,16740,4344,5.47100067139,0.547100067139,0.547100067139,0.547100067139,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
132,13.2,15,11,111,11.1,15,9,111,11.1,14,9,111,11.1,15,9,65,6.5,9,4,24,2.4,4,2,4,0.4,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17646,1764.6,4406,602,63402,6340.2,9050,4544,41,4.1,6,3,72,7.2,11,5,17646,1764.6,4406,602,63402,6340.2,9050,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,38,3.8,5,3,47,4.7,8,3,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,840056,84005.6,98788,65535,276062,27606.2,32790,5824,1832,183.2,186,181,40444,4044.4,5544,1448,10,1.0,1,1,10,1.0,1,1,2.603,0.2603,0.45,0.099,2.822,0.2822,0.534,0.174,1673.8,167.38,410.2,77.6,1672.1,167.21,450.0,84.2,36963,3696.3,8601,1449,142818,14281.8,23338,9675,3.13183784485,0.313183784485,0.313183784485,0.313183784485,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,5.4,5.6,1448,1448,107904,39808,1,31,65535,4380
