conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,den02s01-in-f10.1e100.net,59186,443,1497039015.632212 , 1497039017.611758 ,             34,             20,              0,              0,             33,             20,              8,             12,              2,              0,              0,              0,              1,              0,          28371,           5617,             25,              7,          28371,           5617,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             51,           1134,            802,          98944,         105984,          87616,          43520,              0,              0,          93560,          68850,            198,           3678,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.232,          1.882,         2639.8,         2641.7,              0,              0,          14332,           2838,
2,192.168.137.220,den03s10-in-f14.1e100.net,43109,443,1497039016.587188 , 1497039016.803458 ,              9,              9,              0,              0,              8,              9,              5,              1,              2,              0,              0,              0,              1,              0,           1101,           5162,              3,              7,           1101,           5162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            811,           1418,             85,             43,            366,            737,          96128,          45184,          87616,          43520,              0,              0,          89760,          44144,            205,           4182,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.088,         3448.1,         3453.1,              0,              0,           5091,          23868,
3,192.168.137.220,178.162.216.179,56626,443,1497039016.821827 , 1497039017.736215 ,             13,             10,              2,              2,             10,              8,              5,              0,              0,              0,              0,              0,              0,              0,           1507,           4050,              4,              6,           1507,           4050,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1170,           1448,             31,             31,            376,            674,          99200,          32768,          87616,          30720,              0,              0,          79050,          24576,            180,           1448,              1,              1,           1476,           4019,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.561,          0.372,          202.5,          223.4,              0,              0,           1648,           4429,
4,192.168.137.220,47.127.154.104.bc.googleusercontent.com,57321,443,1497039017.349106 , 1497039017.697699 ,             11,              8,              0,              0,             10,              8,              6,              1,              2,              0,              0,              0,              1,              0,            906,           4767,              4,              6,            906,           4767,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1240,            310,           1228,            126,            274,            226,            794,          97472,          27776,          87616,          25728,              0,              0,          90822,          26166,            187,           2912,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.198,         2553.9,         2593.7,              0,              0,           2599,          13675,
5,192.168.137.220,a184-24-107-198.deploy.static.akamaitechnologies.com,42505,443,1497039017.448045 , 1497039017.688015 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1483,           5532,              4,              7,           1483,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1136,           1448,             31,             31,            370,            790,          99200,          32320,          87616,          30048,              0,              0,          79290,          25204,            190,           4926,              1,              4,           1452,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.139,          0.113,           54.2,           63.8,              0,              0,           6180,          23053,
6,192.168.137.220,178.162.216.179,38095,443,1497039017.580603 , 1497039018.427945 ,              9,              8,              1,              2,              7,              6,              2,              2,              0,              0,              0,              0,              0,              0,           1660,            440,              4,              3,           1660,            440,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1061,            272,             31,             31,            414,            146,          88704,          32768,          87616,          30720,              0,              0,          76936,          22820,            517,            137,              1,              1,           1629,            409,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.533,          0.382,          226.5,          225.5,              0,              0,           1959,            519,
7,192.168.137.220,den02s01-in-f10.1e100.net,33517,443,1497039017.736494 , 1497039018.404476 ,             22,             13,              0,              0,             21,             13,              4,              9,              0,              0,              0,              0,              0,              0,          19201,           1240,             17,              3,          19201,           1240,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            602,             51,            147,           1129,            413,          90048,          84608,          87616,          43520,              0,              0,          88368,          62698,            198,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.343,          0.595,         1847.1,         1849.4,              0,              0,          28745,           1856,
8,192.168.137.220,178.162.216.179,43032,443,1497039018.279743 , 1497039019.100341 ,             10,              9,              2,              2,              7,              7,              2,              2,              0,              0,              0,              0,              0,              0,           1740,            440,              4,              3,           1740,            440,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1141,            272,             31,             31,            434,            146,          88704,          32768,          87616,          30720,              0,              0,          68387,          24064,            517,            137,              1,              1,           1709,            409,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.510,          0.365,          203.7,          203.7,              0,              0,           2120,            536,
9,192.168.137.220,178.162.216.179,50655,443,1497039018.969668 , 1497039019.827516 ,              8,              8,              1,              1,              7,              7,              2,              2,              0,              0,              0,              0,              0,              0,           1840,            440,              4,              3,           1840,            440,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1241,            272,             31,             31,            459,            146,          88704,          32768,          87616,          30720,              0,              0,          75254,          27501,            517,            137,              1,              1,             NA,            441,             NA,              1,              0,              0,              0,              0,          0.522,          0.366,          206.0,          205.9,              0,              0,           2145,            513,
10,192.168.137.220,178.162.216.179,44932,443,1497039019.720249 , 1497039020.251569 ,              5,              3,              0,              0,              4,              3,              2,              1,              0,              0,              0,              0,              0,              0,            568,            137,              2,              1,            568,            137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            137,             51,            137,            283,            136,          87616,          30720,          87616,          30720,              0,              0,          87616,          30720,            517,            137,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.000,          205.8,          217.3,              0,              0,           1069,            258,
