total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
36,9.0,11,6,31,7.75,10,4,29,7.25,10,5,26,6.5,9,4,11,2.75,5,2,7,1.75,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7081,1770.25,1917,1654,5039,1259.75,4050,137,15,3.75,4,3,13,3.25,6,1,7081,1770.25,1917,1654,5039,1259.75,4050,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,11,2.75,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,317879,79469.75,87616,68387,106502,26625.5,31402,22820,2068,517.0,517,517,3307,826.75,2896,137,4,1.0,1,1,4,1.0,1,1,2.454,0.6135,0.963,0.383,1.581,0.39525,0.765,0.0,1291.6,322.9,614.2,213.1,1032.5,258.125,334.2,225.4,7778,1944.5,2417,1486,4291,1072.75,3139,191,0.713452339172,0.178363084793,0.178363084793,0.178363084793,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,10.0,1243,1448,99200,32768,31,31,87616,30720
75,10.7142857143,14,8,66,9.42857142857,12,7,62,8.85714285714,11,7,59,8.42857142857,10,6,32,4.57142857143,8,2,12,1.71428571429,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9840,1405.71428571,1842,798,26109,3729.85714286,6089,426,26,3.71428571429,4,3,37,5.28571428571,7,3,9840,1405.71428571,1842,798,26109,3729.85714286,6089,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,3.71428571429,4,3,26,3.71428571429,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10170,1452.85714286,1460,1410,584856,83550.8571429,95517,68387,180755,25822.1428571,30791,19854,1958,279.714285714,517,180,17109,2444.14285714,4926,137,7,1.0,1,1,7,1.0,1,1,2.512,0.358857142857,0.552,0.108,2.098,0.299714285714,0.413,0.156,8383.3,1197.61428571,3034.3,72.2,8528.0,1218.28571429,3069.7,88.7,17731,2533.0,4029,1425,58897,8413.85714286,16799,478,6.23410129547,0.890585899353,0.890585899353,0.890585899353,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1283,1448,102080,33792,31,26,87616,15872
75,10.7142857143,13,8,65,9.28571428571,12,7,62,8.85714285714,11,7,58,8.28571428571,10,7,32,4.57142857143,8,2,10,1.42857142857,3,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,9840,1405.71428571,1842,798,26109,3729.85714286,6089,426,26,3.71428571429,4,3,37,5.28571428571,7,3,9840,1405.71428571,1842,798,26109,3729.85714286,6089,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,26,3.71428571429,4,3,26,3.71428571429,5,3,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10170,1452.85714286,1460,1410,582903,83271.8571429,95517,68387,182808,26115.4285714,30791,21152,1958,279.714285714,517,180,16304,2329.14285714,4096,137,7,1.0,1,1,7,1.0,1,1,2.615,0.373571428571,0.547,0.119,2.093,0.299,0.399,0.148,8686.4,1240.91428571,3142.6,72.5,8815.2,1259.31428571,3176.4,87.2,17483,2497.57142857,4105,1511,59352,8478.85714286,18820,468,6.05427908897,0.864897012711,0.864897012711,0.864897012711,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1283,1448,102080,34816,31,26,87616,19200
55,11.0,13,9,49,9.8,12,8,43,8.6,10,7,42,8.4,10,7,19,3.8,5,2,8,1.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7450,1490.0,1842,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7450,1490.0,1842,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,386313,77262.6,93738,65848,132127,26425.4,30791,24064,1591,318.2,517,180,9544,1908.8,4926,137,5,1.0,1,1,5,1.0,1,1,2.33,0.466,0.699,0.135,1.871,0.3742,0.549,0.102,2765.6,553.12,1977.9,57.4,2716.7,543.34,2016.0,59.1,13012,2602.4,6152,1455,36241,7248.2,23151,419,4.51910018921,0.903820037842,0.903820037842,0.903820037842,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1243,1448,102080,32768,31,26,87616,30048
54,10.8,13,8,49,9.8,12,8,43,8.6,10,7,42,8.4,10,7,19,3.8,6,2,8,1.6,3,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7440,1488.0,1830,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7440,1488.0,1830,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,20,4.0,4,4,19,3.8,5,3,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,392940,78588.0,93996,68387,132127,26425.4,30791,24064,1591,318.2,517,180,9544,1908.8,4926,137,5,1.0,1,1,5,1.0,1,1,2.25,0.45,0.701,0.144,1.772,0.3544,0.531,0.107,2598.7,519.74,1797.1,87.1,2537.5,507.5,1832.4,65.1,12211,2442.2,5314,1281,32333,6466.6,19997,416,5.12631058693,1.02526211739,1.02526211739,1.02526211739,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1231,1448,102080,32768,31,26,87616,30048
78,11.1428571429,15,8,65,9.28571428571,13,7,66,9.42857142857,12,7,58,8.28571428571,11,6,35,5.0,8,2,10,1.42857142857,3,0,6,0.857142857143,4,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,2,0.285714285714,1,0,1,0.142857142857,1,0,9842,1406.0,1843,798,26108,3729.71428571,6089,426,27,3.85714285714,4,3,38,5.42857142857,8,3,9968,1424.0,1843,798,27556,3936.57142857,6980,426,1,0.142857142857,1,0,1,0.142857142857,1,0,126,18.0,126,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.714285714286,3,0,27,3.85714285714,4,3,26,3.71428571429,5,3,6,0.857142857143,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,590632,84376.0,94502,75254,175633,25090.4285714,29354,19456,1958,279.714285714,517,180,17460,2494.28571429,4926,137,7,1.0,1,1,7,1.0,1,1,2.944,0.420571428571,0.77,0.118,2.408,0.344,0.768,0.142,8453.8,1207.68571429,3154.5,88.3,8572.0,1224.57142857,3189.2,77.3,16986,2426.57142857,3863,1661,58311,8330.14285714,17973,484,6.159907341,0.879986763,0.879986763,0.879986763,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,6.0,8.28571428571,1281,1448,102336,33792,31,31,87616,15872
74,10.5714285714,18,3,64,9.14285714286,16,5,60,8.57142857143,15,3,56,8.0,14,5,30,4.28571428571,10,0,10,1.42857142857,3,0,4,0.571428571429,4,0,1,0.142857142857,1,0,4,0.571428571429,4,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,9926,1418.0,1845,798,21428,3061.14285714,5532,426,26,3.71428571429,4,3,36,5.14285714286,11,2,9926,1418.0,1845,798,26354,3764.85714286,10458,426,0,0.0,0,0,4,0.571428571429,4,0,0,0.0,0,0,4926,703.714285714,4926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,3.57142857143,4,2,26,3.71428571429,7,2,4,0.571428571429,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,489514,69930.5714286,94502,122,156301,22328.7142857,29354,1460,3223,460.428571429,1448,180,12416,1773.71428571,4926,0,7,1.0,1,1,7,1.0,1,1,2.402,0.343142857143,0.569,0.106,1.752,0.250285714286,0.409,0.069,9168.7,1309.81428571,3248.0,102.6,9283.4,1326.2,3206.3,129.4,21442,3063.14285714,6876,1637,54815,7830.71428571,18565,498,5.98271203041,0.854673147202,0.854673147202,0.854673147202,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,5.14285714286,7.14285714286,1448,1448,102336,32928,31,31,119,1460
56,11.2,13,10,47,9.4,11,8,45,9.0,11,7,40,8.0,10,7,21,4.2,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7460,1492.0,1845,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7460,1492.0,1845,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,396824,79364.8,94502,68387,126777,25355.4,27907,24064,1591,318.2,517,180,7876,1575.2,4926,137,5,1.0,1,1,5,1.0,1,1,2.151,0.4302,0.612,0.21,1.626,0.3252,0.469,0.174,2937.9,587.58,2185.4,70.5,2996.4,599.28,2223.6,101.8,12033,2406.6,3922,1677,34064,6812.8,14749,405,5.2541744709,1.05083489418,1.05083489418,1.05083489418,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,102336,32928,31,31,87616,25728
54,10.8,13,8,47,9.4,12,8,44,8.8,10,7,40,8.0,10,7,20,4.0,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7460,1492.0,1845,906,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7460,1492.0,1845,906,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,405032,81006.4,94502,75254,127502,25500.4,27501,24064,1591,318.2,517,180,5626,1125.2,2456,137,5,1.0,1,1,5,1.0,1,1,2.06,0.412,0.653,0.156,1.542,0.3084,0.487,0.124,2825.2,565.04,2125.5,50.2,2960.8,592.16,2159.6,67.2,13819,2763.8,5370,1739,40608,8121.6,20196,441,4.39338445663,0.878676891327,0.878676891327,0.878676891327,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,6.0,8.4,1246,1448,102336,32768,31,31,87616,25728
66,9.42857142857,14,4,51,7.28571428571,12,3,56,8.0,11,4,46,6.57142857143,10,3,30,4.28571428571,7,2,7,1.0,2,0,3,0.428571428571,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,8467,1209.57142857,1845,568,19950,2850.0,5532,137,23,3.28571428571,4,2,31,4.42857142857,7,1,8467,1209.57142857,1845,568,21007,3001.0,5865,137,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1057,151.0,1057,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,23,3.28571428571,4,2,23,3.28571428571,5,1,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,510249,72892.7142857,95180,1505,162865,23266.4285714,30720,108,1901,271.571428571,517,126,13104,1872.0,3519,0,7,1.0,1,1,7,1.0,1,1,2.282,0.326,0.592,0.072,1.916,0.273714285714,0.445,0.0,11526.4,1646.62857143,4082.1,204.1,11655.9,1665.12857143,4116.9,217.3,18894,2699.14285714,7387,1017,40174,5739.14285714,13261,245,3.91033983231,0.558619976044,0.558619976044,0.558619976044,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,7.14285714286,1283,1448,101632,32768,31,31,1505,62
