conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,ec2-54-215-224-84.us-west-1.compute.amazonaws.com,52965,443,1496442196.372668 , 1496442196.661442 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            909,           6428,              3,              6,            909,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,             51,            302,           1071,         102080,          29184,          87616,          28160,              0,              0,          95436,          28306,            196,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.151,         4340.3,         4373.2,              0,              0,           3148,          22260,
2,192.168.137.241,a173-223-3-158.deploy.static.akamaitechnologies.com,60105,443,1496442196.887882 , 1496442197.331449 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1382,           4994,              3,              6,           1382,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1078,           1448,            126,             70,            460,            832,          99200,          32192,          87616,          30048,              0,              0,          93738,          30354,            178,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.280,          0.272,         3670.3,         3706.2,              0,              0,           3116,          11259,
3,192.168.137.241,a184-28-51-156.deploy.static.akamaitechnologies.com,55683,emwavemsg,1496442197.753649 , 1496442198.179281 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            630,            682,              2,              1,            630,            682,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            315,            682,            315,            682,            314,            681,          89024,          31104,          87616,          30048,              0,              0,          88320,          30400,            315,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.283,          0.000,         2890.0,         2822.5,              0,              0,           1480,           1602,
4,192.168.137.241,a23-196-198-191.deploy.static.akamaitechnologies.com,58180,443,1496442198.671837 , 1496442199.286252 ,             13,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1439,           4429,              4,              6,           1439,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1097,           1448,             31,             31,            359,            738,         102080,          32928,          87616,          30048,              0,              0,          79770,          31128,            185,           3583,              1,              3,           1440,           4429,              1,              0,              0,              0,              0,              0,          0.269,          0.288,          205.0,          198.3,              0,              0,           2342,           7208,
5,192.168.137.241,a173-223-3-158.deploy.static.akamaitechnologies.com,58656,443,1496442199.247470 , 1496442200.20026 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           2983,           5688,              4,              6,           2983,           5688,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1345,           1448,            126,             70,            745,            947,         102080,          35840,          87616,          30048,              0,              0,          95255,          31331,            200,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.564,          0.186,         1099.7,          981.7,              0,              0,           3861,           7363,
6,192.168.137.241,a23-196-198-191.deploy.static.akamaitechnologies.com,34056,443,1496442199.324487 , 1496442200.141374 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2523,           4756,              4,              5,           2523,           4756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1381,           1448,            126,            242,            630,            951,         102080,          35712,          87616,          30048,              0,              0,          95148,          31824,            185,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.423,          0.516,          860.4,         1020.1,              0,              0,           3089,           5822,
7,192.168.137.241,a23-196-198-191.deploy.static.akamaitechnologies.com,58083,443,1496442199.384160 , 1496442200.697658 ,             11,              9,              0,              0,             10,              9,              6,              2,              1,              0,              1,              0,              1,              0,           2342,           4740,              4,              6,           2342,           5655,              0,              1,              0,            915,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            585,            942,         102080,          35840,          87616,          30048,              0,              0,          95148,          32220,            185,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.269,          1.195,          988.4,          603.6,              0,              0,           1783,           3609,
8,192.168.137.241,a23-196-198-191.deploy.static.akamaitechnologies.com,52780,443,1496442200.642930 , 1496442200.785926 ,              6,              5,              0,              0,              5,              5,              4,              1,              0,              0,              0,              0,              0,              0,            185,           3583,              1,              3,            185,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            185,           1448,            185,            687,            184,           1193,          96320,          30048,          87616,          30048,              0,              0,          91097,          30048,            185,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.001,          215.8,          218.6,              0,              0,           1294,          25057,
9,192.168.137.241,a23-196-198-191.deploy.static.akamaitechnologies.com,42596,443,1496442200.642931 , 1496442201.1741 ,              4,              6,              0,              0,              3,              6,              2,              1,              0,              0,              0,              0,              0,              0,            185,           3583,              1,              4,            185,           4270,              0,              1,              0,            687,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            185,           1448,            185,            687,            184,           1067,          90496,          30048,          87616,          30048,              0,              0,          88576,          30048,            185,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.214,          212.3,          209.5,              0,              0,            516,           9986,
