total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
41,10.25,14,2,31,7.75,11,1,32,8.0,13,2,31,7.75,11,1,16,4.0,8,1,8,2.0,4,0,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3777,944.25,1217,662,11213,2803.25,5250,169,13,3.25,4,1,17,4.25,7,1,3777,944.25,1217,662,12661,3165.25,6698,169,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,1,11,2.75,4,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,227708,56927.0,91185,1550,92004,23001.0,30708,136,2104,526.0,1217,185,8496,2124.0,4761,0,4,1.0,1,1,4,1.0,1,1,0.469,0.11725,0.212,0.0,0.414,0.1035,0.153,0.0,243.7,60.925,71.7,48.8,205.7,51.425,71.5,2.0,30869,7717.25,19102,2314,49074,12268.5,26655,2653,0.254836082458,0.0637090206146,0.0637090206146,0.0637090206146,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.5,4.25,1217,1448,102080,31360,31,31,1550,136
64,9.14285714286,12,2,55,7.85714285714,12,2,59,8.42857142857,11,2,53,7.57142857143,10,2,33,4.71428571429,8,1,17,2.42857142857,5,1,4,0.571428571429,4,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,2,0,1,0.142857142857,1,0,13125,1875.0,4429,547,23949,3421.28571429,6428,549,24,3.42857142857,6,1,30,4.28571428571,7,1,13125,1875.0,4429,547,25397,3628.14285714,6442,549,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,3,0.428571428571,3,0,21,3.0,4,1,20,2.85714285714,4,1,4,0.571428571429,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7300,1042.85714286,1460,0,471653,67379.0,95517,1623,156555,22365.0,31856,263,5189,741.285714286,3583,178,13710,1958.57142857,4414,0,9,1.28571428571,3,1,9,1.28571428571,3,1,1.163,0.166142857143,0.265,0.0,1.406,0.200857142857,0.433,0.0,6176.4,882.342857143,2929.8,139.9,6143.6,877.657142857,2972.1,100.0,38523,5503.28571429,11578,1234,72338,10334.0,24293,2672,2.32950425148,0.33278632164,0.33278632164,0.33278632164,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.28571428571,4.0,1448,1448,102080,35840,31,31,939,263
48,4.8,13,1,36,3.6,9,1,40,4.0,10,1,36,3.6,9,1,20,2.0,6,0,12,1.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5611,561.1,2523,0,15615,1561.5,6428,0,16,1.6,4,0,17,1.7,6,0,5611,561.1,2523,0,15615,1561.5,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,1.6,4,0,11,1.1,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,876.0,1460,0,8760,876.0,1460,0,505178,50517.8,95148,136,188463,18846.3,31824,1406,1306,130.6,315,0,8614,861.4,3583,0,8,0.8,1,0,8,0.8,1,0,0.484,0.0484,0.18,0.0,0.635,0.0635,0.319,0.0,19006.2,1900.62,4390.4,75.9,18850.1,1885.01,4266.2,71.0,36244,3624.4,13147,0,52968,5296.8,23680,0,2.10659980774,0.210659980774,0.210659980774,0.210659980774,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.6,3.3,1381,1448,102080,35712,0,0,136,1406
34,11.3333333333,14,9,25,8.33333333333,10,6,28,9.33333333333,10,8,25,8.33333333333,10,6,16,5.33333333333,6,5,6,2.0,3,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4284,1428.0,2523,322,14244,4748.0,5059,4429,11,3.66666666667,4,3,15,5.0,6,4,4410,1470.0,2523,448,14244,4748.0,5059,4429,1,0.333333333333,1,0,0,0.0,0,0,126,42.0,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,4,3,9,3.0,4,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,259359,86453.0,95148,70075,93616,31205.3333333,31824,30464,566,188.666666667,196,185,10062,3354.0,3583,2896,3,1.0,1,1,3,1.0,1,1,0.912,0.304,0.357,0.232,0.815,0.271666666667,0.569,0.011,2404.9,801.633333333,2066.3,76.7,2495.5,831.833333333,2100.0,101.8,8001,2667.0,3829,772,30318,10106.0,12123,6410,1.25195074081,0.417316913605,0.417316913605,0.417316913605,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,6.0,1381,1448,102080,35712,31,31,87616,30048
59,9.83333333333,14,5,43,7.16666666667,10,3,50,8.33333333333,10,4,43,7.16666666667,10,3,29,4.83333333333,6,2,9,1.5,3,1,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,8841,1473.5,2523,630,24778,4129.66666667,6428,682,20,3.33333333333,4,2,27,4.5,6,1,8841,1473.5,2523,630,24778,4129.66666667,6428,682,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,4,2,16,2.66666666667,4,1,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537405,89567.5,95148,73412,181602,30267.0,31824,28306,1244,207.333333333,315,178,15803,2633.83333333,5059,682,6,1.0,1,1,6,1.0,1,1,1.272,0.212,0.307,0.127,2.428,0.404666666667,1.829,0.0,2693.7,448.95,1711.1,68.6,2598.1,433.016666667,1520.7,85.4,24044,4007.33333333,7408,1207,73723,12287.1666667,23358,2277,1.4644446373,0.244074106216,0.244074106216,0.244074106216,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,5.5,1448,1448,102080,35712,31,31,87616,28160
36,9.0,14,1,28,7.0,10,1,30,7.5,10,1,28,7.0,10,1,17,4.25,6,0,7,1.75,3,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4902,1225.5,2523,31,15614,3903.5,6428,0,12,3.0,4,1,17,4.25,6,0,4902,1225.5,2523,31,15614,3903.5,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,4,1,11,2.75,4,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,262142,65535.5,95148,119,95357,23839.25,31824,1595,597,149.25,196,31,5031,1257.75,2135,0,4,1.0,1,1,4,1.0,1,1,0.676,0.169,0.295,0.0,0.899,0.22475,0.521,0.0,4466.5,1116.625,2234.9,80.2,4570.3,1142.575,2232.9,107.6,25641,6410.25,15947,3015,39021,9755.25,23385,0,1.09952831268,0.274882078171,0.274882078171,0.274882078171,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.5,1381,1448,102080,35712,31,0,119,1595
85,8.5,13,2,68,6.8,10,0,74,7.4,11,2,68,6.8,10,0,45,4.5,7,0,15,1.5,3,0,2,0.2,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,12609,1260.9,2983,31,38883,3888.3,6428,0,27,2.7,4,1,43,4.3,6,0,12609,1260.9,2983,31,40485,4048.5,6428,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,1602,160.2,915,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,26,2.6,4,1,25,2.5,4,0,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1314.0,1460,0,13140,1314.0,1460,0,822751,82275.1,95436,263,275659,27565.9,32220,0,1845,184.5,315,31,23085,2308.5,4414,0,10,1.0,1,1,10,1.0,1,1,2.241,0.2241,0.564,0.0,2.823,0.2823,1.195,0.0,14598.1,1459.81,4340.3,115.9,14133.7,1570.41111111,4373.2,198.3,220629,22062.9,200000,516,94166,9416.6,25057,0,0.00154972076416,0.000154972076416,0.000154972076416,0.000154972076416,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.4,4.8,1448,1448,102080,35840,31,0,263,0
54,6.75,13,1,42,5.25,9,1,47,5.875,11,1,38,4.75,9,0,26,3.25,8,0,7,0.875,2,0,4,0.5,4,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,6787,848.375,2342,23,21271,2658.875,6428,0,19,2.375,4,1,25,3.125,7,0,6787,848.375,2342,23,22719,2839.875,6442,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1448,181.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,2,0,18,2.25,4,1,16,2.0,4,0,4,0.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7300,912.5,1460,0,452084,56510.5,95018,1406,154156,19269.5,31702,0,1144,143.0,315,23,11575,1446.875,4414,0,8,1.0,1,1,8,1.0,1,1,0.899,0.112375,0.26,0.0,0.782,0.09775,0.318,0.0,1476.8,184.6,702.4,0.0,1456.6,182.075,739.6,0.0,23701,2962.625,6986,710,72974,9121.75,25243,0,3.24287986755,0.405359983444,0.405359983444,0.405359983444,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,3.75,3.5,1448,1448,102080,35840,23,0,1406,0
46,6.57142857143,13,2,32,4.57142857143,9,1,38,5.42857142857,10,2,32,4.57142857143,9,1,22,3.14285714286,7,1,7,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5878,839.714285714,2829,23,15643,2234.71428571,6428,0,15,2.14285714286,4,1,18,2.57142857143,6,0,5878,839.714285714,2829,23,15643,2234.71428571,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,2.14285714286,4,1,12,1.71428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,474901,67843.0,95436,351,183034,26147.7142857,31856,1724,1267,181.0,315,23,12225,1746.42857143,5059,0,7,1.0,1,1,7,1.0,1,1,0.489,0.0698571428571,0.173,0.0,0.774,0.110571428571,0.435,0.0,6206.8,886.685714286,3235.9,41.6,6516.6,930.942857143,3325.5,44.3,26687,3812.42857143,6459,181,46471,6638.71428571,22118,0,0.200493574142,0.0286419391632,0.0286419391632,0.0286419391632,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,4.71428571429,1382,1448,102080,35840,23,0,351,1724
33,11.0,14,8,25,8.33333333333,10,6,27,9.0,10,7,25,8.33333333333,10,6,15,5.0,6,4,7,2.33333333333,3,2,1,0.333333333333,1,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,1,0.333333333333,1,0,1,0.333333333333,1,0,4227,1409.0,2523,265,12729,4243.0,4759,3539,11,3.66666666667,4,3,14,4.66666666667,6,3,4407,1469.0,2523,445,12729,4243.0,4759,3539,1,0.333333333333,1,0,0,0.0,0,0,180,60.0,180,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,4,3,8,2.66666666667,4,1,1,0.333333333333,1,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4300,1433.33333333,1460,1380,258626,86208.6666667,95148,73412,106672,35557.3333333,43520,31328,550,183.333333333,185,180,8570,2856.66666667,3583,1448,3,1.0,1,1,3,1.0,1,1,0.994,0.331333333333,0.445,0.243,0.686,0.228666666667,0.439,0.003,2210.1,736.7,1833.2,76.8,2383.9,794.633333333,1869.9,103.5,8188,2729.33333333,4145,338,23736,7912.0,11408,4509,0.200127124786,0.0667090415955,0.0667090415955,0.0667090415955,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,6.0,5.66666666667,1381,1448,102080,43520,31,31,87616,30048
