conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a184-29-146-138.deploy.static.akamaitechnologies.com,192.168.137.155,443,57578,1496338915.242364 , 1496338915.869913 ,              5,              6,              0,              0,              5,              6,              1,              4,              0,              0,              0,              0,              0,              0,           2684,            333,              4,              2,           2684,            333,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            207,             51,            126,            670,            166,            972,           1686,            939,           1595,              0,              0,            952,           1640,           1882,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.569,          0.134,         3838.2,         3779.7,              0,              0,           4277,            531,
2,192.168.137.155,192.243.232.2,44400,443,1496338915.365261 , 1496338918.981067 ,             16,             13,              0,              0,             15,             13,              7,              4,              0,              0,              0,              0,              0,              0,           1610,           4171,              8,              8,           1610,           4171,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            658,           1380,             38,             38,            201,            521,          65535,          17766,          65535,          14600,              0,              0,          65535,          15952,            208,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.303,          3.348,         2939.3,         3053.2,              0,              0,            445,           1154,
3,192.168.137.155,ams16s30-in-f67.1e100.net,41601,443,1496338915.500326 , 1496338916.189732 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            775,           4965,              8,             10,            775,           4965,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            292,           1418,             30,             30,             96,            496,          98944,          44672,          87616,          43520,              0,              0,          95180,          43849,            203,           4351,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.383,          0.212,         3612.1,         3459.9,              0,              0,           1124,           7202,
4,192.168.137.155,ams16s30-in-f67.1e100.net,41602,443,1496338915.637288 , 1496338915.832578 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87616,          42408,          87616,          42408,              0,              0,          43808,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3817.0,         3861.2,              0,              0,              0,              0,
5,192.168.137.155,a184-29-146-138.deploy.static.akamaitechnologies.com,60749,443,1496338915.838741 , 1496338918.271579 ,             15,             13,              2,              0,             12,             13,              8,              2,              0,              0,              0,              0,              0,              0,            456,           8260,              3,              9,            456,           8260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             31,            151,            917,         107904,          31104,          87616,          30048,              0,              0,          84832,          30400,            162,           5544,              1,              4,            457,           8260,              1,              0,              0,              0,              0,              0,          0.229,          1.757,         1264.8,         1370.8,              0,              0,            187,           3395,
6,192.168.137.155,192.243.232.2,44394,443,1496338918.179922 , 1496338918.179922 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1469.7,             NA,              0,              0,             NA,             NA,
7,192.168.137.155,ams16s30-in-f67.1e100.net,41596,443,1496338918.179924 , 1496338918.179924 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1469.7,             NA,              0,              0,             NA,             NA,
8,192.168.137.155,a23-213-131-101.deploy.static.akamaitechnologies.com,45878,443,1496338918.508779 , 1496338919.421427 ,             19,             16,              0,              0,             18,             16,             12,              4,              2,              0,              0,              0,              1,              0,           3152,          11329,              6,             11,           3152,          11329,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            525,           1029,         107904,          41632,          87616,          30048,              0,              0,          97269,          34485,            203,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.573,          0.782,          269.9,          238.4,              0,              0,           3454,          12413,
9,192.168.137.155,63.140.35.172,41115,443,1496338918.795713 , 1496338919.649614 ,             13,             12,              0,              0,             12,             12,              8,              4,              1,              0,              0,              0,              1,              0,           2274,           4642,              4,              7,           2274,           4642,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1000,           1448,            126,              6,            568,            663,          65535,           6654,          65535,           4380,              0,              0,          65535,           5111,            186,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.699,          0.762,          367.1,          453.9,              0,              0,           2663,           5436,
