total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
157,12.0769230769,33,2,131,10.0769230769,33,1,140,10.7692307692,32,1,131,10.0769230769,33,1,90,6.92307692308,24,0,21,1.61538461538,4,0,17,1.30769230769,11,0,0,0.0,0,0,3,0.230769230769,3,0,0,0.0,0,0,6,0.461538461538,2,0,0,0.0,0,0,9832,756.307692308,1761,0,79195,6091.92307692,29065,0,48,3.69230769231,8,0,96,7.38461538462,29,0,9832,756.307692308,1761,0,83449,6419.15384615,33319,0,0,0.0,0,0,3,0.230769230769,3,0,0,0.0,0,0,4254,327.230769231,4254,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,0.692307692308,3,0,48,3.69230769231,8,0,65,5.0,22,0,17,1.30769230769,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,17120,1316.92307692,1460,0,1001259,77019.9230769,108006,646,349361,26873.9230769,44348,74,1892,145.538461538,208,0,39709,3054.53846154,5544,0,11,0.846153846154,1,0,11,0.846153846154,1,0,2.645,0.203461538462,0.538,0.0,2.793,0.214846153846,0.535,0.0,13635.2,1048.86153846,1813.7,19.3,13661.0,1050.84615385,1849.2,18.9,22620,1740.0,6255,0,191709,14746.8461538,100605,0,0.512982368469,0.0394601821899,0.0394601821899,0.0394601821899,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,4.15384615385,4.38461538462,1336,1448,127360,44672,0,0,1615,74
88,9.77777777778,19,1,76,8.44444444444,16,0,80,8.88888888889,18,1,76,8.44444444444,16,0,44,4.88888888889,12,0,22,2.44444444444,4,0,3,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,10951,1216.77777778,3152,0,33700,3744.44444444,11329,0,33,3.66666666667,8,0,47,5.22222222222,11,0,10951,1216.77777778,3152,0,33700,3744.44444444,11329,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,31,3.44444444444,8,0,30,3.33333333333,7,0,3,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8520,946.666666667,1460,0,520015,57779.4444444,97269,952,173845,19316.1111111,43849,0,2844,316.0,1882,0,21585,2398.33333333,5544,0,7,0.777777777778,2,0,7,0.777777777778,2,0,5.756,0.639555555556,3.303,0.0,6.995,0.777222222222,3.348,0.0,19047.8,2116.42222222,3838.2,269.9,16217.1,2316.72857143,3861.2,238.4,12150.0,1735.71428571,4277.0,0.0,30131.0,4304.42857143,12413.0,0.0,7.68510818481,0.853900909424,0.853900909424,0.853900909424,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,2.66666666667,2.66666666667,1448,1448,107904,44672,0,0,939,0
63,9.0,19,1,48,6.85714285714,15,0,59,8.42857142857,18,1,48,6.85714285714,15,0,35,5.0,10,0,10,1.42857142857,3,0,4,0.571428571429,4,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2871,410.142857143,1114,0,25275,3610.71428571,8228,0,22,3.14285714286,8,0,34,4.85714285714,11,0,2871,410.142857143,1114,0,26693,3813.28571429,8228,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1418,202.571428571,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,22,3.14285714286,8,0,20,2.85714285714,7,0,4,0.571428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,834.285714286,1460,0,5680,811.428571429,1460,0,420975,60139.2857143,98730,129,121584,17369.1428571,43766,0,766,109.428571429,208,0,15877,2268.14285714,5544,0,5,0.714285714286,1,0,5,0.714285714286,1,0,0.789,0.112714285714,0.322,0.0,0.802,0.114571428571,0.247,0.0,6809.5,972.785714286,2188.2,3.4,6661.8,1332.36,2227.1,0.0,14829.0,2965.8,9038.0,530.0,39331.0,7866.2,11850.0,0.0,0.0240108966827,0.00343012809753,0.00343012809753,0.00343012809753,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.57142857143,2.42857142857,591,1448,107904,44672,0,0,129,0
60,15.0,19,13,49,12.25,16,11,56,14.0,18,12,49,12.25,16,11,35,8.75,10,7,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2839,709.75,1113,456,25310,6327.5,8262,3854,21,5.25,8,3,34,8.5,11,7,2839,709.75,1113,456,26728,6682.0,8262,3854,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1418,354.5,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,21,5.25,8,3,20,5.0,7,4,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,353942,88485.5,98730,65535,120133,30033.25,43980,15635,735,183.75,208,162,17076,4269.0,5544,3085,4,1.0,1,1,4,1.0,1,1,0.8,0.2,0.336,0.146,0.835,0.20875,0.244,0.186,1971.8,492.95,871.6,202.4,1999.7,499.925,911.2,151.5,5423,1355.75,3264,487,36757,9189.25,11303,7072,2.80822849274,0.702057123184,0.702057123184,0.702057123184,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,590,1448,107904,44672,30,30,65535,14600
58,9.66666666667,17,1,49,8.16666666667,17,0,54,9.0,16,1,49,8.16666666667,17,0,31,5.16666666667,9,0,12,2.0,6,0,3,0.5,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,1,0.166666666667,1,0,2839,473.166666667,1113,0,25275,4212.5,8229,0,21,3.5,8,0,33,5.5,10,0,2839,473.166666667,1113,0,25275,4212.5,8229,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,3,0.5,1,0,21,3.5,8,0,20,3.33333333333,7,0,3,0.5,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5680,946.666666667,1460,0,420781,70130.1666667,98730,1369,120740,20123.3333333,44480,0,735,122.5,208,0,17076,2846.0,5544,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.059,0.1765,0.348,0.0,1.125,0.1875,0.394,0.0,8726.5,1454.41666667,2734.5,0.0,8654.7,2163.675,2775.4,1807.3,4400.0,1100.0,2362.0,460.0,31287.0,7821.75,8300.0,7162.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,2.83333333333,590,1448,107904,45696,0,0,1369,0
50,12.5,19,2,40,10.0,15,2,47,11.75,18,2,40,10.0,15,2,27,6.75,10,1,10,2.5,4,1,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4713,1178.25,1736,775,18977,4744.25,9103,765,20,5.0,8,1,27,6.75,11,1,4713,1178.25,1736,775,20395,5098.75,9103,765,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1418,354.5,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,20,5.0,8,1,16,4.0,7,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4220,1055.0,1460,0,319913,79978.25,97896,65535,98002,24500.5,43766,7570,1517,379.25,903,203,12981,3245.25,5544,0,4,1.0,1,1,4,1.0,1,1,3.58,0.895,3.064,0.0,3.826,0.9565,3.095,0.0,7618.6,1904.65,3552.3,378.3,7493.9,1873.475,3397.6,354.9,13019,3254.75,9434,534,29947,7486.75,13250,1274,2.74802017212,0.68700504303,0.68700504303,0.68700504303,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,3.0,3.0,970,1448,105024,44672,30,30,65535,7570
57,14.25,17,12,46,11.5,14,10,53,13.25,16,11,46,11.5,14,10,32,8.0,9,7,9,2.25,3,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25308,6327.0,8261,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25308,6327.0,8261,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,21,5.25,8,3,20,5.0,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,353877,88469.25,98730,65535,120231,30057.75,43963,15750,735,183.75,208,162,17075,4268.75,5544,3085,4,1.0,1,1,4,1.0,1,1,0.939,0.23475,0.341,0.173,1.157,0.28925,0.42,0.18,2601.1,650.275,1009.8,430.1,2548.2,637.05,1046.9,279.8,5253,1313.25,3207,419,33623,8405.75,11095,6996,2.60908889771,0.652272224426,0.652272224426,0.652272224426,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
68,11.3333333333,21,2,54,9.0,17,1,62,10.3333333333,20,1,54,9.0,17,1,39,6.5,10,1,12,2.0,5,0,6,1.0,4,0,2,0.333333333333,2,0,3,0.5,2,0,2,0.333333333333,2,0,2,0.333333333333,1,0,1,0.166666666667,1,0,2840,473.333333333,1114,0,25242,4207.0,8227,0,23,3.83333333333,10,0,36,6.0,11,0,2922,487.0,1114,0,29308,4884.66666667,10875,0,2,0.333333333333,2,0,3,0.5,2,0,82,13.6666666667,82,0,4066,677.666666667,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,23,3.83333333333,10,0,21,3.5,7,0,6,1.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8440,1406.66666667,1460,1380,462385,77064.1666667,98730,43808,177194,29532.3333333,43880,14600,735,122.5,208,0,17076,2846.0,5544,0,4,0.666666666667,1,0,4,0.666666666667,1,0,0.906,0.151,0.335,0.0,1.117,0.186166666667,0.389,0.0,4583.9,763.983333333,1150.8,543.4,4545.4,757.566666667,1186.3,406.9,4678,779.666666667,2811,0,30556,5092.66666667,9725,0,1.73099470139,0.288499116898,0.288499116898,0.288499116898,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.0,591,1448,107904,44672,0,0,65535,14600
70,17.5,21,15,57,14.25,16,11,62,15.5,20,14,57,14.25,16,11,37,9.25,12,7,15,3.75,4,3,6,1.5,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2902,725.5,1114,487,25339,6334.75,8260,3855,23,5.75,8,4,36,9.0,11,7,2902,725.5,1114,487,26757,6689.25,8260,3855,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1418,354.5,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,2,0,23,5.75,8,4,22,5.5,7,5,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,330418,82604.5,93580,65535,118353,29588.25,43827,15823,735,183.75,208,162,14428,3607.0,5544,1448,4,1.0,1,1,4,1.0,1,1,2.715,0.67875,1.435,0.257,2.533,0.63325,1.446,0.18,2411.4,602.85,1120.8,331.1,2395.8,598.95,1202.6,187.8,4261,1065.25,2492,254,26441,6610.25,8623,3994,2.75523948669,0.688809871674,0.688809871674,0.688809871674,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
62,12.4,19,2,49,9.8,15,2,58,11.6,18,2,47,9.4,15,0,35,7.0,10,0,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2871,574.2,1114,31,25312,5062.4,8262,0,22,4.4,8,1,33,6.6,10,0,2871,574.2,1114,31,25312,5062.4,8262,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,4.4,8,1,20,4.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,360394,72078.8,98730,1591,120281,24056.2,44013,0,766,153.2,208,31,15876,3175.2,5544,0,5,1.0,1,1,5,1.0,1,1,0.894,0.1788,0.358,0.0,1.157,0.2314,0.387,0.0,3393.2,678.64,1298.3,1.3,3336.3,667.26,1338.1,0.2,5827,1165.4,3179,433,33634,6726.8,11001,0,0.253983736038,0.0507967472076,0.0507967472076,0.0507967472076,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.6,3.4,591,1448,107904,44672,30,0,1591,0
