total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
152,12.6666666667,23,5,137,11.4166666667,31,3,137,11.4166666667,22,2,137,11.4166666667,31,3,85,7.08333333333,14,0,27,2.25,4,1,9,0.75,5,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,4,0.333333333333,1,0,0,0.0,0,0,10236,853.0,1644,31,83421,6951.75,29045,31,50,4.16666666667,8,1,97,8.08333333333,26,1,10236,853.0,1644,31,84839,7069.91666667,29045,31,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1418,118.166666667,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.666666666667,4,0,50,4.16666666667,8,1,61,5.08333333333,17,1,9,0.75,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,15770,1314.16666667,1460,0,991008,82584.0,110952,609,307936,25661.3333333,44326,77,2076,173.0,208,31,28867,2405.58333333,4411,0,12,1.0,1,1,12,1.0,1,1,2.811,0.23425,0.726,0.0,2.95,0.245833333333,0.729,0.0,20021.9,1668.49166667,2847.6,49.5,19943.3,1661.94166667,2883.1,0.4,28128,2344.0,4908,363,226429,18869.0833333,107859,527,4.91283416748,0.40940284729,0.40940284729,0.40940284729,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,4.5,4.83333333333,1335,1448,150016,44672,30,6,1524,77
58,14.5,18,12,47,11.75,14,11,54,13.5,17,11,47,11.75,14,11,33,8.25,9,7,10,2.5,3,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2909,727.25,1183,456,25152,6288.0,8262,3627,21,5.25,8,3,33,8.25,10,7,2909,727.25,1183,456,25152,6288.0,8262,3627,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,21,5.25,8,3,20,5.0,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358046,89511.5,98730,65535,120201,30050.25,44051,15632,735,183.75,208,162,11838,2959.5,4409,1448,4,1.0,1,1,4,1.0,1,1,0.733,0.18325,0.348,0.115,0.923,0.23075,0.286,0.178,3026.5,756.625,1521.8,191.3,3067.7,766.925,1556.0,159.2,5852,1463.0,3614,513,37666,9416.5,11079,7309,2.75536727905,0.688841819763,0.688841819763,0.688841819763,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,660,1448,107904,44672,30,30,65535,14600
60,12.0,19,1,49,9.8,15,1,56,11.2,18,1,49,9.8,15,1,34,6.8,10,0,12,2.4,4,1,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2840,568.0,1114,0,25369,5073.8,8262,0,21,4.2,8,0,33,6.6,10,0,2840,568.0,1114,0,25369,5073.8,8262,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,21,4.2,8,0,20,4.0,7,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,354071,70814.2,98158,114,121813,24362.6,44013,1550,735,147.0,208,0,10391,2078.2,4410,0,4,0.8,1,0,4,0.8,1,0,0.99,0.198,0.345,0.0,1.184,0.2368,0.394,0.0,2738.2,547.64,990.1,316.5,2677.2,535.44,1032.6,178.0,4838,967.6,2763,0,32427,6485.4,9557,0,0.193125009537,0.0386250019073,0.0386250019073,0.0386250019073,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.6,3.4,591,1448,107904,44672,0,0,114,1550
58,11.6,17,1,47,9.4,14,1,54,10.8,16,1,47,9.4,14,1,32,6.4,9,0,10,2.0,3,1,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2840,568.0,1114,0,25333,5066.6,8229,0,21,4.2,8,0,33,6.6,10,0,2840,568.0,1114,0,25333,5066.6,8229,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,2,0,21,4.2,8,0,20,4.0,7,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,356599,71319.8,98730,129,121603,24320.6,43785,1550,735,147.0,208,0,13286,2657.2,4409,0,4,0.8,1,0,4,0.8,1,0,0.756,0.1512,0.353,0.0,1.379,0.2758,0.63,0.0,3305.5,661.1,1480.1,97.7,3165.6,633.12,1515.3,0.0,3747,749.4,1426,0,32052,6410.4,9989,0,0.488300323486,0.0976600646973,0.0976600646973,0.0976600646973,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.6,3.4,591,1448,107904,44672,0,0,129,1550
58,14.5,18,13,48,12.0,15,10,54,13.5,17,12,48,12.0,15,10,33,8.25,9,6,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25335,6333.75,8229,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25335,6333.75,8229,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,21,5.25,8,3,20,5.0,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358618,89654.5,98730,65535,119998,29999.5,43849,15650,735,183.75,208,162,10265,2566.25,3085,1448,4,1.0,1,1,4,1.0,1,1,0.752,0.188,0.359,0.1,1.013,0.25325,0.397,0.161,2180.3,545.075,1002.8,210.0,2221.3,555.325,1054.4,176.6,5771,1442.75,3658,504,37741,9435.25,12655,6907,2.90936756134,0.727341890335,0.727341890335,0.727341890335,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
66,13.2,19,1,53,10.6,15,1,59,11.8,18,1,53,10.6,15,1,35,7.0,10,0,14,2.8,4,1,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,3317,663.4,1114,446,25330,5066.0,8258,0,23,4.6,8,1,34,6.8,10,0,3317,663.4,1114,446,25330,5066.0,8258,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,23,4.6,8,1,21,4.2,7,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5680,1136.0,1460,0,342638,68527.6,98730,179,121723,24344.6,43849,1475,1181,236.2,446,162,11658,2331.6,4409,0,5,1.0,1,1,5,1.0,1,1,1.789,0.3578,1.018,0.0,1.831,0.3662,1.023,0.0,2874.7,574.94,872.2,375.8,2900.2,580.04,869.9,227.0,200771,40154.2,196736,310,26338,5267.6,8102,0,0.0113356113434,0.00226712226868,0.00226712226868,0.00226712226868,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.6,3.4,591,1448,107904,44672,30,0,179,1475
58,14.5,18,12,47,11.75,15,10,54,13.5,17,11,47,11.75,15,10,33,8.25,9,7,10,2.5,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25369,6342.25,8262,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25369,6342.25,8262,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,21,5.25,8,3,20,5.0,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,358046,89511.5,98730,65535,120281,30070.25,44013,15750,735,183.75,208,162,12782,3195.5,5544,1380,4,1.0,1,1,4,1.0,1,1,0.969,0.24225,0.334,0.2,1.054,0.2635,0.369,0.17,2459.7,614.925,990.1,377.6,2350.6,587.65,1024.6,170.8,5043,1260.75,3038,445,33239,8309.75,10512,7211,2.7869682312,0.6967420578,0.6967420578,0.6967420578,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
60,15.0,17,12,49,12.25,14,10,54,13.5,16,11,49,12.25,14,10,31,7.75,9,6,10,2.5,3,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2872,718.0,1115,456,25400,6350.0,8293,3854,22,5.5,8,3,34,8.5,10,7,2872,718.0,1115,456,25400,6350.0,8293,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,22,5.5,8,3,21,5.25,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,344533,86133.25,98158,65535,120435,30108.75,43963,15759,735,183.75,208,162,9790,2447.5,5544,1380,4,1.0,1,1,4,1.0,1,1,1.596,0.399,0.89,0.175,1.58,0.395,0.883,0.171,1505.5,376.375,521.4,162.7,1619.5,404.875,595.5,162.4,5170,1292.5,3151,341,32863,8215.75,10891,5381,2.61862468719,0.654656171799,0.654656171799,0.654656171799,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,592,1448,107904,44672,30,30,65535,14600
65,16.25,20,13,51,12.75,15,10,58,14.5,19,12,51,12.75,15,10,35,8.75,11,6,11,2.75,4,2,9,2.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2871,717.75,1114,456,25399,6349.75,8293,3854,22,5.5,8,3,35,8.75,10,7,2871,717.75,1114,456,26847,6711.75,9676,3854,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,0,22,5.5,8,3,21,5.25,7,4,9,2.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,338977,84744.25,95824,65535,120364,30091.0,43874,15750,735,183.75,208,162,11743,2935.75,4344,1418,4,1.0,1,1,4,1.0,1,1,1.678,0.4195,0.889,0.107,1.686,0.4215,0.898,0.159,1767.6,441.9,563.5,179.2,1887.0,471.75,576.2,220.9,5155,1288.75,3356,354,32659,8164.75,11610,5588,3.37552833557,0.843882083893,0.843882083893,0.843882083893,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
57,14.25,17,12,47,11.75,15,10,53,13.25,16,11,47,11.75,15,10,32,8.0,9,7,10,2.5,4,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2840,710.0,1114,456,25335,6333.75,8229,3854,21,5.25,8,3,33,8.25,10,7,2840,710.0,1114,456,25335,6333.75,8229,3854,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,21,5.25,8,3,20,5.0,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,353242,88310.5,98158,65535,120199,30049.75,43931,15750,735,183.75,208,162,14487,3621.75,5544,1448,4,1.0,1,1,4,1.0,1,1,0.732,0.183,0.324,0.103,0.958,0.2395,0.36,0.171,1976.6,494.15,969.7,164.0,2036.6,509.15,1008.6,156.8,5633,1408.25,3358,517,37968,9492.0,11619,7831,2.56612873077,0.641532182693,0.641532182693,0.641532182693,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.5,4.25,591,1448,107904,44672,30,30,65535,14600
