conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-54-243-141-16.compute-1.amazonaws.com,192.168.137.244,443,56408,1496328703.256361 , 1496328703.821573 ,              1,              8,              0,              5,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            128,           1550,            128,           1550,              0,              0,            128,            581,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.4,              0,              0,             55,              0,
2,ec2-52-8-151-145.us-west-1.compute.amazonaws.com,192.168.137.244,443,51766,1496328703.626184 , 1496328703.891911 ,              2,             10,              0,              7,              2,              3,              1,              0,              1,              0,              1,              0,              1,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            124,           1595,            124,           1595,              0,              0,            124,            478,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          263.3,           70.3,              0,              0,            117,              0,
3,api.braintreegateway.com,192.168.137.244,443,50818,1496328703.736547 , 1496328703.821989 ,              1,              8,              0,              5,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/3,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            260,           1595,            260,           1595,              0,              0,            260,            598,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            1.6,              0,              0,            363,              0,
4,192.168.137.244,104.36.194.149,50737,443,1496328703.818928 , 1496328703.821084 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2455,              0,           2455,              0,              0,              0,           2455,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1558.1,             NA,              0,              0,              0,              0,
5,192.168.137.244,104.36.194.149,46811,443,1496328703.818928 , 1496328703.821085 ,              3,              0,              0,              0,              3,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1369,              0,           1369,              0,              0,              0,           1369,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1558.1,             NA,              0,              0,              0,              0,
6,192.168.137.244,ec2-54-243-141-16.compute-1.amazonaws.com,34416,443,1496328703.996404 , 1496328704.389177 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95517,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.194,          990.0,         1027.4,              0,              0,           3865,          15503,
7,192.168.137.244,104.36.194.186,39131,443,1496328704.537498 , 1496328705.253978 ,             30,             45,              0,              0,             29,             45,             24,              3,              1,              0,              0,              0,              1,              0,           2576,          51872,              5,             41,           2576,          51872,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             53,             38,            515,           1265,         194752,          34560,          87616,          30080,              0,              0,         129072,          32797,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.514,          0.552,          130.0,          133.8,              0,              0,           3595,          72398,
8,192.168.137.244,104.36.194.186,34500,443,1496328704.749395 , 1496328705.276552 ,             18,             12,              0,              0,             17,             12,              9,              3,              1,              0,              1,              0,              1,              0,           7561,           3507,              8,              8,           7561,           3554,              0,              1,              0,             47,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             47,            945,            444,          96320,          44544,          87616,          30080,              0,              0,          94275,          33245,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.373,          0.248,          191.5,          105.2,              0,              0,          14343,           6653,
9,192.168.137.244,api.braintreegateway.com,45329,443,1496328704.795860 , 1496328705.229015 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            653,           4733,              3,              5,            653,           4733,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            217,            946,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           3453,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.269,          0.156,          158.2,          183.1,              0,              0,           1508,          10927,
