total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
99,19.8,51,10,86,17.2,50,6,94,18.8,50,9,86,17.2,50,6,70,14.0,45,4,11,2.2,5,0,20,4.0,19,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,4,0.8,3,0,0,0.0,0,0,14810,2962.0,7901,653,69056,13811.2,51869,481,24,4.8,9,3,70,14.0,47,5,14810,2962.0,7901,653,77744,15548.8,60557,481,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.0,9,0,18,3.6,5,3,22,4.4,6,3,20,4.0,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,503034,100606.8,131525,87616,136476,27295.2,38771,15769,1277,255.4,517,183,13859,2771.8,5869,146,5,1.0,1,1,5,1.0,1,1,1.212,0.2424,0.51,0.142,1.243,0.2486,0.625,0.131,1566.5,313.3,839.5,109.8,1568.4,313.68,872.8,124.6,37452,7490.4,20473,2288,120938,24187.6,66939,1246,0.0399804115295,0.00799608230591,0.00799608230591,0.00799608230591,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,168704,44544,38,38,87616,15552
127,9.07142857143,48,1,117,8.35714285714,45,0,120,8.57142857143,47,1,107,7.64285714286,45,0,83,5.92857142857,42,0,18,1.28571428571,3,0,9,0.642857142857,5,0,0,0.0,0,0,2,0.142857142857,2,0,0,0.0,0,0,3,0.214285714286,2,0,0,0.0,0,0,13711,979.357142857,3425,0,72669,5190.64285714,51878,0,31,2.21428571429,5,0,74,5.28571428571,41,0,13711,979.357142857,3425,0,75565,5397.5,51878,0,4,0.285714285714,2,0,6,0.428571428571,2,0,4,0.285714285714,2,0,2900,207.142857143,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.285714285714,2,0,29,2.07142857143,5,0,30,2.14285714286,6,0,9,0.642857142857,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,730.0,1460,0,9920,708.571428571,1460,0,687359,49097.0714286,132542,124,222342,15881.5714286,44928,0,2479,177.071428571,692,0,10034,716.714285714,5250,0,12,0.857142857143,1,0,12,0.857142857143,1,0,1.673,0.1195,0.578,0.0,1.606,0.114714285714,0.608,0.0,5825.0,416.071428571,1333.4,0.0,3289.2,274.1,702.6,1.5,48370,3455.0,11283,0,143798,10271.2857143,68368,0,13.8832817078,0.991662979126,0.991662979126,0.991662979126,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,3.0,3.57142857143,1448,1448,186112,46336,0,0,124,0
108,21.6,57,10,94,18.8,56,7,103,20.6,56,9,94,18.8,56,7,80,16.0,51,6,9,1.8,3,0,24,4.8,20,1,0,0.0,0,0,13,2.6,11,0,0,0.0,0,0,6,1.2,2,1,0,0.0,0,0,14415,2883.0,7506,653,72112,14422.4,51869,3536,23,4.6,8,3,80,16.0,52,6,14415,2883.0,7506,653,90216,18043.2,67797,3536,0,0.0,0,0,13,2.6,11,0,0,0.0,0,0,18104,3620.8,15928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,7,0,18,3.6,5,3,25,5.0,6,4,24,4.8,20,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,508740,101748.0,128528,94195,143641,28728.2,34560,15914,946,189.2,201,183,16958,3391.6,5250,1448,5,1.0,1,1,5,1.0,1,1,1.865,0.373,0.669,0.148,2.145,0.429,0.739,0.28,2064.9,412.98,960.1,269.6,1859.1,371.82,997.8,142.4,24462,4892.4,12750,1298,98143,19628.6,58235,6007,2.40898489952,0.481796979904,0.481796979904,0.481796979904,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,171584,44544,53,38,87616,15552
110,18.3333333333,30,10,97,16.1666666667,30,6,102,17.0,28,9,97,16.1666666667,30,6,76,12.6666666667,24,6,14,2.33333333333,5,0,13,2.16666666667,7,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,6,1.0,2,0,0,0.0,0,0,14970,2495.0,7572,653,75420,12570.0,28127,3537,26,4.33333333333,8,3,75,12.5,25,5,14970,2495.0,7572,653,78316,13052.6666667,29945,3537,2,0.333333333333,1,0,4,0.666666666667,3,0,2,0.333333333333,1,0,2898,483.0,2897,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,3,0,21,3.5,4,3,27,4.5,6,3,13,2.16666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,596242,99373.6666667,110561,92771,174700,29116.6666667,35436,15769,1132,188.666666667,201,183,16378,2729.66666667,4096,1495,6,1.0,1,1,6,1.0,1,1,1.558,0.259666666667,0.32,0.19,1.717,0.286166666667,0.419,0.18,957.4,159.566666667,228.8,105.9,1110.7,185.116666667,267.5,127.0,34244,5707.33333333,17464,1875,149058,24843.0,48737,8158,3.46271324158,0.577118873596,0.577118873596,0.577118873596,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,139776,44544,53,38,87616,15552
114,19.0,31,10,97,16.1666666667,30,6,105,17.5,29,9,97,16.1666666667,30,6,79,13.1666666667,25,6,12,2.0,3,0,15,2.5,7,1,0,0.0,0,0,6,1.0,3,0,0,0.0,0,0,7,1.16666666667,2,1,0,0.0,0,0,14999,2499.83333333,7602,653,75419,12569.8333333,28128,3537,26,4.33333333333,8,3,76,12.6666666667,25,5,14999,2499.83333333,7602,653,79763,13293.8333333,29943,3537,3,0.5,1,0,6,1.0,3,0,3,0.5,1,0,4347,724.5,2897,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,3,0,21,3.5,4,3,27,4.5,6,3,15,2.5,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,593455,98909.1666667,112071,91493,173980,28996.6666667,34816,15769,1132,188.666666667,201,183,18128,3021.33333333,5250,1448,6,1.0,1,1,6,1.0,1,1,1.722,0.287,0.376,0.184,1.761,0.2935,0.445,0.145,1296.0,216.0,337.1,124.5,1407.7,234.616666667,372.2,128.8,31496,5249.33333333,16067,1924,134328,22388.0,44952,7476,3.75442171097,0.625736951828,0.625736951828,0.625736951828,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,142656,44544,53,38,87616,15552
104,9.45454545455,52,1,97,8.81818181818,49,0,99,9.0,51,1,82,7.45454545455,49,0,75,6.81818181818,46,0,9,0.818181818182,3,0,21,1.90909090909,15,0,0,0.0,0,0,5,0.454545454545,4,0,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,10417,947.0,3421,0,69039,6276.27272727,51882,0,23,2.09090909091,5,0,68,6.18181818182,45,0,10417,947.0,3421,0,76279,6934.45454545,57674,0,0,0.0,0,0,5,0.454545454545,4,0,0,0.0,0,0,7240,658.181818182,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.636363636364,4,0,21,1.90909090909,5,0,21,1.90909090909,6,0,21,1.90909090909,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7160,650.909090909,1460,0,507695,46154.0909091,134246,124,141810,12891.8181818,33389,0,1370,124.545454545,517,0,9740,885.454545455,5250,0,8,0.727272727273,1,0,8,0.727272727273,1,0,1.454,0.132181818182,0.533,0.0,1.399,0.127181818182,0.65,0.0,10382.4,943.854545455,1879.1,0.0,4754.5,594.3125,1319.1,0.6,23881.0,2653.44444444,8304.0,0.0,112972.0,12552.4444444,65281.0,0.0,3.29360032082,0.299418210983,0.299418210983,0.299418210983,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,2.72727272727,3.27272727273,1448,1448,168704,35840,0,0,124,0
117,19.5,33,10,101,16.8333333333,32,6,111,18.5,32,9,101,16.8333333333,32,6,85,14.1666666667,28,6,14,2.33333333333,5,0,24,4.0,12,0,0,0.0,0,0,8,1.33333333333,4,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,14887,2481.16666667,7493,653,75424,12570.6666667,28133,3536,26,4.33333333333,8,3,81,13.5,28,5,14887,2481.16666667,7493,653,87008,14501.3333333,33925,3536,0,0.0,0,0,8,1.33333333333,4,0,0,0.0,0,0,11584,1930.66666667,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.16666666667,7,0,21,3.5,4,3,27,4.5,6,3,24,4.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,590763,98460.5,106683,94445,175336,29222.6666667,35436,15769,1132,188.666666667,201,183,16331,2721.83333333,4096,1448,6,1.0,1,1,6,1.0,1,1,1.557,0.2595,0.326,0.155,1.9,0.316666666667,0.479,0.15,1305.6,217.6,375.3,113.7,1473.1,245.516666667,413.9,117.3,33714,5619.0,17086,2183,142329,23721.5,45898,8063,3.67768764496,0.612947940826,0.612947940826,0.612947940826,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,131072,44544,53,38,87616,15552
88,17.6,40,10,80,16.0,46,6,83,16.6,39,9,80,16.0,46,6,59,11.8,34,4,11,2.2,4,0,11,2.2,9,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,14789,2957.8,7880,653,69030,13806.0,51871,452,24,4.8,9,3,64,12.8,42,4,14789,2957.8,7880,653,71926,14385.2,54767,452,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,3,0,18,3.6,5,3,20,4.0,5,3,11,2.2,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,499604,99920.8,130176,87616,136861,27372.2,38752,15769,1277,255.4,517,183,12086,2417.2,4096,146,5,1.0,1,1,5,1.0,1,1,1.417,0.2834,0.552,0.158,1.553,0.3106,0.811,0.144,1404.8,280.96,549.4,120.3,1507.4,301.48,586.2,168.2,25884,5176.8,13347,1474,90107,18021.4,51357,766,1.98460578918,0.396921157837,0.396921157837,0.396921157837,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,177408,44544,34,38,87616,15552
107,17.8333333333,52,10,92,15.3333333333,50,6,101,16.8333333333,51,9,92,15.3333333333,50,6,76,12.6666666667,46,4,13,2.16666666667,3,0,24,4.0,24,0,0,0.0,0,0,5,0.833333333333,5,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,11609,1934.83333333,3338,653,72225,12037.5,51869,452,24,4.0,5,3,72,12.0,46,4,11609,1934.83333333,3338,653,79465,13244.1666667,59109,452,0,0.0,0,0,5,0.833333333333,5,0,0,0.0,0,0,7240,1206.66666667,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.16666666667,13,0,22,3.66666666667,5,3,24,4.0,6,3,24,4.0,24,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8480,1413.33333333,1460,1320,586848,97808.0,119819,87616,147422,24570.3333333,33389,15769,1480,246.666666667,517,183,15117,2519.5,5250,146,6,1.0,1,1,6,1.0,1,1,1.562,0.260333333333,0.607,0.174,1.56,0.26,0.716,0.13,7244.5,1207.41666667,2134.7,139.3,7284.5,1214.08333333,2170.3,140.3,23933,3988.83333333,6562,1504,113009,18834.8333333,59906,770,6.83066368103,1.13844394684,1.13844394684,1.13844394684,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,1448,1448,148416,35840,31,38,87616,15552
113,11.3,46,1,90,9.0,47,0,98,9.8,45,1,84,8.4,47,0,67,6.7,40,0,10,1.0,3,0,11,1.1,9,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,10463,1046.3,3524,0,69067,6906.7,51878,0,22,2.2,6,0,66,6.6,43,0,10463,1046.3,3524,0,71963,7196.3,54774,0,5,0.5,2,0,4,0.4,2,0,5,0.5,2,0,2898,289.8,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.7,6,0,20,2.0,5,0,22,2.2,6,0,11,1.1,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,514313,51431.3,137951,124,131411,13141.1,33328,0,1308,130.8,517,0,8881,888.1,2896,0,6,0.6,1,0,6,0.6,1,0,1.496,0.1496,0.57,0.0,1.355,0.1355,0.696,0.0,5045.1,504.51,1759.0,0.0,1647.3,274.55,873.5,1.3,23378,2337.8,7629,0,110848,11084.8,61217,0,3.46867799759,0.346867799759,0.346867799759,0.346867799759,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,188992,35840,0,0,124,0
