total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
99,19.8,51,10,86,17.2,50,6,94,18.8,50,9,86,17.2,50,6,70,14.0,45,4,11,2.2,5,0,20,4.0,19,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,4,0.8,3,0,0,0.0,0,0,14810,2962.0,7901,653,69056,13811.2,51869,481,24,4.8,9,3,70,14.0,47,5,14810,2962.0,7901,653,77744,15548.8,60557,481,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.0,9,0,18,3.6,5,3,22,4.4,6,3,20,4.0,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,503034,100606.8,131525,87616,136476,27295.2,38771,15769,1277,255.4,517,183,13859,2771.8,5869,146,5,1.0,1,1,5,1.0,1,1,1.212,0.2424,0.51,0.142,1.243,0.2486,0.625,0.131,1566.5,313.3,839.5,109.8,1568.4,313.68,872.8,124.6,37452,7490.4,20473,2288,120938,24187.6,66939,1246,0.0399804115295,0.00799608230591,0.00799608230591,0.00799608230591,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,168704,44544,38,38,87616,15552
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
120,20.0,43,11,110,18.3333333333,47,7,114,19.0,42,10,110,18.3333333333,47,7,90,15.0,37,4,10,1.66666666667,3,0,23,3.83333333333,12,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,11412,1902.0,4167,607,106614,17769.0,52357,452,24,4.0,6,3,94,15.6666666667,43,4,11412,1902.0,4167,607,112406,18734.3333333,55253,452,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,5792,965.333333333,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.66666666667,4,0,21,3.5,5,3,24,4.0,6,3,23,3.83333333333,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,618515,103085.833333,131617,87616,174271,29045.1666667,35053,15733,1471,245.166666667,517,186,11777,1962.83333333,2943,146,6,1.0,1,1,6,1.0,1,1,1.717,0.286166666667,0.673,0.152,1.756,0.292666666667,0.763,0.148,2459.7,409.95,1500.6,96.9,2562.0,427.0,1540.4,111.1,23894,3982.33333333,8525,1691,207254,34542.3333333,95790,925,2.24015378952,0.37335896492,0.37335896492,0.37335896492,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,6.83333333333,1448,1448,168704,38784,38,38,87616,15552
127,9.07142857143,48,1,117,8.35714285714,45,0,120,8.57142857143,47,1,107,7.64285714286,45,0,83,5.92857142857,42,0,18,1.28571428571,3,0,9,0.642857142857,5,0,0,0.0,0,0,2,0.142857142857,2,0,0,0.0,0,0,3,0.214285714286,2,0,0,0.0,0,0,13711,979.357142857,3425,0,72669,5190.64285714,51878,0,31,2.21428571429,5,0,74,5.28571428571,41,0,13711,979.357142857,3425,0,75565,5397.5,51878,0,4,0.285714285714,2,0,6,0.428571428571,2,0,4,0.285714285714,2,0,2900,207.142857143,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.285714285714,2,0,29,2.07142857143,5,0,30,2.14285714286,6,0,9,0.642857142857,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,730.0,1460,0,9920,708.571428571,1460,0,687359,49097.0714286,132542,124,222342,15881.5714286,44928,0,2479,177.071428571,692,0,10034,716.714285714,5250,0,12,0.857142857143,1,0,12,0.857142857143,1,0,1.673,0.1195,0.578,0.0,1.606,0.114714285714,0.608,0.0,5825.0,416.071428571,1333.4,0.0,3289.2,274.1,702.6,1.5,48370,3455.0,11283,0,143798,10271.2857143,68368,0,13.8832817078,0.991662979126,0.991662979126,0.991662979126,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,3.0,3.57142857143,1448,1448,186112,46336,0,0,124,0
101,20.2,54,10,90,18.0,53,7,96,19.2,53,9,90,18.0,53,7,75,15.0,48,4,12,2.4,4,0,35,7.0,31,0,1,0.2,1,0,9,1.8,7,0,1,0.2,1,0,4,0.8,3,0,1,0.2,1,0,10340,2068.0,3432,653,71146,14229.2,52362,452,21,4.2,5,3,73,14.6,48,4,10466,2093.2,3432,653,83930,16786.0,62498,452,1,0.2,1,0,9,1.8,7,0,126,25.2,126,0,12784,2556.8,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.8,13,0,19,3.8,5,3,22,4.4,6,3,35,7.0,31,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,486173,97234.6,115382,87616,141954,28390.8,33389,15733,1277,255.4,517,183,11529,2305.8,4096,146,5,1.0,1,1,5,1.0,1,1,1.64,0.328,0.569,0.135,1.666,0.3332,0.659,0.135,1266.9,253.38,536.1,105.8,1400.4,280.08,575.5,140.2,23302,4660.4,8820,1992,115587,23117.4,64357,1162,1.53739452362,0.307478904724,0.307478904724,0.307478904724,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,133952,35840,38,38,87616,15552
108,21.6,57,10,94,18.8,56,7,103,20.6,56,9,94,18.8,56,7,80,16.0,51,6,9,1.8,3,0,24,4.8,20,1,0,0.0,0,0,13,2.6,11,0,0,0.0,0,0,6,1.2,2,1,0,0.0,0,0,14415,2883.0,7506,653,72112,14422.4,51869,3536,23,4.6,8,3,80,16.0,52,6,14415,2883.0,7506,653,90216,18043.2,67797,3536,0,0.0,0,0,13,2.6,11,0,0,0.0,0,0,18104,3620.8,15928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,7,0,18,3.6,5,3,25,5.0,6,4,24,4.8,20,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,508740,101748.0,128528,94195,143641,28728.2,34560,15914,946,189.2,201,183,16958,3391.6,5250,1448,5,1.0,1,1,5,1.0,1,1,1.865,0.373,0.669,0.148,2.145,0.429,0.739,0.28,2064.9,412.98,960.1,269.6,1859.1,371.82,997.8,142.4,24462,4892.4,12750,1298,98143,19628.6,58235,6007,2.40898489952,0.481796979904,0.481796979904,0.481796979904,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,171584,44544,53,38,87616,15552
101,20.2,50,11,84,16.8,47,7,96,19.2,49,10,84,16.8,47,7,73,14.6,44,7,9,1.8,3,0,7,1.4,6,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,14408,2881.6,7531,653,74240,14848.0,52373,3536,23,4.6,8,3,70,14.0,43,6,14408,2881.6,7531,653,77136,15427.2,55269,3536,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,4,0,18,3.6,5,3,23,4.6,6,3,7,1.4,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,514297,102859.4,135733,93416,143035,28607.0,34304,15733,946,189.2,201,183,18406,3681.2,5869,1448,5,1.0,1,1,5,1.0,1,1,1.315,0.263,0.428,0.138,1.384,0.2768,0.566,0.134,951.4,190.28,299.1,107.6,1086.3,217.26,335.4,121.1,31299,6259.8,15888,2200,129208,25841.6,69092,7460,1.63666009903,0.327332019806,0.327332019806,0.327332019806,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,186112,44544,53,38,87616,15552
110,18.3333333333,30,10,97,16.1666666667,30,6,102,17.0,28,9,97,16.1666666667,30,6,76,12.6666666667,24,6,14,2.33333333333,5,0,13,2.16666666667,7,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,6,1.0,2,0,0,0.0,0,0,14970,2495.0,7572,653,75420,12570.0,28127,3537,26,4.33333333333,8,3,75,12.5,25,5,14970,2495.0,7572,653,78316,13052.6666667,29945,3537,2,0.333333333333,1,0,4,0.666666666667,3,0,2,0.333333333333,1,0,2898,483.0,2897,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,3,0,21,3.5,4,3,27,4.5,6,3,13,2.16666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,596242,99373.6666667,110561,92771,174700,29116.6666667,35436,15769,1132,188.666666667,201,183,16378,2729.66666667,4096,1495,6,1.0,1,1,6,1.0,1,1,1.558,0.259666666667,0.32,0.19,1.717,0.286166666667,0.419,0.18,957.4,159.566666667,228.8,105.9,1110.7,185.116666667,267.5,127.0,34244,5707.33333333,17464,1875,149058,24843.0,48737,8158,3.46271324158,0.577118873596,0.577118873596,0.577118873596,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,139776,44544,53,38,87616,15552
99,19.8,50,11,82,16.4,49,7,94,18.8,49,10,82,16.4,49,7,70,14.0,44,4,10,2.0,4,0,20,4.0,20,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,14748,2949.6,7869,653,71148,14229.6,52365,452,24,4.8,9,3,67,13.4,44,4,14748,2949.6,7869,653,75492,15098.4,56709,452,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,4344,868.8,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.4,7,0,18,3.6,5,3,21,4.2,6,3,20,4.0,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,496899,99379.8,122552,87616,145554,29110.8,37120,15733,1277,255.4,517,183,16359,3271.8,5078,146,5,1.0,1,1,5,1.0,1,1,1.278,0.2556,0.562,0.129,1.323,0.2646,0.689,0.121,10399.6,2079.92,2617.9,1777.6,10443.6,2088.72,2656.1,1779.8,35780,7156.0,19633,2497,121492,24298.4,62055,1128,1.56728982925,0.313457965851,0.313457965851,0.313457965851,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,151360,44544,23,38,87616,15552
114,19.0,31,10,97,16.1666666667,30,6,105,17.5,29,9,97,16.1666666667,30,6,79,13.1666666667,25,6,12,2.0,3,0,15,2.5,7,1,0,0.0,0,0,6,1.0,3,0,0,0.0,0,0,7,1.16666666667,2,1,0,0.0,0,0,14999,2499.83333333,7602,653,75419,12569.8333333,28128,3537,26,4.33333333333,8,3,76,12.6666666667,25,5,14999,2499.83333333,7602,653,79763,13293.8333333,29943,3537,3,0.5,1,0,6,1.0,3,0,3,0.5,1,0,4347,724.5,2897,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,3,0,21,3.5,4,3,27,4.5,6,3,15,2.5,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,593455,98909.1666667,112071,91493,173980,28996.6666667,34816,15769,1132,188.666666667,201,183,18128,3021.33333333,5250,1448,6,1.0,1,1,6,1.0,1,1,1.722,0.287,0.376,0.184,1.761,0.2935,0.445,0.145,1296.0,216.0,337.1,124.5,1407.7,234.616666667,372.2,128.8,31496,5249.33333333,16067,1924,134328,22388.0,44952,7476,3.75442171097,0.625736951828,0.625736951828,0.625736951828,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,142656,44544,53,38,87616,15552
