total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
367,45.875,236,2,388,48.5,239,2,361,45.125,235,2,386,48.25,239,0,339,42.375,232,0,16,2.0,3,0,191,23.875,144,0,0,0.0,0,0,39,4.875,21,0,0,0.0,0,0,7,0.875,3,0,0,0.0,0,0,6305,788.125,1372,23,440234,55029.25,300522,0,21,2.625,3,1,364,45.5,235,0,6305,788.125,1372,23,495176,61897.0,330300,0,0,0.0,0,0,39,4.875,21,0,0,0.0,0,0,54942,6867.75,29778,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,79,9.875,63,0,21,2.625,3,1,30,3.75,13,0,191,23.875,144,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8400,1050.0,1410,0,847670,105958.75,268310,349,210277,26284.625,44657,0,3505,438.125,1372,23,9467,1183.375,4110,0,9,1.125,2,1,9,1.125,2,1,0.892,0.1115,0.242,0.0,1.627,0.203375,0.49,0.0,10432.3,1304.0375,2176.8,0.0,10380.2,1297.525,2212.3,10.3,33495,4186.875,17907,760,847130,105891.25,538598,0,2.21624946594,0.277031183243,0.277031183243,0.277031183243,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,4.5,5.75,948,1418,388224,46336,23,0,349,0
412,27.4666666667,176,7,390,26.0,173,6,383,25.5333333333,175,6,390,26.0,173,6,318,21.2,171,3,24,1.6,3,0,145,9.66666666667,118,0,0,0.0,0,0,28,1.86666666667,25,0,0,0.0,0,0,5,0.333333333333,3,0,0,0.0,0,0,14801,986.733333333,2801,581,392928,26195.2,202575,787,57,3.8,5,3,343,22.8666666667,171,2,14801,986.733333333,2801,581,432561,28837.4,238025,787,0,0.0,0,0,28,1.86666666667,25,0,0,0.0,0,0,39633,2642.2,35450,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,68,4.53333333333,53,0,56,3.73333333333,4,3,124,8.26666666667,40,2,145,9.66666666667,118,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21210,1414.0,1460,1320,1484630,98975.3333333,186925,65535,457938,30529.2,45507,5479,3421,228.066666667,517,168,43788,2919.2,5204,152,15,1.0,1,1,15,1.0,1,1,11.956,0.797066666667,2.098,0.075,11.875,0.791666666667,2.122,0.124,13066.3,871.086666667,1786.2,73.8,13834.1,922.273333333,1908.2,75.7,29503,1966.86666667,6443,293,866444,57762.9333333,444326,2135,4.7790312767,0.318602085114,0.318602085114,0.318602085114,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,5.6,6.8,1448,1448,269120,46336,31,31,65535,4380
465,38.75,231,10,440,36.6666666667,231,8,442,36.8333333333,230,9,440,36.6666666667,231,8,385,32.0833333333,227,4,24,2.0,6,0,177,14.75,144,0,6,0.5,3,0,30,2.5,18,0,6,0.5,3,0,8,0.666666666667,3,0,2,0.166666666667,1,0,11338,944.833333333,2801,554,480826,40068.8333333,296490,4544,51,4.25,7,3,397,33.0833333333,229,5,12299,1024.91666667,2801,554,517386,43115.5,322014,4544,8,0.666666666667,3,0,32,2.66666666667,18,0,963,80.25,552,0,36562,3046.83333333,25524,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,70,5.83333333333,53,0,50,4.16666666667,7,3,81,6.75,16,3,177,14.75,144,0,6,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16930,1410.83333333,1460,1320,1289996,107499.666667,237173,65535,366289,30524.0833333,44646,5422,2214,184.5,190,168,33929,2827.41666667,4545,1398,12,1.0,1,1,12,1.0,1,1,20.876,1.73966666667,3.792,0.08,18.036,1.503,3.77,0.131,22517.4,1876.45,3461.2,73.1,21088.2,1757.35,3612.2,73.2,17165,1430.41666667,5210,179,1005467,83788.9166667,549920,1212,2.98208427429,0.248507022858,0.248507022858,0.248507022858,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.75,1448,1448,348544,44672,31,31,65535,4380
534,44.5,244,11,511,42.5833333333,248,8,512,42.6666666667,243,9,511,42.5833333333,248,8,462,38.5,240,4,16,1.33333333333,3,0,268,22.3333333333,176,0,0,0.0,0,0,76,6.33333333333,53,0,0,0.0,0,0,12,1.0,3,0,0,0.0,0,0,11370,947.5,2801,554,529280,44106.6666667,269316,4544,44,3.66666666667,5,3,478,39.8333333333,245,5,11370,947.5,2801,554,636977,53081.4166667,344399,4544,0,0.0,0,0,76,6.33333333333,53,0,0,0.0,0,0,107697,8974.75,75083,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,101,8.41666666667,62,0,43,3.58333333333,4,3,91,7.58333333333,21,3,268,22.3333333333,176,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16930,1410.83333333,1460,1320,1331560,110963.333333,238550,65535,366588,30549.0,44648,5422,2214,184.5,190,168,40521,3376.75,5869,1368,12,1.0,1,1,12,1.0,1,1,8.775,0.73125,1.955,0.083,8.077,0.673083333333,1.965,0.128,10229.2,852.433333333,1704.2,83.1,10601.8,883.483333333,1804.5,67.1,19389,1615.75,5114,329,1046405,87200.4166667,449897,2224,2.60977363586,0.217481136322,0.217481136322,0.217481136322,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.75,1448,1448,323008,44672,31,31,65535,4380
224,18.6666666667,44,11,227,18.9166666667,74,8,197,16.4166666667,43,9,227,18.9166666667,74,8,145,12.0833333333,40,4,22,1.83333333333,4,0,34,2.83333333333,21,0,2,0.166666666667,1,0,16,1.33333333333,11,0,1,0.0833333333333,1,0,7,0.583333333333,3,0,2,0.166666666667,1,0,11696,974.666666667,2801,554,198202,16516.8333333,95683,4544,46,3.83333333333,5,3,186,15.5,72,5,11822,985.166666667,2801,554,218969,18247.4166667,96380,4544,1,0.0833333333333,1,0,16,1.33333333333,11,0,126,10.5,126,0,20767,1730.58333333,14278,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,1.41666666667,9,0,45,3.75,5,3,81,6.75,24,3,34,2.83333333333,21,0,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16960,1413.33333333,1460,1320,1109805,92483.75,172875,65501,350564,29213.6666667,44486,5422,2214,184.5,190,168,41299,3441.58333333,5204,1398,12,1.0,1,1,12,1.0,1,1,8.744,0.728666666667,1.872,0.076,8.143,0.678583333333,1.877,0.173,10366.9,863.908333333,1486.0,78.0,11079.6,923.3,1488.4,90.2,18722,1560.16666667,5996,385,436321,36360.0833333,184280,2606,6.23070144653,0.519225120544,0.519225120544,0.519225120544,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.83333333333,1448,1448,283328,44672,31,31,65535,4380
92,10.2222222222,14,7,79,8.77777777778,12,3,80,8.88888888889,10,7,76,8.44444444444,11,3,37,4.11111111111,7,1,23,2.55555555556,8,0,6,0.666666666667,2,0,3,0.333333333333,3,0,0,0.0,0,0,0,0.0,0,0,3,0.333333333333,1,0,1,0.111111111111,1,0,19088,2120.88888889,7172,556,33039,3671.0,6089,493,38,4.22222222222,7,3,42,4.66666666667,7,2,19088,2120.88888889,7172,556,33039,3671.0,6089,493,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.333333333333,3,0,5,0.555555555556,2,0,32,3.55555555556,4,3,29,3.22222222222,4,2,6,0.666666666667,2,0,3,0.333333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,8470,941.111111111,1460,0,490566,54507.3333333,94464,251,172989,19221.0,43712,120,7588,843.111111111,3453,126,18822,2091.33333333,4300,0,12,1.33333333333,3,1,12,1.33333333333,3,1,7.777,0.864111111111,2.325,0.122,5.969,0.663222222222,2.215,0.036,11714.3,1301.58888889,2184.3,174.4,11776.6,1308.51111111,2135.9,167.9,25110,2790.0,12724,317,58404,6489.33333333,22042,212,5.2528424263,0.583649158478,0.583649158478,0.583649158478,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,3.33333333333,4.11111111111,1448,1448,101632,44672,31,31,119,118
479,36.8461538462,171,7,451,34.6923076923,171,6,454,34.9230769231,170,6,451,34.6923076923,171,6,397,30.5384615385,167,3,26,2.0,5,0,126,9.69230769231,57,0,0,0.0,0,0,24,1.84615384615,12,0,0,0.0,0,0,9,0.692307692308,3,0,0,0.0,0,0,12555,965.769230769,2854,554,498732,38364.0,220078,795,50,3.84615384615,6,3,406,31.2307692308,169,2,12681,975.461538462,2854,554,531364,40874.1538462,236881,795,1,0.0769230769231,1,0,24,1.84615384615,12,0,126,9.69230769231,126,0,32632,2510.15384615,16803,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,66,5.07692307692,31,0,49,3.76923076923,5,3,84,6.46153846154,22,2,126,9.69230769231,57,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1320,1406761,108212.384615,242692,65535,374022,28770.9230769,44638,5724,2731,210.076923077,517,168,40314,3101.07692308,5869,152,13,1.0,1,1,13,1.0,1,1,10.428,0.802153846154,1.891,0.079,9.114,0.701076923077,1.986,0.127,10723.7,824.9,1570.4,78.7,11656.7,896.669230769,1772.9,88.0,14985,1152.69230769,2972,411,874384,67260.3076923,404463,2781,8.84525132179,0.68040394783,0.68040394783,0.68040394783,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.92307692308,1448,1448,393920,44672,31,31,65535,4380
324,24.9230769231,146,1,301,23.1538461538,149,1,298,22.9230769231,145,1,301,23.1538461538,149,1,246,18.9230769231,142,0,24,1.84615384615,3,1,114,8.76923076923,84,0,0,0.0,0,0,49,3.76923076923,37,0,0,0.0,0,0,9,0.692307692308,3,0,0,0.0,0,0,11570,890.0,2801,0,256782,19752.4615385,152000,0,45,3.46153846154,5,0,258,19.8461538462,146,0,11570,890.0,2801,0,325137,25010.5384615,204466,0,0,0.0,0,0,49,3.76923076923,37,0,0,0.0,0,0,68355,5258.07692308,52466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33,2.53846153846,23,0,44,3.38461538462,4,0,95,7.30769230769,24,0,114,8.76923076923,84,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,16930,1302.30769231,1460,0,1160517,89270.5384615,214771,340,360774,27751.8461538,44633,1369,2214,170.307692308,190,0,32233,2479.46153846,4096,0,12,0.923076923077,1,0,12,0.923076923077,1,0,8.923,0.686384615385,1.705,0.0,8.15,0.626923076923,1.683,0.0,9575.2,736.553846154,1369.8,75.0,10057.4,773.646153846,1460.1,70.5,18970,1459.23076923,5174,0,615438,47341.3846154,309370,0,3.43427419662,0.264174938202,0.264174938202,0.264174938202,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.07692307692,6.23076923077,1448,1448,271808,44672,0,0,340,1369
485,40.4166666667,197,1,454,37.8333333333,196,1,465,38.75,196,1,454,37.8333333333,196,1,419,34.9166666667,193,0,15,1.25,3,0,114,9.5,65,0,0,0.0,0,0,25,2.08333333333,18,0,0,0.0,0,0,6,0.5,3,0,0,0.0,0,0,10753,896.083333333,2801,0,528423,44035.25,247067,0,40,3.33333333333,5,0,422,35.1666666667,194,0,10753,896.083333333,2801,0,563832,46986.0,272591,0,0,0.0,0,0,25,2.08333333333,18,0,0,0.0,0,0,35409,2950.75,25524,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,51,4.25,27,0,39,3.25,4,0,71,5.91666666667,21,0,114,9.5,65,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,15550,1295.83333333,1460,0,1263112,105259.333333,255475,362,321207,26767.25,44642,1546,2027,168.916666667,190,0,37437,3119.75,5869,0,11,0.916666666667,1,0,11,0.916666666667,1,0,7.289,0.607416666667,2.262,0.0,7.089,0.59075,2.28,0.0,15332.4,1277.7,2580.3,85.1,15662.2,1305.18333333,2621.0,0.0,18960,1580.0,5323,0,817533,68127.75,381985,0,1.21393203735,0.101161003113,0.101161003113,0.101161003113,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.0,6.16666666667,1448,1448,393920,44672,0,0,362,1546
762,58.6153846154,278,12,727,55.9230769231,276,8,735,56.5384615385,277,9,727,55.9230769231,276,8,680,52.3076923077,274,4,19,1.46153846154,3,0,277,21.3076923077,123,0,0,0.0,0,0,36,2.76923076923,13,0,0,0.0,0,0,14,1.07692307692,3,0,0,0.0,0,0,11921,917.0,2801,554,879136,67625.8461538,365693,4544,48,3.69230769231,5,3,688,52.9230769231,274,5,11921,917.0,2801,554,930214,71554.9230769,384127,4544,0,0.0,0,0,36,2.76923076923,13,0,0,0.0,0,0,51078,3929.07692308,18434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,118,9.07692307692,49,0,47,3.61538461538,4,3,103,7.92307692308,18,3,277,21.3076923077,123,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18310,1408.46153846,1460,1320,1606048,123542.153846,300689,65535,409780,31521.5384615,44651,5422,2401,184.692307692,190,168,46798,3599.84615385,5869,1418,13,1.0,1,1,13,1.0,1,1,11.174,0.859538461538,2.084,0.084,12.043,0.926384615385,2.142,0.131,12405.6,954.276923077,1836.6,69.4,13098.4,1007.56923077,1981.2,71.7,13661,1050.84615385,4197,306,1190915,91608.8461538,408119,2072,9.58442163467,0.737263202667,0.737263202667,0.737263202667,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1448,1448,393920,44672,31,31,65535,4380
