total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
930,58.125,620,8,939,58.6875,663,6,906,56.625,619,7,939,58.6875,663,6,843,52.6875,616,3,24,1.5,4,0,321,20.0625,264,0,0,0.0,0,0,40,2.5,28,0,0,0.0,0,0,11,0.6875,3,0,0,0.0,0,0,14761,922.5625,2854,554,1157243,72327.6875,893580,858,57,3.5625,6,3,892,55.75,661,3,14761,922.5625,2854,554,1212605,75787.8125,933284,858,0,0.0,0,0,40,2.5,28,0,0,0.0,0,0,55363,3460.1875,39704,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,84,5.25,63,0,55,3.4375,5,3,97,6.0625,19,3,321,20.0625,264,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22610,1413.125,1460,1320,1807234,112952.125,356496,65535,514321,32145.0625,46284,5621,2960,185.0,205,164,48897,3056.0625,4545,139,16,1.0,1,1,16,1.0,1,1,8.883,0.5551875,2.326,0.094,7.305,0.4565625,2.331,0.068,16855.0,1053.4375,2013.9,65.4,17255.6,1078.475,2130.0,74.9,36968,2310.5,7793,347,2503733,156483.3125,1699232,2264,8.41396713257,0.525872945786,0.525872945786,0.525872945786,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,5.625,6.75,1448,1448,393920,49024,31,31,65535,4380
510,18.2142857143,173,3,539,19.25,187,1,478,17.0714285714,172,2,539,19.25,187,1,361,12.8928571429,169,0,60,2.14285714286,5,0,92,3.28571428571,63,0,0,0.0,0,0,18,0.642857142857,9,0,0,0.0,0,0,9,0.321428571429,3,0,0,0.0,0,0,34405,1228.75,3198,31,530110,18932.5,247670,0,96,3.42857142857,6,1,437,15.6071428571,185,0,34405,1228.75,3198,31,555844,19851.5714286,260432,0,0,0.0,0,0,18,0.642857142857,9,0,0,0.0,0,0,25734,919.071428571,12762,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32,1.14285714286,20,0,94,3.35714285714,5,1,94,3.35714285714,14,0,92,3.28571428571,63,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1199.28571429,1460,0,31020,1107.85714286,1460,0,2450687,87524.5357143,309696,108,481941,17212.1785714,44641,117,12098,432.071428571,2729,31,57307,2046.67857143,4096,0,29,1.03571428571,2,1,29,1.03571428571,2,1,4.588,0.163857142857,0.372,0.0,3.91,0.139642857143,0.304,0.0,20675.6,738.414285714,4549.7,39.1,20503.8,732.278571429,4516.6,0.0,116510,4161.07142857,19613,395,1639661,58559.3214286,686433,0,5.06287288666,0.180816888809,0.180816888809,0.180816888809,28,1.0,1,1,0,0.0,0,0,28,1.0,1,1,0,0.0,0,0,4.71428571429,4.89285714286,1448,1448,393920,44672,31,0,62,117
320,29.0909090909,176,11,334,30.3636363636,204,9,300,27.2727272727,175,9,334,30.3636363636,204,9,254,23.0909090909,172,4,19,1.72727272727,3,1,46,4.18181818182,34,0,0,0.0,0,0,10,0.909090909091,7,0,0,0.0,0,0,8,0.727272727273,2,0,0,0.0,0,0,11073,1006.63636364,2801,554,373250,33931.8181818,274094,4544,41,3.72727272727,5,3,299,27.1818181818,202,5,11073,1006.63636364,2801,554,387420,35220.0,284020,4544,0,0.0,0,0,10,0.909090909091,7,0,0,0.0,0,0,14170,1288.18181818,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,1.72727272727,12,0,40,3.63636363636,4,3,53,4.81818181818,13,3,46,4.18181818182,34,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15580,1416.36363636,1460,1320,1220205,110927.727273,328042,65535,297058,27005.2727273,44643,5422,2027,184.272727273,190,168,29432,2675.63636364,4344,1368,11,1.0,1,1,11,1.0,1,1,8.42,0.765454545455,2.046,0.088,8.059,0.732636363636,2.057,0.135,9306.8,846.072727273,1721.1,77.9,9777.6,888.872727273,1843.7,91.5,18107,1646.09090909,4625,326,1014784,92253.0909091,790511,2207,10.5209393501,0.95644903183,0.95644903183,0.95644903183,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,6.81818181818,1448,1448,393920,44672,31,31,65535,4380
153,13.9090909091,23,9,125,11.3636363636,22,6,134,12.1818181818,22,8,125,11.3636363636,22,6,88,8.0,19,4,19,1.72727272727,4,0,21,1.90909090909,9,0,0,0.0,0,0,7,0.636363636364,2,0,0,0.0,0,0,7,0.636363636364,1,0,0,0.0,0,0,11068,1006.18181818,2854,554,83296,7572.36363636,23808,4544,41,3.72727272727,6,3,89,8.09090909091,20,5,11068,1006.18181818,2854,554,91203,8291.18181818,25226,4544,0,0.0,0,0,7,0.636363636364,2,0,0,0.0,0,0,7908,718.909090909,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.727272727273,4,0,40,3.63636363636,5,3,52,4.72727272727,14,3,21,1.90909090909,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15550,1413.63636364,1460,1320,962224,87474.9090909,102452,65535,310445,28222.2727273,44397,5724,2035,185.0,195,168,39730,3611.81818182,5869,1398,11,1.0,1,1,11,1.0,1,1,5.647,0.513363636364,1.77,0.075,4.799,0.436272727273,1.781,0.089,7958.0,723.454545455,1448.7,76.4,8359.1,759.918181818,1568.4,84.9,24642,2240.18181818,5445,649,262014,23819.4545455,132494,3391,1.97660183907,0.179691076279,0.179691076279,0.179691076279,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.45454545455,6.72727272727,1448,1448,115968,44672,31,31,65535,4380
639,49.1538461538,290,12,620,47.6923076923,293,8,614,47.2307692308,289,9,620,47.6923076923,293,8,558,42.9230769231,286,4,24,1.84615384615,4,0,150,11.5384615385,99,0,0,0.0,0,0,28,2.15384615385,16,0,0,0.0,0,0,11,0.846153846154,3,0,0,0.0,0,0,12267,943.615384615,2854,554,732241,56326.2307692,385182,4544,49,3.76923076923,6,3,575,44.2307692308,290,5,12267,943.615384615,2854,554,770507,59269.7692308,407870,4544,0,0.0,0,0,28,2.15384615385,16,0,0,0.0,0,0,38267,2943.61538462,22688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,50,3.84615384615,32,0,48,3.69230769231,5,3,85,6.53846153846,17,3,150,11.5384615385,99,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18340,1410.76923077,1460,1320,1563744,120288.0,304599,65535,397828,30602.1538462,44652,5724,2401,184.692307692,190,168,41440,3187.69230769,5869,1368,13,1.0,1,1,13,1.0,1,1,10.438,0.802923076923,2.087,0.082,9.855,0.758076923077,2.129,0.097,10035.6,771.969230769,1786.5,82.1,10499.9,807.684615385,1933.6,89.9,17935,1379.61538462,4582,335,1417799,109061.461538,686549,2268,6.12801742554,0.471385955811,0.471385955811,0.471385955811,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.84615384615,1448,1448,393920,44672,31,31,65535,4380
374,31.1666666667,160,11,397,33.0833333333,208,8,352,29.3333333333,159,9,397,33.0833333333,208,8,301,25.0833333333,156,4,19,1.58333333333,3,0,64,5.33333333333,32,0,0,0.0,0,0,26,2.16666666667,20,0,0,0.0,0,0,6,0.5,2,0,0,0.0,0,0,11584,965.333333333,2801,554,434758,36229.8333333,259194,4544,45,3.75,5,3,360,30.0,205,5,11584,965.333333333,2801,554,471656,39304.6666667,287554,4544,0,0.0,0,0,26,2.16666666667,20,0,0,0.0,0,0,36898,3074.83333333,28360,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,1.91666666667,12,0,44,3.66666666667,4,3,80,6.66666666667,17,3,64,5.33333333333,32,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16930,1410.83333333,1460,1320,1348617,112384.75,317399,65535,367173,30597.75,44644,5422,2214,184.5,190,168,45278,3773.16666667,5869,1368,12,1.0,1,1,12,1.0,1,1,9.848,0.820666666667,1.985,0.121,8.966,0.747166666667,1.979,0.122,10026.5,835.541666667,1672.6,96.6,10407.4,867.283333333,1775.2,87.0,17444,1453.66666667,5705,363,1050649,87554.0833333,562021,2456,3.4563703537,0.288030862808,0.288030862808,0.288030862808,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,5.5,6.75,1448,1448,393920,44672,31,31,65535,4380
464,35.6923076923,170,11,432,33.2307692308,170,8,439,33.7692307692,169,9,432,33.2307692308,170,8,383,29.4615384615,166,4,22,1.69230769231,4,0,192,14.7692307692,101,0,0,0.0,0,0,23,1.76923076923,12,0,0,0.0,0,0,11,0.846153846154,3,0,0,0.0,0,0,12273,944.076923077,2854,554,477107,36700.5384615,223840,4544,49,3.76923076923,6,3,390,30.0,168,5,12273,944.076923077,2854,554,508303,39100.2307692,235184,4544,0,0.0,0,0,23,1.76923076923,12,0,0,0.0,0,0,31197,2399.76923077,17016,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,73,5.61538461538,36,0,48,3.69230769231,5,3,82,6.30769230769,15,3,192,14.7692307692,101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18310,1408.46153846,1460,1320,1323326,101794.307692,201875,65535,411121,31624.6923077,44637,5724,2409,185.307692308,195,168,36011,2770.07692308,4096,1368,13,1.0,1,1,13,1.0,1,1,8.995,0.691923076923,1.965,0.084,8.653,0.665615384615,1.974,0.095,9338.6,718.353846154,1655.3,71.3,9870.7,759.284615385,1773.8,73.5,23116,1778.15384615,5327,366,1371999,105538.384615,663389,2474,0.643007040024,0.0494620800018,0.0494620800018,0.0494620800018,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1448,1448,303168,45696,31,31,65535,4380
358,25.5714285714,107,7,364,26.0,122,6,331,23.6428571429,106,6,364,26.0,122,6,270,19.2857142857,103,3,28,2.0,5,0,63,4.5,33,0,0,0.0,0,0,12,0.857142857143,7,0,0,0.0,0,0,10,0.714285714286,3,0,0,0.0,0,0,13440,960.0,2854,554,380380,27170.0,156525,797,53,3.78571428571,6,3,314,22.4285714286,120,2,13440,960.0,2854,554,395898,28278.4285714,166451,797,0,0.0,0,0,12,0.857142857143,7,0,0,0.0,0,0,15519,1108.5,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,1.57142857143,9,0,52,3.71428571429,5,3,75,5.35714285714,14,2,63,4.5,33,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,19780,1412.85714286,1460,1320,1465793,104699.5,239838,65535,413302,29521.5714286,44624,5724,3248,232.0,517,168,38270,2733.57142857,5204,152,14,1.0,1,1,14,1.0,1,1,10.766,0.769,2.279,0.085,9.567,0.683357142857,2.275,0.101,10808.7,772.05,1545.0,84.9,11661.0,832.928571429,1758.0,87.8,24185,1727.5,4914,359,1213653,86689.5,611787,2306,6.68155479431,0.477253913879,0.477253913879,0.477253913879,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,5.57142857143,7.0,1448,1448,328704,44672,31,31,65535,4380
457,35.1538461538,176,7,431,33.1538461538,184,6,433,33.3076923077,175,6,431,33.1538461538,184,6,377,29.0,172,3,28,2.15384615385,5,0,205,15.7692307692,117,0,0,0.0,0,0,35,2.69230769231,19,0,0,0.0,0,0,8,0.615384615385,3,0,0,0.0,0,0,12706,977.384615385,2854,554,451391,34722.3846154,227227,797,49,3.76923076923,6,3,383,29.4615384615,181,2,12706,977.384615385,2854,554,500758,38519.8461538,254169,797,0,0.0,0,0,36,2.76923076923,19,0,0,0.0,0,0,49368,3797.53846154,26942,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,74,5.69230769231,42,0,48,3.69230769231,5,3,80,6.15384615385,15,2,205,15.7692307692,117,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18340,1410.76923077,1460,1320,1340814,103139.538462,229121,65535,395209,30400.6923077,44640,5724,3061,235.461538462,517,168,37354,2873.38461538,5869,152,13,1.0,1,1,13,1.0,1,1,10.801,0.830846153846,1.89,0.065,9.627,0.740538461538,1.892,0.181,9750.1,750.007692308,1631.7,80.5,10321.2,793.938461538,1750.5,77.2,16618,1278.30769231,2636,343,931997,71692.0769231,475000,2321,4.24232959747,0.326333045959,0.326333045959,0.326333045959,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.84615384615,1448,1448,297472,44672,31,13,65535,4380
652,50.1538461538,276,11,634,48.7692307692,290,8,625,48.0769230769,275,9,634,48.7692307692,290,8,570,43.8461538462,272,4,20,1.53846153846,3,0,180,13.8461538462,107,0,0,0.0,0,0,21,1.61538461538,10,0,0,0.0,0,0,8,0.615384615385,3,0,0,0.0,0,0,11923,917.153846154,2801,554,767813,59062.5384615,390791,4544,48,3.69230769231,5,3,593,45.6153846154,288,5,11923,917.153846154,2801,554,796946,61303.5384615,404971,4544,0,0.0,0,0,21,1.61538461538,10,0,0,0.0,0,0,29133,2241.0,14180,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,52,4.0,30,0,47,3.61538461538,4,3,94,7.23076923077,16,3,180,13.8461538462,107,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18310,1408.46153846,1460,1320,1489703,114592.538462,280303,65535,411775,31675.0,44652,5422,2401,184.692307692,190,168,43306,3331.23076923,5869,1398,13,1.0,1,1,13,1.0,1,1,9.712,0.747076923077,1.957,0.072,9.494,0.730307692308,1.982,0.104,9933.5,764.115384615,1657.3,71.8,10531.2,810.092307692,1795.4,74.0,19234,1479.53846154,5233,357,1687777,129829.0,782940,2414,4.96336197853,0.381797075272,0.381797075272,0.381797075272,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,5.53846153846,6.76923076923,1448,1448,393920,44672,31,31,65535,4380
