conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,sfo07s17-in-f19.1e100.net,41756,443,1497037412.470105 , 1497037412.470105 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1458,              0,           1458,              0,              0,              0,           1458,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3225.5,             NA,              0,              0,             NA,             NA,
2,192.168.137.220,edge-star-shv-01-dft4.facebook.com,51427,443,1497037412.590012 , 1497037415.99224 ,             13,             11,              0,              0,             12,             11,              6,              5,              0,              0,              0,              0,              0,              0,            733,           4774,              6,              5,           1111,           4774,              3,              0,            378,              0,              0,              0,              0,              0,              0,              0,              6,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            185,            954,         101632,          30208,          87616,          29184,              0,              0,          94848,          29388,            184,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.326,          2.364,         2228.2,         2264.3,              0,              0,            292,           1903,
3,192.168.137.220,65.39.128.135,44626,emwavemsg,1497037412.733814 , 1497037415.573185 ,             58,             60,              0,              0,             56,             60,             54,              6,             18,              0,              7,              0,              2,              0,            286,          61056,              1,             52,            286,          67760,              1,              7,              1,           6704,              0,              0,              0,              0,              0,              9,              1,             10,            2/1,            1/1,            Y/Y,            Y/Y,              6,              2,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            286,           1448,            286,             95,            285,           1303,         181376,           4664,          87616,           4664,              0,              0,         138043,           4664,            286,           3121,              1,              3,            286,          61056,              0,              0,              0,              0,              0,              0,          0.000,          0.495,         2193.3,         2151.6,              0,              0,            101,          21503,
4,192.168.137.220,ec2-52-86-167-47.compute-1.amazonaws.com,51685,443,1497037414.956722 , 1497037415.335068 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.158,          360.6,          362.8,              0,              0,            703,           7142,
5,192.168.137.220,ec2-52-6-59-119.compute-1.amazonaws.com,48354,443,1497037414.971141 , 1497037415.339655 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.111,          356.0,          358.3,              0,              0,            714,           7332,
6,192.168.137.220,ec2-52-6-59-119.compute-1.amazonaws.com,48355,443,1497037414.971732 , 1497037415.449060 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.079,          246.6,          286.6,              0,              0,            551,           5661,
7,192.168.137.220,ec2-52-6-59-119.compute-1.amazonaws.com,48356,443,1497037414.972174 , 1497037415.398935 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.077,          296.7,          336.6,              0,              0,            616,           6331,
8,ec2-34-198-68-9.compute-1.amazonaws.com,192.168.137.220,443,45433,1497037415.158608 , 1497037415.160505 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,           1595,            114,           1595,              0,              0,            114,           1595,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          537.0,          535.1,              0,              0,          16342,              0,
9,ec2-107-21-210-141.compute-1.amazonaws.com,192.168.137.220,443,38096,1497037415.693195 , 1497037415.695645 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            126,           1595,            126,           1595,              0,              0,            126,           1595,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            2.5,            0.0,              0,              0,          12653,              0,
