total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
97,12.125,47,6,82,10.25,46,4,88,11.0,46,5,82,10.25,46,4,72,9.0,45,3,8,1.0,1,1,16,2.0,11,0,0,0.0,0,0,5,0.625,3,0,0,0.0,0,0,4,0.5,2,0,0,0.0,0,0,2694,336.75,769,263,79399,9924.875,58297,2619,16,2.0,3,1,64,8.0,44,2,2694,336.75,769,263,83743,10467.875,62641,2619,1,0.125,1,0,5,0.625,3,0,1,0.125,1,0,4346,543.25,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,4,0,16,2.0,3,1,13,1.625,5,1,16,2.0,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11550,1443.75,1460,1380,765945,95743.125,132832,89728,250800,31350.0,43952,28160,1309,163.625,286,129,21024,2628.0,3539,1398,8,1.0,1,1,8,1.0,1,1,0.972,0.1215,0.264,0.0,0.181,0.022625,0.095,0.0,3547.6,443.45,2256.7,131.2,2580.5,322.5625,1247.1,61.6,6773,846.625,2765,129,213485,26685.625,165698,1456,2.22482299805,0.278102874756,0.278102874756,0.278102874756,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,7.875,504,1448,180288,44672,85,26,87616,28160
82,11.7142857143,44,3,75,10.7142857143,43,2,76,10.8571428571,44,1,75,10.7142857143,43,2,60,8.57142857143,43,0,10,1.42857142857,6,0,37,5.28571428571,36,0,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,4,0.571428571429,3,0,0,0.0,0,0,6114,873.428571429,4773,0,69869,9981.28571429,58297,31,14,2.0,5,0,60,8.57142857143,43,1,6114,873.428571429,4773,0,72824,10403.4285714,61193,31,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,2955,422.142857143,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.85714285714,20,0,12,1.71428571429,3,0,14,2.0,3,1,37,5.28571428571,36,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7250,1035.71428571,1460,0,5840,834.285714286,1460,0,371840,53120.0,91008,529,122467,17495.2857143,30873,122,4299,614.142857143,3494,0,10572,1510.28571429,2643,0,8,1.14285714286,3,0,8,1.14285714286,3,0,0.587,0.0838571428571,0.186,0.0,1.034,0.147714285714,0.548,0.0,15746.1,2249.44285714,3124.4,53.0,16117.0,2302.42857143,3126.7,0.4,21709,3101.28571429,18016,0,461846,65978.0,442916,582,0.372932434082,0.0532760620117,0.0532760620117,0.0532760620117,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,3.42857142857,4.57142857143,1398,1448,93440,31488,0,31,114,122
89,14.8333333333,51,7,77,12.8333333333,50,5,83,13.8333333333,50,6,77,12.8333333333,50,5,70,11.6666666667,48,4,7,1.16666666667,2,1,9,1.5,9,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,12,2.0,3,1,63,10.5,46,3,2074,345.666666667,733,263,79533,13255.5,63952,2702,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,4,0,12,2.0,3,1,31,5.16666666667,20,2,9,1.5,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,594876,99146.0,136380,91008,154594,25765.6666667,30720,4664,989,164.833333333,286,129,13896,2316.0,3121,1398,6,1.0,1,1,6,1.0,1,1,0.756,0.126,0.226,0.0,1.252,0.208666666667,0.52,0.076,1692.0,282.0,571.4,99.4,1863.1,310.516666667,610.2,91.2,4713,785.5,2189,365,114299,19049.8333333,77926,5275,3.07318639755,0.512197732925,0.512197732925,0.512197732925,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,192960,31488,126,59,87616,4664
97,16.1666666667,52,7,86,14.3333333333,51,5,90,15.0,50,6,86,14.3333333333,51,5,74,12.3333333333,48,4,11,1.83333333333,5,1,15,2.5,11,0,0,0.0,0,0,6,1.0,4,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76638,12773.0,61056,2702,15,2.5,6,1,68,11.3333333333,47,3,2626,437.666666667,1285,263,84427,14071.1666667,63952,2702,4,0.666666666667,3,0,6,1.0,4,0,553,92.1666666667,552,0,7789,1298.16666667,4893,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,15,2.5,6,1,27,4.5,15,2,15,2.5,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,596756,99459.3333333,139160,91008,154497,25749.5,30720,4664,989,164.833333333,286,129,17188,2864.66666667,3495,2643,6,1.0,1,1,6,1.0,1,1,3.012,0.502,2.523,0.0,3.521,0.586833333333,2.495,0.08,5879.6,979.933333333,2345.5,229.9,4691.2,781.866666667,2331.4,304.9,2829,471.5,671,93,46775,7795.83333333,19763,1772,3.05482149124,0.509136915207,0.509136915207,0.509136915207,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,184256,31488,126,15,87616,4664
102,17.0,53,9,86,14.3333333333,51,6,91,15.1666666667,51,7,86,14.3333333333,51,6,75,12.5,49,5,11,1.83333333333,5,1,6,1.0,2,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76636,12772.6666667,61056,2702,15,2.5,6,1,64,10.6666666667,47,3,2452,408.666666667,1111,263,76636,12772.6666667,61056,2702,8,1.33333333333,3,1,4,0.666666666667,1,0,383,63.8333333333,378,1,4,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,1,36,6.0,25,2,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,604192,100698.666667,147252,90523,152324,25387.3333333,30720,4664,989,164.833333333,286,129,17186,2864.33333333,3493,2643,6,1.0,1,1,6,1.0,1,1,2.745,0.4575,2.276,0.0,3.267,0.5445,2.295,0.088,5310.0,885.0,2196.5,204.9,5569.8,928.3,2230.3,249.3,2551,425.166666667,608,99,45236,7539.33333333,21233,1960,3.41745042801,0.569575071335,0.569575071335,0.569575071335,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,6.0,7.0,423,1448,210304,31488,126,59,87616,4664
103,11.4444444444,52,4,94,10.4444444444,51,4,91,10.1111111111,51,1,91,10.1111111111,51,2,72,8.0,49,0,11,1.22222222222,2,1,12,1.33333333333,10,0,0,0.0,0,0,4,0.444444444444,2,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,2438,270.888888889,733,96,76963,8551.44444444,61056,96,16,1.77777777778,3,1,71,7.88888888889,47,1,2438,270.888888889,733,96,79977,8886.33333333,63952,96,0,0.0,0,0,4,0.444444444444,2,0,0,0.0,0,0,3014,334.888888889,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.444444444444,4,0,16,1.77777777778,3,1,34,3.77777777778,16,1,12,1.33333333333,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,8710,967.777777778,1460,0,600024,66669.3333333,135331,365,153539,17059.8888889,30873,114,1257,139.666666667,286,0,17440,1937.77777778,4569,0,8,0.888888888889,1,0,8,0.888888888889,1,0,0.793,0.0881111111111,0.263,0.0,2.672,0.296888888889,1.088,0.0,13065.8,1451.75555556,3076.1,65.1,12975.9,1441.76666667,3146.6,6.9,6592,732.444444444,1843,79,70903,7878.11111111,46243,224,0.65435385704,0.0727059841156,0.0727059841156,0.0727059841156,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.0,1,1,4.0,4.66666666667,423,1448,192960,31488,37,37,123,114
80,13.3333333333,42,7,69,11.5,42,5,75,12.5,42,6,69,11.5,42,5,63,10.5,41,4,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,12,2.0,3,1,58,9.66666666667,41,3,2074,345.666666667,733,263,73878,12313.0,58297,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,3,1,13,2.16666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463237,77206.1666667,94464,4741,145452,24242.0,30720,130,989,164.833333333,286,129,12871,2145.16666667,3494,0,6,1.0,1,1,6,1.0,1,1,0.834,0.139,0.258,0.0,1.343,0.223833333333,0.503,0.07,1530.7,255.116666667,530.3,134.9,1849.4,308.233333333,565.4,206.9,4887,814.5,2237,495,143329,23888.1666667,106984,5033,3.22109413147,0.536849021912,0.536849021912,0.536849021912,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,3858,130
108,13.5,41,7,89,11.125,41,4,98,12.25,41,7,89,11.125,41,4,76,9.5,40,3,10,1.25,4,0,18,2.25,11,0,1,0.125,1,0,5,0.625,1,0,1,0.125,1,0,6,0.75,1,0,1,0.125,1,0,3601,450.125,769,263,78819,9852.375,58297,525,22,2.75,6,1,69,8.625,41,3,5443,680.375,2222,263,79077,9884.625,58297,525,9,1.125,3,0,5,0.625,1,0,1846,230.75,1464,0,262,32.75,258,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,4,0,22,2.75,6,1,21,2.625,5,1,18,2.25,11,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8630,1078.75,1460,0,556347,69543.375,95153,1520,194411,24301.375,43952,135,1901,237.625,732,129,14314,1789.25,3539,0,8,1.0,1,1,8,1.0,1,1,3.162,0.39525,2.437,0.0,5.453,0.681625,2.475,0.004,5842.2,730.275,2228.0,168.3,6272.3,784.0375,2394.1,178.9,10379,1297.375,4211,116,70397,8799.625,23626,1861,1.6210899353,0.202636241913,0.202636241913,0.202636241913,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,4.5,5.875,732,1448,101824,44672,26,26,1502,135
101,16.8333333333,52,9,85,14.1666666667,50,6,90,15.0,50,7,85,14.1666666667,50,6,74,12.3333333333,48,5,11,1.83333333333,5,1,9,1.5,5,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,15,2.5,6,1,63,10.5,46,3,2452,408.666666667,1111,263,78085,13014.1666667,62504,2702,8,1.33333333333,3,1,5,0.833333333333,1,0,383,63.8333333333,378,1,1452,242.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,15,2.5,6,1,25,4.16666666667,14,2,9,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,604558,100759.666667,147618,90523,154628,25771.3333333,30720,4664,989,164.833333333,286,129,14149,2358.16666667,4569,1398,6,1.0,1,1,6,1.0,1,1,2.867,0.477833333333,2.376,0.0,3.541,0.590166666667,2.401,0.078,6214.9,1035.81666667,2234.3,370.2,6399.2,1066.53333333,2321.1,405.5,2626,437.666666667,608,91,44305,7384.16666667,19416,1883,2.64475107193,0.440791845322,0.440791845322,0.440791845322,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,6.0,7.0,423,1448,201664,31488,126,59,87616,4664
89,14.8333333333,51,7,77,12.8333333333,50,5,83,13.8333333333,50,6,77,12.8333333333,50,5,71,11.8333333333,49,4,6,1.0,1,1,27,4.5,25,0,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,12,2.0,3,1,65,10.8333333333,48,3,2074,345.666666667,733,263,84014,14002.3333333,68433,2702,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,10136,1689.33333333,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.66666666667,8,0,12,2.0,3,1,13,2.16666666667,3,2,27,4.5,25,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,576275,96045.8333333,121683,89056,180138,30023.0,30720,28416,989,164.833333333,286,129,12223,2037.16666667,2643,1398,6,1.0,1,1,6,1.0,1,1,0.698,0.116333333333,0.222,0.0,0.803,0.133833333333,0.221,0.079,1654.7,275.783333333,449.9,151.9,1979.2,329.866666667,491.3,219.3,6020,1003.33333333,2581,462,314653,52442.1666667,276520,4751,3.22617530823,0.537695884705,0.537695884705,0.537695884705,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,8.0,423,1448,157120,31488,126,59,87616,28160
