total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
97,12.125,47,6,82,10.25,46,4,88,11.0,46,5,82,10.25,46,4,72,9.0,45,3,8,1.0,1,1,16,2.0,11,0,0,0.0,0,0,5,0.625,3,0,0,0.0,0,0,4,0.5,2,0,0,0.0,0,0,2694,336.75,769,263,79399,9924.875,58297,2619,16,2.0,3,1,64,8.0,44,2,2694,336.75,769,263,83743,10467.875,62641,2619,1,0.125,1,0,5,0.625,3,0,1,0.125,1,0,4346,543.25,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,4,0,16,2.0,3,1,13,1.625,5,1,16,2.0,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11550,1443.75,1460,1380,765945,95743.125,132832,89728,250800,31350.0,43952,28160,1309,163.625,286,129,21024,2628.0,3539,1398,8,1.0,1,1,8,1.0,1,1,0.972,0.1215,0.264,0.0,0.181,0.022625,0.095,0.0,3547.6,443.45,2256.7,131.2,2580.5,322.5625,1247.1,61.6,6773,846.625,2765,129,213485,26685.625,165698,1456,2.22482299805,0.278102874756,0.278102874756,0.278102874756,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,7.875,504,1448,180288,44672,85,26,87616,28160
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
115,14.375,50,1,103,12.875,50,0,107,13.375,48,1,103,12.875,50,0,77,9.625,47,0,15,1.875,7,0,27,3.375,20,0,0,0.0,0,0,11,1.375,6,0,0,0.0,0,0,4,0.5,3,0,0,0.0,0,0,3420,427.5,1346,0,76376,9547.0,57609,0,29,3.625,17,0,81,10.125,47,0,3420,427.5,1346,0,88721,11090.125,64849,0,1,0.125,1,0,11,1.375,6,0,1,0.125,1,0,12345,1543.125,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.25,8,0,29,3.625,17,0,42,5.25,15,0,27,3.375,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10090,1261.25,1460,0,674054,84256.75,124545,1369,196883,24610.375,44422,0,1191,148.875,286,0,14524,1815.5,3494,0,7,0.875,1,0,7,0.875,1,0,1.022,0.12775,0.32,0.0,3.55,0.44375,2.416,0.0,5841.3,730.1625,2302.4,108.2,4427.8,632.542857143,2233.1,113.4,6417.0,916.714285714,3481.0,105.0,57271.0,8181.57142857,21108.0,1872.0,3.27933502197,0.409916877747,0.409916877747,0.409916877747,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.25,6.125,423,1448,161088,45696,0,0,1369,0
82,11.7142857143,44,3,75,10.7142857143,43,2,76,10.8571428571,44,1,75,10.7142857143,43,2,60,8.57142857143,43,0,10,1.42857142857,6,0,37,5.28571428571,36,0,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,4,0.571428571429,3,0,0,0.0,0,0,6114,873.428571429,4773,0,69869,9981.28571429,58297,31,14,2.0,5,0,60,8.57142857143,43,1,6114,873.428571429,4773,0,72824,10403.4285714,61193,31,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,2955,422.142857143,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.85714285714,20,0,12,1.71428571429,3,0,14,2.0,3,1,37,5.28571428571,36,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7250,1035.71428571,1460,0,5840,834.285714286,1460,0,371840,53120.0,91008,529,122467,17495.2857143,30873,122,4299,614.142857143,3494,0,10572,1510.28571429,2643,0,8,1.14285714286,3,0,8,1.14285714286,3,0,0.587,0.0838571428571,0.186,0.0,1.034,0.147714285714,0.548,0.0,15746.1,2249.44285714,3124.4,53.0,16117.0,2302.42857143,3126.7,0.4,21709,3101.28571429,18016,0,461846,65978.0,442916,582,0.372932434082,0.0532760620117,0.0532760620117,0.0532760620117,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,3.42857142857,4.57142857143,1398,1448,93440,31488,0,31,114,122
138,11.5,56,1,126,10.5,55,1,131,10.9166666667,55,1,125,10.4166666667,55,0,88,7.33333333333,54,0,32,2.66666666667,8,0,43,3.58333333333,39,0,0,0.0,0,0,12,1.0,11,0,0,0.0,0,0,6,0.5,3,0,0,0.0,0,0,21098,1758.16666667,7181,0,81514,6792.83333333,60434,0,41,3.41666666667,9,0,86,7.16666666667,53,0,21098,1758.16666667,7181,0,97442,8120.16666667,76362,0,0,0.0,0,0,11,0.916666666667,11,0,0,0.0,0,0,15928,1327.33333333,15928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,1.16666666667,12,0,34,2.83333333333,9,0,28,2.33333333333,7,0,43,3.58333333333,39,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1095.0,1460,0,10090,840.833333333,1460,0,670095,55841.25,116005,115,230388,19199.0,44000,0,14448,1204.0,5007,0,22978,1914.83333333,8688,0,19,1.58333333333,4,0,19,1.58333333333,4,0,1.489,0.124083333333,0.229,0.0,1.363,0.113583333333,0.214,0.0,32442.9,2703.575,4438.4,0.0,32390.8,2699.23333333,4435.3,0.0,271798,22649.8333333,199879,0,356009,29667.4166667,299313,0,3.5256357193,0.293802976608,0.293802976608,0.293802976608,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,3.5,4.58333333333,1448,1448,142656,44672,0,0,110,0
89,14.8333333333,51,7,77,12.8333333333,50,5,83,13.8333333333,50,6,77,12.8333333333,50,5,70,11.6666666667,48,4,7,1.16666666667,2,1,9,1.5,9,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,12,2.0,3,1,63,10.5,46,3,2074,345.666666667,733,263,79533,13255.5,63952,2702,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,4,0,12,2.0,3,1,31,5.16666666667,20,2,9,1.5,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,594876,99146.0,136380,91008,154594,25765.6666667,30720,4664,989,164.833333333,286,129,13896,2316.0,3121,1398,6,1.0,1,1,6,1.0,1,1,0.756,0.126,0.226,0.0,1.252,0.208666666667,0.52,0.076,1692.0,282.0,571.4,99.4,1863.1,310.516666667,610.2,91.2,4713,785.5,2189,365,114299,19049.8333333,77926,5275,3.07318639755,0.512197732925,0.512197732925,0.512197732925,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,192960,31488,126,59,87616,4664
111,12.3333333333,49,1,92,10.2222222222,47,0,102,11.3333333333,47,1,92,10.2222222222,47,0,77,8.55555555556,46,0,14,1.55555555556,5,0,10,1.11111111111,10,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2870,318.888888889,796,0,78928,8769.77777778,60434,0,24,2.66666666667,9,0,69,7.66666666667,44,0,3248,360.888888889,1111,0,80376,8930.66666667,61882,0,4,0.444444444444,3,0,2,0.222222222222,2,0,379,42.1111111111,378,0,1449,161.0,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.555555555556,5,0,24,2.66666666667,9,0,21,2.33333333333,7,0,10,1.11111111111,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11470,1274.44444444,1460,0,731535,81281.6666667,134913,1458,266580,29620.0,44000,0,1191,132.333333333,286,0,15198,1688.66666667,2643,0,7,0.777777777778,1,0,7,0.777777777778,1,0,2.985,0.331666666667,2.355,0.0,2.996,0.332888888889,2.412,0.0,4438.5,493.166666667,2265.8,101.6,4161.2,520.15,2305.4,160.2,6601.0,825.125,2498.0,0.0,306244.0,38280.5,269206.0,0.0,3.49196362495,0.387995958328,0.387995958328,0.387995958328,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,6.88888888889,423,1448,190208,44672,0,0,1458,0
97,16.1666666667,52,7,86,14.3333333333,51,5,90,15.0,50,6,86,14.3333333333,51,5,74,12.3333333333,48,4,11,1.83333333333,5,1,15,2.5,11,0,0,0.0,0,0,6,1.0,4,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76638,12773.0,61056,2702,15,2.5,6,1,68,11.3333333333,47,3,2626,437.666666667,1285,263,84427,14071.1666667,63952,2702,4,0.666666666667,3,0,6,1.0,4,0,553,92.1666666667,552,0,7789,1298.16666667,4893,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,15,2.5,6,1,27,4.5,15,2,15,2.5,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,596756,99459.3333333,139160,91008,154497,25749.5,30720,4664,989,164.833333333,286,129,17188,2864.66666667,3495,2643,6,1.0,1,1,6,1.0,1,1,3.012,0.502,2.523,0.0,3.521,0.586833333333,2.495,0.08,5879.6,979.933333333,2345.5,229.9,4691.2,781.866666667,2331.4,304.9,2829,471.5,671,93,46775,7795.83333333,19763,1772,3.05482149124,0.509136915207,0.509136915207,0.509136915207,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,184256,31488,126,15,87616,4664
98,14.0,49,1,85,12.1428571429,48,0,92,13.1428571429,49,1,85,12.1428571429,48,0,73,10.4285714286,45,0,12,1.71428571429,5,0,30,4.28571428571,22,0,3,0.428571428571,3,0,9,1.28571428571,4,0,3,0.428571428571,3,0,6,0.857142857143,3,0,1,0.142857142857,1,0,2074,296.285714286,733,0,76016,10859.4285714,60434,0,18,2.57142857143,6,0,67,9.57142857143,45,0,3310,472.857142857,1144,0,82587,11798.1428571,64778,0,7,1.0,3,0,9,1.28571428571,4,0,1237,176.714285714,858,0,6572,938.857142857,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.28571428571,14,0,18,2.57142857143,6,0,17,2.42857142857,7,0,30,4.28571428571,22,0,3,0.428571428571,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7250,1035.71428571,1460,0,460265,65752.1428571,95840,1458,149976,21425.1428571,30720,0,989,141.285714286,286,0,10775,1539.28571429,2643,0,6,0.857142857143,1,0,6,0.857142857143,1,0,5.045,0.720714285714,2.35,0.0,5.435,0.776428571429,2.567,0.0,8299.6,1185.65714286,3287.5,114.4,2897.2,482.866666667,1151.3,141.3,2786.0,464.333333333,659.0,110.0,49505.0,8250.83333333,23180.0,1888.0,3.05783200264,0.436833143234,0.436833143234,0.436833143234,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.28571428571,5.71428571429,423,1448,101632,31488,0,0,1458,0
102,17.0,53,9,86,14.3333333333,51,6,91,15.1666666667,51,7,86,14.3333333333,51,6,75,12.5,49,5,11,1.83333333333,5,1,6,1.0,2,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76636,12772.6666667,61056,2702,15,2.5,6,1,64,10.6666666667,47,3,2452,408.666666667,1111,263,76636,12772.6666667,61056,2702,8,1.33333333333,3,1,4,0.666666666667,1,0,383,63.8333333333,378,1,4,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,1,36,6.0,25,2,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,604192,100698.666667,147252,90523,152324,25387.3333333,30720,4664,989,164.833333333,286,129,17186,2864.33333333,3493,2643,6,1.0,1,1,6,1.0,1,1,2.745,0.4575,2.276,0.0,3.267,0.5445,2.295,0.088,5310.0,885.0,2196.5,204.9,5569.8,928.3,2230.3,249.3,2551,425.166666667,608,99,45236,7539.33333333,21233,1960,3.41745042801,0.569575071335,0.569575071335,0.569575071335,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,6.0,7.0,423,1448,210304,31488,126,59,87616,4664
