conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,159.45.2.145,37238,443,1497041806.128778 , 1497041806.661693 ,             11,             11,              0,              0,             10,             11,              7,              3,              0,              0,              0,              0,              0,              0,           1672,           6025,              3,              7,           1672,           6025,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1157,           1460,            173,             69,            557,            860,          65535,           6052,          65535,           4380,              0,              0,          65535,           5097,            173,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.257,          0.319,         2140.9,         2180.9,              0,              0,           3137,          11306,
2,192.168.137.220,159.45.2.145,40336,443,1497041806.129138 , 1497041806.881034 ,             13,             13,              0,              0,             12,             13,              9,              3,              0,              0,              0,              0,              0,              0,           1688,           8105,              3,              9,           1688,           8105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1173,           1460,            173,             69,            562,            900,          65535,           6068,          65535,           4380,              0,              0,          65535,           5251,            173,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.579,         1921.6,         1923.8,              0,              0,           2245,          10779,
3,192.168.137.220,159.45.170.156,35674,443,1497041806.257860 , 1497041807.411393 ,             37,             37,              0,              0,             36,             37,             30,              5,              0,              0,              0,              0,              0,              0,           5539,          38073,              6,             31,           5539,          38073,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,             10,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1285,           1460,            217,              4,            923,           1228,          65535,           9919,          65424,           4380,              0,              0,          65490,           6978,            217,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.925,          0.916,         1391.2,         1431.6,              0,              0,           4802,          33006,
4,192.168.137.220,159.45.170.184,45622,443,1497041806.444523 , 1497041807.326820 ,             13,             14,              0,              0,             12,             14,              9,              3,              0,              0,              0,              0,              0,              0,           1734,          11041,              3,             10,           1734,          11041,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1221,           1460,            171,             75,            577,           1103,          65535,           6114,          65535,           4380,              0,              0,          65535,           5332,            171,           3121,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.559,         1475.8,         1478.0,              0,              0,           1965,          12514,
5,192.168.137.220,159.45.170.156,42625,443,1497041806.534801 , 1497041807.161293 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2142,           5760,              4,              6,           2142,           5760,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            169,              4,            535,            959,          65535,           6522,          65535,           3312,              0,              0,          65535,           4828,            195,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.382,         1641.3,         1676.6,              0,              0,           3419,           9194,
6,192.168.137.220,159.45.2.145,45392,443,1497041806.708521 , 1497041807.616041 ,             40,             39,              0,              0,             39,             39,             36,              3,              0,              0,              0,              0,              0,              0,           1881,          38156,              3,             35,           1881,          45456,              0,              5,              0,           7300,              0,              0,              0,              0,              0,              2,              3,             17,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1333,           1460,            206,             75,            626,           1298,          65535,           6261,          64490,           4380,              0,              0,          65221,           5956,            206,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.721,         1186.6,         1188.4,              0,              2,           2073,          42044,
7,192.168.137.220,159.45.2.145,45393,443,1497041806.708925 , 1497041807.728394 ,             98,            110,              0,              0,             97,            110,             94,              3,              0,              0,              0,              0,              0,              0,           1913,         126736,              3,            106,           1913,         142516,              0,             11,              0,          15780,              0,              0,              0,              0,              0,              3,              3,             38,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1365,           1460,            206,             20,            637,           1344,          65535,           6293,          65421,           4380,              0,              0,          65448,           6183,            206,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.839,         1074.2,         1076.7,              0,              4,           1876,         124316,
8,192.168.137.220,159.45.2.145,45394,443,1497041806.709213 , 1497041807.604551 ,             58,             68,              0,              0,             57,             68,             52,              5,              0,              0,              0,              0,              0,              0,           4579,          65162,              5,             62,           4579,          78286,              0,             11,              0,          13124,              0,              0,              0,              0,              0,              0,              5,             20,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1349,           1460,            206,             75,            915,           1262,          65535,           8959,          64240,           4380,              0,              0,          64731,           8230,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.469,          0.705,         1198.1,         1200.2,              0,              6,           5114,          72779,
9,192.168.137.220,159.45.2.145,45395,443,1497041806.709466 , 1497041808.802642 ,             48,             52,              0,              0,             47,             52,             40,              4,              0,              0,              0,              0,              0,              0,           4883,          58023,              7,             47,           4883,          59483,              0,              1,              0,           1460,              0,              0,              0,              0,              0,              3,              5,             25,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,              9,             75,            697,           1265,          65535,           9263,          64476,           4380,              0,              0,          65005,           6233,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.921,          1.910,          710.7,          782.3,              0,              0,           2333,          27720,
