total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
112,14.0,38,5,103,12.875,36,4,104,13.0,37,4,103,12.875,36,4,78,9.75,33,2,18,2.25,3,1,21,2.625,21,0,0,0.0,0,0,8,1.0,8,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,12477,1559.625,2238,568,72344,9043.0,33305,152,26,3.25,4,2,77,9.625,34,1,12477,1559.625,2238,568,83928,10491.0,44889,152,0,0.0,0,0,8,1.0,8,0,0,0.0,0,0,11584,1448.0,11584,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,1.5,11,0,24,3.0,4,2,27,3.375,4,1,21,2.625,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11560,1445.0,1460,1436,612264,76533.0,103197,65535,117178,14647.25,31306,4974,1861,232.625,517,171,23528,2941.0,4380,152,8,1.0,1,1,8,1.0,1,1,1.428,0.1785,0.246,0.065,1.883,0.235375,0.444,0.0,3913.8,489.225,1049.6,99.2,3993.3,499.1625,1090.2,104.2,30901,3862.625,6313,2296,191775,23971.875,106165,614,0.232574462891,0.0290718078613,0.0290718078613,0.0290718078613,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,2.25,1.875,1436,1460,125248,32384,41,4,65535,4308
64,12.8,18,11,58,11.6,15,9,59,11.8,17,10,58,11.6,15,9,42,8.4,14,6,13,2.6,4,1,8,1.6,8,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,8591,1718.2,2238,920,34087,6817.4,10913,3604,17,3.4,4,3,40,8.0,13,5,8591,1718.2,2238,920,38431,7686.2,15257,3604,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,4344,868.8,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,5,0,15,3.0,3,3,18,3.6,4,3,8,1.6,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7204,1440.8,1460,1436,358444,71688.8,96304,65535,51147,10229.4,30788,4966,960,192.0,213,173,16998,3399.6,4380,3124,5,1.0,1,1,5,1.0,1,1,1.003,0.2006,0.231,0.155,1.389,0.2778,0.403,0.176,2470.0,494.0,940.4,98.8,2586.5,517.3,978.2,84.8,19204,3840.8,6275,2582,77439,15487.8,30622,9654,1.78189873695,0.356379747391,0.356379747391,0.356379747391,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.2,1.0,1436,1460,102080,31200,25,4,65535,4380
80,13.3333333333,28,9,79,13.1666666667,29,8,74,12.3333333333,27,8,79,13.1666666667,29,8,54,9.0,24,5,13,2.16666666667,3,1,10,1.66666666667,8,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,3,0.5,2,0,0,0.0,0,0,9518,1586.33333333,2238,922,60339,10056.5,31775,3604,20,3.33333333333,4,3,60,10.0,27,5,9518,1586.33333333,2238,922,64683,10780.5,36119,3604,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,4344,724.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,3,0,18,3.0,3,3,21,3.5,4,3,10,1.66666666667,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8664,1444.0,1460,1436,471272,78545.3333333,118620,65535,81744,13624.0,30994,4971,1173,195.5,213,173,17120,2853.33333333,3246,1460,6,1.0,1,1,6,1.0,1,1,1.003,0.167166666667,0.216,0.094,1.417,0.236166666667,0.426,0.09,2786.9,464.483333333,962.9,100.0,2839.9,473.316666667,971.8,94.1,27277,4546.16666667,5925,2952,244669,40778.1666667,162713,9667,2.17320013046,0.362200021744,0.362200021744,0.362200021744,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,2.0,1.66666666667,1436,1460,145536,31232,25,4,65535,4380
50,10.0,12,4,46,9.2,13,4,46,9.2,11,4,46,9.2,13,4,28,5.6,8,0,14,2.8,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9259,1851.8,2238,1588,23414,4682.8,8201,0,18,3.6,4,3,28,5.6,9,0,9259,1851.8,2238,1588,24874,4974.8,8201,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1460,292.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,16,3.2,4,3,16,3.2,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262489,52497.8,65535,349,21759,4351.8,5266,1395,2335,467.0,1588,173,10628,2125.6,3124,0,8,1.6,4,1,8,1.6,4,1,0.973,0.1946,0.284,0.003,1.39,0.278,0.444,0.0,12514.0,2502.8,3307.0,666.4,12412.2,2482.44,3343.5,480.9,23675,4735.0,8409,2964,44424,8884.8,14132,0,0.944269895554,0.188853979111,0.188853979111,0.188853979111,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,0,349,1369
50,8.33333333333,13,1,45,7.5,14,1,45,7.5,12,1,45,7.5,14,1,30,5.0,9,0,12,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1278.5,2238,0,23414,3902.33333333,8201,0,14,2.33333333333,4,0,28,4.66666666667,10,0,7671,1278.5,2238,0,23483,3913.83333333,8270,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,69,11.5,69,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,3,0,16,2.66666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7180,1196.66666667,1436,0,328007,54667.8333333,65535,332,26172,4362.0,5325,1369,747,124.5,206,0,12088,2014.66666667,4380,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.061,0.176833333333,0.31,0.0,2.419,0.403166666667,1.496,0.0,6240.2,1040.03333333,1974.5,82.7,6276.0,1046.0,2011.1,0.0,11130,1855.0,3730,0,32026,5337.66666667,13189,0,0.496434688568,0.0827391147614,0.0827391147614,0.0827391147614,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,0,0,332,1369
43,10.75,11,10,42,10.5,13,9,39,9.75,10,9,42,10.5,13,9,25,6.25,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23414,5853.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23414,5853.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.832,0.208,0.224,0.187,1.134,0.2835,0.374,0.183,2346.6,586.65,941.6,94.3,2446.2,611.55,976.3,112.6,16762,4190.5,6224,2879,47916,11979.0,13729,9737,1.29115581512,0.322788953781,0.322788953781,0.322788953781,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
81,13.5,28,9,81,13.5,31,8,75,12.5,27,8,81,13.5,31,8,55,9.16666666667,24,5,13,2.16666666667,3,1,8,1.33333333333,8,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,9517,1586.16666667,2238,923,64524,10754.0,36008,3604,20,3.33333333333,4,3,62,10.3333333333,29,5,9517,1586.16666667,2238,923,67420,11236.6666667,38904,3604,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,18,3.0,3,3,21,3.5,4,3,8,1.33333333333,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8664,1444.0,1460,1436,479618,79936.3333333,123342,65535,81749,13624.8333333,31008,4971,1173,195.5,213,173,16786,2797.66666667,3246,1448,6,1.0,1,1,6,1.0,1,1,1.165,0.194166666667,0.297,0.109,1.478,0.246333333333,0.464,0.084,2854.3,475.716666667,1048.3,115.3,2939.6,489.933333333,1091.1,89.7,20915,3485.83333333,4505,2889,176456,29409.3333333,112717,7501,1.5844874382,0.2640812397,0.2640812397,0.2640812397,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,2.0,1.66666666667,1436,1460,148416,31200,25,4,65535,4380
52,10.4,13,5,45,9.0,13,3,45,9.0,12,2,45,9.0,13,3,29,5.8,9,0,12,2.4,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7702,1540.4,2238,31,23349,4669.8,8105,31,15,3.0,4,1,28,5.6,9,1,7702,1540.4,2238,31,23349,4669.8,8105,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,13,2.6,3,1,16,3.2,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262941,52588.2,65535,801,21504,4300.8,5266,1140,778,155.6,206,31,13344,2668.8,4380,0,5,1.0,1,1,5,1.0,1,1,0.821,0.1642,0.227,0.0,1.176,0.2352,0.387,0.0,3569.1,713.82,1183.7,49.9,3594.1,718.82,1217.4,0.2,15815,3163.0,5645,621,43686,8737.2,12194,621,0.249736309052,0.0499472618103,0.0499472618103,0.0499472618103,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0.0,0.0,1436,1460,65535,6618,25,4,2003,1140
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,27,6.75,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23398,5849.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23398,5849.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.853,0.21325,0.23,0.196,1.283,0.32075,0.457,0.189,2289.9,572.475,932.9,102.4,2420.8,605.2,970.8,118.7,16097,4024.25,5891,2616,45834,11458.5,13183,9636,1.36417579651,0.341043949127,0.341043949127,0.341043949127,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,13,11,42,10.5,13,9,42,10.5,12,10,42,10.5,13,9,28,7.0,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23414,5853.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23414,5853.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.927,0.23175,0.255,0.2,1.389,0.34725,0.512,0.211,2664.2,666.05,1079.9,107.6,2774.5,693.625,1123.6,126.2,14709,3677.25,5055,2895,43519,10879.75,13802,7801,1.58957958221,0.397394895554,0.397394895554,0.397394895554,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
