total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
112,14.0,38,5,103,12.875,36,4,104,13.0,37,4,103,12.875,36,4,78,9.75,33,2,18,2.25,3,1,21,2.625,21,0,0,0.0,0,0,8,1.0,8,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,12477,1559.625,2238,568,72344,9043.0,33305,152,26,3.25,4,2,77,9.625,34,1,12477,1559.625,2238,568,83928,10491.0,44889,152,0,0.0,0,0,8,1.0,8,0,0,0.0,0,0,11584,1448.0,11584,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,1.5,11,0,24,3.0,4,2,27,3.375,4,1,21,2.625,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11560,1445.0,1460,1436,612264,76533.0,103197,65535,117178,14647.25,31306,4974,1861,232.625,517,171,23528,2941.0,4380,152,8,1.0,1,1,8,1.0,1,1,1.428,0.1785,0.246,0.065,1.883,0.235375,0.444,0.0,3913.8,489.225,1049.6,99.2,3993.3,499.1625,1090.2,104.2,30901,3862.625,6313,2296,191775,23971.875,106165,614,0.232574462891,0.0290718078613,0.0290718078613,0.0290718078613,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,2.25,1.875,1436,1460,125248,32384,41,4,65535,4308
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
524,27.5789473684,98,5,530,27.8947368421,110,5,505,26.5789473684,97,4,530,27.8947368421,110,5,431,22.6842105263,94,2,57,3.0,5,1,29,1.52631578947,21,0,0,0.0,0,0,8,0.421052631579,5,0,0,0.0,0,0,4,0.210526315789,2,0,0,0.0,0,0,44349,2334.15789474,5539,324,497425,26180.2631579,126736,165,74,3.89473684211,7,2,454,23.8947368421,106,1,44349,2334.15789474,5539,324,552137,29059.8421053,142516,165,0,0.0,0,0,42,2.21052631579,11,0,0,0.0,0,0,54712,2879.57894737,15780,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,1.36842105263,5,0,70,3.68421052632,6,2,174,9.15789473684,38,1,29,1.52631578947,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,27740,1460.0,1460,1460,27428,1443.57894737,1460,1436,1496441,78760.0526316,128694,64731,386603,20347.5263158,131357,4609,3901,205.315789474,249,171,49964,2629.68421053,4572,165,19,1.0,1,1,19,1.0,1,1,9.37,0.493157894737,1.921,0.051,11.444,0.602315789474,1.91,0.0,24005.7,1263.45789474,2140.9,474.2,24331.3,1280.59473684,2180.9,476.5,63811,3358.47368421,7693,1391,560071,29477.4210526,124316,708,7.49323987961,0.394381046295,0.394381046295,0.394381046295,19,1.0,1,1,0,0.0,0,0,19,1.0,1,1,0,0.0,0,0,2.21052631579,1.68421052632,1436,1460,165824,131400,9,4,64240,3312
64,12.8,18,11,58,11.6,15,9,59,11.8,17,10,58,11.6,15,9,42,8.4,14,6,13,2.6,4,1,8,1.6,8,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,8591,1718.2,2238,920,34087,6817.4,10913,3604,17,3.4,4,3,40,8.0,13,5,8591,1718.2,2238,920,38431,7686.2,15257,3604,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,4344,868.8,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,5,0,15,3.0,3,3,18,3.6,4,3,8,1.6,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7204,1440.8,1460,1436,358444,71688.8,96304,65535,51147,10229.4,30788,4966,960,192.0,213,173,16998,3399.6,4380,3124,5,1.0,1,1,5,1.0,1,1,1.003,0.2006,0.231,0.155,1.389,0.2778,0.403,0.176,2470.0,494.0,940.4,98.8,2586.5,517.3,978.2,84.8,19204,3840.8,6275,2582,77439,15487.8,30622,9654,1.78189873695,0.356379747391,0.356379747391,0.356379747391,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.2,1.0,1436,1460,102080,31200,25,4,65535,4380
67,11.1666666667,13,10,57,9.5,13,7,61,10.1666666667,12,9,57,9.5,13,7,41,6.83333333333,9,6,14,2.33333333333,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9937,1656.16666667,2318,1004,30720,5120.0,8185,3604,20,3.33333333333,4,3,37,6.16666666667,9,5,9937,1656.16666667,2318,1004,30720,5120.0,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,18,3.0,3,3,21,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8664,1444.0,1460,1436,450256,75042.6666667,94058,65535,80798,13466.3333333,30272,4846,1173,195.5,213,173,13454,2242.33333333,3246,1448,6,1.0,1,1,6,1.0,1,1,1.192,0.198666666667,0.267,0.128,1.624,0.270666666667,0.504,0.12,2611.8,435.3,956.0,80.2,2683.7,447.283333333,991.8,76.3,23383,3897.16666667,5802,2607,71038,11839.6666667,13893,9824,1.6405506134,0.273425102234,0.273425102234,0.273425102234,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,2.0,1.66666666667,1436,1460,99200,31392,73,4,65535,3136
80,13.3333333333,28,9,79,13.1666666667,29,8,74,12.3333333333,27,8,79,13.1666666667,29,8,54,9.0,24,5,13,2.16666666667,3,1,10,1.66666666667,8,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,3,0.5,2,0,0,0.0,0,0,9518,1586.33333333,2238,922,60339,10056.5,31775,3604,20,3.33333333333,4,3,60,10.0,27,5,9518,1586.33333333,2238,922,64683,10780.5,36119,3604,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,4344,724.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,3,0,18,3.0,3,3,21,3.5,4,3,10,1.66666666667,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8664,1444.0,1460,1436,471272,78545.3333333,118620,65535,81744,13624.0,30994,4971,1173,195.5,213,173,17120,2853.33333333,3246,1460,6,1.0,1,1,6,1.0,1,1,1.003,0.167166666667,0.216,0.094,1.417,0.236166666667,0.426,0.09,2786.9,464.483333333,962.9,100.0,2839.9,473.316666667,971.8,94.1,27277,4546.16666667,5925,2952,244669,40778.1666667,162713,9667,2.17320013046,0.362200021744,0.362200021744,0.362200021744,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,2.0,1.66666666667,1436,1460,145536,31232,25,4,65535,4380
47,11.75,13,11,43,10.75,13,9,43,10.75,12,10,43,10.75,13,9,29,7.25,9,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23254,5813.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23254,5813.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20288,5072.0,5295,4880,747,186.75,206,173,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.075,0.26875,0.376,0.199,1.44,0.36,0.541,0.198,2186.0,546.5,936.0,107.8,2301.1,575.275,968.8,120.0,14943,3735.75,5685,2383,40653,10163.25,11574,8227,1.4473323822,0.361833095551,0.361833095551,0.361833095551,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3481
50,10.0,12,4,46,9.2,13,4,46,9.2,11,4,46,9.2,13,4,28,5.6,8,0,14,2.8,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9259,1851.8,2238,1588,23414,4682.8,8201,0,18,3.6,4,3,28,5.6,9,0,9259,1851.8,2238,1588,24874,4974.8,8201,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1460,292.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,16,3.2,4,3,16,3.2,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262489,52497.8,65535,349,21759,4351.8,5266,1395,2335,467.0,1588,173,10628,2125.6,3124,0,8,1.6,4,1,8,1.6,4,1,0.973,0.1946,0.284,0.003,1.39,0.278,0.444,0.0,12514.0,2502.8,3307.0,666.4,12412.2,2482.44,3343.5,480.9,23675,4735.0,8409,2964,44424,8884.8,14132,0,0.944269895554,0.188853979111,0.188853979111,0.188853979111,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,0,349,1369
47,11.75,13,11,43,10.75,13,9,43,10.75,12,10,43,10.75,13,9,29,7.25,9,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23238,5809.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23238,5809.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,7504,1876.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.001,0.25025,0.324,0.204,1.327,0.33175,0.466,0.2,1475.3,368.825,587.8,109.6,1489.3,372.325,620.6,121.8,15997,3999.25,5755,3155,44760,11190.0,14389,8809,1.4297876358,0.357446908951,0.357446908951,0.357446908951,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
50,8.33333333333,13,1,45,7.5,14,1,45,7.5,12,1,45,7.5,14,1,30,5.0,9,0,12,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1278.5,2238,0,23414,3902.33333333,8201,0,14,2.33333333333,4,0,28,4.66666666667,10,0,7671,1278.5,2238,0,23483,3913.83333333,8270,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,69,11.5,69,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,3,0,16,2.66666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7180,1196.66666667,1436,0,328007,54667.8333333,65535,332,26172,4362.0,5325,1369,747,124.5,206,0,12088,2014.66666667,4380,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.061,0.176833333333,0.31,0.0,2.419,0.403166666667,1.496,0.0,6240.2,1040.03333333,1974.5,82.7,6276.0,1046.0,2011.1,0.0,11130,1855.0,3730,0,32026,5337.66666667,13189,0,0.496434688568,0.0827391147614,0.0827391147614,0.0827391147614,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,0,0,332,1369
