conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,edge-star-shv-01-dft4.facebook.com,38710,443,1497039779.790285 , 1497039779.960294 ,              2,              1,              1,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1544,              0,           1544,              0,              0,              0,            772,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            182,              0,
2,192.168.137.220,server-54-230-120-132.dfw50.r.cloudfront.net,54092,443,1497039779.790285 , 1497039780.22441 ,             11,              8,              5,              0,              6,              8,              0,              5,              0,              4,              0,              4,              0,              1,            864,             31,              4,              1,           3456,             31,              4,              1,           2593,              1,              0,              0,              0,              0,              0,              0,              4,              1,            0/2,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              0,              4,              0,              0,              0,              0,              0,              0,            864,             31,            864,             31,            863,             30,           1595,            133,           1595,            133,              0,              0,            870,            133,            864,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.001,          0.000,          171.2,           57.9,              0,              0,           3722,            134,
3,192.168.137.220,151.101.68.116,47731,443,1497039779.790511 , 1497039780.22176 ,             12,              8,              4,              0,              8,              8,              0,              5,              0,              4,              0,              4,              0,              1,           1849,            877,              7,              2,           5253,            877,              4,              0,           3405,              0,              0,              0,              0,              0,              0,              0,              7,              2,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              4,              0,              0,              0,              0,              0,              0,           1110,            846,             74,             31,            750,            438,           1405,             71,           1405,             71,              0,              0,            936,             71,           1849,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.010,          170.9,           44.4,              0,              0,           7981,           3786,
4,192.168.137.220,ec2-54-243-182-104.compute-1.amazonaws.com,60384,443,1497039779.790748 , 1497039779.964511 ,              7,              4,              4,              0,              3,              4,              0,              2,              0,              2,              0,              2,              0,              1,              0,             31,              0,              1,              0,             31,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/3,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1550,            132,           1550,            132,              0,              0,            664,            132,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          173.5,            0.0,              0,              0,              0,            178,
5,192.168.137.220,151.101.68.116,55115,443,1497039779.790748 , 1497039780.21939 ,              7,              5,              3,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1595,             64,           1595,             64,              0,              0,            911,             64,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          108.5,           59.5,              0,              0,              0,            134,
6,192.168.137.220,151.101.68.116,46831,443,1497039779.790749 , 1497039780.22176 ,              8,              5,              4,              0,              4,              5,              0,              3,              0,              3,              0,              3,              0,              1,              0,             31,              0,              1,              0,             31,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/4,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,           1460,             62,           1460,             62,              0,              0,            730,             62,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          108.8,           59.8,              0,              0,              0,            134,
7,192.168.137.220,ash2-weblb-wg2.ash2.spotify.com,60074,443,1497039779.791052 , 1497039779.962368 ,              2,              1,              1,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1595,              0,           1595,              0,              0,              0,            797,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            181,              0,
8,192.168.137.220,den02s02-in-f4.1e100.net,44366,443,1497039779.962219 , 1497039780.189419 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1455,           4318,              3,              7,           1455,           4318,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1190,           1418,             85,             26,            484,            616,         101824,          46336,          87616,          43520,              0,              0,          94876,          44576,            180,           3539,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.074,          0.083,         3660.6,         3700.1,              0,              0,           6404,          19005,
9,192.168.137.220,ec2-54-243-182-104.compute-1.amazonaws.com,47622,443,1497039780.669444 , 1497039781.59208 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1617,           6089,              3,              7,           1617,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1308,           1448,            126,             51,            538,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.203,         2790.8,         2827.4,              0,              0,           4149,          15622,
