total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
56,8.0,12,3,49,7.0,10,3,49,7.0,10,3,41,5.85714285714,10,0,26,3.71428571429,7,0,6,0.857142857143,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,8033,1147.57142857,1797,742,24205,3457.85714286,7763,0,20,2.85714285714,4,2,29,4.14285714286,8,0,8033,1147.57142857,1797,742,24205,3457.85714286,7763,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,20,2.85714285714,4,2,17,2.42857142857,4,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7300,1042.85714286,1460,0,451713,64530.4285714,96601,1439,147923,21131.8571429,31027,0,3121,445.857142857,757,196,11260,1608.57142857,3519,0,9,1.28571428571,2,1,9,1.28571428571,2,1,0.919,0.131285714286,0.5,0.005,1.311,0.187285714286,0.379,0.0,2544.8,363.542857143,620.8,4.8,2713.8,387.685714286,659.9,22.7,38637,5519.57142857,11545,2189,71746,10249.4285714,27082,0,5.74583077431,0.820832967758,0.820832967758,0.820832967758,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,4.28571428571,6.42857142857,1123,1448,107904,32768,31,0,1439,0
60,10.0,14,7,47,7.83333333333,12,4,52,8.66666666667,11,6,45,7.5,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7796,1299.33333333,1618,954,26495,4415.83333333,6089,1269,19,3.16666666667,4,3,31,5.16666666667,7,2,7796,1299.33333333,1618,954,26495,4415.83333333,6089,1269,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540726,90121.0,95517,78375,180257,30042.8333333,31436,25178,1108,184.666666667,196,164,11997,1999.5,4926,141,6,1.0,1,1,6,1.0,1,1,0.806,0.134333333333,0.256,0.036,1.144,0.190666666667,0.259,0.123,3267.1,544.516666667,941.1,80.4,3496.2,582.7,982.1,104.2,21480,3580.0,4950,2878,71168,11861.3333333,17215,4170,2.42263126373,0.403771877289,0.403771877289,0.403771877289,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,32768,31,31,87616,30048
60,10.0,13,7,49,8.16666666667,14,4,52,8.66666666667,11,6,47,7.83333333333,12,4,32,5.33333333333,8,3,9,1.5,3,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7863,1310.5,1618,956,26526,4421.0,6089,1269,19,3.16666666667,4,3,31,5.16666666667,7,2,7863,1310.5,1618,956,26526,4421.0,6089,1269,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541941,90323.5,95255,79290,181195,30199.1666667,31436,26084,1108,184.666666667,196,164,16093,2682.16666667,4926,141,6,1.0,1,1,6,1.0,1,1,0.762,0.127,0.289,0.029,1.136,0.189333333333,0.241,0.119,2761.3,460.216666667,793.8,102.6,2955.8,492.633333333,827.1,121.7,25990,4331.66666667,5848,3406,83253,13875.5,20514,6242,3.38438987732,0.564064979553,0.564064979553,0.564064979553,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1328,1448,102080,33024,31,31,87616,30048
62,8.85714285714,15,1,51,7.28571428571,13,1,54,7.71428571429,12,1,49,7.0,11,1,33,4.71428571429,8,0,9,1.28571428571,2,1,3,0.428571428571,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,7831,1118.71428571,1618,0,26663,3809.0,6089,0,19,2.71428571429,4,0,33,4.71428571429,8,0,7831,1118.71428571,1618,0,27493,3927.57142857,6362,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,830,118.571428571,830,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,19,2.71428571429,4,0,22,3.14285714286,6,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,542478,77496.8571429,95517,129,171491,24498.7142857,31436,1505,1108,158.285714286,196,0,14893,2127.57142857,4926,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.805,0.115,0.295,0.0,1.076,0.153714285714,0.242,0.0,15345.8,2192.25714286,3114.4,151.7,15241.4,2177.34285714,3148.8,151.9,24990,3570.0,6000,0,81570,11652.8571429,21195,0,1.76572799683,0.252246856689,0.252246856689,0.252246856689,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.14285714286,6.85714285714,1325,1448,102080,33792,0,0,129,1505
60,10.0,13,7,50,8.33333333333,12,5,52,8.66666666667,11,6,48,8.0,10,5,32,5.33333333333,8,3,8,1.33333333333,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7638,1273.0,1617,916,26777,4462.83333333,6089,1385,19,3.16666666667,4,3,33,5.5,7,3,7638,1273.0,1617,916,26777,4462.83333333,6089,1385,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,19,3.16666666667,4,3,22,3.66666666667,5,3,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539446,89907.6666667,95517,79290,169530,28255.0,31488,19854,1108,184.666666667,196,164,12615,2102.5,5544,141,6,1.0,1,1,6,1.0,1,1,0.826,0.137666666667,0.288,0.032,1.138,0.189666666667,0.319,0.11,2544.5,424.083333333,661.8,72.0,2641.8,440.3,696.5,88.1,24784,4130.66666667,5210,2791,82417,13736.1666667,19420,7066,2.21982765198,0.36997127533,0.36997127533,0.36997127533,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1308,1448,102080,33792,31,31,87616,15872
63,9.0,13,4,50,7.14285714286,12,2,55,7.85714285714,11,4,48,6.85714285714,10,2,33,4.71428571429,8,2,8,1.14285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10022,1431.71428571,2156,954,27371,3910.14285714,6089,826,21,3.0,4,2,33,4.71428571429,7,2,10022,1431.71428571,2156,954,27371,3910.14285714,6089,826,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,4,2,22,3.14285714286,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,543464,77637.7142857,95517,1812,169776,24253.7142857,31436,426,2439,348.428571429,1331,164,15836,2262.28571429,5869,0,7,1.0,1,1,7,1.0,1,1,0.902,0.128857142857,0.225,0.058,1.352,0.193142857143,0.338,0.135,2942.7,420.385714286,750.9,111.3,3068.1,438.3,783.6,91.8,36065,5152.14285714,12547,2652,80588,11512.5714286,19948,4807,2.87338018417,0.410482883453,0.410482883453,0.410482883453,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,5.14285714286,6.85714285714,1331,1448,102080,33792,31,31,1768,416
60,10.0,13,7,50,8.33333333333,12,5,52,8.66666666667,11,6,48,8.0,10,5,32,5.33333333333,8,3,8,1.33333333333,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7864,1310.66666667,1616,956,26588,4431.33333333,6089,1283,19,3.16666666667,4,3,33,5.5,7,3,7864,1310.66666667,1616,956,26588,4431.33333333,6089,1283,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540331,90055.1666667,95517,79290,169530,28255.0,31488,19854,1108,184.666666667,196,164,11167,1861.16666667,4096,141,6,1.0,1,1,6,1.0,1,1,0.722,0.120333333333,0.225,0.031,1.021,0.170166666667,0.23,0.115,2387.4,397.9,669.8,94.5,2508.5,418.083333333,705.0,94.9,27097,4516.16666667,5422,3602,90036,15006.0,19046,4834,6.56125831604,1.09354305267,1.09354305267,1.09354305267,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33792,31,31,87616,15872
60,10.0,14,7,48,8.0,12,4,52,8.66666666667,11,6,46,7.66666666667,10,4,32,5.33333333333,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7867,1311.16666667,1618,954,26577,4429.5,6089,1273,19,3.16666666667,4,3,32,5.33333333333,7,2,7867,1311.16666667,1618,954,26577,4429.5,6089,1273,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,542519,90419.8333333,95517,80157,180332,30055.3333333,31488,25169,1108,184.666666667,196,164,7522,1253.66666667,2896,141,6,1.0,1,1,6,1.0,1,1,0.65,0.108333333333,0.214,0.039,0.931,0.155166666667,0.214,0.114,2071.4,345.233333333,588.7,47.3,2256.0,376.0,629.2,73.4,29707,4951.16666667,6343,3926,97878,16313.0,22514,5722,2.12581300735,0.354302167892,0.354302167892,0.354302167892,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,48,8.0,12,5,51,8.5,11,6,46,7.66666666667,10,5,31,5.16666666667,8,3,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7869,1311.5,1616,958,26577,4429.5,6089,1301,19,3.16666666667,4,3,32,5.33333333333,7,3,7869,1311.5,1616,958,26577,4429.5,6089,1301,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540676,90112.6666667,95517,78325,180408,30068.0,31436,25169,1108,184.666666667,196,164,8970,1495.0,2896,141,6,1.0,1,1,6,1.0,1,1,0.615,0.1025,0.2,0.028,0.904,0.150666666667,0.198,0.104,2171.2,361.866666667,638.6,49.3,2357.7,392.95,679.2,58.5,29577,4929.5,5965,3890,95842,15973.6666667,22725,6913,1.46061515808,0.24343585968,0.24343585968,0.24343585968,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1324,1448,102080,33024,31,31,87616,30048
59,9.83333333333,13,7,47,7.83333333333,12,4,51,8.5,11,6,45,7.5,10,4,31,5.16666666667,8,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7864,1310.66666667,1616,956,26547,4424.5,6089,1271,19,3.16666666667,4,3,31,5.16666666667,7,2,7864,1310.66666667,1616,956,26547,4424.5,6089,1271,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541652,90275.3333333,95517,79290,180280,30046.6666667,31436,25169,1108,184.666666667,196,164,15588,2598.0,5869,141,6,1.0,1,1,6,1.0,1,1,0.63,0.105,0.21,0.031,0.976,0.162666666667,0.235,0.117,13580.4,2263.4,2908.1,89.3,13764.4,2294.06666667,2945.6,60.8,26760,4460.0,6179,3482,87642,14607.0,21703,5364,1.85986232758,0.309977054596,0.309977054596,0.309977054596,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6.0,8.0,1326,1448,102080,33024,31,31,87616,30048
