total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2410,1205.0,1551,859,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2410,1205.0,1551,859,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60956,30478.0,30752,30204,370,185.0,186,184,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.313,0.1565,0.19,0.123,0.358,0.179,0.194,0.164,241.4,120.7,130.3,111.1,234.8,117.4,141.4,93.4,6748,3374.0,3998,2750,28435,14217.5,15695,12740,0.624785900116,0.312392950058,0.312392950058,0.312392950058,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1241,1460,105216,32768,126,51,65535,29200
46,15.3333333333,25,9,34,11.3333333333,16,8,43,14.3333333333,24,8,34,11.3333333333,16,8,20,6.66666666667,8,5,12,4.0,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22789,7596.33333333,20263,859,16164,5388.0,6095,3980,23,7.66666666667,17,3,19,6.33333333333,7,5,22789,7596.33333333,20263,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,262627,87542.3333333,99882,65535,75999,25333.0,30204,19854,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.549,0.183,0.238,0.124,0.573,0.191,0.238,0.158,2219.0,739.666666667,1126.9,108.5,2275.7,758.566666667,1166.2,84.1,54385,18128.3333333,47043,2836,43749,14583.0,16457,13142,1.2922103405,0.430736780167,0.430736780167,0.430736780167,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,1448,1460,105216,42496,126,51,65535,15616
45,15.0,24,9,34,11.3333333333,16,8,42,14.0,23,8,34,11.3333333333,16,8,20,6.66666666667,8,5,12,4.0,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21626,7208.66666667,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21626,7208.66666667,19236,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,262529,87509.6666667,99784,65535,93048,31016.0,42990,19854,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.787,0.262333333333,0.322,0.181,0.592,0.197333333333,0.258,0.156,1985.3,661.766666667,1106.9,108.4,2066.4,688.8,1149.4,103.8,45708,15236.0,40128,1661,36000,12000.0,15587,7698,1.43810033798,0.479366779327,0.479366779327,0.479366779327,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,1448,1460,105216,69120,126,51,65535,15872
47,15.6666666667,26,9,35,11.6666666667,18,8,44,14.6666666667,25,8,35,11.6666666667,18,8,22,7.33333333333,9,5,12,4.0,9,1,5,1.66666666667,5,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,21624,7208.0,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,20,6.66666666667,8,5,21624,7208.0,19236,859,17612,5870.66666667,7543,3980,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,11,3.66666666667,4,3,5,1.66666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,252805,84268.3333333,97210,65535,104837,34945.6666667,43881,30204,560,186.666666667,190,184,10490,3496.66666667,5869,1448,3,1.0,1,1,3,1.0,1,1,0.609,0.203,0.281,0.134,0.648,0.216,0.302,0.159,3388.0,1129.33333333,1673.8,147.3,3414.7,1138.23333333,1713.8,91.4,43783,14594.3333333,37075,2638,40177,13392.3333333,16209,11747,1.55654096603,0.518846988678,0.518846988678,0.518846988678,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,1448,1460,105216,68352,126,51,65535,29200
44,14.6666666667,24,9,33,11.0,16,8,41,13.6666666667,23,8,33,11.0,16,8,19,6.33333333333,7,5,11,3.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21619,7206.33333333,19231,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21619,7206.33333333,19231,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,262035,87345.0,99784,65535,103946,34648.6666667,42990,30204,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.576,0.192,0.271,0.127,0.602,0.200666666667,0.273,0.156,2403.9,801.3,1197.4,149.0,2443.3,814.433333333,1240.3,104.7,42777,14259.0,35911,2746,40515,13505.0,16408,11382,1.60653233528,0.535510778427,0.535510778427,0.535510778427,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,1448,1460,105216,69120,126,51,65535,29200
73,12.1666666667,24,6,54,9.0,16,5,67,11.1666666667,23,5,54,9.0,16,5,31,5.16666666667,8,2,20,3.33333333333,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,30560,5093.33333333,19236,644,17498,2916.33333333,6095,303,36,6.0,16,3,28,4.66666666667,7,2,30560,5093.33333333,19236,644,17498,2916.33333333,6095,303,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,528370,88061.6666667,99784,65535,199861,33310.1666667,42752,30204,1290,215.0,326,184,15400,2566.66666667,5869,137,7,1.16666666667,2,1,7,1.16666666667,2,1,2.396,0.399333333333,1.587,0.061,2.376,0.396,1.374,0.081,14569.7,2428.28333333,4638.9,272.3,14601.1,2433.51666667,4679.3,139.3,57798,9633.0,43555,1285,44161,7360.16666667,16236,422,2.15421581268,0.359035968781,0.359035968781,0.359035968781,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,6.66666666667,1448,1460,105216,68864,51,34,65535,29184
49,12.25,24,4,36,9.0,15,4,44,11.0,23,2,36,9.0,15,4,20,5.0,8,0,12,3.0,7,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,21661,5415.25,19231,42,16206,4051.5,6095,42,23,5.75,16,1,20,5.0,7,1,21661,5415.25,19231,42,16206,4051.5,6095,42,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,11,2.75,4,1,12,3.0,4,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,260403,65100.75,97569,89,103569,25892.25,42258,355,602,150.5,190,42,8777,2194.25,5869,0,4,1.0,1,1,4,1.0,1,1,0.591,0.14775,0.254,0.0,0.608,0.152,0.254,0.0,6664.3,1666.075,2431.5,479.8,6398.2,1599.55,2473.4,90.7,49326,12331.5,43116,85,39915,9978.75,13665,85,3.19144821167,0.797862052917,0.797862052917,0.797862052917,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,4.0,4.0,1448,1460,105216,68352,42,42,179,355
45,15.0,24,9,32,10.6666666667,15,8,42,14.0,23,8,32,10.6666666667,15,8,20,6.66666666667,8,5,10,3.33333333333,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21625,7208.33333333,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21625,7208.33333333,19236,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,262529,87509.6666667,99784,65535,86848,28949.3333333,30752,25892,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.563,0.187666666667,0.253,0.13,0.593,0.197666666667,0.25,0.163,1964.7,654.9,937.1,107.1,2033.4,677.8,978.5,91.5,49366,16455.3333333,43607,2633,38455,12818.3333333,13817,12199,1.32335686684,0.441118955612,0.441118955612,0.441118955612,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,1448,1460,105216,42496,126,51,65535,15616
45,15.0,24,9,32,10.6666666667,15,8,42,14.0,23,8,32,10.6666666667,15,8,20,6.66666666667,8,5,10,3.33333333333,7,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21625,7208.33333333,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21625,7208.33333333,19236,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260690,86896.6666667,99784,65535,86574,28858.0,30752,25618,560,186.666666667,190,184,10490,3496.66666667,5869,1448,3,1.0,1,1,3,1.0,1,1,0.589,0.196333333333,0.243,0.122,0.625,0.208333333333,0.243,0.164,2051.3,683.766666667,998.1,109.6,2114.7,704.9,1040.3,87.3,50410,16803.3333333,44149,2668,40653,13551.0,14300,12364,1.30710911751,0.435703039169,0.435703039169,0.435703039169,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,1448,1460,105216,42496,126,51,65535,15616
45,15.0,24,9,32,10.6666666667,15,8,42,14.0,23,8,32,10.6666666667,15,8,20,6.66666666667,8,5,10,3.33333333333,7,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21619,7206.33333333,19231,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21619,7206.33333333,19231,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,259131,86377.0,99784,65535,86062,28687.3333333,30752,25106,560,186.666666667,190,184,11938,3979.33333333,5869,2896,3,1.0,1,1,3,1.0,1,1,0.567,0.189,0.263,0.121,0.61,0.203333333333,0.268,0.161,1066.4,355.466666667,503.7,113.8,1135.0,378.333333333,545.8,96.5,48463,16154.3333333,41662,2700,42043,14014.3333333,16330,12509,1.38479375839,0.461597919464,0.461597919464,0.461597919464,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,1448,1460,105216,42496,126,51,65535,15616
