total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
60,15.0,25,9,44,11.0,16,8,56,14.0,24,8,44,11.0,16,8,31,7.75,10,5,12,3.0,8,1,6,1.5,6,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,22864,5716.0,19231,859,23359,5839.75,7195,3980,25,6.25,16,3,28,7.0,9,5,22864,5716.0,19231,859,26255,6563.75,10091,3980,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,13,3.25,4,3,15,3.75,4,3,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,380936,95234.0,99882,89540,118018,29504.5,30752,25958,751,187.75,191,184,17807,4451.75,5869,2896,4,1.0,1,1,4,1.0,1,1,0.841,0.21025,0.323,0.128,0.9,0.225,0.321,0.173,4464.8,1116.2,1594.0,109.8,4624.0,1156.0,1646.0,129.5,45412,11353.0,36518,2119,53678,13419.5,16994,9819,0.738636016846,0.184659004211,0.184659004211,0.184659004211,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.75,1448,1460,105216,42496,126,51,87808,15616
45,15.0,24,9,33,11.0,15,9,42,14.0,23,8,33,11.0,15,9,20,6.66666666667,8,5,10,3.33333333333,7,1,3,1.0,2,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,21619,7206.33333333,19231,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,20,6.66666666667,7,6,21619,7206.33333333,19231,859,16713,5571.0,6095,4529,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,549,183.0,549,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,12,4.0,4,4,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,286876,95625.3333333,99784,92788,104400,34800.0,42880,30752,560,186.666666667,190,184,14911,4970.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.646,0.215333333333,0.278,0.112,0.938,0.312666666667,0.405,0.25,6399.0,2133.0,2752.0,1448.7,6786.7,2262.23333333,2795.5,1602.5,33184,11061.3333333,28658,1094,27818,9272.66666667,13667,5068,2.01312947273,0.671043157578,0.671043157578,0.671043157578,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,68352,126,51,87808,30336
45,15.0,24,9,33,11.0,16,8,42,14.0,23,8,33,11.0,16,8,20,6.66666666667,8,5,11,3.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21626,7208.66666667,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21626,7208.66666667,19236,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,291298,97099.3333333,99784,94304,87546,29182.0,30752,26129,560,186.666666667,190,184,14911,4970.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.75,0.25,0.376,0.152,0.771,0.257,0.368,0.182,2367.0,789.0,1116.8,143.7,2486.4,828.8,1157.5,179.5,39652,13217.3333333,33687,2480,36022,12007.3333333,13859,10674,1.71308755875,0.571029186249,0.571029186249,0.571029186249,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
46,15.3333333333,24,10,33,11.0,16,8,43,14.3333333333,23,9,33,11.0,16,8,21,7.0,8,6,11,3.66666666667,8,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21619,7206.33333333,19231,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21619,7206.33333333,19231,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,10,3.33333333333,4,3,11,3.66666666667,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,290296,96765.3333333,99784,94862,85446,28482.0,30665,26333,560,186.666666667,190,184,7004,2334.66666667,4096,1448,3,1.0,1,1,3,1.0,1,1,0.645,0.215,0.265,0.175,0.708,0.236,0.288,0.204,2152.5,717.5,1103.4,132.1,2202.2,734.066666667,1147.7,94.8,46022,15340.6666667,39925,2240,38394,12798.0,15359,10381,1.44503688812,0.481678962708,0.481678962708,0.481678962708,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15872
44,14.6666666667,24,9,37,12.3333333333,20,8,41,13.6666666667,23,8,37,12.3333333333,20,8,19,6.33333333333,7,5,15,5.0,12,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21623,7207.66666667,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21623,7207.66666667,19236,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,290804,96934.6666667,99784,94304,90425,30141.6666667,30752,29008,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.673,0.224333333333,0.357,0.12,0.687,0.229,0.352,0.155,1480.7,493.566666667,696.1,138.8,1571.0,523.666666667,737.8,144.7,41628,13876.0,34962,2622,39341,13113.6666667,16114,11078,1.04048109055,0.346827030182,0.346827030182,0.346827030182,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15872
45,15.0,24,9,34,11.3333333333,17,8,42,14.0,23,8,34,11.3333333333,17,8,20,6.66666666667,8,5,12,4.0,9,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21624,7208.0,19235,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21624,7208.0,19235,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,291298,97099.3333333,99784,94304,88697,29565.6666667,30752,27280,560,186.666666667,190,184,11425,3808.33333333,5869,1460,3,1.0,1,1,3,1.0,1,1,0.605,0.201666666667,0.268,0.116,0.646,0.215333333333,0.274,0.153,2103.5,701.166666667,1060.1,110.1,2169.0,723.0,1100.3,95.9,47351,15783.6666667,41384,2370,38409,12803.0,14315,10980,1.39436388016,0.464787960052,0.464787960052,0.464787960052,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
49,16.3333333333,27,10,36,12.0,19,8,46,15.3333333333,26,9,36,12.0,19,8,24,8.0,10,6,12,4.0,9,1,6,2.0,6,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,21625,7208.33333333,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,21,7.0,9,5,21625,7208.33333333,19236,859,18812,6270.66666667,8743,3980,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2648,882.666666667,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,3,12,4.0,5,3,6,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,284547,94849.0,97210,92475,87529,29176.3333333,30752,26112,560,186.666666667,190,184,10490,3496.66666667,5869,1448,3,1.0,1,1,3,1.0,1,1,0.679,0.226333333333,0.339,0.148,0.68,0.226666666667,0.298,0.186,2254.7,751.566666667,1133.7,117.0,2331.7,777.233333333,1173.8,111.4,42131,14043.6666667,35883,2531,37888,12629.3333333,14793,11370,1.60824036598,0.536080121994,0.536080121994,0.536080121994,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15872
47,15.6666666667,24,9,36,12.0,17,8,44,14.6666666667,23,8,36,12.0,17,8,22,7.33333333333,10,5,12,4.0,9,1,6,2.0,6,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21625,7208.33333333,19236,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,21,7.0,9,5,21625,7208.33333333,19236,859,19060,6353.33333333,8985,3980,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2896,965.333333333,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,4,0,10,3.33333333333,4,3,11,3.66666666667,4,3,6,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,285381,95127.0,99784,91293,88799,29599.6666667,30694,27440,560,186.666666667,190,184,12885,4295.0,5869,2920,3,1.0,1,1,3,1.0,1,1,0.714,0.238,0.308,0.193,0.747,0.249,0.308,0.214,2114.0,704.666666667,1067.0,119.8,2263.7,754.566666667,1172.4,124.3,42397,14132.3333333,37132,2083,34079,11359.6666667,12664,9650,1.14527750015,0.381759166718,0.381759166718,0.381759166718,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
45,15.0,24,9,35,11.6666666667,18,8,42,14.0,23,8,35,11.6666666667,18,8,20,6.66666666667,8,5,13,4.33333333333,10,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,21618,7206.0,19231,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21618,7206.0,19231,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,10,3.33333333333,4,3,11,3.66666666667,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,288947,96315.6666667,99784,94304,90013,30004.3333333,30752,28596,560,186.666666667,190,184,14658,4886.0,5869,2920,3,1.0,1,1,3,1.0,1,1,0.626,0.208666666667,0.298,0.128,0.773,0.257666666667,0.295,0.188,2099.1,699.7,1106.8,108.6,2174.4,724.8,1149.7,101.0,44949,14983.0,39298,1926,36222,12074.0,14843,8924,1.4680917263,0.489363908768,0.489363908768,0.489363908768,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
45,15.0,24,9,34,11.3333333333,16,8,42,14.0,23,8,34,11.3333333333,16,8,20,6.66666666667,8,5,12,4.0,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21620,7206.66666667,19231,859,16164,5388.0,6095,3980,22,7.33333333333,16,3,19,6.33333333333,7,5,21620,7206.66666667,19231,859,16164,5388.0,6095,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,291298,97099.3333333,99784,94304,76306,25435.3333333,30665,19854,560,186.666666667,190,184,13138,4379.33333333,5869,3173,3,1.0,1,1,3,1.0,1,1,0.594,0.198,0.265,0.125,0.619,0.206333333333,0.262,0.166,8279.5,2759.83333333,3144.9,2060.3,8415.0,2805.0,3196.8,2102.2,47934,15978.0,41500,2706,40531,13510.3333333,14838,12540,1.39019393921,0.463397979736,0.463397979736,0.463397979736,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1460,105216,42496,126,51,87808,15616
