conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,171.161.198.50,37256,443,1496710133.374919 , 1496710135.319420 ,             25,             26,              0,              0,             24,             26,             19,              3,              5,              0,              1,              0,              2,              0,           3873,          26466,              5,             22,           3873,          27914,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1436,           1424,           1448,            193,             75,            774,           1268,          65535,           8253,          65160,           4380,              0,              0,          65430,           5780,            193,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.778,          1.789,         1224.9,         1302.1,              0,              0,           1992,          13611,
2,192.168.137.128,199.255.32.89.reverse.coremetrics.com,37277,443,1496710133.743071 , 1496710135.798808 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1085,           4822,              4,              5,           1085,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            271,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34055,            189,           1460,              1,              1,           1085,           4822,              0,              0,              0,              0,              0,              0,          1.903,          0.203,         1575.4,         1694.3,              0,              0,            528,           2346,
3,192.168.137.128,199.255.32.89.reverse.coremetrics.com,37278,443,1496710133.743072 , 1496710135.912395 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1085,           4822,              4,              5,           1085,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            271,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34054,            189,           4198,              1,              3,           1085,           4822,              0,              0,              0,              0,              0,              0,          1.941,          0.179,         1614.4,         1819.0,              0,              0,            500,           2223,
4,192.168.137.128,171.161.198.50,37259,443,1496710135.258263 , 1496710135.556774 ,              7,              8,              0,              0,              6,              8,              3,              4,              0,              0,              0,              0,              0,              0,            849,           2042,              3,              3,            849,           2042,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,            680,          65535,           5229,          65535,           4380,              0,              0,          65535,           4829,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.148,          507.5,          510.9,              0,              0,           2844,           6841,
5,192.168.137.128,171.161.198.50,37260,443,1496710135.263236 , 1496710135.725327 ,             20,             20,              0,              0,             19,             20,             16,              4,              1,              0,              0,              0,              1,              0,            849,          19567,              3,             15,            849,          19567,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1304,          65535,           5229,          65535,           4380,              0,              0,          65535,           5069,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.297,          339.0,          342.2,              0,              0,           1837,          42344,
6,192.168.137.128,171.161.198.50,37261,443,1496710135.264393 , 1496710136.64292 ,             45,             46,              0,              0,             44,             46,             41,              4,              9,              0,              3,              0,              2,              0,            865,          53741,              3,             41,            865,          58085,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              3,             20,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1416,          65535,           5245,          65160,           4380,              0,              0,          65326,           5173,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.632,           88.7,           88.8,              0,              0,           1081,          67185,
7,192.168.137.128,171.161.198.50,37262,443,1496710135.264739 , 1496710135.589440 ,              7,              8,              0,              0,              6,              8,              3,              4,              0,              0,              0,              0,              0,              0,            849,           2026,              3,              3,            849,           2026,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,            675,          65535,           5229,          65535,           4380,              0,              0,          65535,           4829,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.146,          474.9,          480.9,              0,              0,           2615,           6240,
8,192.168.137.128,171.161.198.50,37263,443,1496710135.267288 , 1496710136.46402 ,             63,             67,              0,              0,             62,             67,             59,              4,             12,              0,              1,              0,              1,              0,            865,          87045,              3,             62,            865,          88493,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              6,              3,             23,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1427,          65535,           5245,          65160,           4380,              0,              0,          65279,           5196,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.615,           82.0,           81.1,              0,              0,           1110,         111723,
9,192.168.137.128,171.161.198.50,37264,443,1496710135.281011 , 1496710135.742531 ,             11,             18,              0,              0,             10,             18,              7,              4,              2,              0,              0,              0,              1,              0,           1569,          16975,              3,             13,           1569,          16975,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1436,           1269,           1448,             75,            165,            522,           1305,          65535,           5949,          65535,           4380,              0,              0,          65535,           5571,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.308,          321.8,          324.5,              0,              0,           3400,          36781,
