total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
824,39.2380952381,114,11,860,40.9523809524,112,10,803,38.2380952381,113,10,860,40.9523809524,112,10,725,34.5238095238,109,5,83,3.95238095238,6,2,214,10.1904761905,31,0,0,0.0,0,0,47,2.2380952381,8,0,0,0.0,0,0,25,1.19047619048,3,0,0,0.0,0,0,21019,1000.9047619,2161,849,961168,45769.9047619,141008,2010,71,3.38095238095,4,3,748,35.619047619,108,3,21019,1000.9047619,2161,849,1027013,48905.3809524,152592,2010,0,0.0,0,0,47,2.2380952381,8,0,0,0.0,0,0,65845,3135.47619048,11584,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,115,5.47619047619,16,0,71,3.38095238095,4,3,357,17.0,55,2,214,10.1904761905,31,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,30660,1460.0,1460,1460,30204,1438.28571429,1460,1436,1373875,65422.6190476,65535,65238,165330,7872.85714286,34055,4104,4581,218.142857143,225,189,18434,877.80952381,4344,165,21,1.0,1,1,21,1.0,1,1,13.759,0.65519047619,2.205,0.223,18.964,0.903047619048,3.616,0.153,12580.0,599.047619048,1930.5,138.9,13902.0,662.0,2089.4,138.5,17496,833.142857143,2290,454,581041,27668.6190476,72600,1801,13.3088743687,0.633755922318,0.633755922318,0.633755922318,21,1.0,1,1,0,0.0,0,0,21,1.0,1,1,0,0.0,0,0,0.0,0.0,1269,1460,65535,40905,53,6,65160,4155
541,77.2857142857,438,3,534,76.2857142857,441,2,454,64.8571428571,355,3,534,76.2857142857,441,2,420,60.0,350,1,18,2.57142857143,7,1,264,37.7142857143,244,0,0,0.0,0,0,29,4.14285714286,24,0,0,0.0,0,0,7,1.0,3,0,0,0.0,0,0,13072,1867.42857143,7136,667,637541,91077.2857143,564591,549,27,3.85714285714,10,1,510,72.8571428571,439,1,13072,1867.42857143,7136,667,679533,97076.1428571,599343,549,0,0.0,0,0,29,4.14285714286,24,0,0,0.0,0,0,41992,5998.85714286,34752,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,151,21.5714285714,140,0,24,3.42857142857,7,1,62,8.85714285714,34,1,264,37.7142857143,244,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7092,1013.14285714,1460,0,613432,87633.1428571,220452,65305,286248,40892.5714286,146927,5571,2441,348.714285714,725,185,12195,1742.14285714,4344,0,7,1.0,1,1,7,1.0,1,1,5.521,0.788714285714,4.287,0.0,5.868,0.838285714286,4.291,0.0,8595.2,1227.88571429,3309.7,142.3,8978.8,1282.68571429,3499.9,118.6,7935,1133.57142857,1647,391,920153,131450.428571,892627,604,4.42753458023,0.632504940033,0.632504940033,0.632504940033,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,1.14285714286,1.28571428571,1424,1448,435200,146944,5,30,65160,4380
67,9.57142857143,28,1,65,9.28571428571,25,1,63,9.0,27,1,65,9.28571428571,25,1,44,6.28571428571,22,0,14,2.0,4,1,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,1,0.142857142857,1,0,1,0.142857142857,1,0,8050,1150.0,4417,0,53039,7577.0,26450,0,14,2.0,5,0,47,6.71428571429,21,0,8050,1150.0,4417,0,54399,7771.28571429,26450,0,2,0.285714285714,1,0,1,0.142857142857,1,0,2,0.285714285714,1,0,1360,194.285714286,1360,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,13,1.85714285714,4,0,25,3.57142857143,8,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,834.285714286,1460,0,5592,798.857142857,1436,0,263152,37593.1428571,65535,340,83430,11918.5714286,35485,343,796,113.714285714,225,0,8516,1216.57142857,4183,0,4,0.571428571429,1,0,4,0.571428571429,1,0,2.455,0.350714285714,1.916,0.0,2.612,0.373142857143,1.932,0.0,11745.2,1677.88571429,3512.9,228.1,11530.7,1647.24285714,3515.5,30.3,11767,1681.0,3442,0,75315,10759.2857143,31154,0,1.59656691551,0.22808098793,0.22808098793,0.22808098793,0,0.0,0,0,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,0,0,340,343
63,15.75,22,10,67,16.75,26,9,59,14.75,21,9,67,16.75,26,9,45,11.25,18,6,11,2.75,4,2,20,5.0,14,0,0,0.0,0,0,5,1.25,4,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,7522,1880.5,3889,1032,53039,13259.75,26450,4807,14,3.5,5,3,52,13.0,22,6,7522,1880.5,3889,1032,60279,15069.75,27898,4807,0,0.0,0,0,5,1.25,4,0,0,0.0,0,0,7240,1810.0,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,4,0,13,3.25,4,3,21,5.25,6,4,20,5.0,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262050,65512.5,65535,65445,82397,20599.25,35485,5653,796,199.0,225,189,11452,2863.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.276,0.569,1.789,0.15,2.355,0.58875,1.808,0.144,4893.9,1223.475,1750.8,92.3,5064.2,1266.05,1790.8,94.7,12714,3178.5,3834,1949,87025,21756.25,41484,13257,1.63677597046,0.409193992615,0.409193992615,0.409193992615,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
56,14.0,29,9,60,15.0,26,8,52,13.0,28,8,60,15.0,26,8,38,9.5,23,5,11,2.75,4,2,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53069,13267.25,26450,4822,14,3.5,5,3,45,11.25,22,5,7522,1880.5,3889,1032,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,13,3.25,4,3,25,6.25,11,4,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262062,65515.5,65535,65457,76036,19009.0,32342,5571,796,199.0,225,189,7453,1863.25,2920,165,4,1.0,1,1,4,1.0,1,1,2.347,0.58675,1.77,0.181,2.532,0.633,1.787,0.178,4942.9,1235.725,1824.4,114.6,5136.8,1284.2,1866.2,117.7,10248,2562.0,2860,1942,68291,17072.75,28652,13072,2.36977577209,0.592443943024,0.592443943024,0.592443943024,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
66,16.5,26,9,64,16.0,26,8,62,15.5,25,8,64,16.0,26,8,48,12.0,20,5,11,2.75,4,2,13,3.25,9,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53069,13267.25,26450,4822,14,3.5,5,3,49,12.25,22,5,7506,1876.5,3873,1032,58194,14548.5,27898,4822,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,5125,1281.25,3677,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,4,0,13,3.25,4,3,22,5.5,7,5,13,3.25,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262067,65516.75,65535,65462,76104,19026.0,32342,5640,796,199.0,225,189,10009,2502.25,4198,165,4,1.0,1,1,4,1.0,1,1,2.419,0.60475,1.826,0.176,2.39,0.5975,1.726,0.167,4825.0,1206.25,1897.2,130.0,4991.9,1247.975,1938.4,122.8,9570,2392.5,2761,1866,65713,16428.25,29877,11544,2.27267932892,0.56816983223,0.56816983223,0.56816983223,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
54,13.5,19,10,61,15.25,25,9,50,12.5,18,9,61,15.25,25,9,36,9.0,13,6,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7506,1876.5,3873,1032,53039,13259.75,26450,4807,14,3.5,5,3,46,11.5,21,6,7506,1876.5,3873,1032,53039,13259.75,26450,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,25,6.25,7,6,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262061,65515.25,65535,65456,82305,20576.25,35485,5571,796,199.0,225,189,9876,2469.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.234,0.5585,1.748,0.137,2.42,0.605,1.755,0.134,5116.3,1279.075,1930.5,111.8,5299.9,1324.975,1970.8,113.6,11543,2885.75,3539,1901,73948,18487.0,28199,12979,0.803641319275,0.200910329819,0.200910329819,0.200910329819,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
48,12.0,19,9,59,14.75,25,8,44,11.0,18,8,59,14.75,25,8,30,7.5,13,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53054,13263.5,26450,4807,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53054,13263.5,26450,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,19,4.75,6,3,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262061,65515.25,65535,65456,79185,19796.25,35507,5571,796,199.0,225,189,5993,1498.25,2920,165,4,1.0,1,1,4,1.0,1,1,2.117,0.52925,1.599,0.138,2.192,0.548,1.62,0.136,4505.6,1126.4,1647.5,92.2,4654.0,1163.5,1689.6,104.4,12701,3175.25,3807,2173,87311,21827.75,41185,14348,1.64866828918,0.412167072296,0.412167072296,0.412167072296,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
54,13.5,25,9,59,14.75,25,8,50,12.5,24,8,59,14.75,25,8,36,9.0,19,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,3889,1032,53069,13267.25,26450,4822,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,21,5.25,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262065,65516.25,65535,65460,76020,19005.0,32342,5571,796,199.0,225,189,9017,2254.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.685,0.67125,1.934,0.218,2.801,0.70025,1.921,0.244,5368.0,1342.0,1959.2,110.2,5552.6,1388.15,2000.0,111.3,9159,2289.75,2652,1812,62955,15738.75,28697,10931,2.36613941193,0.591534852982,0.591534852982,0.591534852982,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
50,12.5,16,10,59,14.75,25,8,46,11.5,15,9,59,14.75,25,8,32,8.0,10,6,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,3889,1032,53039,13259.75,26450,4807,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53039,13259.75,26450,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,18,4.5,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262022,65505.5,65535,65417,82350,20587.5,35507,5571,796,199.0,225,189,10164,2541.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.307,0.57675,1.708,0.189,2.51,0.6275,1.806,0.197,5135.3,1283.825,1879.6,206.1,5348.4,1337.1,1920.2,112.4,10040,2510.0,2857,1841,66203,16550.75,27203,12520,2.49603557587,0.624008893967,0.624008893967,0.624008893967,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
