conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,mobile-crash-origin.newrelic.com,47293,ibm-dt-2,1496199407.653013 , 1496199407.739372 ,              1,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,              0,              0,
2,192.168.137.245,151.101.0.207,42737,443,1496199407.860927 , 1496199408.212690 ,             12,              8,              0,              0,             11,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1066,           5420,              4,              6,           1066,           5420,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            385,           1448,            126,             51,            266,            903,         102144,          32256,          87808,          30208,              0,              0,          95906,          30793,            177,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.238,         3749.7,         3789.5,              0,              0,           3030,          15408,
3,192.168.137.245,ec2-23-21-78-92.compute-1.amazonaws.com,40867,443,1496199407.977874 , 1496199408.412739 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1649,           6089,              3,              7,           1649,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1339,           1448,            126,             51,            549,            869,         102144,          33024,          87808,          30464,              0,              0,          94859,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.239,         3549.7,         3591.1,              0,              0,           3792,          14002,
4,192.168.137.245,capitalone.com.ssl.d1.sc.omtrdc.net,40924,443,1496199408.284513 , 1496199409.687290 ,             13,             12,              0,              0,             12,             12,              8,              4,              0,              0,              0,              0,              0,              0,           1963,           4185,              4,              7,           1963,           4185,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            909,           1448,            126,              6,            490,            597,          65535,           6343,          65535,           4380,              0,              0,          65535,           5061,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.115,          1.263,         2275.1,         2278.0,              0,              0,           1399,           2983,
5,192.168.137.245,ec2-54-71-207-196.us-west-2.compute.amazonaws.com,45060,443,1496199408.426297 , 1496199409.239175 ,             21,             17,              0,              0,             20,             17,             11,              5,              0,              0,              0,              0,              0,              0,           5283,          11978,              9,             11,           5283,          11978,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             34,             51,            586,           1088,         113664,          38144,          87808,          28160,              0,              0,          99904,          31952,            199,           3600,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.632,          0.673,         2723.2,         2725.6,              0,              0,           6499,          14735,
6,192.168.137.3,den02s01-in-f3.1e100.net,49531,emwavemsg,1496199409.22854 , 1496199409.95897 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            232,             83,              1,              1,            232,             83,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            232,             83,            232,             83,            231,             82,          87808,          43520,          87808,          43520,              0,              0,          87808,          43520,            232,             83,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2866.5,         2869.9,              0,              0,           3176,           1136,
7,192.168.137.3,sfo03s07-in-f100.1e100.net,39283,443,1496199409.24247 , 1496199409.324812 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            814,            325,              3,              2,            814,            325,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,            163,             51,            162,            271,            162,          89856,          44672,          87808,          43520,              0,              0,          88661,          43980,            517,            162,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.142,         2637.6,         2677.9,              0,              0,           2708,           1081,
8,192.168.137.3,den02s02-in-f10.1e100.net,41965,443,1496199409.322920 , 1496199409.610946 ,             11,             10,              0,              0,             10,             10,              5,              3,              0,              0,              0,              0,              0,              0,           3227,           4369,              5,              6,           3227,           4369,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             51,            645,            728,         101888,          51712,          87808,          43520,              0,              0,          94284,          46862,            198,           3678,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.207,         2351.5,         2359.2,              0,              0,          11204,          15169,
9,192.168.137.3,66.126.154.104.bc.googleusercontent.com,43152,emwavemsg,1496199409.460708 , 1496199411.962413 ,             72,             74,              0,              0,             71,             74,             50,              2,             19,              0,              8,              0,              2,              0,           9553,          61349,             21,             71,           9553,          71173,              0,              8,              0,           9824,              0,              0,              0,              0,              0,              9,             18,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,             12,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1240,           1228,           1228,             27,             50,            454,           1002,         216832,          90112,          87808,          45056,              0,              0,         163115,          61327,            403,            690,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.390,          2.370,          459.1,          579.9,              0,              0,           3819,          24523,
