total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
71,11.8333333333,21,1,57,9.5,17,1,65,10.8333333333,20,0,57,9.5,17,1,42,7.0,11,0,13,2.16666666667,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,11387,1897.83333333,5327,0,34856,5809.33333333,11978,0,23,3.83333333333,9,0,38,6.33333333333,11,0,11387,1897.83333333,5327,0,34856,5809.33333333,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,7,0,21,3.5,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,519740,86623.3333333,99904,65535,118438,19739.6666667,32016,0,963,160.5,201,0,15957,2659.5,4421,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.626,0.437666666667,1.331,0.0,2.763,0.4605,1.383,0.0,5594.8,932.466666667,1646.9,0.0,5811.5,968.583333333,1690.1,0.0,18545,3090.83333333,5278,0,70380,11730.0,21231,0,6.05575704575,1.00929284096,1.00929284096,1.00929284096,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,5.5,1448,1448,113664,38400,0,0,65535,0
61,12.2,23,1,50,10.0,18,1,56,11.2,22,0,50,10.0,18,1,36,7.2,13,0,11,2.2,5,0,8,1.6,4,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,10093,2018.6,5412,0,27672,5534.4,11978,0,20,4.0,9,0,34,6.8,12,0,10093,2018.6,5412,0,31107,6221.4,13350,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,3435,687.0,2063,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,3,0,18,3.6,7,0,19,3.8,6,0,8,1.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,417742,83548.4,97210,65535,99156,19831.2,32421,0,761,152.2,201,0,11861,2372.2,5869,0,4,0.8,1,0,4,0.8,1,0,4.199,0.8398,2.088,0.0,4.625,0.925,2.085,0.0,6135.3,1227.06,2258.0,0.0,6530.2,1306.04,2300.3,0.0,8096,1619.2,3461,0,25053,5010.6,9710,0,7.81937479973,1.56387495995,1.56387495995,1.56387495995,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,108032,38400,0,0,65535,0
56,11.2,21,1,45,9.0,17,1,51,10.2,20,0,45,9.0,17,1,32,6.4,11,0,10,2.0,5,0,5,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,9335,1867.0,5395,0,27155,5431.0,11980,0,19,3.8,9,0,30,6.0,11,0,9335,1867.0,5395,0,27155,5431.0,11980,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,2,0,17,3.4,7,0,16,3.2,5,0,5,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,419970,83994.0,99763,65535,96126,19225.2,32048,0,761,152.2,201,0,10498,2099.6,4096,0,4,0.8,1,0,4,0.8,1,0,1.178,0.2356,0.607,0.0,3.98,0.796,2.644,0.0,9505.3,1901.06,2640.5,0.0,9540.9,1908.18,2680.9,0.0,12638,2527.6,6298,0,39948,7989.6,14402,0,7.44247913361,1.48849582672,1.48849582672,1.48849582672,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38400,0,0,65535,0
56,11.2,20,1,48,9.6,18,1,51,10.2,19,0,48,9.6,18,1,31,6.2,10,0,11,2.2,5,0,2,0.4,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9920,1984.0,5245,0,27672,5534.4,11978,0,20,4.0,9,0,32,6.4,12,0,9920,1984.0,5245,0,28376,5675.2,12682,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,704,140.8,704,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,18,3.6,7,0,18,3.6,6,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,420432,84086.4,98150,65535,100279,20055.8,35945,0,761,152.2,201,0,16994,3398.8,5544,0,4,0.8,1,0,4,0.8,1,0,2.352,0.4704,1.054,0.0,2.294,0.4588,1.05,0.0,2786.2,557.24,1054.0,0.0,2951.3,590.26,1095.9,0.0,12335,2467.0,6032,0,37233,7446.6,13776,0,4.3474650383,0.86949300766,0.86949300766,0.86949300766,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,50176,0,0,65535,0
61,12.2,21,1,48,9.6,16,1,56,11.2,20,0,48,9.6,16,1,36,7.2,11,0,10,2.0,4,0,7,1.4,5,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,9994,1998.8,5316,0,27669,5533.8,11976,0,20,4.0,9,0,33,6.6,11,0,9994,1998.8,5316,0,30317,6063.4,11976,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2648,529.6,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,3,0,18,3.6,7,0,18,3.6,5,0,7,1.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,418577,83715.4,99622,65535,98164,19632.8,31590,0,761,152.2,201,0,11365,2273.0,3600,0,4,0.8,1,0,4,0.8,1,0,2.077,0.4154,1.032,0.0,2.0,0.4,0.933,0.0,3271.4,654.28,1229.4,0.0,3437.6,687.52,1272.1,0.0,14900,2980.0,6321,0,47613,9522.6,15813,0,4.20490980148,0.840981960297,0.840981960297,0.840981960297,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38400,0,0,65535,0
59,11.8,21,1,46,9.2,16,1,54,10.8,20,0,46,9.2,16,1,34,6.8,11,0,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9895,1979.0,5218,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9895,1979.0,5218,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,7,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424090,84818.0,99904,65535,98177,19635.4,31539,0,761,152.2,201,0,12240,2448.0,4096,0,4,0.8,1,0,4,0.8,1,0,2.073,0.4146,0.984,0.0,2.065,0.413,0.975,0.0,3262.0,652.4,1187.6,0.0,3423.7,684.74,1228.6,0.0,15302,3060.4,6736,0,48487,9697.4,15460,0,3.87326598167,0.774653196335,0.774653196335,0.774653196335,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
59,9.83333333333,21,1,47,7.83333333333,16,1,54,9.0,20,0,46,7.66666666667,16,0,33,5.5,11,0,10,1.66666666667,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,9973,1662.16666667,5263,0,27670,4611.66666667,11976,0,21,3.5,9,0,31,5.16666666667,11,0,9973,1662.16666667,5263,0,27670,4611.66666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,7,0,17,2.83333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,424475,70745.8333333,99904,385,98177,16362.8333333,31539,0,792,132.0,201,0,15136,2522.66666667,5544,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.054,0.342333333333,1.002,0.0,2.075,0.345833333333,1.006,0.0,4838.3,806.383333333,1694.7,0.0,5001.9,833.65,1736.2,0.0,16659,2776.5,6998,0,49625,8270.83333333,15974,0,0.192744255066,0.032124042511,0.032124042511,0.032124042511,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38144,0,0,385,0
60,12.0,22,1,46,9.2,16,1,55,11.0,21,0,46,9.2,16,1,35,7.0,12,0,10,2.0,4,0,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,9959,1991.8,5284,0,27671,5534.2,11976,0,20,4.0,9,0,31,6.2,11,0,9959,1991.8,5284,0,27671,5534.2,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,2,0,18,3.6,7,0,17,3.4,5,0,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,418896,83779.2,98108,65535,98177,19635.4,31539,0,761,152.2,201,0,12488,2497.6,3600,0,4,0.8,1,0,4,0.8,1,0,2.325,0.465,1.159,0.0,2.726,0.5452,1.187,0.0,3396.6,679.32,1165.1,0.0,3557.3,711.46,1206.1,0.0,12599,2519.8,5698,0,38244,7648.8,13959,0,4.63670015335,0.92734003067,0.92734003067,0.92734003067,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38144,0,0,65535,0
59,11.8,22,1,49,9.8,18,1,54,10.8,21,0,49,9.8,18,1,34,6.8,12,0,12,2.4,6,0,4,0.8,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,10042,2008.4,5367,0,27673,5534.6,11980,0,20,4.0,9,0,32,6.4,11,0,10042,2008.4,5367,0,28083,5616.6,11980,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,410,82.0,410,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,18,3.6,7,0,18,3.6,5,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,420653,84130.6,98108,65535,98821,19764.2,32256,0,761,152.2,201,0,12240,2448.0,4096,0,4,0.8,1,0,4,0.8,1,0,2.554,0.5108,1.268,0.0,2.451,0.4902,1.268,0.0,3656.7,731.34,1292.1,0.0,3851.5,770.3,1332.8,0.0,11859,2371.8,5226,0,37317,7463.4,12355,0,5.1351749897,1.02703499794,1.02703499794,1.02703499794,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38400,0,0,65535,0
58,11.6,21,1,48,9.6,17,1,53,10.6,20,0,48,9.6,17,1,33,6.6,11,0,11,2.2,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10013,2002.6,5336,0,27756,5551.2,12032,0,20,4.0,9,0,32,6.4,11,0,10013,2002.6,5336,0,27756,5551.2,12032,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,7,0,18,3.6,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424370,84874.0,99904,65535,98837,19767.4,32016,0,761,152.2,201,0,11040,2208.0,3600,0,4,0.8,1,0,4,0.8,1,0,2.142,0.4284,1.058,0.0,2.299,0.4598,1.054,0.0,3306.8,661.36,1185.0,0.0,3431.4,686.28,1190.7,0.0,14419,2883.8,6394,0,45418,9083.6,14513,0,8.66294026375,1.73258805275,1.73258805275,1.73258805275,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38400,0,0,65535,0
