conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,159.53.224.15,46988,443,1496714041.671597 , 1496714042.377844 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1183,           4022,              3,              8,           1183,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            683,           1448,            182,              6,            394,            502,          65535,           5563,          65535,           4380,              0,              0,          65535,           4963,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.393,          0.491,         3319.1,         3326.3,              0,              0,           1675,           5695,
2,192.168.137.128,159.53.224.38,42992,443,1496714042.250059 , 1496714043.542678 ,             10,             15,              0,              0,              9,             15,              6,              2,              1,              0,              1,              0,              1,              0,           1054,           4687,              3,             12,           1054,           5417,              0,              1,              0,            730,              0,              0,              0,              0,              0,              0,              3,             10,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            560,           1448,            176,              6,            351,            451,          65535,           5434,          65535,           4380,              0,              0,          65535,           5052,            176,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          1.170,         2154.3,         2158.3,              0,              0,            815,           3626,
3,192.168.137.128,159.53.224.15,46990,443,1496714042.388497 , 1496714044.436938 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1210,           5541,              3,              9,           1210,           5541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,            182,              6,            403,            615,          65535,           5590,          65535,           4380,              0,              0,          65535,           5024,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.609,          1.850,         1455.6,         1506.2,              0,              0,            591,           2705,
4,192.168.137.128,159.53.98.41,43206,443,1496714042.809892 , 1496714043.403889 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1002,           4076,              3,              6,           1002,           4076,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            507,           1448,            177,              6,            333,            679,          65535,           5382,          65535,           4380,              0,              0,          65535,           4787,            177,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.408,          0.410,         2293.1,         2335.8,              0,              0,           1687,           6862,
5,192.168.137.128,159.53.224.38,42995,443,1496714043.924977 , 1496714044.845069 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,           1031,           3834,              3,              6,           1031,           3834,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            537,           1448,            176,              6,            343,            638,          65535,           5411,          65535,           4380,              0,              0,          65535,           4793,            176,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.761,          0.768,          851.9,          894.6,              0,              0,           1121,           4167,
6,192.168.137.128,159.53.224.15,46984,443,1496714044.436936 , 1496714044.504750 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,          65535,           5712,          65535,           5712,              0,              0,          65535,           5712,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.8,            0.4,              0,              0,            457,              0,
7,192.168.137.128,159.53.224.15,46993,443,1496714044.436939 , 1496714045.52104 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,           1240,           3946,              3,              8,           1240,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            740,           1448,            182,              6,            413,            493,          65535,           5620,          65535,           4380,              0,              0,          65535,           4983,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.319,          0.448,          644.9,          689.2,              0,              0,           2016,           6415,
8,192.168.137.128,159.53.224.15,46985,443,1496714045.16773 , 1496714045.110681 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,          65535,           5594,          65535,           5594,              0,              0,          65535,           5594,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           93.5,            0.4,              0,              0,            330,              0,
9,192.168.137.128,159.53.224.38,42997,443,1496714045.62939 , 1496714045.577531 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1054,           4590,              3,              8,           1054,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            560,           1448,            176,              6,            351,            573,          65535,           5434,          65535,           4380,              0,              0,          65535,           4914,            176,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.237,          183.9,          182.6,              0,              0,           2048,           8920,
