total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
262,23.8181818182,196,1,230,20.9090909091,166,0,257,23.3636363636,196,1,230,20.9090909091,166,0,34,3.09090909091,8,0,186,16.9090909091,166,0,1,0.0909090909091,1,0,29,2.63636363636,29,0,0,0.0,0,0,5,0.454545454545,5,0,1,0.0909090909091,1,0,2,0.181818181818,2,0,260368,23669.8181818,255113,0,19931,1811.90909091,6352,0,216,19.6363636364,196,0,36,3.27272727273,9,0,263122,23920.1818182,257836,0,19931,1811.90909091,6352,0,8,0.727272727273,5,0,0,0.0,0,0,2756,250.545454545,2723,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,1.54545454545,17,0,1,0.0909090909091,1,0,111,10.0909090909,91,0,29,2.63636363636,8,0,1,0.0909090909091,1,0,29,2.63636363636,29,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7250,659.090909091,1460,0,580152,52741.0909091,93155,0,157901,14354.6363636,65160,0,4393,399.363636364,2749,0,10863,987.545454545,6352,0,12,1.09090909091,2,0,12,1.09090909091,2,0,3.551,0.322818181818,1.77,0.0,1.496,0.136,0.518,0.0,9915.6,901.418181818,2639.1,0.0,10214.9,1134.98888889,2652.7,0.4,153930.0,17103.3333333,143892.0,49.0,39233.0,4359.22222222,14351.0,0.0,4.86886501312,0.442624092102,0.442624092102,0.442624092102,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,1.45454545455,1.45454545455,1448,1448,102656,65160,0,0,0,0
53,8.83333333333,11,1,58,9.66666666667,14,1,49,8.16666666667,10,1,58,9.66666666667,14,1,28,4.66666666667,7,0,15,2.5,6,1,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8543,1423.83333333,3956,0,19445,3240.83333333,5357,0,19,3.16666666667,7,0,39,6.5,11,0,8543,1423.83333333,3956,0,20349,3391.5,5723,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,904,150.666666667,904,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,6,0,33,5.5,9,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,267461,44576.8333333,65535,383,85825,14304.1666667,65535,360,2170,361.666666667,1448,0,8688,1448.0,2896,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.897,0.316166666667,0.811,0.0,3.108,0.518,1.364,0.0,16795.0,2799.16666667,4258.7,1202.3,16735.8,2789.3,4237.1,981.9,16783,2797.16666667,10702,0,27104,4517.33333333,10388,0,9.87037754059,1.64506292343,1.64506292343,1.64506292343,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1448,1448,65535,65535,0,0,383,360
68,11.3333333333,14,10,65,10.8333333333,13,8,60,10.0,11,9,65,10.8333333333,13,8,40,6.66666666667,8,6,14,2.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7015,1169.16666667,1301,996,25024,4170.66666667,5357,3185,19,3.16666666667,4,3,44,7.33333333333,9,5,7015,1169.16666667,1301,996,25024,4170.66666667,5357,3185,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,38,6.33333333333,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,383847,63974.5,65535,56172,29621,4936.83333333,5024,4712,1081,180.166666667,182,176,13032,2172.0,2896,1448,6,1.0,1,1,6,1.0,1,1,1.376,0.229333333333,0.363,0.174,1.695,0.2825,0.476,0.175,8154.1,1359.01666667,2904.9,86.2,8492.1,1415.35,2983.9,121.1,14292,2382.0,2780,1931,51506,8584.33333333,12308,5871,2.56480693817,0.427467823029,0.427467823029,0.427467823029,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,31,6,65535,4380
92,10.2222222222,20,4,93,10.3333333333,23,3,83,9.22222222222,19,2,93,10.3333333333,23,3,55,6.11111111111,15,0,19,2.11111111111,3,1,1,0.111111111111,1,0,2,0.222222222222,2,0,0,0.0,0,0,2,0.222222222222,2,0,1,0.111111111111,1,0,1,0.111111111111,1,0,8243,915.888888889,1301,31,45399,5044.33333333,19402,0,25,2.77777777778,4,1,66,7.33333333333,19,0,8274,919.333333333,1301,42,45399,5044.33333333,19402,0,2,0.222222222222,2,0,0,0.0,0,0,33,3.66666666667,33,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,25,2.77777777778,4,1,54,6.0,14,0,1,0.111111111111,1,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,10220,1135.55555556,1460,0,459319,51035.4444444,65535,177,38949,4327.66666667,5228,1042,1336,148.444444444,182,31,19054,2117.11111111,3126,0,9,1.0,1,1,9,1.0,1,1,2.178,0.242,0.59,0.0,2.432,0.270222222222,0.662,0.0,16592.7,1843.63333333,3927.8,52.9,16818.4,1868.71111111,3930.8,11.8,18036,2004.0,3341,126,82956,9217.33333333,23526,0,12.2064650059,1.35627388954,1.35627388954,1.35627388954,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,31,0,177,1042
84,7.63636363636,11,2,80,7.27272727273,12,1,77,7.0,10,2,80,7.27272727273,12,1,45,4.09090909091,7,0,22,2.0,3,1,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,3,0.272727272727,1,0,8440,767.272727273,1301,11,29025,2638.63636364,5357,0,28,2.54545454545,3,2,49,4.45454545455,9,0,8577,779.727272727,1301,22,29025,2638.63636364,5357,0,5,0.454545454545,2,0,0,0.0,0,0,139,12.6363636364,64,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,28,2.54545454545,3,2,40,3.63636363636,8,0,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,929.090909091,1460,0,10220,929.090909091,1460,0,459854,41804.9090909,65535,25,36045,3276.81818182,5024,355,2219,201.727272727,825,11,19054,1732.18181818,3126,0,12,1.09090909091,2,1,12,1.09090909091,2,1,2.304,0.209454545455,0.334,0.009,1.651,0.150090909091,0.417,0.0,20157.1,1832.46363636,4714.6,96.9,20031.1,1821.00909091,4709.9,67.9,80054,7277.63636364,61503,31,73300,6663.63636364,13955,0,3.49868011475,0.318061828613,0.318061828613,0.318061828613,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,11,0,25,355
50,5.0,10,1,46,4.6,11,1,47,4.7,9,1,46,4.6,11,1,19,1.9,6,0,20,2.0,3,1,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,4,0.4,1,0,4009,400.9,1301,0,11756,1175.6,4022,0,17,1.7,3,0,22,2.2,8,0,4198,419.8,1301,0,11756,1175.6,4022,0,7,0.7,2,0,0,0.0,0,0,193,19.3,64,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,1.7,3,0,19,1.9,7,0,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,438.0,1460,0,4380,438.0,1460,0,199058,19905.8,65535,332,17536,1753.6,4963,347,861,86.1,182,0,8688,868.8,2896,0,8,0.8,1,0,8,0.8,1,0,3.324,0.3324,1.803,0.0,2.749,0.2749,1.906,0.0,23925.1,2392.51,3469.2,227.3,23635.3,2363.53,3475.9,132.8,7793,779.3,2677,0,14662,1466.2,8139,0,23.2294201851,2.32294201851,2.32294201851,2.32294201851,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,0,0,332,347
22,7.33333333333,11,1,21,7.0,11,0,18,6.0,9,1,21,7.0,11,0,11,3.66666666667,6,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2484,828.0,1301,0,7944,2648.0,3988,0,6,2.0,3,0,14,4.66666666667,7,0,2484,828.0,1301,0,7944,2648.0,3988,0,2,0.666666666667,2,0,1,0.333333333333,1,0,2,0.666666666667,2,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,3,0,11,3.66666666667,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,131070,43690.0,65535,0,9792,3264.0,4920,0,364,121.333333333,182,0,2896,965.333333333,1448,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.323,0.107666666667,0.191,0.0,0.493,0.164333333333,0.268,0.0,5487.0,1829.0,3483.8,0.0,6630.8,3315.4,3558.3,3072.5,3526.0,1763.0,3184.0,342.0,10833.0,5416.5,9682.0,1151.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,0,0,0,0
67,9.57142857143,13,1,65,9.28571428571,13,0,60,8.57142857143,12,0,65,9.28571428571,13,0,42,6.0,9,0,12,1.71428571429,2,0,2,0.285714285714,2,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,6990,998.571428571,1301,0,25955,3707.85714286,5357,0,18,2.57142857143,3,0,47,6.71428571429,10,0,6990,998.571428571,1301,0,26136,3733.71428571,5538,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,181,25.8571428571,181,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,18,2.57142857143,3,0,41,5.85714285714,9,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29652,4236.0,5067,0,1081,154.428571429,182,0,14480,2068.57142857,2896,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.409,0.201285714286,0.342,0.0,1.803,0.257571428571,0.435,0.0,11833.2,1690.45714286,3606.9,0.0,11999.6,1999.93333333,3610.2,585.0,15790.0,2631.66666667,3121.0,1973.0,59142.0,9857.0,12964.0,6707.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
67,9.57142857143,12,1,65,9.28571428571,12,1,61,8.71428571429,11,1,65,9.28571428571,12,1,42,6.0,8,0,13,1.85714285714,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7001,1000.14285714,1301,11,25954,3707.71428571,5357,0,19,2.71428571429,3,1,46,6.57142857143,9,0,7001,1000.14285714,1301,11,25954,3707.71428571,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,2.71428571429,3,1,40,5.71428571429,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,393235,56176.4285714,65535,25,30456,4350.85714286,5024,847,1092,156.0,182,11,14480,2068.57142857,2896,0,7,1.0,1,1,7,1.0,1,1,1.524,0.217714285714,0.474,0.0,1.929,0.275571428571,0.57,0.0,11723.4,1674.77142857,3157.5,110.9,11667.5,1666.78571429,3160.5,125.0,15132,2161.71428571,3275,46,56323,8046.14285714,12198,0,3.51717662811,0.502453804016,0.502453804016,0.502453804016,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,11,0,25,847
74,10.5714285714,12,10,75,10.7142857143,14,9,67,9.57142857143,11,9,75,10.7142857143,14,9,46,6.57142857143,8,6,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8015,1145.0,1301,996,29790,4255.71428571,5415,3834,21,3.0,3,3,54,7.71428571429,11,6,8015,1145.0,1301,996,29790,4255.71428571,5415,3834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,3,3,46,6.57142857143,10,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34464,4923.42857143,5105,4786,1257,179.571428571,182,176,16158,2308.28571429,3126,1448,7,1.0,1,1,7,1.0,1,1,1.391,0.198714285714,0.347,0.131,1.81,0.258571428571,0.448,0.154,13037.0,1862.42857143,3823.7,92.3,13239.1,1891.3,3826.8,88.4,20496,2928.0,3720,1984,76703,10957.5714286,13134,6745,2.46085739136,0.351551055908,0.351551055908,0.351551055908,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
