total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
262,23.8181818182,196,1,230,20.9090909091,166,0,257,23.3636363636,196,1,230,20.9090909091,166,0,34,3.09090909091,8,0,186,16.9090909091,166,0,1,0.0909090909091,1,0,29,2.63636363636,29,0,0,0.0,0,0,5,0.454545454545,5,0,1,0.0909090909091,1,0,2,0.181818181818,2,0,260368,23669.8181818,255113,0,19931,1811.90909091,6352,0,216,19.6363636364,196,0,36,3.27272727273,9,0,263122,23920.1818182,257836,0,19931,1811.90909091,6352,0,8,0.727272727273,5,0,0,0.0,0,0,2756,250.545454545,2723,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,1.54545454545,17,0,1,0.0909090909091,1,0,111,10.0909090909,91,0,29,2.63636363636,8,0,1,0.0909090909091,1,0,29,2.63636363636,29,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7250,659.090909091,1460,0,580152,52741.0909091,93155,0,157901,14354.6363636,65160,0,4393,399.363636364,2749,0,10863,987.545454545,6352,0,12,1.09090909091,2,0,12,1.09090909091,2,0,3.551,0.322818181818,1.77,0.0,1.496,0.136,0.518,0.0,9915.6,901.418181818,2639.1,0.0,10214.9,1134.98888889,2652.7,0.4,153930.0,17103.3333333,143892.0,49.0,39233.0,4359.22222222,14351.0,0.0,4.86886501312,0.442624092102,0.442624092102,0.442624092102,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,1.45454545455,1.45454545455,1448,1448,102656,65160,0,0,0,0
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
122,11.0909090909,14,10,129,11.7272727273,23,9,111,10.0909090909,13,9,129,11.7272727273,23,9,77,7.0,10,6,23,2.09090909091,3,2,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,11882,1080.18181818,1293,794,63476,5770.54545455,21174,3801,34,3.09090909091,4,3,95,8.63636363636,20,6,11882,1080.18181818,1293,794,63476,5770.54545455,21174,3801,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,34,3.09090909091,4,3,75,6.81818181818,11,4,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,16060,1460.0,1460,1460,720885,65535.0,65535,65535,54013,4910.27272727,5024,4786,1966,178.727272727,182,176,30408,2764.36363636,2896,1448,11,1.0,1,1,11,1.0,1,1,3.832,0.348363636364,1.226,0.179,5.311,0.482818181818,1.424,0.182,19033.1,1730.28181818,3307.5,93.2,19203.5,1745.77272727,3327.1,78.7,22875,2079.54545455,2965,706,130312,11846.5454545,47909,2401,3.9043943882,0.354944944382,0.354944944382,0.354944944382,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0.0,0.0,740,1448,65535,5673,176,6,65535,4380
53,8.83333333333,11,1,58,9.66666666667,14,1,49,8.16666666667,10,1,58,9.66666666667,14,1,28,4.66666666667,7,0,15,2.5,6,1,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8543,1423.83333333,3956,0,19445,3240.83333333,5357,0,19,3.16666666667,7,0,39,6.5,11,0,8543,1423.83333333,3956,0,20349,3391.5,5723,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,904,150.666666667,904,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,6,0,33,5.5,9,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,267461,44576.8333333,65535,383,85825,14304.1666667,65535,360,2170,361.666666667,1448,0,8688,1448.0,2896,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.897,0.316166666667,0.811,0.0,3.108,0.518,1.364,0.0,16795.0,2799.16666667,4258.7,1202.3,16735.8,2789.3,4237.1,981.9,16783,2797.16666667,10702,0,27104,4517.33333333,10388,0,9.87037754059,1.64506292343,1.64506292343,1.64506292343,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1448,1448,65535,65535,0,0,383,360
59,11.8,19,7,54,10.8,18,4,54,10.8,18,6,54,10.8,18,4,40,8.0,15,4,8,1.6,2,0,8,1.6,8,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,5428,1085.6,1301,494,20676,4135.2,5628,3124,14,2.8,3,2,41,8.2,15,3,5428,1085.6,1301,494,22054,4410.8,7006,3124,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,1378,275.6,1378,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,14,2.8,3,2,33,6.6,11,2,8,1.6,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24520,4904.0,5212,4424,904,180.8,182,176,11584,2316.8,2896,1448,5,1.0,1,1,5,1.0,1,1,1.253,0.2506,0.38,0.139,1.554,0.3108,0.466,0.047,5379.8,1075.96,2323.6,211.2,5527.5,1105.5,2431.1,163.6,9562,1912.4,2564,1366,38304,7660.8,11218,4697,1.80756568909,0.361513137817,0.361513137817,0.361513137817,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,1,65535,4380
68,11.3333333333,14,10,65,10.8333333333,13,8,60,10.0,11,9,65,10.8333333333,13,8,40,6.66666666667,8,6,14,2.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7015,1169.16666667,1301,996,25024,4170.66666667,5357,3185,19,3.16666666667,4,3,44,7.33333333333,9,5,7015,1169.16666667,1301,996,25024,4170.66666667,5357,3185,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,38,6.33333333333,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,383847,63974.5,65535,56172,29621,4936.83333333,5024,4712,1081,180.166666667,182,176,13032,2172.0,2896,1448,6,1.0,1,1,6,1.0,1,1,1.376,0.229333333333,0.363,0.174,1.695,0.2825,0.476,0.175,8154.1,1359.01666667,2904.9,86.2,8492.1,1415.35,2983.9,121.1,14292,2382.0,2780,1931,51506,8584.33333333,12308,5871,2.56480693817,0.427467823029,0.427467823029,0.427467823029,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,31,6,65535,4380
66,9.42857142857,12,1,65,9.28571428571,12,0,59,8.42857142857,11,0,65,9.28571428571,12,0,41,5.85714285714,8,0,12,1.71428571429,2,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,6990,998.571428571,1301,0,26167,3738.14285714,5541,0,18,2.57142857143,3,0,47,6.71428571429,9,0,6990,998.571428571,1301,0,26167,3738.14285714,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,18,2.57142857143,3,0,40,5.71428571429,8,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29636,4233.71428571,5024,0,1081,154.428571429,182,0,16158,2308.28571429,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.797,0.256714285714,0.524,0.0,2.23,0.318571428571,0.646,0.0,13201.6,1885.94285714,4054.7,0.0,13371.9,2228.65,4059.4,552.5,13539.0,2256.5,3165.0,1443.0,51108.0,8518.0,13386.0,4905.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
92,10.2222222222,20,4,93,10.3333333333,23,3,83,9.22222222222,19,2,93,10.3333333333,23,3,55,6.11111111111,15,0,19,2.11111111111,3,1,1,0.111111111111,1,0,2,0.222222222222,2,0,0,0.0,0,0,2,0.222222222222,2,0,1,0.111111111111,1,0,1,0.111111111111,1,0,8243,915.888888889,1301,31,45399,5044.33333333,19402,0,25,2.77777777778,4,1,66,7.33333333333,19,0,8274,919.333333333,1301,42,45399,5044.33333333,19402,0,2,0.222222222222,2,0,0,0.0,0,0,33,3.66666666667,33,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,25,2.77777777778,4,1,54,6.0,14,0,1,0.111111111111,1,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,10220,1135.55555556,1460,0,459319,51035.4444444,65535,177,38949,4327.66666667,5228,1042,1336,148.444444444,182,31,19054,2117.11111111,3126,0,9,1.0,1,1,9,1.0,1,1,2.178,0.242,0.59,0.0,2.432,0.270222222222,0.662,0.0,16592.7,1843.63333333,3927.8,52.9,16818.4,1868.71111111,3930.8,11.8,18036,2004.0,3341,126,82956,9217.33333333,23526,0,12.2064650059,1.35627388954,1.35627388954,1.35627388954,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,31,0,177,1042
57,11.4,13,10,57,11.4,13,10,52,10.4,12,9,57,11.4,13,10,37,7.4,9,6,10,2.0,2,2,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,5988,1197.6,1301,1054,22109,4421.8,5570,3946,15,3.0,3,3,42,8.4,10,7,5988,1197.6,1301,1054,22109,4421.8,5570,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15,3.0,3,3,36,7.2,9,6,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24892,4978.4,5067,4938,904,180.8,182,176,14710,2942.0,3126,2896,5,1.0,1,1,5,1.0,1,1,1.318,0.2636,0.501,0.13,1.702,0.3404,0.604,0.212,6302.9,1260.58,2702.7,142.8,6417.2,1283.44,2707.2,148.5,12555,2511.0,3203,1563,46259,9251.8,11379,5315,4.0841794014,0.81683588028,0.81683588028,0.81683588028,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
84,7.63636363636,11,2,80,7.27272727273,12,1,77,7.0,10,2,80,7.27272727273,12,1,45,4.09090909091,7,0,22,2.0,3,1,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,3,0.272727272727,1,0,8440,767.272727273,1301,11,29025,2638.63636364,5357,0,28,2.54545454545,3,2,49,4.45454545455,9,0,8577,779.727272727,1301,22,29025,2638.63636364,5357,0,5,0.454545454545,2,0,0,0.0,0,0,139,12.6363636364,64,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,28,2.54545454545,3,2,40,3.63636363636,8,0,0,0.0,0,0,5,0.454545454545,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,929.090909091,1460,0,10220,929.090909091,1460,0,459854,41804.9090909,65535,25,36045,3276.81818182,5024,355,2219,201.727272727,825,11,19054,1732.18181818,3126,0,12,1.09090909091,2,1,12,1.09090909091,2,1,2.304,0.209454545455,0.334,0.009,1.651,0.150090909091,0.417,0.0,20157.1,1832.46363636,4714.6,96.9,20031.1,1821.00909091,4709.9,67.9,80054,7277.63636364,61503,31,73300,6663.63636364,13955,0,3.49868011475,0.318061828613,0.318061828613,0.318061828613,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,11,0,25,355
