total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
52,7.42857142857,15,1,49,7.0,14,0,48,6.85714285714,14,1,49,7.0,14,0,30,4.28571428571,10,0,13,1.85714285714,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6479,925.571428571,2187,0,28279,4039.85714286,10503,0,17,2.42857142857,4,0,31,4.42857142857,10,0,6479,925.571428571,2187,0,28279,4039.85714286,10503,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.42857142857,4,0,16,2.28571428571,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,834.285714286,1460,0,5840,834.285714286,1460,0,353661,50523.0,100772,343,106498,15214.0,31789,0,1159,165.571428571,517,0,11692,1670.28571429,4042,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.974,0.282,0.94,0.0,2.182,0.311714285714,0.941,0.0,9447.7,1349.67142857,2286.1,648.0,8931.4,1488.56666667,2326.2,827.8,16215.0,2702.5,10641.0,133.0,54516.0,9086.0,24671.0,133.0,0.0,0.0,0.0,0.0,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.42857142857,2.14285714286,1069,1448,116736,33536,0,0,343,0
46,11.5,18,5,45,11.25,17,4,42,10.5,17,4,45,11.25,17,4,27,6.75,11,2,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6466,1616.5,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6466,1616.5,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98213,24553.25,32496,5045,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.434,0.6085,0.969,0.047,2.146,0.5365,1.032,0.0,4923.2,1230.8,1901.1,773.4,4984.1,1246.025,1941.7,865.7,9175,2293.75,3356,935,33392,8348.0,15807,898,4.25958347321,1.0648958683,1.0648958683,1.0648958683,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1069,1448,122368,36128,51,6,65535,4380
49,8.16666666667,15,1,47,7.83333333333,14,1,45,7.5,14,1,46,7.66666666667,14,0,29,4.83333333333,10,1,12,2.0,4,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,6480,1080.0,2187,0,28253,4708.83333333,10503,0,16,2.66666666667,4,0,30,5.0,10,0,6480,1080.0,2187,0,28253,4708.83333333,10503,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,4,0,15,2.5,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,354603,59100.5,100772,343,106325,17720.8333333,31789,0,1132,188.666666667,517,0,11692,1948.66666667,4042,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.944,0.324,0.956,0.0,2.233,0.372166666667,0.976,0.0,8914.1,1485.68333333,3316.1,0.0,9037.6,1506.26666667,3320.1,0.0,14458,2409.66666667,8339,0,66970,11161.6666667,41358,0,6.27983522415,1.04663920403,1.04663920403,1.04663920403,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,2.5,1070,1448,116736,33536,0,0,343,0
47,11.75,19,5,45,11.25,17,4,43,10.75,18,4,45,11.25,17,4,28,7.0,12,2,12,3.0,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353210,88302.5,103509,65535,98214,24553.5,32496,5046,1120,280.0,517,194,8245,2061.25,3749,152,4,1.0,1,1,4,1.0,1,1,2.027,0.50675,0.958,0.067,2.033,0.50825,0.935,0.0,5024.3,1256.075,2118.1,752.5,5036.1,1259.025,2159.6,826.1,8931,2232.75,3068,1561,44410,11102.5,26384,612,4.72732830048,1.18183207512,1.18183207512,1.18183207512,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
49,9.8,19,2,46,9.2,17,1,45,9.0,18,2,46,9.2,17,1,29,5.8,12,1,12,2.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6480,1296.0,3218,12,28253,5650.6,13102,12,16,3.2,6,1,30,6.0,12,1,6480,1296.0,3218,12,28253,5650.6,13102,12,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,3.2,6,1,15,3.0,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,355601,71120.2,103509,343,105722,21144.4,32496,5046,1132,226.4,517,12,11692,2338.4,4042,0,5,1.0,1,1,5,1.0,1,1,2.1,0.42,0.96,0.0,2.133,0.4266,0.959,0.0,12734.5,2546.9,4220.6,216.4,12571.4,2514.28,4260.3,132.8,8410,1682.0,2916,55,41737,8347.4,24380,55,1.08178377151,0.216356754303,0.216356754303,0.216356754303,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.8,3.0,1070,1448,122368,36128,12,6,343,4380
53,8.83333333333,15,1,49,8.16666666667,14,1,49,8.16666666667,14,1,49,8.16666666667,14,1,32,5.33333333333,10,0,15,2.5,4,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8140,1356.66666667,2187,583,28286,4714.33333333,10503,0,17,2.83333333333,4,1,30,5.0,10,0,8140,1356.66666667,2187,583,28286,4714.33333333,10503,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,17,2.83333333333,4,1,15,2.5,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,354473,59078.8333333,99949,375,100169,16694.8333333,32080,437,2792,465.333333333,874,194,9391,1565.16666667,4042,0,6,1.0,1,1,6,1.0,1,1,1.885,0.314166666667,0.936,0.0,2.135,0.355833333333,0.893,0.0,9514.7,1585.78333333,3495.5,177.9,9274.3,1545.71666667,3497.0,0.0,27016,4502.66666667,12170,1676,63576,10596.0,32103,0,4.73662948608,0.789438247681,0.789438247681,0.789438247681,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,2.5,1070,1448,113664,33536,51,0,375,437
46,11.5,18,5,44,11.0,17,4,42,10.5,17,4,44,11.0,17,4,27,6.75,11,2,11,2.75,4,1,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,15,3.75,6,2,14,3.5,5,1,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,354465,88616.25,102716,65535,98166,24541.5,32496,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.921,0.48025,0.976,0.028,1.911,0.47775,0.961,0.0,5503.9,1375.975,2423.6,751.0,5552.9,1388.225,2464.4,822.6,12233,3058.25,4302,1971,62233,15558.25,42148,1151,4.25902748108,1.06475687027,1.06475687027,1.06475687027,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,119552,36128,51,6,65535,4380
50,12.5,19,5,47,11.75,18,4,46,11.5,18,4,47,11.75,18,4,31,7.75,12,2,13,3.25,5,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,30,7.5,12,1,6468,1617.0,3218,568,29689,7422.25,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,354772,88693.0,103509,65535,98172,24543.0,32414,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.067,0.51675,0.97,0.068,2.146,0.5365,0.944,0.0,5147.9,1286.975,2274.0,752.5,5115.5,1278.875,2277.3,827.5,8288,2072.0,2958,1123,36478,9119.5,18991,595,4.2341003418,1.05852508545,1.05852508545,1.05852508545,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
48,12.0,19,5,46,11.5,18,4,44,11.0,18,4,46,11.5,18,4,29,7.25,12,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98132,24533.0,32414,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.083,0.52075,0.952,0.081,2.108,0.527,0.951,0.0,5260.5,1315.125,2312.5,743.5,5259.2,1314.8,2353.5,818.4,8386,2096.5,2993,1354,40527,10131.75,22888,543,4.17963123322,1.0449078083,1.0449078083,1.0449078083,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
52,8.66666666667,18,1,50,8.33333333333,19,0,48,8.0,17,1,50,8.33333333333,19,0,30,5.0,11,0,14,2.33333333333,5,0,5,0.833333333333,4,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,9175,1529.16666667,3218,0,29437,4906.16666667,13102,0,17,2.83333333333,6,0,32,5.33333333333,13,0,9175,1529.16666667,3218,0,31074,5179.0,13291,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,1637,272.833333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,16,2.66666666667,6,0,16,2.66666666667,6,0,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,355996,59332.6666667,103920,391,99400,16566.6666667,32341,0,3827,637.833333333,2707,0,11692,1948.66666667,4042,0,6,1.0,2,0,6,1.0,2,0,1.947,0.3245,0.896,0.0,2.132,0.355333333333,0.935,0.0,5953.3,992.216666667,2152.3,277.6,5347.9,1069.58,2155.4,275.0,20278.0,4055.6,9750.0,1347.0,45043.0,9008.6,22766.0,1113.0,1.66586923599,0.277644872665,0.277644872665,0.277644872665,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,2.5,1448,1448,122368,36128,0,0,388,0
