conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49497,443,1496711115.150702 , 1496711116.34985 ,             13,             12,              2,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            649,           5976,              4,              6,            649,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            162,            995,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            650,           6007,              1,             31,              0,              0,              0,              0,          0.687,          0.387,          282.3,          298.9,              0,              0,            734,           6758,
2,192.168.137.128,ec2-54-235-202-23.compute-1.amazonaws.com,44185,443,1496711115.319382 , 1496711115.977344 ,             16,             11,              3,              0,             12,             11,              7,              1,              1,              0,              0,              0,              1,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         102144,          32768,          87808,          30464,              0,              0,          76748,          31385,            184,           2648,              1,              2,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.482,          0.461,          148.4,          260.9,              0,              0,           2371,           9301,
3,192.168.137.128,discover.com.ssl.d1.sc.omtrdc.net,41892,443,1496711115.369449 , 1496711115.935145 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1160,           3891,              4,              6,           1160,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            815,           1448,             31,              6,            289,            648,          65535,           5540,          65535,           4380,              0,              0,          65535,           4902,            188,           3321,              1,              3,           1160,           3891,              0,              0,              0,              0,              0,              0,          0.473,          0.128,          233.3,          308.3,              0,              0,           2051,           6878,
4,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49500,443,1496711115.381716 , 1496711116.803037 ,            106,            106,              0,              0,            105,            106,            102,              2,             22,              0,              6,              0,              1,              0,            575,         137471,              3,            103,            575,         145582,              0,              6,              0,           8111,              0,              0,              0,              0,              0,             12,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1413,         322304,          31104,          87808,          30048,              0,              0,         192616,          31033,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          1.238,         1069.0,         1071.7,              0,              4,            405,          96721,
5,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49501,443,1496711115.381909 , 1496711116.278332 ,            124,            127,              0,              0,            123,            127,            120,              3,             94,              0,             33,              0,              3,              0,            588,         127403,              3,            123,            588,         175187,              0,             33,              0,          47784,              0,              0,              0,              0,              0,             32,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             94,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1424,         183296,          31104,          87808,          30048,              0,              0,         148321,          31053,            188,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.710,         1593.7,         1595.4,              0,              8,            656,         142124,
6,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49502,443,1496711115.383317 , 1496711116.612421 ,            173,            172,              0,              0,            172,            172,            169,              3,             69,              0,             20,              0,              2,              0,            585,         212212,              3,            168,            585,         241172,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             20,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1435,         374528,          31104,          87808,          30048,              0,              0,         210720,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          1.046,         1259.6,         1262.0,              0,              8,            476,         172656,
7,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49503,443,1496711115.391838 , 1496711116.905844 ,             14,             13,              1,              1,             12,             13,              7,              3,              2,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         102144,          31104,          87808,          30048,              0,              0,          89009,          28072,            188,           1448,              1,              1,            595,             NA,              1,             NA,              0,              0,              0,              0,          1.326,          1.325,          835.8,          918.0,              0,              0,            392,           4720,
8,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49504,443,1496711115.392655 , 1496711116.56493 ,             21,             21,              2,              0,             18,             21,             13,              2,              8,              0,              2,              0,              2,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         116736,          31104,          87808,          30048,              0,              0,          92736,          30840,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.492,          0.461,          169.9,          115.2,              0,              0,            905,          27873,
9,192.168.137.128,a23-210-101-50.deploy.static.akamaitechnologies.com,49505,443,1496711115.396722 , 1496711116.291747 ,             25,             24,              3,              0,             21,             24,             15,              2,              7,              0,              2,              0,              2,              0,            863,          20383,              5,             20,            863,          23279,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1163,         125440,          32192,          87808,          30048,              0,              0,          97056,          31442,            188,           3767,              1,              3,            864,          20383,              1,              0,              0,              0,              0,              0,          0.727,          0.707,          243.6,          323.6,              0,              0,            964,          22774,
