total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
781,31.24,191,6,754,30.16,190,5,737,29.48,190,5,754,30.16,190,5,630,25.2,187,3,60,2.4,6,1,320,12.8,99,0,0,0.0,0,0,105,4.2,38,0,0,0.0,0,0,20,0.8,3,0,0,0.0,0,0,25352,1014.08,4133,102,698863,27954.52,212089,2,93,3.72,6,1,655,26.2,187,2,25352,1014.08,4133,102,849949,33997.96,267113,2,0,0.0,0,0,106,4.24,38,0,0,0.0,0,0,151087,6043.48,55024,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,130,5.2,39,0,92,3.68,6,1,106,4.24,7,2,320,12.8,99,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2502833,100113.32,213719,65535,619117,24764.68,31076,4952,4693,187.72,220,102,77593,3103.72,5869,1,25,1.0,1,1,25,1.0,1,1,12.757,0.51028,2.458,0.0,14.099,0.56396,2.442,0.016,23107.6,924.304,2142.6,58.3,24335.3,973.412,2145.4,67.9,40292,1611.68,7306,237,664412,26576.48,159152,10,14.1434490681,0.565737962723,0.565737962723,0.565737962723,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,7.04,5.0,1448,1448,351232,34816,31,1,65535,4380
772,32.1666666667,192,6,751,31.2916666667,192,5,721,30.0416666667,191,5,750,31.25,192,5,618,25.75,188,3,63,2.625,6,1,325,13.5416666667,124,0,1,0.0416666666667,1,0,116,4.83333333333,41,0,1,0.0416666666667,1,0,21,0.875,3,0,1,0.0416666666667,1,0,23381,974.208333333,4645,102,682964,28456.8333333,212118,2,89,3.70833333333,7,1,651,27.125,189,2,23771,990.458333333,4645,102,848587,35357.7916667,266214,2,2,0.0833333333333,1,0,117,4.875,41,0,391,16.2916666667,390,0,165623,6900.95833333,59368,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,123,5.125,46,0,88,3.66666666667,7,1,99,4.125,9,2,325,13.5416666667,124,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2366357,98598.2083333,200143,65535,596198,24841.5833333,31076,4808,4566,190.25,220,102,69009,2875.375,4096,2,24,1.0,1,1,24,1.0,1,1,8.443,0.351791666667,1.826,0.0,10.399,0.433291666667,1.808,0.0,20229.0,842.875,1805.1,77.0,21019.4,875.808333333,1807.3,87.0,42822,1784.25,8215,263,945745,39406.0416667,236594,5,13.5699806213,0.565415859222,0.565415859222,0.565415859222,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,290560,33792,31,1,65535,4380
803,33.4583333333,188,6,785,32.7083333333,188,5,759,31.625,187,5,784,32.6666666667,188,5,657,27.375,184,3,57,2.375,6,1,419,17.4583333333,138,0,0,0.0,0,0,154,6.41666666667,58,0,0,0.0,0,0,23,0.958333333333,3,0,0,0.0,0,0,23891,995.458333333,4645,102,678265,28261.0416667,211995,2,88,3.66666666667,6,1,693,28.875,185,2,23891,995.458333333,4645,102,895192,37299.6666667,263394,2,3,0.125,1,0,155,6.45833333333,58,0,3,0.125,1,0,216928,9038.66666667,79513,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,147,6.125,57,0,87,3.625,6,1,109,4.54166666667,14,2,419,17.4583333333,138,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2382606,99275.25,208181,65535,594761,24781.7083333,31318,4782,5166,215.25,517,102,67456,2810.66666667,5869,2,24,1.0,1,1,24,1.0,1,1,9.695,0.403958333333,2.043,0.0,12.026,0.501083333333,2.049,0.0,18684.5,778.520833333,1888.0,63.6,19197.1,799.879166667,1890.6,69.1,38000,1583.33333333,8210,285,748508,31187.8333333,216421,11,13.5786724091,0.565778017044,0.565778017044,0.565778017044,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,255744,34816,31,1,65535,4380
753,31.375,178,6,732,30.5,177,5,710,29.5833333333,177,5,732,30.5,177,5,609,25.375,174,3,69,2.875,6,1,325,13.5416666667,100,0,0,0.0,0,0,90,3.75,32,0,0,0.0,0,0,21,0.875,3,0,0,0.0,0,0,23364,973.5,4645,102,682923,28455.125,212335,2,88,3.66666666667,6,1,626,26.0833333333,174,2,23364,973.5,4645,102,812772,33865.5,249983,2,0,0.0,0,0,90,3.75,32,0,0,0.0,0,0,129849,5410.375,45865,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,127,5.29166666667,43,0,87,3.625,6,1,99,4.125,9,2,325,13.5416666667,100,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2377433,99059.7083333,205907,65535,591988,24666.1666667,31329,4835,4566,190.25,220,102,69845,2910.20833333,3961,2,24,1.0,1,1,24,1.0,1,1,10.294,0.428916666667,2.098,0.0,12.729,0.530375,2.093,0.0,34933.8,1455.575,3438.7,59.5,35746.4,1489.43333333,3441.2,66.5,40786,1699.41666667,8476,286,761259,31719.125,218049,11,0.563323974609,0.0234718322754,0.0234718322754,0.0234718322754,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,319488,33792,31,1,65535,4380
786,32.75,194,6,756,31.5,196,5,738,30.75,193,5,756,31.5,196,5,637,26.5416666667,190,3,58,2.41666666667,6,1,383,15.9583333333,133,0,1,0.0416666666667,1,0,122,5.08333333333,45,0,1,0.0416666666667,1,0,26,1.08333333333,3,0,1,0.0416666666667,1,0,23469,977.875,4645,102,691693,28820.5416667,212417,2,88,3.66666666667,6,1,661,27.5416666667,193,2,23719,988.291666667,4645,102,868349,36181.2083333,277577,2,3,0.125,2,0,122,5.08333333333,45,0,252,10.5,250,0,176656,7360.66666667,65160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,165,6.875,54,0,87,3.625,6,1,95,3.95833333333,7,2,383,15.9583333333,133,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2350953,97956.375,219779,65535,593270,24719.5833333,31342,4781,4534,188.916666667,220,102,69562,2898.41666667,5544,2,24,1.0,1,1,24,1.0,1,1,10.35,0.43125,1.993,0.0,13.047,0.543625,2.01,0.0,38036.4,1584.85,3662.8,73.6,37409.5,1558.72916667,3665.5,91.3,34693,1445.54166667,8447,311,815978,33999.0833333,218336,9,13.1970462799,0.549876928329,0.549876928329,0.549876928329,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,302080,33792,31,1,65535,4380
774,32.25,197,6,757,31.5416666667,202,5,731,30.4583333333,196,5,756,31.5,202,5,629,26.2083333333,193,3,63,2.625,6,1,357,14.875,144,0,0,0.0,0,0,120,5.0,51,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23377,974.041666667,4645,102,683425,28476.0416667,211913,2,88,3.66666666667,6,1,656,27.3333333333,199,2,23377,974.041666667,4645,102,855868,35661.1666667,285761,2,1,0.0416666666667,1,0,120,5.0,51,0,1,0.0416666666667,1,0,172443,7185.125,73848,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,148,6.16666666667,58,0,87,3.625,6,1,101,4.20833333333,8,2,357,14.875,144,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2363307,98471.125,179632,65535,586995,24458.125,31077,4840,4566,190.25,220,102,68757,2864.875,5869,2,24,1.0,1,1,24,1.0,1,1,9.92,0.413333333333,2.302,0.0,12.421,0.517541666667,2.291,0.0,22135.9,922.329166667,1857.3,53.2,22997.0,958.208333333,1898.9,83.4,41593,1733.04166667,8694,256,816526,34021.9166667,270331,9,12.822555542,0.534273147583,0.534273147583,0.534273147583,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,278784,33792,31,1,65535,4380
792,33.0,197,6,764,31.8333333333,199,5,736,30.6666666667,196,5,764,31.8333333333,199,5,633,26.375,193,3,57,2.375,6,0,349,14.5416666667,118,0,1,0.0416666666667,1,0,128,5.33333333333,47,0,1,0.0416666666667,1,0,21,0.875,3,0,1,0.0416666666667,1,0,23455,977.291666667,4645,102,687472,28644.6666667,211872,2,88,3.66666666667,6,1,670,27.9166666667,196,2,23455,977.291666667,4645,102,871951,36331.2916667,279928,2,1,0.0416666666667,1,0,128,5.33333333333,47,0,1,0.0416666666667,1,0,184479,7686.625,68056,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,122,5.08333333333,40,0,87,3.625,6,1,102,4.25,8,2,349,14.5416666667,118,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2369468,98727.8333333,215268,65535,605850,25243.75,31384,4775,4566,190.25,220,102,72318,3013.25,5223,2,24,1.0,1,1,24,1.0,1,1,14.508,0.6045,2.703,0.0,18.431,0.767958333333,2.689,0.0,25483.5,1061.8125,2303.4,65.9,26412.8,1100.53333333,2306.6,55.0,44432,1851.33333333,7166,224,743511,30979.625,238808,11,5.69776725769,0.23740696907,0.23740696907,0.23740696907,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,319488,32768,31,1,65535,4380
754,31.4166666667,198,6,726,30.25,199,5,709,29.5416666667,197,5,726,30.25,199,5,608,25.3333333333,194,3,60,2.5,6,0,377,15.7083333333,149,0,0,0.0,0,0,113,4.70833333333,48,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23652,985.5,4645,102,663445,27643.5416667,211942,2,88,3.66666666667,6,1,629,26.2083333333,196,2,23652,985.5,4645,102,826492,34437.1666667,281446,2,2,0.0833333333333,1,0,113,4.70833333333,48,0,2,0.0833333333333,1,0,163047,6793.625,69504,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,151,6.29166666667,58,0,87,3.625,6,1,89,3.70833333333,7,2,377,15.7083333333,149,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2325695,96903.9583333,182674,65535,602850,25118.75,31408,4782,4850,202.083333333,517,102,67561,2815.04166667,4096,2,24,1.0,1,1,24,1.0,1,1,9.693,0.403875,1.995,0.0,13.863,0.577625,3.671,0.0,37988.4,1582.85,3613.7,60.9,38754.4,1614.76666667,3543.0,75.7,41306,1721.08333333,8894,212,801665,33402.7083333,225120,7,12.5347194672,0.522279977798,0.522279977798,0.522279977798,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,258560,32768,31,1,65535,4380
766,31.9166666667,192,7,744,31.0,196,6,722,30.0833333333,191,6,743,30.9583333333,196,5,621,25.875,188,4,62,2.58333333333,6,1,294,12.25,101,0,0,0.0,0,0,93,3.875,32,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23361,973.375,4645,102,683090,28462.0833333,212388,2,88,3.66666666667,6,1,644,26.8333333333,193,2,23361,973.375,4645,102,816889,34037.0416667,258724,2,0,0.0,0,0,93,3.875,32,0,0,0.0,0,0,133799,5574.95833333,46336,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,123,5.125,44,0,87,3.625,6,1,121,5.04166666667,21,2,294,12.25,101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2391402,99641.75,217092,65535,592679,24694.9583333,31311,4952,4566,190.25,220,102,61145,2547.70833333,3961,1,24,1.0,1,1,24,1.0,1,1,10.496,0.437333333333,2.017,0.0,12.454,0.518916666667,1.641,0.006,24064.6,1002.69166667,2181.0,53.7,25130.9,1047.12083333,2183.1,78.9,38180,1590.83333333,7972,337,811477,33811.5416667,177775,9,13.9842967987,0.582679033279,0.582679033279,0.582679033279,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,339712,33792,31,1,65535,4380
825,30.5555555556,186,1,805,29.8148148148,185,1,779,28.8518518519,185,1,803,29.7407407407,185,1,673,24.9259259259,182,0,64,2.37037037037,6,0,435,16.1111111111,132,0,0,0.0,0,0,166,6.14814814815,57,0,0,0.0,0,0,23,0.851851851852,3,0,0,0.0,0,0,25470,943.333333333,4645,31,680474,25202.7407407,212441,0,91,3.37037037037,6,1,702,26.0,182,0,25470,943.333333333,4645,31,912250,33787.037037,261673,0,3,0.111111111111,1,0,166,6.14814814815,57,0,3,0.111111111111,1,0,231776,8584.2962963,79983,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,167,6.18518518519,54,0,90,3.33333333333,6,1,110,4.07407407407,12,0,435,16.1111111111,132,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1297.77777778,1460,0,35040,1297.77777778,1460,0,2342762,86768.962963,194385,114,597030,22112.2222222,31301,126,6732,249.333333333,1412,31,59268,2195.11111111,3767,0,27,1.0,1,1,27,1.0,1,1,8.286,0.306888888889,1.926,0.0,10.495,0.388703703704,1.913,0.0,37555.7,1390.95185185,3302.8,56.6,38548.6,1427.72592593,3305.5,0.0,70444,2609.03703704,19099,288,875416,32422.8148148,241864,0,1.99608492851,0.0739290714264,0.0739290714264,0.0739290714264,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,290560,32768,31,0,114,126
