total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
781,31.24,191,6,754,30.16,190,5,737,29.48,190,5,754,30.16,190,5,630,25.2,187,3,60,2.4,6,1,320,12.8,99,0,0,0.0,0,0,105,4.2,38,0,0,0.0,0,0,20,0.8,3,0,0,0.0,0,0,25352,1014.08,4133,102,698863,27954.52,212089,2,93,3.72,6,1,655,26.2,187,2,25352,1014.08,4133,102,849949,33997.96,267113,2,0,0.0,0,0,106,4.24,38,0,0,0.0,0,0,151087,6043.48,55024,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,130,5.2,39,0,92,3.68,6,1,106,4.24,7,2,320,12.8,99,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2502833,100113.32,213719,65535,619117,24764.68,31076,4952,4693,187.72,220,102,77593,3103.72,5869,1,25,1.0,1,1,25,1.0,1,1,12.757,0.51028,2.458,0.0,14.099,0.56396,2.442,0.016,23107.6,924.304,2142.6,58.3,24335.3,973.412,2145.4,67.9,40292,1611.68,7306,237,664412,26576.48,159152,10,14.1434490681,0.565737962723,0.565737962723,0.565737962723,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,7.04,5.0,1448,1448,351232,34816,31,1,65535,4380
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
125,11.3636363636,21,6,128,11.6363636364,25,5,112,10.1818181818,20,5,128,11.6363636364,25,5,71,6.45454545455,17,3,29,2.63636363636,8,1,14,1.27272727273,8,0,0,0.0,0,0,3,0.272727272727,3,0,0,0.0,0,0,6,0.545454545455,2,0,0,0.0,0,0,16142,1467.45454545,6394,102,81209,7382.63636364,23655,2,39,3.54545454545,8,1,87,7.90909090909,22,2,16142,1467.45454545,6394,102,85553,7777.54545455,27999,2,0,0.0,0,0,3,0.272727272727,3,0,0,0.0,0,0,4344,394.909090909,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,0.909090909091,4,0,37,3.36363636364,6,1,44,4.0,7,2,14,1.27272727273,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,16060,1460.0,1460,1460,987031,89730.0909091,113216,65535,231859,21078.0909091,30960,4779,2062,187.454545455,220,102,27930,2539.09090909,3767,2,11,1.0,1,1,11,1.0,1,1,1.898,0.172545454545,0.473,0.0,2.67,0.242727272727,0.584,0.0,5836.7,530.609090909,878.0,63.7,6242.4,567.490909091,962.0,83.3,34434,3130.36363636,9866,497,172985,15725.9090909,36822,10,7.1290910244,0.648099184036,0.648099184036,0.648099184036,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,6.54545454545,4.90909090909,1448,1448,131072,31232,31,1,65535,4380
772,32.1666666667,192,6,751,31.2916666667,192,5,721,30.0416666667,191,5,750,31.25,192,5,618,25.75,188,3,63,2.625,6,1,325,13.5416666667,124,0,1,0.0416666666667,1,0,116,4.83333333333,41,0,1,0.0416666666667,1,0,21,0.875,3,0,1,0.0416666666667,1,0,23381,974.208333333,4645,102,682964,28456.8333333,212118,2,89,3.70833333333,7,1,651,27.125,189,2,23771,990.458333333,4645,102,848587,35357.7916667,266214,2,2,0.0833333333333,1,0,117,4.875,41,0,391,16.2916666667,390,0,165623,6900.95833333,59368,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,123,5.125,46,0,88,3.66666666667,7,1,99,4.125,9,2,325,13.5416666667,124,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2366357,98598.2083333,200143,65535,596198,24841.5833333,31076,4808,4566,190.25,220,102,69009,2875.375,4096,2,24,1.0,1,1,24,1.0,1,1,8.443,0.351791666667,1.826,0.0,10.399,0.433291666667,1.808,0.0,20229.0,842.875,1805.1,77.0,21019.4,875.808333333,1807.3,87.0,42822,1784.25,8215,263,945745,39406.0416667,236594,5,13.5699806213,0.565415859222,0.565415859222,0.565415859222,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,290560,33792,31,1,65535,4380
740,29.6,169,6,709,28.36,174,5,689,27.56,168,5,708,28.32,174,5,581,23.24,165,3,59,2.36,6,1,269,10.76,82,0,2,0.08,1,0,70,2.8,23,0,2,0.08,1,0,27,1.08,3,0,2,0.08,1,0,24751,990.04,4645,102,690034,27601.36,212036,2,93,3.72,7,1,610,24.4,171,2,25141,1005.64,4645,102,788119,31524.76,245340,2,2,0.08,1,0,71,2.84,23,0,391,15.64,390,0,98086,3923.44,33304,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,117,4.68,34,0,92,3.68,7,1,103,4.12,7,2,269,10.76,82,0,2,0.08,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2463083,98523.32,218102,61891,625917,25036.68,31317,4809,4757,190.28,220,102,68761,2750.44,4421,2,25,1.0,1,1,25,1.0,1,1,14.11,0.5644,1.989,0.0,17.076,0.68304,1.974,0.0,22715.6,908.624,1737.1,97.1,23493.7,939.748,1778.3,78.2,31087,1243.48,7798,294,573445,22937.8,170829,7,14.8919463158,0.595677852631,0.595677852631,0.595677852631,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,7.04,5.0,1448,1448,354048,33024,31,1,18173,4380
803,33.4583333333,188,6,785,32.7083333333,188,5,759,31.625,187,5,784,32.6666666667,188,5,657,27.375,184,3,57,2.375,6,1,419,17.4583333333,138,0,0,0.0,0,0,154,6.41666666667,58,0,0,0.0,0,0,23,0.958333333333,3,0,0,0.0,0,0,23891,995.458333333,4645,102,678265,28261.0416667,211995,2,88,3.66666666667,6,1,693,28.875,185,2,23891,995.458333333,4645,102,895192,37299.6666667,263394,2,3,0.125,1,0,155,6.45833333333,58,0,3,0.125,1,0,216928,9038.66666667,79513,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,147,6.125,57,0,87,3.625,6,1,109,4.54166666667,14,2,419,17.4583333333,138,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2382606,99275.25,208181,65535,594761,24781.7083333,31318,4782,5166,215.25,517,102,67456,2810.66666667,5869,2,24,1.0,1,1,24,1.0,1,1,9.695,0.403958333333,2.043,0.0,12.026,0.501083333333,2.049,0.0,18684.5,778.520833333,1888.0,63.6,19197.1,799.879166667,1890.6,69.1,38000,1583.33333333,8210,285,748508,31187.8333333,216421,11,13.5786724091,0.565778017044,0.565778017044,0.565778017044,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,255744,34816,31,1,65535,4380
744,31.0,200,6,734,30.5833333333,206,5,697,29.0416666667,199,5,734,30.5833333333,206,5,593,24.7083333333,196,3,69,2.875,6,1,301,12.5416666667,136,0,2,0.0833333333333,1,0,88,3.66666666667,51,0,2,0.0833333333333,1,0,25,1.04166666667,3,0,2,0.0833333333333,1,0,23447,976.958333333,4645,102,691635,28818.125,212171,2,88,3.66666666667,6,1,630,26.25,203,2,23447,976.958333333,4645,102,814597,33941.5416667,286019,2,4,0.166666666667,1,0,88,3.66666666667,51,0,4,0.166666666667,1,0,122962,5123.41666667,73848,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,129,5.375,52,0,87,3.625,6,1,104,4.33333333333,9,2,301,12.5416666667,136,0,2,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2412157,100506.541667,206866,65535,602603,25108.4583333,31474,4809,4534,188.916666667,220,102,79883,3328.45833333,5223,2,24,1.0,1,1,24,1.0,1,1,10.692,0.4455,2.004,0.0,12.733,0.530541666667,2.006,0.0,20708.5,862.854166667,1895.6,70.8,20978.3,874.095833333,1898.4,77.4,37707,1571.125,8513,293,729330,30388.75,171298,9,5.26797866821,0.219499111176,0.219499111176,0.219499111176,24,1.0,1,1,24,1.0,1,1,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,296192,32768,31,1,65535,4380
753,31.375,178,6,732,30.5,177,5,710,29.5833333333,177,5,732,30.5,177,5,609,25.375,174,3,69,2.875,6,1,325,13.5416666667,100,0,0,0.0,0,0,90,3.75,32,0,0,0.0,0,0,21,0.875,3,0,0,0.0,0,0,23364,973.5,4645,102,682923,28455.125,212335,2,88,3.66666666667,6,1,626,26.0833333333,174,2,23364,973.5,4645,102,812772,33865.5,249983,2,0,0.0,0,0,90,3.75,32,0,0,0.0,0,0,129849,5410.375,45865,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,127,5.29166666667,43,0,87,3.625,6,1,99,4.125,9,2,325,13.5416666667,100,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2377433,99059.7083333,205907,65535,591988,24666.1666667,31329,4835,4566,190.25,220,102,69845,2910.20833333,3961,2,24,1.0,1,1,24,1.0,1,1,10.294,0.428916666667,2.098,0.0,12.729,0.530375,2.093,0.0,34933.8,1455.575,3438.7,59.5,35746.4,1489.43333333,3441.2,66.5,40786,1699.41666667,8476,286,761259,31719.125,218049,11,0.563323974609,0.0234718322754,0.0234718322754,0.0234718322754,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,319488,33792,31,1,65535,4380
714,31.0434782609,166,6,677,29.4347826087,164,5,671,29.1739130435,165,5,677,29.4347826087,164,5,574,24.9565217391,162,3,51,2.21739130435,6,0,233,10.1304347826,56,0,1,0.0434782608696,1,0,62,2.69565217391,16,0,1,0.0434782608696,1,0,22,0.95652173913,3,0,1,0.0434782608696,1,0,22586,982.0,4645,102,679146,29528.0869565,211716,2,85,3.69565217391,6,1,592,25.7391304348,161,2,22770,990.0,4645,102,767832,33384.0,230331,2,1,0.0434782608696,1,0,62,2.69565217391,16,0,184,8.0,184,0,88686,3855.91304348,23168,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,104,4.52173913043,21,0,84,3.65217391304,6,1,98,4.26086956522,6,2,233,10.1304347826,56,0,1,0.0434782608696,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,33580,1460.0,1460,1460,2369240,103010.434783,274855,65535,567915,24691.9565217,31313,4781,4346,188.956521739,220,102,61555,2676.30434783,3767,2,23,1.0,1,1,23,1.0,1,1,13.234,0.575391304348,2.284,0.0,13.666,0.594173913043,2.277,0.0,19825.0,861.956521739,1710.6,70.4,20623.3,896.665217391,1719.5,72.6,36790,1599.56521739,9843,257,569952,24780.5217391,148234,10,10.8541603088,0.471920013428,0.471920013428,0.471920013428,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,6.95652173913,4.86956521739,1448,1448,426496,32768,31,1,65535,4380
786,32.75,194,6,756,31.5,196,5,738,30.75,193,5,756,31.5,196,5,637,26.5416666667,190,3,58,2.41666666667,6,1,383,15.9583333333,133,0,1,0.0416666666667,1,0,122,5.08333333333,45,0,1,0.0416666666667,1,0,26,1.08333333333,3,0,1,0.0416666666667,1,0,23469,977.875,4645,102,691693,28820.5416667,212417,2,88,3.66666666667,6,1,661,27.5416666667,193,2,23719,988.291666667,4645,102,868349,36181.2083333,277577,2,3,0.125,2,0,122,5.08333333333,45,0,252,10.5,250,0,176656,7360.66666667,65160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,165,6.875,54,0,87,3.625,6,1,95,3.95833333333,7,2,383,15.9583333333,133,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2350953,97956.375,219779,65535,593270,24719.5833333,31342,4781,4534,188.916666667,220,102,69562,2898.41666667,5544,2,24,1.0,1,1,24,1.0,1,1,10.35,0.43125,1.993,0.0,13.047,0.543625,2.01,0.0,38036.4,1584.85,3662.8,73.6,37409.5,1558.72916667,3665.5,91.3,34693,1445.54166667,8447,311,815978,33999.0833333,218336,9,13.1970462799,0.549876928329,0.549876928329,0.549876928329,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,302080,33792,31,1,65535,4380
