total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
30,10.0,13,8,27,9.0,10,8,27,9.0,12,7,27,9.0,10,8,14,4.66666666667,6,3,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4795,1598.33333333,2584,864,7272,2424.0,4850,1141,13,4.33333333333,6,3,18,6.0,8,4,4795,1598.33333333,2584,864,7272,2424.0,4850,1141,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,4.33333333333,6,3,16,5.33333333333,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4200,1400.0,1410,1380,272133,90711.0,93824,88795,105806,35268.6666667,43952,30281,1047,349.0,415,217,4414,1471.33333333,4122,146,3,1.0,1,1,3,1.0,1,1,3.176,1.05866666667,2.998,0.088,3.113,1.03766666667,2.939,0.062,5384.9,1794.96666667,2635.1,255.3,5446.1,1815.36666667,2711.6,260.5,11936,3978.66666667,6462,834,31931,10643.6666667,26044,413,0.558671951294,0.186223983765,0.186223983765,0.186223983765,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,882,1418,102144,44672,38,42,87808,29184
20,10.0,12,8,18,9.0,11,7,18,9.0,11,7,18,9.0,11,7,8,4.0,5,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3988,1994.0,2641,1347,2144,1072.0,1141,1003,10,5.0,6,4,10,5.0,6,4,3988,1994.0,2641,1347,2144,1072.0,1141,1003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,5.0,6,4,10,5.0,6,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,178092,89046.0,89297,88795,61107,30553.5,31155,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,2.567,1.2835,2.48,0.087,2.273,1.1365,2.212,0.061,4119.5,2059.75,2072.7,2046.8,4106.5,2053.25,2059.6,2046.9,7337,3668.5,6289,1048,5725,2862.5,5327,398,0.428367614746,0.214183807373,0.214183807373,0.214183807373,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,863,90880,32768,38,42,87808,29184
17,5.66666666667,8,1,21,7.0,8,6,15,5.0,7,1,21,7.0,8,6,6,2.0,3,0,5,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,911.0,1386,0,1854,618.0,1142,0,8,2.66666666667,4,0,8,2.66666666667,4,0,2733,911.0,1386,0,1854,618.0,1142,0,0,0.0,0,0,5,1.66666666667,5,0,0,0.0,0,0,5,1.66666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,8,2.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177594,59198.0,88795,114,60708,20236.0,30281,347,830,276.666666667,415,0,292,97.3333333333,146,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.167,0.0556666666667,0.086,0.0,0.13,0.0433333333333,0.066,0.0,5010.6,1670.2,2638.2,0.0,6875.3,2291.76666667,2579.3,1950.1,12265,4088.33333333,6303,0,8293,2764.33333333,5055,0,0.677810668945,0.225936889648,0.225936889648,0.225936889648,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,882,864,90624,30976,0,0,114,347
16,8.0,8,8,13,6.5,7,6,14,7.0,7,7,13,6.5,7,6,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1853,926.5,1141,712,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1853,926.5,1141,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,59852,29926.0,29952,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.151,0.0755,0.077,0.074,0.139,0.0695,0.07,0.069,322.5,161.25,269.7,52.8,330.3,165.15,272.9,57.4,14995,7497.5,8689,6306,9806,4903.0,5342,4464,0.427217960358,0.213608980179,0.213608980179,0.213608980179,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,863,90624,30976,38,51,87808,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1852,926.0,1140,712,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1852,926.0,1140,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60032,30016.0,30080,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.158,0.079,0.079,0.079,0.133,0.0665,0.069,0.064,258.7,129.35,201.2,57.5,250.9,125.45,185.8,65.1,13174,6587.0,6906,6268,8855,4427.5,5305,3550,0.429801940918,0.214900970459,0.214900970459,0.214900970459,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,862,90624,30976,38,51,87808,29184
19,3.8,8,1,18,3.6,8,1,17,3.4,7,1,18,3.6,8,1,6,1.2,3,0,8,1.6,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,546.6,1386,0,1849,369.8,1135,0,8,1.6,4,0,8,1.6,4,0,2733,546.6,1386,0,1849,369.8,1135,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.6,4,0,8,1.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2820,564.0,1410,0,178509,35701.8,88795,340,61457,12291.4,30464,343,830,166.0,415,0,292,58.4,146,0,2,0.4,1,0,2,0.4,1,0,0.346,0.0692,0.264,0.0,0.136,0.0272,0.068,0.0,1740.2,348.04,522.3,66.1,1601.9,320.38,456.6,79.0,8784,1756.8,5394,0,6291,1258.2,4545,0,1.24870538712,0.249741077423,0.249741077423,0.249741077423,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,3.2,3.2,882,857,90624,30976,0,0,340,343
18,4.5,8,1,15,3.75,8,0,16,4.0,7,1,15,3.75,8,0,6,1.5,3,0,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,683.25,1386,0,1850,462.5,1137,0,8,2.0,4,0,8,2.0,4,0,2733,683.25,1386,0,1850,462.5,1137,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,8,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,178176,44544.0,88795,347,60416,15104.0,30464,0,830,207.5,415,0,292,73.0,146,0,2,0.5,1,0,2,0.5,1,0,0.171,0.04275,0.09,0.0,0.134,0.0335,0.067,0.0,10998.8,2749.7,4703.2,0.0,6212.2,3106.1,3188.1,3024.1,11650.0,5825.0,6176.0,5474.0,7798.0,3899.0,4621.0,3177.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,882,859,90624,30976,0,0,347,0
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1846,923.0,1136,710,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1846,923.0,1136,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60416,30208.0,30464,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.174,0.087,0.094,0.08,0.133,0.0665,0.068,0.065,487.2,243.6,320.3,166.9,381.5,190.75,311.7,69.8,10372,5186.0,6578,3794,6570,3285.0,3370,3200,0.709993839264,0.354996919632,0.354996919632,0.354996919632,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,858,90624,30976,38,51,87808,29184
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1850,925.0,1138,712,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1850,925.0,1138,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177499,88749.5,88795,88704,59852,29926.0,29952,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.171,0.0855,0.097,0.074,0.158,0.079,0.092,0.066,372.6,186.3,313.3,59.3,385.4,192.7,316.3,69.1,13123,6561.5,7681,5442,8543,4271.5,4597,3946,1.99799823761,0.998999118805,0.998999118805,0.998999118805,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,860,90624,30976,38,51,87808,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1853,926.5,1140,713,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1853,926.5,1140,713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60032,30016.0,30080,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.177,0.0885,0.089,0.088,0.134,0.067,0.067,0.067,262.1,131.05,188.6,73.5,253.5,126.75,185.4,68.1,12807,6403.5,7073,5734,8492,4246.0,4853,3639,0.469850063324,0.234925031662,0.234925031662,0.234925031662,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,862,90624,30976,38,51,87808,29184
