total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
131,11.9090909091,19,2,106,9.63636363636,17,1,114,10.3636363636,18,2,106,9.63636363636,17,1,68,6.18181818182,13,1,21,1.90909090909,4,0,6,0.545454545455,3,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,19440,1767.27272727,4413,603,56970,5179.09090909,9050,169,41,3.72727272727,5,1,70,6.36363636364,12,1,19440,1767.27272727,4413,603,58097,5281.54545455,9903,169,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,1128,102.545454545,853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,37,3.36363636364,4,1,48,4.36363636364,9,1,6,0.545454545455,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,856115,77828.6363636,102513,416,287515,26137.7272727,33081,138,3725,338.636363636,1219,182,34804,3164.0,5544,0,11,1.0,1,1,11,1.0,1,1,6.275,0.570454545455,1.277,0.0,6.817,0.619727272727,1.529,0.0,5082.1,462.009090909,889.7,140.4,5422.5,492.954545455,1129.6,167.7,34918,3174.36363636,14921,790,66927,6084.27272727,11075,1690,0.898679971695,0.081698179245,0.081698179245,0.081698179245,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,113664,39808,4,31,411,138
130,11.8181818182,17,2,111,10.0909090909,15,2,112,10.1818181818,16,2,111,10.0909090909,15,2,66,6.0,12,1,24,2.18181818182,4,1,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,18229,1657.18181818,4413,547,63914,5810.36363636,9044,549,41,3.72727272727,5,1,73,6.63636363636,11,1,18229,1657.18181818,4413,547,63914,5810.36363636,9044,549,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,37,3.36363636364,4,1,48,4.36363636364,8,1,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,863202,78472.9090909,101296,395,288152,26195.6363636,33081,263,2389,217.181818182,547,182,36144,3285.81818182,5544,0,11,1.0,1,1,11,1.0,1,1,5.27,0.479090909091,1.003,0.0,5.633,0.512090909091,1.167,0.0,5674.8,515.890909091,1662.7,80.2,5714.7,519.518181818,1708.7,40.1,30922,2811.09090909,6856,1280,108209,9837.18181818,15901,5027,5.97971892357,0.543610811234,0.543610811234,0.543610811234,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,4,31,393,263
127,12.7,16,11,111,11.1,14,9,106,10.6,15,9,111,11.1,14,9,61,6.1,11,4,25,2.5,5,1,3,0.3,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17682,1768.2,4413,603,63722,6372.2,9084,4544,40,4.0,5,3,72,7.2,11,5,17682,1768.2,4413,603,63722,6372.2,9084,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,36,3.6,4,3,47,4.7,8,3,3,0.3,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,846345,84634.5,100659,65535,287780,28778.0,32790,5915,1842,184.2,187,182,37973,3797.3,5869,1368,10,1.0,1,1,10,1.0,1,1,6.067,0.6067,1.47,0.19,5.302,0.5302,1.147,0.166,5262.7,526.27,1133.5,77.4,5522.9,552.29,1262.3,80.8,21231,2123.1,4020,1286,94819,9481.9,15969,3391,10.6275486946,1.06275486946,1.06275486946,1.06275486946,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
131,13.1,17,11,109,10.9,15,9,112,11.2,16,9,109,10.9,15,9,67,6.7,12,4,22,2.2,4,1,6,0.6,6,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17683,1768.3,4413,603,63562,6356.2,9051,4544,40,4.0,5,3,73,7.3,11,5,17683,1768.3,4413,603,64385,6438.5,9051,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,823,82.3,823,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,36,3.6,4,3,48,4.8,8,3,6,0.6,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,859744,85974.4,101239,65535,287312,28731.2,32790,5874,1842,184.2,187,182,30824,3082.4,5544,1368,10,1.0,1,1,10,1.0,1,1,5.807,0.5807,1.426,0.176,5.088,0.5088,1.12,0.172,4991.7,499.17,1093.2,79.6,5287.6,528.76,1203.1,81.7,22592,2259.2,4127,1303,101050,10105.0,16380,3527,10.1058506966,1.01058506966,1.01058506966,1.01058506966,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
133,13.3,17,10,112,11.2,15,9,111,11.1,16,9,112,11.2,15,9,66,6.6,12,4,24,2.4,3,2,5,0.5,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17660,1766.0,4413,603,63708,6370.8,9083,4544,40,4.0,5,3,75,7.5,12,5,17660,1766.0,4413,603,65143,6514.3,10518,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1435,143.5,1435,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,36,3.6,4,3,50,5.0,9,3,5,0.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,845839,84583.9,101296,65535,288442,28844.2,33081,5601,1842,184.2,187,182,41765,4176.5,5869,1448,10,1.0,1,1,10,1.0,1,1,5.96,0.596,1.02,0.232,6.327,0.6327,1.143,0.191,4959.6,495.96,885.4,96.0,5156.9,515.69,905.3,88.5,18818,1881.8,3779,1168,78427,7842.7,10906,5058,10.8405208588,1.08405208588,1.08405208588,1.08405208588,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
136,12.3636363636,18,2,114,10.3636363636,17,1,117,10.6363636364,17,2,114,10.3636363636,17,1,71,6.45454545455,14,1,26,2.36363636364,5,0,12,1.09090909091,6,0,0,0.0,0,0,3,0.272727272727,2,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,18208,1655.27272727,4413,525,63724,5793.09090909,9083,45,41,3.72727272727,5,1,76,6.90909090909,13,1,18208,1655.27272727,4413,525,66235,6021.36363636,10771,45,0,0.0,0,0,3,0.272727272727,2,0,0,0.0,0,0,2511,228.272727273,1688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.363636363636,2,0,37,3.36363636364,4,1,51,4.63636363636,10,1,12,1.09090909091,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,863413,78492.0909091,100713,350,289089,26280.8181818,33372,534,2367,215.181818182,525,182,39117,3556.09090909,5869,0,11,1.0,1,1,11,1.0,1,1,6.575,0.597727272727,1.637,0.0,6.067,0.551545454545,1.313,0.0,6371.5,579.227272727,1296.0,79.3,6818.3,619.845454545,1409.2,93.3,23701,2154.63636364,4252,1142,91828,8348.0,16876,301,1.64615893364,0.149650812149,0.149650812149,0.149650812149,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,4,31,350,534
129,12.9,17,11,112,11.2,15,9,109,10.9,16,9,112,11.2,15,9,64,6.4,12,4,25,2.5,5,1,4,0.4,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17681,1768.1,4413,603,63663,6366.3,9013,4544,40,4.0,5,3,73,7.3,11,5,17681,1768.1,4413,603,65111,6511.1,9443,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,47,4.7,8,3,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,844456,84445.6,101296,64472,287845,28784.5,33081,5915,1842,184.2,187,182,38949,3894.9,5869,1448,10,1.0,1,1,10,1.0,1,1,7.212,0.7212,1.968,0.188,6.19,0.619,1.365,0.171,6661.2,666.12,1645.9,88.5,6888.7,688.87,1735.9,85.3,18518,1851.8,3873,928,83602,8360.2,15392,2661,15.5558204651,1.55558204651,1.55558204651,1.55558204651,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
129,12.9,17,11,116,11.6,15,9,112,11.2,16,9,116,11.6,15,9,66,6.6,12,4,24,2.4,5,1,8,0.8,3,0,1,0.1,1,0,4,0.4,1,0,1,0.1,1,0,6,0.6,2,0,1,0.1,1,0,17681,1768.1,4413,603,63724,6372.4,9767,4544,41,4.1,5,3,77,7.7,11,5,17868,1786.8,4413,603,66702,6670.2,9767,4544,1,0.1,1,0,6,0.6,2,0,187,18.7,187,0,2980,298.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,37,3.7,5,3,51,5.1,8,3,8,0.8,3,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,857776,85777.6,100864,65535,287569,28756.9,33081,5915,1842,184.2,187,182,28725,2872.5,5869,1368,10,1.0,1,1,10,1.0,1,1,6.521,0.6521,1.971,0.112,6.142,0.6142,1.159,0.189,5626.7,562.67,1394.0,240.3,5485.4,548.54,1475.7,205.0,23229,2322.9,10664,698,78087,7808.7,19001,2609,7.53443956375,0.753443956375,0.753443956375,0.753443956375,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4380
128,12.8,17,11,110,11.0,15,8,109,10.9,16,9,110,11.0,15,8,64,6.4,12,4,24,2.4,5,1,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17681,1768.1,4413,603,63819,6381.9,9086,4544,40,4.0,5,3,73,7.3,11,5,17681,1768.1,4413,603,63819,6381.9,9086,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,48,4.8,8,3,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,864002,86400.2,101296,65535,288039,28803.9,33081,5915,1842,184.2,187,182,37548,3754.8,5544,1448,10,1.0,1,1,10,1.0,1,1,6.59,0.659,1.672,0.161,5.809,0.5809,1.343,0.16,5666.7,566.67,1294.7,82.8,5983.0,598.3,1380.5,83.6,20099,2009.9,4327,1269,91406,9140.6,17199,3089,20.5151176453,2.05151176453,2.05151176453,2.05151176453,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
131,13.1,17,12,114,11.4,15,9,109,10.9,16,9,114,11.4,15,9,64,6.4,12,4,26,2.6,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17680,1768.0,4413,603,63645,6364.5,9089,4544,40,4.0,5,3,73,7.3,11,5,17680,1768.0,4413,603,63645,6364.5,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,48,4.8,8,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,846464,84646.4,101296,65535,287936,28793.6,32790,5915,1842,184.2,187,182,40240,4024.0,5544,1448,10,1.0,1,1,10,1.0,1,1,6.631,0.6631,1.569,0.197,5.681,0.5681,1.163,0.173,5898.8,589.88,1217.9,79.0,6173.4,617.34,1332.1,85.8,20059,2005.9,4046,1225,88732,8873.2,16092,3207,11.6197085381,1.16197085381,1.16197085381,1.16197085381,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
