total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
26,4.33333333333,9,1,23,3.83333333333,9,1,23,3.83333333333,8,1,23,3.83333333333,9,1,13,2.16666666667,5,0,7,1.16666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3048,508.0,1151,0,6351,1058.5,4449,0,9,1.5,3,0,13,2.16666666667,7,0,3048,508.0,1151,0,6351,1058.5,4449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.5,3,0,11,1.83333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,730.0,1460,0,4220,703.333333333,1460,0,272347,45391.1666667,94496,347,105233,17538.8333333,43980,366,1809,301.5,583,0,3827,637.833333333,3539,0,5,0.833333333333,1,0,5,0.833333333333,1,0,0.256,0.0426666666667,0.152,0.0,0.306,0.051,0.17,0.0,13596.6,2266.1,3642.9,696.1,13666.2,2277.7,3649.2,719.3,41824,6970.66666667,22411,0,67856,11309.3333333,36310,0,1.97322034836,0.32887005806,0.32887005806,0.32887005806,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,3.0,583,1418,104704,44672,0,0,347,366
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1734,867.0,1151,583,1014,507.0,588,426,4,2.0,3,1,3,1.5,2,1,1734,867.0,1151,583,1014,507.0,588,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89065,44532.5,88661,404,44338,22169.0,43980,358,1100,550.0,583,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.103,0.0515,0.103,0.0,0.136,0.068,0.136,0.0,7617.6,3808.8,3941.1,3676.5,7661.7,3830.85,3944.0,3717.7,14044,7022.0,9382,4662,9238,4619.0,6856,2382,0.493733882904,0.246866941452,0.246866941452,0.246866941452,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,3.5,583,426,89856,44672,51,162,399,358
71,7.1,17,1,59,5.9,17,1,60,6.0,17,1,59,5.9,17,1,33,3.3,6,0,25,2.5,11,0,2,0.2,2,0,3,0.3,2,0,2,0.2,2,0,3,0.3,2,0,1,0.1,1,0,2,0.2,1,0,5702,570.2,3762,0,13408,1340.8,3285,0,20,2.0,10,0,20,2.0,5,0,10869,1086.9,8671,0,14244,1424.4,3285,0,12,1.2,5,0,10,1.0,2,0,5173,517.3,4909,0,844,84.4,836,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,1.5,5,0,12,1.2,3,0,2,0.2,2,0,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7060,706.0,1460,0,407745,40774.5,91875,173,163042,16304.2,43520,351,2490,249.0,1460,0,7216,721.6,2836,0,6,0.6,1,0,6,0.6,1,0,10.271,1.0271,3.114,0.0,7.259,0.7259,2.865,0.0,22296.8,2229.68,4372.9,604.6,21276.3,2127.63,4310.9,605.4,1459,145.9,855,0,3717,371.7,934,0,35.1772594452,3.51772594452,3.51772594452,3.51772594452,10,1.0,1,1,0,0.0,0,0,30,3.0,3,3,0,0.0,0,0,4.0,2.9,1460,1460,99072,43520,0,0,232,351
36,4.5,11,1,32,4.0,10,0,33,4.125,10,1,32,4.0,10,0,17,2.125,7,0,14,1.75,3,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,4013,501.625,1151,0,5670,708.75,4401,0,12,1.5,3,0,11,1.375,5,0,4013,501.625,1151,0,5832,729.0,4401,0,0,0.0,0,0,5,0.625,2,0,0,0.0,0,0,166,20.75,163,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,1.5,3,0,9,1.125,3,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,4140,517.5,1380,0,308817,38602.125,92902,905,132723,16590.375,43980,0,1749,218.625,517,0,1742,217.75,1418,0,5,0.625,1,0,5,0.625,1,0,4.825,0.603125,2.443,0.0,1.896,0.237,1.29,0.0,27896.9,3487.1125,4414.1,1230.7,23130.5,3304.35714286,4393.2,932.4,11585.0,1655.0,7558.0,0.0,10891.0,1555.85714286,4665.0,0.0,30.249376297,3.78117203712,3.78117203712,3.78117203712,8,1.0,1,1,0,0.0,0,0,16,2.0,2,2,0,0.0,0,0,3.0,2.625,583,1418,102144,44672,0,0,243,0
31,6.2,9,1,26,5.2,8,0,28,5.6,8,1,26,5.2,8,0,17,3.4,5,1,7,1.4,2,0,2,0.4,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2652,530.4,880,0,11764,2352.8,4340,0,10,2.0,3,0,15,3.0,5,0,2652,530.4,880,0,11764,2352.8,4340,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,10,2.0,3,0,9,1.8,3,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4140,828.0,1380,0,281742,56348.4,94176,340,131934,26386.8,43849,0,576,115.2,171,0,9069,1813.8,3023,0,4,0.8,1,0,4,0.8,1,0,0.287,0.0574,0.103,0.0,0.374,0.0748,0.131,0.0,14332.6,2866.52,4949.3,31.7,9478.1,2369.525,3165.3,0.0,12505.0,3126.25,3672.0,1965.0,47974.0,11993.5,18107.0,0.0,0.160310268402,0.0320620536804,0.0320620536804,0.0320620536804,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,4.8,4.2,583,1418,102144,44672,0,0,340,0
13,1.85714285714,7,1,6,0.857142857143,6,0,12,1.71428571429,6,1,6,0.857142857143,6,0,3,0.428571428571,3,0,3,0.428571428571,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1151,164.428571429,1151,0,588,84.0,588,0,3,0.428571428571,3,0,2,0.285714285714,2,0,1151,164.428571429,1151,0,588,84.0,588,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,208.571428571,1460,0,1380,197.142857143,1380,0,90972,12996.0,88661,343,43980,6282.85714286,43980,0,517,73.8571428571,517,0,162,23.1428571429,162,0,1,0.142857142857,1,0,1,0.142857142857,1,0,0.088,0.0125714285714,0.088,0.0,0.115,0.0164285714286,0.115,0.0,13015.9,1859.41428571,4030.6,151.0,4073.9,4073.9,4073.9,4073.9,5097.0,5097.0,5097.0,5097.0,2604.0,2604.0,2604.0,2604.0,0.0,0.0,0.0,0.0,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,1.14285714286,1.0,583,426,89856,44672,0,0,343,0
17,3.4,13,1,12,2.4,12,0,16,3.2,12,1,12,2.4,12,0,7,1.4,7,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1995,399.0,1995,0,5162,1032.4,5162,0,5,1.0,5,0,7,1.4,7,0,1995,399.0,1995,0,5162,1032.4,5162,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,5,0,5,1.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,292.0,1460,0,1380,276.0,1380,0,99302,19860.4,97770,347,44776,8955.2,44776,0,171,34.2,171,0,3023,604.6,3023,0,1,0.2,1,0,1,0.2,1,0,0.355,0.071,0.355,0.0,0.358,0.0716,0.358,0.0,18910.7,3782.14,4769.2,578.9,4064.9,4064.9,4064.9,4064.9,3993.0,3993.0,3993.0,3993.0,10331.0,10331.0,10331.0,10331.0,0.0,0.0,0.0,0.0,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,1.6,1.4,583,1418,107776,46976,0,0,347,0
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2563,1281.5,1412,1151,5221,2610.5,4631,590,7,3.5,4,3,8,4.0,6,2,2563,1281.5,1412,1151,5221,2610.5,4631,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182689,91344.5,94028,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.445,0.2225,0.341,0.104,0.497,0.2485,0.365,0.132,6946.7,3473.35,3576.3,3370.4,6991.5,3495.75,3578.7,3412.8,8252,4126.0,5064,3188,13052,6526.0,10456,2596,0.454541683197,0.227270841599,0.227270841599,0.227270841599,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,583,1418,102144,45824,51,162,87808,43520
36,4.0,10,1,27,3.0,9,0,33,3.66666666667,9,1,27,3.0,9,0,18,2.0,6,0,6,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2589,287.666666667,880,0,11767,1307.44444444,4343,0,9,1.0,3,0,15,1.66666666667,5,0,2589,287.666666667,880,0,11767,1307.44444444,4343,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.0,3,0,9,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,486.666666667,1460,0,4140,460.0,1380,0,282670,31407.7777778,93468,343,131547,14616.3333333,43849,0,513,57.0,171,0,4254,472.666666667,1418,0,3,0.333333333333,1,0,3,0.333333333333,1,0,2.529,0.281,0.903,0.0,3.106,0.345111111111,1.066,0.0,25901.7,2877.96666667,3999.7,1555.3,5230.4,1743.46666667,1818.8,1596.9,1189.0,396.333333333,422.0,373.0,5394.0,1798.0,1953.0,1660.0,0.0,0.0,0.0,0.0,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.33333333333,583,1418,102144,44672,0,0,343,0
26,6.5,16,1,20,5.0,12,0,24,6.0,15,1,20,5.0,12,0,13,3.25,9,0,7,1.75,3,0,2,0.5,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2214,553.5,1151,0,5135,1283.75,4121,0,10,2.5,6,0,11,2.75,8,0,2214,553.5,1151,0,6553,1638.25,5539,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1418,354.5,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,10,2.5,6,0,8,2.0,5,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2760,690.0,1380,0,182637,45659.25,93252,343,87858,21964.5,43980,0,1298,324.5,583,0,2467,616.75,2305,0,3,0.75,1,0,3,0.75,1,0,0.224,0.056,0.127,0.0,0.277,0.06925,0.161,0.0,12877.7,3219.425,4572.3,1011.1,8351.0,2783.66666667,3765.5,1004.0,10977.0,3659.0,4769.0,1781.0,21037.0,7012.33333333,15291.0,2262.0,1.00327205658,0.250818014145,0.250818014145,0.250818014145,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,3.5,583,1418,96256,44672,0,0,343,0
