conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,178.162.216.178,45486,443,1496176203.506640 , 1496176204.672404 ,             13,             11,              2,              2,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1311,           4064,              4,              6,           1311,           4064,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            973,           1448,             31,             31,            327,            677,         102144,          32768,          87808,          30720,              0,              0,          79637,          25395,            181,           3519,              1,              3,           1280,           4033,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.780,          0.618,          391.8,          226.2,              0,              0,           1125,           3486,
2,192.168.137.66,ec2-52-200-245-25.compute-1.amazonaws.com,49413,443,1496176203.535776 , 1496176204.376710 ,             14,             15,              0,              0,             13,             15,              7,              5,              0,              0,              0,              0,              0,              0,           1895,           7010,              6,              9,           1895,           7010,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            394,           1448,            126,             51,            315,            778,         110848,          32256,          87808,          28160,              0,              0,          98441,          29622,            193,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.573,          0.606,         3511.7,         3580.5,              0,              0,           2253,           8336,
3,192.168.137.66,178.162.216.178,45488,443,1496176203.607497 , 1496176204.920758 ,             12,             11,              2,              2,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1023,           4050,              4,              6,           1023,           4050,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            685,           1448,             31,             31,            255,            674,         102144,          31744,          87808,          30720,              0,              0,          77847,          24985,            181,           3519,              1,              3,            992,           4019,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.937,          0.761,          542.7,          290.3,              0,              0,            779,           3084,
4,192.168.137.66,47.127.154.104.bc.googleusercontent.com,39880,443,1496176203.771945 , 1496176204.113725 ,             10,              8,              0,              0,              9,              8,              5,              1,              0,              0,              0,              0,              0,              0,            905,           4777,              4,              6,            905,           4777,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1240,            308,           1228,            126,            274,            226,            796,         102400,          27776,          87808,          25728,              0,              0,          94264,          26166,            190,           2922,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.195,         3774.7,         3815.6,              0,              0,           2648,          13977,
5,192.168.137.66,178.162.216.178,45490,443,1496176204.480371 , 1496176206.548598 ,              9,              9,              1,              1,              8,              8,              3,              2,              1,              0,              1,              0,              1,              0,           1726,            440,              4,              3,           1726,            440,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/2,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1127,            272,             31,             31,            431,            146,          89856,          32768,          87808,          30720,              0,              0,          77728,          28160,            517,            137,              1,              1,             NA,            441,             NA,              1,              0,              0,              0,              0,          1.669,          0.920,         1247.5,          488.5,              0,              0,            835,            213,
6,192.168.137.66,178.162.216.178,45491,443,1496176206.388437 , 1496176207.345025 ,             10,              9,              2,              2,              7,              7,              2,              2,              0,              0,              0,              0,              0,              0,           1726,            426,              4,              3,           1726,            426,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1127,            258,             31,             31,            431,            141,          89856,          32768,          87808,          30720,              0,              0,          69091,          24064,            517,            137,              1,              1,           1695,            395,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.596,          0.419,          237.8,          238.7,              0,              0,           1804,            445,
7,192.168.137.66,udm.ria.scorecardresearch.com,44993,443,1496176206.870195 , 1496176207.451117 ,             15,             12,              0,              0,             14,             12,              8,              3,              0,              0,              0,              0,              0,              0,           2971,           6435,              6,              8,           2971,           6435,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1056,           1448,            126,             51,            495,            804,         105216,          14336,          87808,           6912,              0,              0,          97261,           8843,            173,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.384,          0.380,          437.3,          478.6,              0,              0,           5114,          11077,
8,192.168.137.66,178.162.216.178,45493,443,1496176207.179205 , 1496176207.772133 ,              6,              3,              0,              0,              5,              3,              2,              1,              0,              0,              0,              0,              0,              0,           1731,            137,              3,              1,           1731,            137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1163,            137,             51,            137,            576,            136,          88832,          30720,          87808,          30720,              0,              0,          88422,          30720,            517,            137,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.404,          0.000,          224.6,          228.5,              0,              0,           2919,            231,
9,192.168.137.66,a23-4-236-118.deploy.static.akamaitechnologies.com,46010,443,1496176207.459517 , 1496176207.888453 ,             13,             11,              2,              1,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1370,           5532,              4,              7,           1370,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1022,           1448,             31,             31,            342,            790,         105216,          32096,          87808,          30048,              0,              0,          80618,          27657,            191,           4096,              1,              3,           1339,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.266,          0.210,           84.2,          128.9,              0,              0,           3194,          12897,
