total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
102,11.3333333333,15,6,89,9.88888888889,15,3,85,9.44444444444,14,5,81,9.0,15,3,41,4.55555555556,8,2,17,1.88888888889,5,1,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,14658,1628.66666667,2971,905,32871,3652.33333333,7010,137,39,4.33333333333,6,3,49,5.44444444444,9,1,14658,1628.66666667,2971,905,32871,3652.33333333,7010,137,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,39,4.33333333333,6,3,35,3.88888888889,7,1,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12920,1435.55555556,1460,1240,763309,84812.1111111,98441,69091,225612,25068.0,30720,8843,2660,295.555555556,517,173,20259,2251.0,4344,137,9,1.0,1,1,9,1.0,1,1,5.808,0.645333333333,1.669,0.199,4.109,0.456555555556,0.92,0.0,10452.3,1161.36666667,3774.7,84.2,9475.8,1052.86666667,3815.6,128.9,20671,2296.77777778,5114,779,53746,5971.77777778,13977,213,3.86042404175,0.428936004639,0.428936004639,0.428936004639,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,8.0,8.55555555556,1163,1448,110848,32768,31,31,87808,6912
127,11.5454545455,27,6,108,9.81818181818,23,4,112,10.1818181818,26,5,102,9.27272727273,23,4,50,4.54545454545,8,2,35,3.18181818182,19,0,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,42423,3856.63636364,25493,799,40125,3647.72727273,7181,137,59,5.36363636364,22,3,55,5.0,9,1,42423,3856.63636364,25493,799,40125,3647.72727273,7181,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,41,3.72727272727,5,3,39,3.54545454545,6,1,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15550,1413.63636364,1460,1240,985316,89574.1818182,98837,77728,374239,34021.7272727,72145,22574,2771,251.909090909,517,181,27431,2493.72727273,5869,137,11,1.0,1,1,11,1.0,1,1,4.021,0.365545454545,0.716,0.085,3.153,0.286636363636,0.576,0.0,18673.8,1697.61818182,3551.1,71.4,18824.4,1711.30909091,3592.6,89.0,70893,6444.81818182,34784,1456,86861,7896.45454545,18572,157,9.57538032532,0.870489120483,0.870489120483,0.870489120483,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,8.0,7.90909090909,1368,1448,110848,98304,31,31,87808,15872
63,9.0,13,1,55,7.85714285714,12,1,51,7.28571428571,10,1,49,7.0,10,1,23,3.28571428571,5,0,9,1.28571428571,2,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,8184,1169.14285714,1829,0,20021,2860.14285714,5532,0,23,3.28571428571,4,0,30,4.28571428571,7,0,8184,1169.14285714,1829,0,20021,2860.14285714,5532,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,23,3.28571428571,4,0,22,3.14285714286,5,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,490836,70119.4285714,94264,349,160807,22972.4285714,29476,409,1781,254.428571429,517,0,9587,1369.57142857,3495,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.408,0.344,0.702,0.0,1.898,0.271142857143,0.521,0.0,9124.9,1303.55714286,3163.4,55.0,9063.7,1294.81428571,3205.8,73.5,15342,2191.71428571,5410,0,54086,7726.57142857,20727,0,7.5710310936,1.08157587051,1.08157587051,1.08157587051,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,6.85714285714,7.14285714286,1230,1448,102400,32768,0,0,349,409
57,9.5,13,3,48,8.0,12,2,46,7.66666666667,10,2,42,7.0,10,2,23,3.83333333333,6,1,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6949,1158.16666667,1829,517,19732,3288.66666667,5532,137,20,3.33333333333,4,1,28,4.66666666667,7,1,6949,1158.16666667,1829,517,19732,3288.66666667,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,4,1,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,512141,85356.8333333,94848,69091,159156,26526.0,30720,23552,1781,296.833333333,517,181,13442,2240.33333333,4926,137,6,1.0,1,1,6,1.0,1,1,2.068,0.344666666667,0.702,0.0,1.623,0.2705,0.465,0.0,5199.2,866.533333333,2611.6,194.1,5045.4,840.9,2651.9,79.3,12188,2031.33333333,3421,1361,41999,6999.83333333,15893,362,2.27154064178,0.378590106964,0.378590106964,0.378590106964,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1230,1448,105216,32768,31,31,87808,25728
61,8.71428571429,13,2,52,7.42857142857,12,1,49,7.0,10,2,46,6.57142857143,10,1,24,3.42857142857,5,1,8,1.14285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7041,1005.85714286,1829,41,19764,2823.42857143,5532,33,22,3.14285714286,4,1,29,4.14285714286,7,1,7041,1005.85714286,1829,41,19764,2823.42857143,5532,33,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.14285714286,4,1,21,3.0,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,504635,72090.7142857,94264,351,161351,23050.1428571,30720,352,1822,260.285714286,517,41,12611,1801.57142857,4096,0,7,1.0,1,1,7,1.0,1,1,2.044,0.292,0.705,0.0,1.533,0.219,0.53,0.0,7591.1,1084.44285714,2913.3,56.4,7600.2,1085.74285714,2953.5,81.5,15363,2194.71428571,5364,718,55308,7901.14285714,20548,226,4.25100183487,0.60728597641,0.60728597641,0.60728597641,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,7.14285714286,1230,1448,105216,32768,31,31,351,352
63,10.5,13,9,54,9.0,12,7,50,8.33333333333,10,7,47,7.83333333333,10,6,23,3.83333333333,5,2,8,1.33333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8188,1364.66666667,1830,799,20019,3336.5,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8188,1364.66666667,1830,799,20019,3336.5,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,23,3.83333333333,4,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,492071,82011.8333333,94144,69091,156276,26046.0,29476,24064,1781,296.833333333,517,181,10515,1752.5,4096,137,6,1.0,1,1,6,1.0,1,1,2.693,0.448833333333,0.785,0.11,2.176,0.362666666667,0.61,0.168,7050.9,1175.15,3390.5,99.2,7054.8,1175.8,3430.3,92.0,13441,2240.16666667,3714,1520,47987,7997.83333333,15988,369,5.40254259109,0.900423765182,0.900423765182,0.900423765182,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1231,1448,105216,32928,31,31,87808,25728
63,10.5,13,8,57,9.5,12,8,51,8.5,10,7,50,8.33333333333,10,7,24,4.0,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8188,1364.66666667,1830,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8188,1364.66666667,1830,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,493323,82220.5,94144,69091,161594,26932.3333333,30791,24064,1781,296.833333333,517,181,13079,2179.83333333,3519,137,6,1.0,1,1,6,1.0,1,1,2.522,0.420333333333,0.644,0.151,2.062,0.343666666667,0.476,0.139,5621.5,936.916666667,2917.6,46.2,5684.1,947.35,2959.4,76.8,13353,2225.5,4404,1407,43755,7292.5,16859,424,5.85959386826,0.976598978043,0.976598978043,0.976598978043,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1231,1448,105216,32768,31,26,87808,29184
60,10.0,13,6,52,8.66666666667,12,4,49,8.16666666667,10,5,47,7.83333333333,10,4,24,4.0,6,2,10,1.66666666667,3,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8160,1360.0,1831,799,19730,3288.33333333,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8160,1360.0,1831,799,19730,3288.33333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,22,3.66666666667,4,3,20,3.33333333333,5,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,498757,83126.1666667,94387,66496,168932,28155.3333333,31402,24576,1781,296.833333333,517,181,7464,1244.0,2896,137,6,1.0,1,1,6,1.0,1,1,2.43,0.405,0.707,0.117,1.727,0.287833333333,0.522,0.0,5571.3,928.55,2934.9,80.4,5576.5,929.416666667,2975.3,112.5,14446,2407.66666667,4824,1428,47163,7860.5,18467,176,4.67471551895,0.779119253159,0.779119253159,0.779119253159,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1232,1448,102144,32768,31,26,87808,29184
50,10.0,13,5,44,8.8,12,3,42,8.4,11,4,39,7.8,10,3,20,4.0,7,2,9,1.8,3,1,1,0.2,1,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,6207,1241.4,1831,568,14891,2978.2,5532,137,19,3.8,5,2,22,4.4,7,1,6333,1266.6,1831,568,14891,2978.2,5532,137,1,0.2,1,0,0,0.0,0,0,126,25.2,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,19,3.8,5,2,16,3.2,5,1,1,0.2,1,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,424662,84932.4,94580,75995,139572,27914.4,30791,25190,1596,319.2,517,181,10992,2198.4,4926,137,5,1.0,1,1,5,1.0,1,1,3.82,0.764,1.939,0.179,3.131,0.6262,1.758,0.0,5200.9,1040.18,2942.0,72.8,4781.7,956.34,2944.7,107.7,7792,1558.4,3828,627,22030,4406.0,14654,225,3.04688453674,0.609376907349,0.609376907349,0.609376907349,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.4,1232,1448,102144,32928,31,26,87808,30048
74,10.5714285714,13,9,67,9.57142857143,12,8,59,8.42857142857,10,7,59,8.42857142857,10,7,29,4.14285714286,6,2,12,1.71428571429,3,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,9705,1386.42857143,1832,799,25299,3614.14285714,5532,426,26,3.71428571429,4,3,36,5.14285714286,7,3,9705,1386.42857143,1832,799,25299,3614.14285714,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,26,3.71428571429,4,3,26,3.71428571429,5,3,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10090,1441.42857143,1460,1380,579633,82804.7142857,95004,69091,202637,28948.1428571,44224,24064,1996,285.142857143,517,181,13731,1961.57142857,4793,137,7,1.0,1,1,7,1.0,1,1,2.642,0.377428571429,0.678,0.114,2.349,0.335571428571,0.512,0.131,7103.0,1014.71428571,3053.4,150.4,7164.3,1023.47142857,3096.5,150.4,16528,2361.14285714,3740,1445,55848,7978.28571429,16267,406,7.02041101456,1.00291585922,1.00291585922,1.00291585922,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,7,1.0,1,1,8.0,8.14285714286,1233,1448,105216,46336,31,26,87808,29184
