#1 arg remaining, starting with './Data/Test2/Raw/Nexus 6P/Twitter/1/Twitter01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#229 packets seen, 218 TCP packets traced
#elapsed wallclock time: 0:00:01.285779, 178 pkts/sec analyzed
#trace file elapsed time: 0:00:03.385809
#TCP connection info:
#9 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,218.126.154.104.bc.googleusercontent.com,192.168.137.140,443,49170,1496174355.92939 , 1496174355.172694 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             11,              0,              1,              0,             11,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             11,              0,             11,              0,             10,              0,             42,           1834,             42,           1834,              0,              0,             42,           1834,             11,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3385.8,         3306.1,              0,              0,            138,              0,
2,192.168.137.66,ec2-107-22-161-159.compute-1.amazonaws.com,42330,443,1496174356.366032 , 1496174356.765393 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1272,           7179,              3,              7,           1272,           7179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            944,           1448,            126,             51,            423,           1025,         102144,          32256,          87808,          30464,              0,              0,          95283,          30688,            202,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.182,         1713.4,         1756.0,              0,              0,           3185,          17976,
3,192.168.137.66,ec2-107-21-223-240.compute-1.amazonaws.com,39320,443,1496174356.804860 , 1496174357.235466 ,             12,             11,              0,              0,             11,             11,              7,              2,              0,              0,              0,              0,              0,              0,           2638,           6258,              4,              8,           2638,           6258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1171,           1448,            126,             51,            659,            782,         108032,          34816,          87808,          15872,              0,              0,          97745,          21350,            195,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.234,         1243.3,         1285.5,              0,              0,           6126,          14533,
4,192.168.137.66,104.244.42.2,45052,443,1496174357.624530 , 1496174358.286581 ,             22,             26,              0,              0,             21,             26,             14,              3,              3,              0,              0,              0,              1,              0,           1756,           5618,              7,             22,           1756,           5618,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              7,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            807,           1448,             38,             38,            250,            255,         110848,          36608,          87808,          30208,              0,              0,         100742,          32993,            188,           3422,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.517,          0.520,          192.2,          198.9,              0,              0,           2652,           8486,
5,192.168.137.66,104.244.42.1,41087,443,1496174357.628992 , 1496174357.899154 ,             13,             10,              5,              0,              7,             10,              4,              1,              0,              0,              0,              0,              0,              0,            449,           3958,              3,              7,            449,           3958,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            184,           1448,            126,             31,            149,            565,          96512,          31232,          87808,          30208,              0,              0,          54101,          30549,            184,           3603,              1,              3,            450,           3958,              1,              0,              0,              0,              0,              0,          0.134,          0.138,           63.3,          107.3,              0,              0,           1662,          14650,
6,192.168.137.66,104.244.42.1,41088,443,1496174357.628993 , 1496174357.887360 ,             13,             10,              5,              0,              7,             10,              4,              1,              0,              0,              0,              0,              0,              0,            449,           3958,              3,              7,            449,           3958,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            184,           1448,            126,             31,            149,            565,          96512,          31232,          87808,          30208,              0,              0,          54101,          30549,            184,           3603,              1,              3,            450,           3958,              1,              0,              0,              0,              0,              0,          0.133,          0.118,           70.2,           98.4,              0,              0,           1738,          15319,
7,192.168.137.66,r-199-59-149-202.twttr.com,48480,443,1496174357.629508 , 1496174358.45021 ,             12,             12,              0,              0,             11,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1194,           5331,              4,              9,           1194,           5331,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            839,           1448,             38,             38,            298,            592,         105216,          31744,          87808,          30208,              0,              0,          96186,          30906,            191,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.239,          0.184,          525.3,          433.7,              0,              0,           2874,          12830,
8,192.168.137.66,104.244.42.1,41090,443,1496174357.629921 , 1496174358.73689 ,             17,             15,              0,              0,             16,             15,              9,              4,              1,              0,              0,              0,              1,              0,           5210,           4855,              7,             10,           5210,           4855,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            744,            485,         105216,          41728,          87808,          30208,              0,              0,          95904,          35163,            184,           2155,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.321,          0.316,          405.1,          407.3,              0,              0,          11740,          10940,
9,192.168.137.66,104.244.42.2,45057,443,1496174358.151768 , 1496174358.478748 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1321,           9986,              3,              9,           1321,           9986,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1010,           1448,            126,            242,            440,           1109,         113664,          32256,          87808,          30208,              0,              0,          98176,          31325,            185,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.158,           89.6,           88.2,              0,              0,           4040,          30540,
