total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
112,12.4444444444,22,1,106,11.7777777778,26,1,94,10.4444444444,21,1,106,11.7777777778,26,1,59,6.55555555556,14,0,17,1.88888888889,4,1,6,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.444444444444,1,0,0,0.0,0,0,14300,1588.88888889,5210,11,47143,5238.11111111,9986,0,35,3.88888888889,7,1,79,8.77777777778,22,0,14300,1588.88888889,5210,11,47143,5238.11111111,9986,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.555555555556,2,0,33,3.66666666667,7,1,57,6.33333333333,20,0,6,0.666666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11680,1297.77777778,1460,0,692280,76920.0,100742,42,245357,27261.8888889,35163,1834,1524,169.333333333,202,11,24444,2716.0,5869,0,9,1.0,1,1,9,1.0,1,1,1.914,0.212666666667,0.517,0.0,1.85,0.205555555556,0.52,0.0,7688.2,854.244444444,3385.8,63.3,7681.4,853.488888889,3306.1,88.2,34155,3795.0,11740,138,125274,13919.3333333,30540,0,2.94282102585,0.326980113983,0.326980113983,0.326980113983,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,7.11111111111,7.11111111111,1448,1448,113664,41728,11,0,42,1834
35,11.6666666667,19,3,31,10.3333333333,17,1,33,11.0,18,3,31,10.3333333333,17,1,22,7.33333333333,13,1,4,1.33333333333,2,0,9,3.0,7,0,1,0.333333333333,1,0,3,1.0,3,0,1,0.333333333333,1,0,2,0.666666666667,1,0,1,0.333333333333,1,0,2978,992.666666667,1227,553,10262,3420.66666667,5402,319,11,3.66666666667,5,2,25,8.33333333333,14,1,3016,1005.33333333,1236,553,12194,4064.66666667,7334,319,1,0.333333333333,1,0,3,1.0,3,0,38,12.6666666667,38,0,1932,644.0,1932,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,4,0,11,3.66666666667,5,2,19,6.33333333333,10,1,9,3.0,7,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,196260,65420.0,97706,1872,62314,20771.3333333,31168,42,701,233.666666667,322,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,2.807,0.935666666667,2.019,0.272,0.476,0.158666666667,0.245,0.0,4761.0,1587.0,1973.6,1262.3,4620.6,1540.2,1978.3,1195.7,4824,1608.0,2757,274,18447,6149.0,10205,158,2.00476455688,0.668254852295,0.668254852295,0.668254852295,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,1872,42
24,8.0,12,1,28,9.33333333333,14,1,22,7.33333333333,11,1,28,9.33333333333,14,1,13,4.33333333333,7,0,5,1.66666666667,2,1,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2433,811.0,1226,11,9980,3326.66666667,5439,0,9,3.0,4,1,21,7.0,11,0,2433,811.0,1226,11,9980,3326.66666667,5439,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,9,3.0,4,1,17,5.66666666667,9,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,188210,62736.6666667,94626,42,64040,21346.6666667,31104,1901,390,130.0,191,11,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.518,0.172666666667,0.27,0.0,0.412,0.137333333333,0.227,0.0,1437.6,479.2,1236.0,88.2,1430.0,476.666666667,1149.5,116.9,5646,1882.0,2795,127,22743,7581.0,12390,0,1.31694245338,0.438980817795,0.438980817795,0.438980817795,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,874,1448,105216,32000,11,0,42,1901
29,9.66666666667,13,4,29,9.66666666667,14,2,27,9.0,12,4,29,9.66666666667,14,2,17,5.66666666667,8,2,4,1.33333333333,2,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2976,992.0,1226,553,11038,3679.33333333,5402,1094,10,3.33333333333,4,2,23,7.66666666667,11,2,2976,992.0,1226,553,11038,3679.33333333,5402,1094,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,10,3.33333333333,4,2,18,6.0,8,2,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,190791,63597.0,96938,1903,62181,20727.0,31104,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,2.573,0.857666666667,2.027,0.266,2.436,0.812,2.031,0.19,2165.1,721.7,1975.3,90.0,2300.5,766.833333333,2031.0,120.5,5581,1860.33333333,2688,266,22342,7447.33333333,11857,525,1.36684513092,0.45561504364,0.45561504364,0.45561504364,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,874,1448,105216,32000,38,38,1901,42
29,7.25,13,1,30,7.5,14,0,25,6.25,12,0,30,7.5,14,0,16,4.0,8,0,5,1.25,2,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2923,730.75,1227,0,10131,2532.75,5439,0,9,2.25,4,0,22,5.5,11,0,2923,730.75,1227,0,10131,2532.75,5439,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,9,2.25,4,0,18,4.5,9,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4330,1082.5,1460,0,346703,86675.75,97429,65535,91323,22830.75,31104,0,883,220.75,504,0,6633,1658.25,3422,0,3,0.75,1,0,3,0.75,1,0,0.563,0.14075,0.288,0.0,0.447,0.11175,0.235,0.0,6118.4,1529.6,2760.0,0.0,5950.5,1983.5,2764.9,1592.6,7349.0,2449.66666667,2617.0,2187.0,21950.0,7316.66666667,11610.0,655.0,0.0,0.0,0.0,0.0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,6.0,875,1448,108032,32000,0,0,65535,0
24,8.0,12,1,27,9.0,14,0,22,7.33333333333,11,1,27,9.0,14,0,13,4.33333333333,7,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,807.333333333,1227,0,9943,3314.33333333,5401,0,8,2.66666666667,4,0,21,7.0,11,0,2422,807.333333333,1227,0,9943,3314.33333333,5401,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,16,5.33333333333,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,192466,64155.3333333,96465,411,62139,20713.0,31104,0,379,126.333333333,191,0,6318,2106.0,3422,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.464,0.154666666667,0.242,0.0,0.362,0.120666666667,0.197,0.0,1575.0,525.0,1400.0,80.8,232.6,116.3,130.8,101.8,5984.0,2992.0,3031.0,2953.0,24569.0,12284.5,13348.0,11221.0,1.21389555931,0.404631853104,0.404631853104,0.404631853104,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,0,0,411,0
26,8.66666666667,13,2,28,9.33333333333,14,1,24,8.0,12,2,28,9.33333333333,14,1,15,5.0,8,1,4,1.33333333333,2,0,6,2.0,3,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2653,884.333333333,1227,231,10634,3544.66666667,5329,764,9,3.0,4,1,22,7.33333333333,11,1,2653,884.333333333,1227,231,10750,3583.33333333,5401,764,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,116,38.6666666667,72,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,9,3.0,4,1,17,5.66666666667,9,1,6,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,190075,63358.3333333,96938,1925,62053,20684.3333333,31035,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.897,0.299,0.473,0.0,0.749,0.249666666667,0.423,0.0,1144.1,381.366666667,545.0,130.4,926.8,308.933333333,440.9,89.1,5561,1853.66666667,1935,1772,21352,7117.33333333,8630,5859,0.391191244125,0.130397081375,0.130397081375,0.130397081375,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,1920,42
26,6.5,12,1,28,7.0,14,0,24,6.0,11,1,28,7.0,14,0,14,3.5,7,0,4,1.0,2,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2653,663.25,1227,0,10227,2556.75,5440,0,9,2.25,4,0,22,5.5,11,0,2653,663.25,1227,0,10227,2556.75,5440,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,9,2.25,4,0,18,4.5,9,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,192813,48203.25,95590,411,62181,15545.25,31104,0,610,152.5,231,0,6482,1620.5,3422,0,3,0.75,1,0,3,0.75,1,0,0.522,0.1305,0.28,0.0,0.443,0.11075,0.258,0.0,5145.1,1286.275,2703.9,0.0,4996.4,1665.46666667,2708.9,1129.8,9984.0,3328.0,4701.0,2596.0,26844.0,8948.0,12231.0,5007.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,411,0
25,8.33333333333,12,2,28,9.33333333333,14,1,23,7.66666666667,11,2,28,9.33333333333,14,1,14,4.66666666667,7,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2745,915.0,1227,322,10283,3427.66666667,5401,340,9,3.0,4,1,22,7.33333333333,11,1,2745,915.0,1227,322,10283,3427.66666667,5401,340,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,17,5.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,193994,64664.6666667,96465,1939,62181,20727.0,31104,42,701,233.666666667,322,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.578,0.192666666667,0.306,0.0,0.469,0.156333333333,0.266,0.0,391.6,130.533333333,171.7,48.2,358.1,119.366666667,187.7,29.4,10796,3598.66666667,6684,2012,23988,7996.0,9481,7058,0.144518136978,0.048172712326,0.048172712326,0.048172712326,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,1939,42
27,6.75,12,1,35,8.75,13,5,25,6.25,11,1,35,8.75,13,5,13,3.25,7,0,7,1.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3055,763.75,1227,0,10424,2606.0,5330,0,11,2.75,4,0,21,5.25,10,0,3055,763.75,1227,0,10424,2606.0,5330,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,0,16,4.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,192211,48052.75,96465,42,64364,16091.0,31104,347,390,97.5,191,0,4508,1127.0,3060,0,3,0.75,1,0,3,0.75,1,0,2.6,0.65,2.093,0.0,2.407,0.60175,2.0,0.0,2294.2,573.55,1995.1,0.0,3305.4,826.35,1947.7,109.1,5911,1477.75,2843,0,23199,5799.75,12703,0,1.67840003967,0.419600009918,0.419600009918,0.419600009918,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,42,347
